trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
latest_base_k6|dog|photo|80|baseline	5	78.4534	0.629347	0.189452	1.044437	36.4
latest_base_k6|dog|photo|80|baseline	6	78.7896	0.658110	0.185181	1.204344	37.2
latest_base_k6|dog|photo|88|baseline	0	75.6080	0.417183	0.187017	0.484774	34.0
latest_base_k6|dog|photo|88|baseline	1	77.7607	0.563197	0.230674	0.679193	34.5
latest_base_k6|dog|photo|88|baseline	2	81.0154	0.760315	0.289663	0.998770	36.2
latest_base_k6|dog|photo|88|baseline	3	82.6970	1.001213	0.360258	1.429319	34.1
latest_base_k6|dog|photo|88|baseline	4	84.3672	1.247071	0.424418	1.964036	34.1
latest_base_k6|dog|photo|88|baseline	5	84.7705	1.461399	0.476573	2.380402	34.4
latest_base_k6|dog|photo|88|baseline	6	85.3372	1.680324	0.524907	2.380402	36.7
latest_base_k6|girl|photo|70|baseline	0	73.6459	0.221826	0.108966	0.289878	35.9
latest_base_k6|girl|photo|70|baseline	1	71.6411	0.205233	0.098372	0.289200	35.5
latest_base_k6|girl|photo|70|baseline	2	73.3622	0.198421	0.092827	0.318069	37.4
latest_base_k6|girl|photo|70|baseline	3	70.5843	0.184763	0.085647	0.341005	35.7
latest_base_k6|girl|photo|70|baseline	4	73.3224	0.182595	0.081432	0.384741	35.4
latest_base_k6|girl|photo|70|baseline	5	70.9912	0.170178	0.072869	0.407740	37.1
latest_base_k6|girl|photo|70|baseline	6	70.0447	0.166782	0.069509	0.451613	36.6
latest_base_k6|girl|photo|80|baseline	0	80.2029	0.374994	0.179315	0.497899	35.2
latest_base_k6|girl|photo|80|baseline	1	79.9871	0.372706	0.174959	0.554881	35.6
latest_base_k6|girl|photo|80|baseline	2	81.7610	0.372850	0.172929	0.606122	34.8
latest_base_k6|girl|photo|80|baseline	3	80.7054	0.352791	0.161313	0.634945	35.9
latest_base_k6|girl|photo|80|baseline	4	80.8893	0.345272	0.156678	0.710548	35.8
latest_base_k6|girl|photo|80|baseline	5	79.7687	0.335977	0.142602	0.788508	36.9
latest_base_k6|girl|photo|80|baseline	6	81.1649	0.338303	0.135615	0.860449	35.3
latest_base_k6|girl|photo|88|baseline	0	80.2029	0.374994	0.179315	0.497899	33.7
latest_base_k6|girl|photo|88|baseline	1	84.7200	0.506242	0.237645	0.753687	35.8
latest_base_k6|girl|photo|88|baseline	2	86.0252	0.585225	0.267842	0.912685	34.9
latest_base_k6|girl|photo|88|baseline	3	86.2808	0.641241	0.289027	1.140950	34.9
latest_base_k6|girl|photo|88|baseline	4	86.1848	0.694879	0.308402	1.398635	35.1
latest_base_k6|girl|photo|88|baseline	5	87.1806	0.756163	0.330617	1.740396	36.8
latest_base_k6|girl|photo|88|baseline	6	87.1812	0.786734	0.320740	2.066581	36.2
latest_base_k6|cid1025469|photo|70|baseline	0	71.1806	0.258681	0.113974	0.317628	28.9
latest_base_k6|cid1025469|photo|70|baseline	1	71.1833	0.252524	0.104510	0.305478	30.1
latest_base_k6|cid1025469|photo|70|baseline	2	70.9106	0.246500	0.095793	0.336495	31.4
latest_base_k6|cid1025469|photo|70|baseline	3	70.0993	0.241983	0.091864	0.361188	30.2
latest_base_k6|cid1025469|photo|70|baseline	4	68.9391	0.241502	0.083792	0.390412	28.7
latest_base_k6|cid1025469|photo|70|baseline	5	69.1224	0.246590	0.079317	0.429422	28.6
latest_base_k6|cid1025469|photo|70|baseline	6	68.5337	0.250893	0.074206	0.482176	29.2
latest_base_k6|cid1025469|photo|80|baseline	0	81.3883	0.442391	0.188107	0.541989	32.3
latest_base_k6|cid1025469|photo|80|baseline	1	79.6313	0.423701	0.174573	0.508692	32.1
latest_base_k6|cid1025469|photo|80|baseline	2	80.8152	0.428371	0.167779	0.574341	29.8
latest_base_k6|cid1025469|photo|80|baseline	3	80.1602	0.417808	0.159821	0.621588	29.7
latest_base_k6|cid1025469|photo|80|baseline	4	79.3878	0.415797	0.154916	0.679113	36.3
latest_base_k6|cid1025469|photo|80|baseline	5	78.4519	0.423388	0.151578	0.744679	30.7
latest_base_k6|cid1025469|photo|80|baseline	6	78.6484	0.442757	0.147467	0.824462	28.7
latest_base_k6|cid1025469|photo|88|baseline	0	81.3883	0.442391	0.188107	0.541989	30.3
latest_base_k6|cid1025469|photo|88|baseline	1	84.8533	0.575663	0.237185	0.691137	30.8
latest_base_k6|cid1025469|photo|88|baseline	2	85.8118	0.661990	0.266908	0.865980	31.1
latest_base_k6|cid1025469|photo|88|baseline	3	86.0210	0.731979	0.289239	1.026010	28.7
latest_base_k6|cid1025469|photo|88|baseline	4	86.6728	0.802188	0.314065	1.201983	29.5
latest_base_k6|cid1025469|photo|88|baseline	5	87.1401	0.854299	0.334437	1.372662	29.0
latest_base_k6|cid1025469|photo|88|baseline	6	86.7902	0.890522	0.332641	1.516503	31.2
latest_base_k6|cid1418519|photo|70|baseline	0	72.0397	0.265604	0.102820	0.301964	31.3
latest_base_k6|cid1418519|photo|70|baseline	1	71.7744	0.254617	0.098851	0.295907	29.6
latest_base_k6|cid1418519|photo|70|baseline	2	71.5554	0.245471	0.092930	0.321320	29.9
latest_base_k6|cid1418519|photo|70|baseline	3	72.2154	0.237754	0.090383	0.357983	29.9
latest_base_k6|cid1418519|photo|70|baseline	4	71.6580	0.227058	0.085700	0.385627	30.5
latest_base_k6|cid1418519|photo|70|baseline	5	70.2710	0.219444	0.083238	0.416566	29.6
latest_base_k6|cid1418519|photo|70|baseline	6	69.6282	0.218252	0.084831	0.472119	28.2
latest_base_k6|cid1418519|photo|80|baseline	0	78.7263	0.466525	0.168408	0.525194	28.3
latest_base_k6|cid1418519|photo|80|baseline	1	79.9479	0.484131	0.174098	0.555772	28.9
latest_base_k6|cid1418519|photo|80|baseline	2	79.7737	0.484888	0.171827	0.616494	31.1
latest_base_k6|cid1418519|photo|80|baseline	3	79.2047	0.488172	0.172019	0.696109	29.2
latest_base_k6|cid1418519|photo|80|baseline	4	79.4499	0.499729	0.170905	0.818821	30.3
latest_base_k6|cid1418519|photo|80|baseline	5	80.6695	0.507931	0.166850	0.956028	30.4
latest_base_k6|cid1418519|photo|80|baseline	6	79.8444	0.497660	0.156412	1.069439	30.0
latest_base_k6|cid1418519|photo|88|baseline	0	78.7263	0.466525	0.168408	0.525194	31.2
latest_base_k6|cid1418519|photo|88|baseline	1	82.3902	0.629808	0.226485	0.723008	29.3
latest_base_k6|cid1418519|photo|88|baseline	2	83.5990	0.792778	0.278838	0.988505	28.8
latest_base_k6|cid1418519|photo|88|baseline	3	85.3307	0.956235	0.334035	1.338376	29.5
latest_base_k6|cid1418519|photo|88|baseline	4	85.9239	1.078703	0.372868	1.706366	29.9
latest_base_k6|cid1418519|photo|88|baseline	5	86.2327	1.187089	0.406796	2.087395	28.0
latest_base_k6|cid1418519|photo|88|baseline	6	86.4886	1.289044	0.417399	2.351154	28.5
latest_base_k6|cid1189261|photo|70|baseline	0	70.7089	0.227250	0.107150	0.301804	28.5
latest_base_k6|cid1189261|photo|70|baseline	1	68.7271	0.224013	0.099688	0.302665	31.2
latest_base_k6|cid1189261|photo|70|baseline	2	70.1059	0.229668	0.100203	0.356116	29.8
latest_base_k6|cid1189261|photo|70|baseline	3	70.3501	0.229182	0.096521	0.406543	28.5
latest_base_k6|cid1189261|photo|70|baseline	4	69.2116	0.227573	0.090953	0.460516	29.0
latest_base_k6|cid1189261|photo|70|baseline	5	71.1099	0.231143	0.088010	0.524495	29.1
latest_base_k6|cid1189261|photo|70|baseline	6	68.1674	0.225973	0.082516	0.541630	30.0
latest_base_k6|cid1189261|photo|80|baseline	0	81.1745	0.383777	0.176140	0.517833	29.7
latest_base_k6|cid1189261|photo|80|baseline	1	79.3553	0.370091	0.160118	0.513582	29.7
latest_base_k6|cid1189261|photo|80|baseline	2	78.4049	0.377203	0.159634	0.593929	29.1
latest_base_k6|cid1189261|photo|80|baseline	3	78.9107	0.394976	0.161008	0.698025	30.0
latest_base_k6|cid1189261|photo|80|baseline	4	80.6308	0.407746	0.161411	0.785932	29.9
latest_base_k6|cid1189261|photo|80|baseline	5	78.3562	0.399981	0.152980	0.877050	31.0
latest_base_k6|cid1189261|photo|80|baseline	6	80.1909	0.419393	0.155950	1.038152	28.9
latest_base_k6|cid1189261|photo|88|baseline	0	81.1745	0.383777	0.176140	0.517833	28.0
latest_base_k6|cid1189261|photo|88|baseline	1	82.3682	0.502826	0.217546	0.697781	30.9
latest_base_k6|cid1189261|photo|88|baseline	2	85.6511	0.633413	0.266171	0.964028	29.1
latest_base_k6|cid1189261|photo|88|baseline	3	85.8784	0.705129	0.290309	1.153507	29.4
latest_base_k6|cid1189261|photo|88|baseline	4	85.9956	0.777480	0.301564	1.390180	28.7
latest_base_k6|cid1189261|photo|88|baseline	5	86.7482	0.852982	0.313134	1.660970	29.7
latest_base_k6|cid1189261|photo|88|baseline	6	86.9684	0.905309	0.316888	1.871268	28.7
latest_base_k6|sc_wiki|nonphoto|70|baseline	0	86.4432	0.269013	0.159211	0.311702	34.9
latest_base_k6|sc_wiki|nonphoto|70|baseline	1	85.5129	0.199269	0.136381	0.257072	34.1
latest_base_k6|sc_wiki|nonphoto|70|baseline	2	81.9121	0.147607	0.116645	0.219870	34.7
latest_base_k6|sc_wiki|nonphoto|70|baseline	3	82.3868	0.109338	0.098753	0.187516	35.7
latest_base_k6|sc_wiki|nonphoto|70|baseline	4	80.9165	0.080991	0.069547	0.159376	33.9
latest_base_k6|sc_wiki|nonphoto|70|baseline	5	76.8123	0.061739	0.050706	0.139249	35.2
latest_base_k6|sc_wiki|nonphoto|70|baseline	6	80.1136	0.052898	0.041035	0.135818	37.2
latest_base_k6|sc_wiki|nonphoto|80|baseline	0	89.8186	0.457284	0.268017	0.531451	35.4
latest_base_k6|sc_wiki|nonphoto|80|baseline	1	88.3261	0.338729	0.230296	0.456655	33.3
latest_base_k6|sc_wiki|nonphoto|80|baseline	2	89.3487	0.250910	0.195350	0.374654	34.1
latest_base_k6|sc_wiki|nonphoto|80|baseline	3	87.9196	0.185860	0.166788	0.319877	36.7
latest_base_k6|sc_wiki|nonphoto|80|baseline	4	87.3544	0.137674	0.122146	0.272146	36.9
latest_base_k6|sc_wiki|nonphoto|80|baseline	5	85.6484	0.104568	0.089384	0.237696	35.2
latest_base_k6|sc_wiki|nonphoto|80|baseline	6	85.2233	0.085688	0.069906	0.222622	35.2
latest_base_k6|sc_wiki|nonphoto|88|baseline	0	89.8186	0.457284	0.268017	0.531451	34.8
latest_base_k6|sc_wiki|nonphoto|88|baseline	1	90.3841	0.414345	0.281706	0.558596	36.6
latest_base_k6|sc_wiki|nonphoto|88|baseline	2	89.5668	0.362783	0.285096	0.565317	36.4
latest_base_k6|sc_wiki|nonphoto|88|baseline	3	89.8137	0.333571	0.295939	0.599627	34.9
latest_base_k6|sc_wiki|nonphoto|88|baseline	4	89.9510	0.302335	0.255745	0.600700	35.8
latest_base_k6|sc_wiki|nonphoto|88|baseline	5	90.2142	0.271803	0.218252	0.612436	36.5
latest_base_k6|sc_wiki|nonphoto|88|baseline	6	90.0450	0.240493	0.183973	0.613446	36.2
latest_base_k6|sc_gui|nonphoto|70|baseline	0	87.9468	0.270539	0.119217	0.317100	35.2
latest_base_k6|sc_gui|nonphoto|70|baseline	1	86.1422	0.200399	0.102189	0.248818	36.6
latest_base_k6|sc_gui|nonphoto|70|baseline	2	84.4644	0.148444	0.087205	0.207645	37.2
latest_base_k6|sc_gui|nonphoto|70|baseline	3	81.6893	0.109958	0.073960	0.171369	36.7
latest_base_k6|sc_gui|nonphoto|70|baseline	4	78.0402	0.081767	0.055805	0.145549	35.2
latest_base_k6|sc_gui|nonphoto|70|baseline	5	75.4752	0.067808	0.041478	0.137072	36.8
latest_base_k6|sc_gui|nonphoto|70|baseline	6	73.9550	0.060086	0.032844	0.137433	35.7
latest_base_k6|sc_gui|nonphoto|80|baseline	0	90.0319	0.459949	0.197530	0.540835	36.0
latest_base_k6|sc_gui|nonphoto|80|baseline	1	89.5498	0.340703	0.166856	0.443481	35.6
latest_base_k6|sc_gui|nonphoto|80|baseline	2	88.1160	0.252372	0.142680	0.375179	37.0
latest_base_k6|sc_gui|nonphoto|80|baseline	3	88.5102	0.186942	0.121182	0.302555	38.0
latest_base_k6|sc_gui|nonphoto|80|baseline	4	84.9324	0.138476	0.097240	0.256284	34.9
latest_base_k6|sc_gui|nonphoto|80|baseline	5	84.2913	0.116838	0.074165	0.236478	35.3
latest_base_k6|sc_gui|nonphoto|80|baseline	6	83.2315	0.101076	0.057930	0.231257	37.8
latest_base_k6|sc_gui|nonphoto|88|baseline	0	90.0319	0.459949	0.197530	0.540835	34.3
latest_base_k6|sc_gui|nonphoto|88|baseline	1	90.3942	0.411499	0.201528	0.535634	33.7
latest_base_k6|sc_gui|nonphoto|88|baseline	2	90.0097	0.360064	0.203102	0.515641	34.1
latest_base_k6|sc_gui|nonphoto|88|baseline	3	89.9012	0.322565	0.208540	0.515658	35.4
latest_base_k6|sc_gui|nonphoto|88|baseline	4	90.2820	0.290851	0.201659	0.532174	35.6
latest_base_k6|sc_gui|nonphoto|88|baseline	5	90.1345	0.256276	0.161598	0.534674	39.2
latest_base_k6|sc_gui|nonphoto|88|baseline	6	90.3156	0.227861	0.129471	0.538856	36.7
latest_base_k6|sc_imessage|nonphoto|70|baseline	0	78.1968	0.257486	0.133847	0.305487	34.5
latest_base_k6|sc_imessage|nonphoto|70|baseline	1	77.4871	0.212615	0.117489	0.276770	35.1
latest_base_k6|sc_imessage|nonphoto|70|baseline	2	77.3306	0.178969	0.097267	0.260265	34.0
latest_base_k6|sc_imessage|nonphoto|70|baseline	3	75.5120	0.151276	0.079694	0.239129	34.2
latest_base_k6|sc_imessage|nonphoto|70|baseline	4	74.9385	0.133927	0.069539	0.242366	36.0
latest_base_k6|sc_imessage|nonphoto|70|baseline	5	74.5628	0.120227	0.062261	0.248411	34.5
latest_base_k6|sc_imessage|nonphoto|70|baseline	6	73.2782	0.108895	0.054391	0.256201	34.2
latest_base_k6|sc_imessage|nonphoto|80|baseline	0	86.5393	0.438521	0.222584	0.520639	35.9
latest_base_k6|sc_imessage|nonphoto|80|baseline	1	86.3936	0.345790	0.174654	0.445830	36.6
latest_base_k6|sc_imessage|nonphoto|80|baseline	2	84.1204	0.274435	0.139552	0.391267	34.7
latest_base_k6|sc_imessage|nonphoto|80|baseline	3	85.3081	0.238960	0.123603	0.380661	34.8
latest_base_k6|sc_imessage|nonphoto|80|baseline	4	80.2824	0.198588	0.098478	0.362210	36.4
latest_base_k6|sc_imessage|nonphoto|80|baseline	5	83.2425	0.196901	0.098286	0.400546	34.6
latest_base_k6|sc_imessage|nonphoto|80|baseline	6	80.2701	0.177075	0.089373	0.397950	34.4
latest_base_k6|sc_imessage|nonphoto|88|baseline	0	86.5393	0.438521	0.222584	0.520639	36.3
latest_base_k6|sc_imessage|nonphoto|88|baseline	1	87.2835	0.469809	0.237295	0.605730	35.8
latest_base_k6|sc_imessage|nonphoto|88|baseline	2	87.8915	0.486445	0.243667	0.688564	33.4
latest_base_k6|sc_imessage|nonphoto|88|baseline	3	87.8716	0.489080	0.233925	0.777491	35.2
latest_base_k6|sc_imessage|nonphoto|88|baseline	4	87.9015	0.492214	0.220892	0.837086	34.5
latest_base_k6|sc_imessage|nonphoto|88|baseline	5	88.6599	0.494634	0.205742	0.940814	35.3
latest_base_k6|sc_imessage|nonphoto|88|baseline	6	88.4712	0.478129	0.190270	1.019158	34.2
v47A_basec160_k3|city|photo|70|baseline	0	70.9916	0.189481	0.104150	0.315950	39.8
v47A_basec160_k3|city|photo|70|baseline	1	71.0941	0.185698	0.100202	0.348930	38.8
v47A_basec160_k3|city|photo|70|baseline	2	71.9294	0.181604	0.095187	0.394071	38.3
v47A_basec160_k3|city|photo|70|baseline	3	71.8834	0.174504	0.087995	0.409091	36.7
v47A_basec160_k3|city|photo|80|baseline	0	81.8922	0.320662	0.168069	0.539038	39.6
v47A_basec160_k3|city|photo|80|baseline	1	81.5175	0.302100	0.158386	0.567617	39.7
v47A_basec160_k3|city|photo|80|baseline	2	81.4900	0.288130	0.148998	0.604567	40.1
v47A_basec160_k3|city|photo|80|baseline	3	81.0848	0.275052	0.138410	0.650995	41.5
v47A_basec160_k3|city|photo|88|baseline	0	81.8922	0.320662	0.168069	0.539038	39.7
v47A_basec160_k3|city|photo|88|baseline	1	84.6487	0.410449	0.215192	0.771196	39.0
v47A_basec160_k3|city|photo|88|baseline	2	85.2304	0.475815	0.240806	0.958765	38.7
v47A_basec160_k3|city|photo|88|baseline	3	85.7232	0.538952	0.255890	1.111699	38.6
v47A_basec160_k3|dog|photo|70|baseline	0	74.3697	0.243402	0.113207	0.275184	38.0
v47A_basec160_k3|dog|photo|70|baseline	1	73.4078	0.221465	0.096062	0.261748	36.6
v47A_basec160_k3|dog|photo|70|baseline	2	71.6143	0.206008	0.083490	0.273627	36.0
v47A_basec160_k3|dog|photo|70|baseline	3	71.3888	0.199283	0.075514	0.297962	34.7
v47A_basec160_k3|dog|photo|80|baseline	0	82.7308	0.417183	0.187017	0.484774	38.0
v47A_basec160_k3|dog|photo|80|baseline	1	82.2077	0.382007	0.156462	0.460686	35.3
v47A_basec160_k3|dog|photo|80|baseline	2	81.3087	0.356117	0.133597	0.472313	35.7
v47A_basec160_k3|dog|photo|80|baseline	3	80.9861	0.341947	0.119200	0.494226	35.2
v47A_basec160_k3|dog|photo|88|baseline	0	82.7308	0.417183	0.187017	0.484774	36.7
v47A_basec160_k3|dog|photo|88|baseline	1	85.4659	0.519016	0.212579	0.625913	36.2
v47A_basec160_k3|dog|photo|88|baseline	2	85.7812	0.582245	0.220742	0.779065	36.9
v47A_basec160_k3|dog|photo|88|baseline	3	86.1531	0.644636	0.227623	0.935445	36.3
v47A_basec160_k3|girl|photo|70|baseline	0	76.1486	0.221826	0.108966	0.289878	39.2
v47A_basec160_k3|girl|photo|70|baseline	1	74.0916	0.193307	0.092656	0.272394	36.4
v47A_basec160_k3|girl|photo|70|baseline	2	73.5257	0.177027	0.082128	0.284095	35.2
v47A_basec160_k3|girl|photo|70|baseline	3	73.1727	0.164233	0.073122	0.303165	36.2
v47A_basec160_k3|girl|photo|80|baseline	0	83.9617	0.374994	0.179315	0.497899	42.1
v47A_basec160_k3|girl|photo|80|baseline	1	83.4122	0.328475	0.154196	0.489029	36.4
v47A_basec160_k3|girl|photo|80|baseline	2	81.6810	0.293601	0.135466	0.492056	35.0
v47A_basec160_k3|girl|photo|80|baseline	3	81.4198	0.278535	0.126407	0.517821	36.2
v47A_basec160_k3|girl|photo|88|baseline	0	83.9617	0.374994	0.179315	0.497899	40.3
v47A_basec160_k3|girl|photo|88|baseline	1	85.8475	0.446284	0.209499	0.664422	36.7
v47A_basec160_k3|girl|photo|88|baseline	2	86.4051	0.492724	0.227356	0.798273	39.2
v47A_basec160_k3|girl|photo|88|baseline	3	86.6724	0.531032	0.239250	0.932331	38.4
v47A_basec160_k3|cid1025469|photo|70|baseline	0	75.1093	0.258681	0.113974	0.317628	32.3
v47A_basec160_k3|cid1025469|photo|70|baseline	1	74.2646	0.231267	0.095712	0.279763	32.0
v47A_basec160_k3|cid1025469|photo|70|baseline	2	73.1713	0.210940	0.082870	0.287079	30.6
v47A_basec160_k3|cid1025469|photo|70|baseline	3	72.9176	0.197263	0.073583	0.300113	30.2
v47A_basec160_k3|cid1025469|photo|80|baseline	0	84.0079	0.442391	0.188107	0.541989	29.8
v47A_basec160_k3|cid1025469|photo|80|baseline	1	82.9024	0.386840	0.159386	0.464437	29.6
v47A_basec160_k3|cid1025469|photo|80|baseline	2	81.8461	0.352107	0.141452	0.472148	31.3
v47A_basec160_k3|cid1025469|photo|80|baseline	3	81.0387	0.332229	0.127857	0.502923	30.7
v47A_basec160_k3|cid1025469|photo|88|baseline	0	84.0079	0.442391	0.188107	0.541989	30.7
v47A_basec160_k3|cid1025469|photo|88|baseline	1	87.0905	0.525582	0.216550	0.631010	29.6
v47A_basec160_k3|cid1025469|photo|88|baseline	2	87.2773	0.549133	0.219840	0.726349	29.8
v47A_basec160_k3|cid1025469|photo|88|baseline	3	87.1938	0.568743	0.219662	0.815351	30.5
v47A_basec160_k3|cid1418519|photo|70|baseline	0	81.5598	0.265604	0.102820	0.301964	29.8
v47A_basec160_k3|cid1418519|photo|70|baseline	1	78.6001	0.198345	0.077004	0.230510	30.0
v47A_basec160_k3|cid1418519|photo|70|baseline	2	77.0228	0.161955	0.063005	0.216833	29.3
v47A_basec160_k3|cid1418519|photo|70|baseline	3	75.6245	0.138007	0.054217	0.209182	30.0
v47A_basec160_k3|cid1418519|photo|80|baseline	0	87.7987	0.466525	0.168408	0.525194	30.9
v47A_basec160_k3|cid1418519|photo|80|baseline	1	86.4989	0.346817	0.124719	0.398138	31.0
v47A_basec160_k3|cid1418519|photo|80|baseline	2	84.3008	0.273970	0.098455	0.354979	29.5
v47A_basec160_k3|cid1418519|photo|80|baseline	3	83.4673	0.236925	0.088299	0.353422	29.3
v47A_basec160_k3|cid1418519|photo|88|baseline	0	87.7987	0.466525	0.168408	0.525194	30.1
v47A_basec160_k3|cid1418519|photo|88|baseline	1	87.6018	0.471204	0.169450	0.540933	31.1
v47A_basec160_k3|cid1418519|photo|88|baseline	2	87.6392	0.480524	0.174204	0.616784	30.1
v47A_basec160_k3|cid1418519|photo|88|baseline	3	87.8587	0.489140	0.171736	0.701943	29.9
v47A_basec160_k3|cid1189261|photo|70|baseline	0	73.6103	0.227250	0.107150	0.301804	30.8
v47A_basec160_k3|cid1189261|photo|70|baseline	1	71.4824	0.210422	0.093640	0.284302	31.2
v47A_basec160_k3|cid1189261|photo|70|baseline	2	71.0184	0.204120	0.089734	0.316546	28.7
v47A_basec160_k3|cid1189261|photo|70|baseline	3	71.4042	0.199934	0.083954	0.354874	30.3
v47A_basec160_k3|cid1189261|photo|80|baseline	0	83.1002	0.383777	0.176140	0.517833	28.7
v47A_basec160_k3|cid1189261|photo|80|baseline	1	81.4907	0.346888	0.150080	0.481384	30.1
v47A_basec160_k3|cid1189261|photo|80|baseline	2	81.0301	0.331135	0.135755	0.516566	31.2
v47A_basec160_k3|cid1189261|photo|80|baseline	3	80.8233	0.320794	0.130373	0.572330	30.4
v47A_basec160_k3|cid1189261|photo|88|baseline	0	83.1002	0.383777	0.176140	0.517833	29.3
v47A_basec160_k3|cid1189261|photo|88|baseline	1	83.9369	0.471301	0.203907	0.654034	30.8
v47A_basec160_k3|cid1189261|photo|88|baseline	2	84.8768	0.561420	0.235148	0.860914	30.6
v47A_basec160_k3|cid1189261|photo|88|baseline	3	85.6667	0.645009	0.264787	1.073715	31.1
v47A_basec160_k3|sc_wiki|nonphoto|70|baseline	0	90.2004	0.269013	0.159211	0.311702	38.2
v47A_basec160_k3|sc_wiki|nonphoto|70|baseline	1	89.0483	0.168133	0.115072	0.216905	37.1
v47A_basec160_k3|sc_wiki|nonphoto|70|baseline	2	87.4698	0.105083	0.082859	0.156186	36.4
v47A_basec160_k3|sc_wiki|nonphoto|70|baseline	3	85.6079	0.065677	0.059372	0.112391	36.3
v47A_basec160_k3|sc_wiki|nonphoto|80|baseline	0	91.5512	0.457284	0.268017	0.531451	38.3
v47A_basec160_k3|sc_wiki|nonphoto|80|baseline	1	90.7366	0.285803	0.194312	0.385303	35.7
v47A_basec160_k3|sc_wiki|nonphoto|80|baseline	2	90.3271	0.180099	0.141258	0.270713	36.0
v47A_basec160_k3|sc_wiki|nonphoto|80|baseline	3	89.6200	0.116474	0.103650	0.201464	36.4
v47A_basec160_k3|sc_wiki|nonphoto|88|baseline	0	91.5512	0.457284	0.268017	0.531451	37.0
v47A_basec160_k3|sc_wiki|nonphoto|88|baseline	1	91.3864	0.370470	0.251877	0.499447	35.7
v47A_basec160_k3|sc_wiki|nonphoto|88|baseline	2	90.9750	0.303638	0.238806	0.473530	37.2
v47A_basec160_k3|sc_wiki|nonphoto|88|baseline	3	91.0549	0.255927	0.204737	0.442214	38.2
v47A_basec160_k3|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	36.7
v47A_basec160_k3|sc_gui|nonphoto|70|baseline	1	87.8942	0.169087	0.086222	0.209941	36.8
v47A_basec160_k3|sc_gui|nonphoto|70|baseline	2	84.1545	0.105679	0.057200	0.145482	36.1
v47A_basec160_k3|sc_gui|nonphoto|70|baseline	3	78.9645	0.072054	0.044712	0.112647	36.0
v47A_basec160_k3|sc_gui|nonphoto|80|baseline	0	92.2422	0.459949	0.197530	0.540835	38.5
v47A_basec160_k3|sc_gui|nonphoto|80|baseline	1	91.3623	0.287468	0.140785	0.374187	35.0
v47A_basec160_k3|sc_gui|nonphoto|80|baseline	2	90.2185	0.179667	0.101397	0.262532	36.7
v47A_basec160_k3|sc_gui|nonphoto|80|baseline	3	88.1261	0.116975	0.073106	0.183050	36.9
v47A_basec160_k3|sc_gui|nonphoto|88|baseline	0	92.2422	0.459949	0.197530	0.540835	37.8
v47A_basec160_k3|sc_gui|nonphoto|88|baseline	1	91.8716	0.354032	0.173384	0.460832	36.6
v47A_basec160_k3|sc_gui|nonphoto|88|baseline	2	91.5887	0.280244	0.157255	0.419839	36.9
v47A_basec160_k3|sc_gui|nonphoto|88|baseline	3	91.6831	0.226435	0.145743	0.389104	38.5
v47A_basec160_k3|sc_imessage|nonphoto|70|baseline	0	85.3777	0.257486	0.133847	0.305487	37.3
v47A_basec160_k3|sc_imessage|nonphoto|70|baseline	1	82.3207	0.167298	0.092447	0.217779	35.3
