image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	8	5.0000	7239	7766	4.352992	4.694778	65.4083	67.9760	1676.05	1792.83	370	3607	471	2766	7214	0	25	233	4398	448	2634	7713	24	29	-6.786	-7.280	-2.5677	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6304	6900	4.867063	4.558211	62.4975	64.6634	1351.89	1395.12	351	3354	409	2165	6279	0	25	243	4096	290	2217	6846	25	29	-8.638	6.776	-2.1658	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	72966	70636	0.237624	0.237932	93.1972	93.5673	2484.10	2240.66	883	8853	4127	59076	72939	0	27	360	9339	2612	58302	70613	0	23	3.299	-0.129	-0.3701	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	44012	42584	0.493719	0.568767	92.0280	92.3856	2270.74	1706.02	763	7029	2463	33730	43985	0	27	330	7671	1363	33197	42561	0	23	3.353	-13.195	-0.3577	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30384	29664	0.701672	0.735421	90.8443	90.9548	1865.78	1762.31	669	6214	1264	22210	30357	0	27	315	6872	630	21825	29642	0	22	2.427	-4.589	-0.1105	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	25512	25094	0.916201	0.887233	89.9579	89.7686	1770.26	2165.36	504	6463	926	17592	25485	0	27	325	6990	497	17259	25071	0	23	1.666	3.265	0.1893	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	21717	21811	1.116874	1.086164	88.3249	88.7416	1898.45	2256.88	633	5913	692	14452	21690	0	27	331	6580	420	14457	21788	0	23	-0.431	2.827	-0.4166	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	19537	19371	1.323113	1.307689	86.9369	87.4065	1815.93	2877.60	609	5711	772	12418	19510	0	27	340	6382	451	12175	19348	0	23	0.857	1.179	-0.4696	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	17420	17584	1.500225	1.479766	85.7814	86.1546	1544.93	1748.24	638	5432	611	10712	17393	0	27	332	6205	375	10649	17561	0	23	-0.933	1.383	-0.3732	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	15947	16339	1.787586	1.750028	84.7237	85.2028	2457.81	1748.29	680	5304	561	9376	15921	0	26	353	6186	343	9438	16320	0	19	-2.399	2.146	-0.4790	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	14718	14999	1.948098	1.876705	82.7754	83.5209	1812.34	1763.34	593	5097	469	8533	14692	0	26	332	5923	309	8416	14980	0	19	-1.873	3.804	-0.7454	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13700	14031	2.008215	2.007027	81.8132	82.4380	1521.85	2109.02	534	4946	527	7667	13674	0	26	367	5703	338	7604	14012	0	19	-2.359	0.059	-0.6248	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	11739	12147	2.445078	2.593042	78.5279	79.5673	1514.77	2166.30	470	4643	482	6118	11713	0	26	347	5484	296	6001	12128	0	19	-3.359	-5.706	-1.0393	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10619	10772	2.953237	2.857833	76.0170	76.6541	1665.04	2049.40	425	4496	480	5192	10593	0	26	332	5215	250	4918	10715	27	30	-1.420	3.338	-0.6371	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8632	8939	3.808583	3.472333	70.5199	72.3082	2096.09	2427.02	494	4050	498	3565	8607	0	25	305	4843	213	3522	8883	27	29	-3.434	9.684	-1.7884	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7310	7767	4.352992	4.694778	65.4083	67.9760	1925.07	2087.83	444	3573	512	2756	7285	0	25	275	4361	434	2644	7714	24	29	-5.884	-7.280	-2.5677	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1418519.png	photo	512	512	9	6.0000	6390	6892	4.867063	4.558211	62.4975	64.6634	2252.21	2832.71	442	3318	455	2150	6365	0	25	256	4078	282	2222	6838	25	29	-7.284	6.776	-2.1658	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	202922	202137	0.389766	0.389435	94.7940	94.8292	1249.95	244.95	361	11737	2681	188112	202891	0	31	305	12061	2104	187637	202107	0	30	0.388	0.085	-0.0352	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149939	149765	0.648405	0.644219	92.5636	92.5471	1073.43	274.90	424	10426	1834	137224	149908	0	31	363	10604	1551	137217	149735	0	30	0.116	0.650	0.0164	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124218	124024	0.807936	0.811314	90.5406	90.6296	845.28	317.71	414	9460	1414	112899	124187	0	31	310	9761	1039	112884	123994	0	30	0.156	-0.416	-0.0890	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105563	105527	1.006768	0.999540	88.4610	88.5362	943.51	195.66	377	8900	1134	95120	105531	0	32	298	9219	889	95091	105497	0	30	0.034	0.723	-0.0752	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92100	92164	1.202974	1.198212	86.6416	86.7811	732.36	358.62	386	8345	1009	82329	92069	0	31	312	8720	807	82295	92134	0	30	-0.069	0.397	-0.1395	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81919	82020	1.444147	1.437444	84.5626	84.7923	678.55	168.04	407	8027	1036	72417	81887	0	32	340	8424	785	72441	81990	0	30	-0.123	0.466	-0.2297	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73578	73745	1.655812	1.646357	82.9470	83.0488	678.62	335.46	370	7751	950	64480	73551	0	27	286	8184	794	64455	73719	0	26	-0.226	0.574	-0.1018	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66855	66930	1.886989	1.960520	81.2441	81.4355	656.63	189.93	357	7589	982	57901	66829	0	26	288	8046	716	57858	66908	0	22	-0.112	-3.751	-0.1914	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
1420710.png	photo	512	512	5	1.8000	61076	61072	2.138159	2.201804	79.4421	79.7134	657.13	240.18	326	7382	984	52358	61050	0	26	280	7879	681	52210	61050	0	22	0.007	-2.891	-0.2714	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.8
1420710.png	photo	512	512	5	2.0000	55741	55662	2.438870	2.430695	77.4232	77.7805	800.90	371.15	320	7167	878	47350	55715	0	26	306	7685	616	47033	55640	0	22	0.142	0.336	-0.3573	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	2.5000	44773	44056	2.987433	2.977906	73.8018	73.8547	605.01	186.77	300	6668	841	36938	44747	0	26	328	7211	744	35751	44034	0	22	1.627	0.320	-0.0529	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2.5
1420710.png	photo	512	512	5	3.0000	35990	35879	3.346869	3.321720	69.6569	70.2656	624.29	285.38	341	6069	748	28806	35964	0	26	304	6719	566	28265	35854	0	25	0.309	0.757	-0.6086	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 3
1420710.png	photo	512	512	5	4.0000	28387	27191	4.102270	4.134878	62.5363	63.1105	550.65	211.68	272	5097	1231	21759	28359	0	28	293	6029	550	20293	27165	0	26	4.399	-0.789	-0.5741	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 4
1420710.png	photo	512	512	5	5.0000	24268	23261	4.882855	4.443818	56.9472	58.0268	464.45	86.18	261	4750	1190	18039	24240	0	28	273	5610	986	16366	23235	0	26	4.329	9.880	-1.0796	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 5
1420710.png	photo	512	512	5	6.0000	21299	20192	5.297800	5.634384	51.6968	53.1371	486.05	71.10	234	4396	1100	15541	21271	0	28	283	5259	702	13922	20166	0	26	5.482	-5.974	-1.4403	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 6
1420710.png	photo	512	512	6	0.2000	202997	202147	0.389766	0.389435	94.7977	94.8085	1366.35	280.54	367	11739	2656	188204	202966	0	31	310	12066	2136	187605	202117	0	30	0.420	0.085	-0.0108	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.2
1420710.png	photo	512	512	6	0.4000	149957	149798	0.648405	0.644219	92.5682	92.5458	1008.53	269.43	432	10429	1857	137208	149926	0	31	367	10608	1564	137229	149768	0	30	0.106	0.650	0.0224	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.4
1420710.png	photo	512	512	6	0.6000	124190	123987	0.807896	0.811270	90.5251	90.6272	813.95	214.63	423	9498	1482	112756	124159	0	31	314	9801	1090	112752	123957	0	30	0.164	-0.416	-0.1021	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.6
1420710.png	photo	512	512	6	0.8000	105502	105790	1.007218	0.989827	88.4346	88.5186	941.30	225.20	383	9005	1161	94921	105470	0	32	303	9611	927	94919	105760	0	30	-0.272	1.757	-0.0841	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.8
1420710.png	photo	512	512	6	1.0000	92017	92416	1.203190	1.211805	86.6301	86.7442	871.46	327.73	397	8519	1027	82042	91985	0	32	322	9244	786	82034	92386	0	30	-0.432	-0.711	-0.1141	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1
1420710.png	photo	512	512	6	1.2000	81698	82177	1.404263	1.475243	84.5129	84.7187	764.52	688.75	413	8296	871	72087	81667	0	31	349	9065	699	72034	82147	0	30	-0.583	-4.811	-0.2058	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.2
1420710.png	photo	512	512	6	1.4000	73517	73888	1.681175	1.783633	82.8634	83.0682	1019.08	257.04	367	8093	990	64040	73490	0	27	306	8904	746	63906	73862	0	26	-0.502	-5.744	-0.2048	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.4
1420710.png	photo	512	512	6	1.6000	66760	67147	1.902563	1.915778	81.1416	81.4696	755.11	337.62	361	7986	858	57529	66734	0	26	299	8768	693	57365	67125	0	22	-0.576	-0.690	-0.3281	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.6
1420710.png	photo	512	512	6	1.8000	61053	61182	2.140700	2.135648	79.4060	79.5123	983.76	338.08	326	7809	917	51975	61027	0	26	291	8638	670	51561	61160	0	22	-0.211	0.237	-0.1063	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.8
1420710.png	photo	512	512	6	2.0000	56044	55940	2.310233	2.336734	77.5258	77.8710	783.65	527.28	325	7641	858	47194	56018	0	26	295	8477	699	46447	55918	0	22	0.186	-1.134	-0.3453	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2
1420710.png	photo	512	512	6	2.5000	46341	44313	2.805637	2.824249	74.0154	73.8801	732.90	320.68	345	7100	1134	37735	46314	0	27	304	7916	737	35334	44291	0	22	4.577	-0.659	0.1352	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2.5
1420710.png	photo	512	512	6	3.0000	36618	36567	3.451846	3.524226	70.0678	70.6345	729.01	300.97	342	6421	739	29090	36592	0	26	307	7337	694	28204	36542	0	25	0.139	-2.054	-0.5666	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 3
1420710.png	photo	512	512	6	4.0000	28949	27931	4.050607	3.956807	64.2027	65.1915	883.15	297.95	285	5294	1315	22027	28921	0	28	300	6646	550	20409	27905	0	26	3.645	2.371	-0.9888	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 4
1420710.png	photo	512	512	6	5.0000	24467	23643	5.288107	4.526969	59.4812	60.8768	560.46	143.66	258	4952	1190	18039	24439	0	28	276	6058	905	16378	23617	0	26	3.485	16.813	-1.3956	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 5
1420710.png	photo	512	512	6	6.0000	21509	20653	5.442442	5.727269	54.8943	56.8518	907.83	166.95	236	4604	1100	15541	21481	0	28	273	5721	670	13963	20627	0	26	4.145	-4.973	-1.9574	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 6
1420710.png	photo	512	512	7	0.2000	203008	202142	0.389569	0.389435	94.8225	94.8250	1383.11	488.25	367	11739	2662	188209	202977	0	31	310	12062	2119	187621	202112	0	30	0.428	0.035	-0.0025	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 0.2
1420710.png	photo	512	512	7	0.4000	149964	149832	0.648405	0.644219	92.5522	92.5113	928.01	309.65	432	10431	1860	137210	149933	0	31	367	10610	1601	137224	149802	0	30	0.088	0.650	0.0409	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 0.4
1420710.png	photo	512	512	7	0.6000	124185	123991	0.805252	0.808811	90.5168	90.6486	866.31	280.83	422	9502	1478	112752	124154	0	31	315	9800	1084	112762	123961	0	30	0.156	-0.440	-0.1318	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 0.6
