image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
3637739	cid22	zenjxl	9	1.75	26775.0	26172	-603.0	3.679	1.344	-2.335	82.7435	82.7435	-0.7648	-0.7648	0.0	1.154	1.154	0.0	1922.738	1988.531	0.9669137669968435	-23.324	-23.531	-0.2069999999999972
3637739	cid22	zenjxl	9	2.0	24997.0	24289	-708.0	4.796	1.828	-2.968	81.2199	81.2199	-0.9371	-0.9371	0.0	4.463	4.463	0.0	1617.744	2054.155	0.7875471909373927	-15.01	-11.914	3.096
3637739	cid22	zenjxl	9	2.25	22519.0	22104	-415.0	2.401	0.514	-1.8869999999999998	79.4734	79.4734	-1.1026	-1.1026	0.0	-3.584	-3.584	0.0	1804.069	2033.067	0.8873632792229671	-13.012	-11.9	1.112
3637739	cid22	zenjxl	9	2.5	21113.0	20770	-343.0	3.969	2.28	-1.689	77.6907	77.6907	-1.7391	-1.7391	0.0	8.425	8.425	0.0	2135.431	1819.783	1.1734536480448494	3.883	-29.849	-33.732
3637739	cid22	zenjxl	9	2.75	19859.0	19384	-475.0	3.832	1.349	-2.4829999999999997	76.2767	76.2767	-1.636	-1.636	0.0	-4.047	-4.047	0.0	1621.325	1756.267	0.9231654412455509	-11.52	-32.964	-21.444
3637739	cid22	zenjxl	9	3.0	18857.0	18343	-514.0	4.436	1.589	-2.847	74.7081	74.7081	-2.0185	-2.0185	0.0	-3.732	-3.732	0.0	1951.0	2117.557	0.9213447382998428	-0.313	-17.638	-17.325000000000003
3637739	cid22	zenjxl	9	3.25	17804.0	17372	-432.0	3.819	1.3	-2.519	73.1636	73.1636	-2.1998	-2.1998	0.0	1.003	1.003	0.0	1727.526	2282.708	0.7567879904043794	-26.044	-5.17	20.874000000000002
3637739	cid22	zenjxl	9	3.5	16889.0	16434	-455.0	3.983	1.182	-2.801	71.1344	71.1344	-2.5738	-2.5738	0.0	2.16	2.16	0.0	1749.161	2231.594	0.7838168591598651	-29.479	-28.978	0.5009999999999977
3637739	cid22	zenjxl	9	3.75	16076.0	15750	-326.0	3.884	1.777	-2.107	69.8752	69.8752	-2.4737	-2.4737	0.0	-1.305	-1.305	0.0	1841.224	2514.024	0.732381234228472	-24.509	-10.657	13.852
3637739	cid22	zenjxl	9	4.0	15688.0	15089	-599.0	5.126	1.112	-4.014	68.7254	68.7254	-2.3731	-2.3731	0.0	19.79	19.79	0.0	2773.368	2460.443	1.1271823813841653	-1.881	17.725	19.606
3637739	cid22	zenjxl	9	4.25	15181.0	14629	-552.0	4.358	0.564	-3.7939999999999996	67.6282	67.6282	-2.1016	-2.1016	0.0	16.467	16.467	0.0	2526.017	2230.124	1.132680066220533	3.431	-16.81	-20.241
3637739	cid22	zenjxl	9	4.5	14620.0	14074	-546.0	3.99	0.107	-3.883	66.1467	66.1467	-2.8554	-2.8554	0.0	-5.738	-5.738	0.0	3326.833	2375.009	1.4007664813059657	39.365	-5.422	-44.787
3637739	cid22	zenjxl	9	4.75	13700.0	13330	-370.0	3.819	1.015	-2.8040000000000003	65.119	65.119	-2.6417	-2.6417	0.0	1.339	1.339	0.0	2197.28	2606.679	0.8429423032141664	8.243	2.5	-5.743
3637739	cid22	zenjxl	9	5.0	13181.0	12865	-316.0	3.478	0.997	-2.4810000000000003	64.08	64.08	-2.8655	-2.8655	0.0	5.944	5.944	0.0	2624.904	2354.039	1.1150639390426411	0.779	-13.814	-14.593
7062219	cid22	zenjxl	5	0.25	165296.0	165296	0.0	0.426	0.426	0.0	94.5804	94.5804	0.3437	0.3437	0.0	-6.735	-6.735	0.0	217.096	321.515	0.6752282164129201	-28.402	8.902	37.304
7062219	cid22	zenjxl	5	0.5	115833.0	115833	0.0	0.195	0.195	0.0	91.5427	91.5427	0.1346	0.1346	0.0	-3.045	-3.045	0.0	209.239	262.693	0.7965153239713278	-35.237	-12.388	22.849000000000004
7062219	cid22	zenjxl	5	0.75	89039.0	88895	-144.0	0.6	0.437	-0.16299999999999998	88.7156	88.7156	0.048	0.048	0.0	-2.551	-2.551	0.0	323.629	227.785	1.4207651952499067	4.183	-45.048	-49.231
7062219	cid22	zenjxl	5	1.0	74251.0	74123	-128.0	0.7	0.526	-0.17399999999999993	86.3903	86.3903	-0.0056	-0.0056	0.0	0.688	0.688	0.0	184.34	167.317	1.1017410065922768	-15.003	-47.389	-32.386
7062219	cid22	zenjxl	5	1.25	64748.0	64274	-474.0	1.408	0.666	-0.7419999999999999	83.9443	83.9443	0.088	0.088	0.0	0.176	0.176	0.0	172.898	154.619	1.1182196237202413	-45.184	-63.715	-18.531000000000006
7062219	cid22	zenjxl	5	1.5	56951.0	56651	-300.0	1.977	1.44	-0.5370000000000001	81.622	81.622	0.1443	0.1443	0.0	-0.86	-0.86	0.0	139.503	196.903	0.7084859042269543	-53.804	-48.011	5.792999999999999
7062219	cid22	zenjxl	5	1.75	51196.0	50654	-542.0	2.84	1.752	-1.0879999999999999	79.3679	79.3679	0.0969	0.0969	0.0	0.257	0.257	0.0	159.799	130.01	1.229128528574725	-40.702	-44.932	-4.230000000000004
7062219	cid22	zenjxl	5	2.0	46116.0	45789	-327.0	2.615	1.887	-0.7280000000000002	77.2822	77.2822	-0.2356	-0.2356	0.0	-0.508	-0.508	0.0	153.013	157.538	0.971276771318666	-49.54	-66.719	-17.178999999999995
7062219	cid22	zenjxl	5	2.25	42990.0	41770	-1220.0	5.064	2.082	-2.982	75.434	75.434	-0.0395	-0.0395	0.0	-0.712	-0.712	0.0	145.382	234.911	0.6188811933029956	-44.031	-13.502	30.528999999999996
7062219	cid22	zenjxl	5	2.5	39193.0	38589	-604.0	3.554	1.958	-1.5959999999999999	73.5605	73.5605	-0.099	-0.099	0.0	-2.9	-2.9	0.0	165.825	206.151	0.8043861053305585	-49.39	-33.355	16.035000000000004
7062219	cid22	zenjxl	5	2.75	37491.0	36642	-849.0	4.879	2.504	-2.3749999999999996	71.7686	71.7686	-0.088	-0.088	0.0	-1.425	-1.425	0.0	164.499	180.374	0.911988424052247	-61.229	-53.732	7.497
7062219	cid22	zenjxl	5	3.0	34851.0	33362	-1489.0	4.582	0.114	-4.468	70.5733	70.5733	0.31	0.31	0.0	-8.527	-8.527	0.0	146.921	178.526	0.822966962795335	-67.703	-54.104	13.599000000000004
7062219	cid22	zenjxl	5	3.25	32647.0	31069	-1578.0	5.729	0.619	-5.11	68.7601	68.7601	0.2019	0.2019	0.0	0.351	0.351	0.0	174.482	149.157	1.169787539304223	-54.632	-63.05	-8.418
7062219	cid22	zenjxl	5	3.5	30022.0	29137	-885.0	2.37	-0.648	-3.0180000000000002	66.9256	66.9256	-0.731	-0.731	0.0	2.113	2.113	0.0	145.672	209.171	0.6964254127006134	-54.647	-29.621	25.026
7062219	cid22	zenjxl	5	3.75	28358.0	27603	-755.0	2.509	-0.221	-2.73	65.7291	65.7291	-0.1533	-0.1533	0.0	-4.837	-4.837	0.0	143.563	140.877	1.019066277674851	-38.167	-46.107	-7.939999999999998
7062219	cid22	zenjxl	5	4.0	27790.0	26456	-1334.0	5.907	0.823	-5.084	62.9805	62.9805	-0.0245	-0.0245	0.0	8.609	8.609	0.0	149.553	131.576	1.1366282604730347	-47.704	-69.708	-22.003999999999998
7062219	cid22	zenjxl	5	4.25	25928.0	25051	-877.0	3.348	-0.147	-3.4949999999999997	61.6066	61.6066	-0.0179	-0.0179	0.0	-0.691	-0.691	0.0	131.803	140.888	0.9355161546760546	-63.977	-64.308	-0.3310000000000102
7062219	cid22	zenjxl	5	4.5	24658.0	23971	-687.0	2.618	-0.241	-2.859	60.1617	60.1617	-0.0089	-0.0089	0.0	3.869	3.869	0.0	126.558	133.314	0.9493226517845088	-71.582	-37.249	34.33299999999999
7062219	cid22	zenjxl	5	4.75	23565.0	22972	-593.0	2.497	-0.083	-2.58	58.4616	58.4616	-0.4649	-0.4649	0.0	-6.214	-6.214	0.0	179.289	169.715	1.0564122204872874	-65.138	-55.486	9.652000000000008
7062219	cid22	zenjxl	5	5.0	23100.0	22240	-860.0	3.625	-0.233	-3.858	57.5118	57.5118	-0.4021	-0.4021	0.0	-2.464	-2.464	0.0	175.361	170.998	1.025514918303138	-37.205	-71.207	-34.001999999999995
7062219	cid22	zenjxl	6	0.25	163759.0	163759	0.0	0.715	0.715	0.0	94.5486	94.5486	0.2182	0.2182	0.0	-6.589	-6.589	0.0	302.291	312.534	0.9672259658149194	-34.381	-31.083	3.298000000000002
7062219	cid22	zenjxl	6	0.5	114557.0	114557	0.0	0.303	0.303	0.0	91.5998	91.5998	0.1687	0.1687	0.0	-2.45	-2.45	0.0	257.005	338.022	0.7603203341794321	-10.322	10.993	21.314999999999998
7062219	cid22	zenjxl	6	0.75	88274.0	88095	-179.0	1.086	0.881	-0.20500000000000007	88.7945	88.7945	0.0887	0.0887	0.0	1.285	1.285	0.0	400.929	320.763	1.2499228402278317	-19.703	-28.259	-8.556000000000001
7062219	cid22	zenjxl	6	1.0	73690.0	73560	-130.0	1.48	1.301	-0.17900000000000005	86.466	86.466	0.1847	0.1847	0.0	3.868	3.868	0.0	248.019	365.414	0.6787342575818114	-54.692	-12.043	42.649
7062219	cid22	zenjxl	6	1.25	64056.0	63965	-91.0	1.886	1.742	-0.1439999999999999	84.0665	84.0665	0.1831	0.1831	0.0	-0.493	-0.493	0.0	330.811	300.803	1.0997596433546208	-10.832	-56.145	-45.313
7062219	cid22	zenjxl	6	1.5	56829.0	56559	-270.0	2.352	1.866	-0.48599999999999977	81.9329	81.9329	0.1411	0.1411	0.0	-0.018	-0.018	0.0	358.597	399.259	0.8981563346098647	-6.808	-26.126	-19.318
7062219	cid22	zenjxl	6	1.75	51307.0	50778	-529.0	3.535	2.468	-1.0670000000000002	79.3443	79.3443	-0.1708	-0.1708	0.0	-1.314	-1.314	0.0	308.943	367.742	0.8401080105073665	-14.429	-24.541	-10.112
7062219	cid22	zenjxl	6	2.0	46708.0	46213	-495.0	3.639	2.541	-1.0979999999999999	77.5542	77.5542	-0.1669	-0.1669	0.0	1.793	1.793	0.0	305.43	204.039	1.4969197065266935	-38.027	-64.216	-26.188999999999993
7062219	cid22	zenjxl	6	2.25	43546.0	42361	-1185.0	5.612	2.738	-2.874	75.6205	75.6205	-0.1568	-0.1568	0.0	4.051	4.051	0.0	280.447	348.106	0.8056367887942179	-32.357	-10.19	22.167
7062219	cid22	zenjxl	6	2.5	39390.0	38961	-429.0	3.636	2.507	-1.129	73.8748	73.8748	-0.3967	-0.3967	0.0	-4.53	-4.53	0.0	240.789	334.555	0.7197291925094528	-66.167	-41.91	24.257000000000005
7062219	cid22	zenjxl	6	2.75	37465.0	37093	-372.0	4.046	3.013	-1.0330000000000004	71.9037	71.9037	-0.7416	-0.7416	0.0	-2.534	-2.534	0.0	258.907	337.095	0.7680535160711371	-41.029	-61.842	-20.812999999999995
7062219	cid22	zenjxl	6	3.0	34979.0	34035	-944.0	3.513	0.719	-2.794	70.6993	70.6993	-0.3769	-0.3769	0.0	0.077	0.077	0.0	334.514	474.23	0.7053834637201358	-48.879	-19.315	29.563999999999997
7062219	cid22	zenjxl	6	3.25	33675.0	31807	-1868.0	6.62	0.706	-5.914	68.7401	68.7401	-0.5061	-0.5061	0.0	13.804	13.804	0.0	229.28	399.275	0.5742408114707909	-59.322	-4.875	54.447
7062219	cid22	zenjxl	6	3.5	30978.0	29697	-1281.0	4.156	-0.151	-4.3069999999999995	67.1188	67.1188	-0.6346	-0.6346	0.0	-0.09	-0.09	0.0	247.975	303.494	0.8170672237342418	-47.98	-57.917	-9.937000000000005
7062219	cid22	zenjxl	6	3.75	29038.0	28196	-842.0	3.067	0.078	-2.9890000000000003	65.7665	65.7665	-0.3182	-0.3182	0.0	-7.596	-7.596	0.0	264.936	275.27	0.9624586769353726	-33.338	-28.147	5.1910000000000025
7062219	cid22	zenjxl	6	4.0	28617.0	27083	-1534.0	5.641	-0.022	-5.663	64.6992	64.6992	0.0742	0.0742	0.0	-0.883	-0.883	0.0	401.184	446.818	0.8978689309741328	34.611	-15.025	-49.635999999999996
7062219	cid22	zenjxl	6	4.25	26605.0	25728	-877.0	3.417	0.008	-3.409	63.2787	63.2787	0.0516	0.0516	0.0	2.685	2.685	0.0	392.563	432.099	0.9085024496700987	-28.421	-11.267	17.154
7062219	cid22	zenjxl	6	4.5	25339.0	24652	-687.0	2.079	-0.689	-2.7680000000000002	61.942	61.942	-0.2401	-0.2401	0.0	3.41	3.41	0.0	462.583	473.853	0.9762162527197253	-37.065	-31.17	5.894999999999996
7062219	cid22	zenjxl	6	4.75	24053.0	23460	-593.0	2.777	0.244	-2.5330000000000004	60.4041	60.4041	-0.6012	-0.6012	0.0	0.809	0.809	0.0	329.743	347.109	0.9499696060891536	-38.555	-13.095	25.46
7062219	cid22	zenjxl	6	5.0	23575.0	22715	-860.0	3.8	0.013	-3.787	59.4998	59.4998	-0.7302	-0.7302	0.0	-4.855	-4.855	0.0	371.406	403.292	0.9209356991956201	-2.976	-41.216	-38.24
7062219	cid22	zenjxl	7	0.25	163685.0	163685	0.0	0.661	0.661	0.0	94.4513	94.4513	0.2206	0.2206	0.0	-6.206	-6.206	0.0	419.335	361.669	1.1594441326184992	4.833	-1.968	-6.801
7062219	cid22	zenjxl	7	0.5	114529.0	114529	0.0	0.319	0.319	0.0	91.4708	91.4708	0.133	0.133	0.0	-1.213	-1.213	0.0	270.069	338.883	0.7969387664769257	-16.085	-27.618	-11.532999999999998
7062219	cid22	zenjxl	7	0.75	88244.0	88068	-176.0	0.877	0.676	-0.20099999999999996	88.6665	88.6665	-0.3313	-0.3313	0.0	-5.471	-5.471	0.0	388.536	409.452	0.9489170891826149	21.337	-41.673	-63.010000000000005
7062219	cid22	zenjxl	7	1.0	73728.0	73613	-115.0	1.357	1.199	-0.15799999999999992	86.1033	86.0985	-0.2656	-0.2704	-0.004799999999999971	-1.047	-1.047	0.0	328.214	361.013	0.9091473160246307	-38.764	-43.986	-5.221999999999994
7062219	cid22	zenjxl	7	1.25	64033.0	63936	-97.0	1.686	1.532	-0.15399999999999991	83.9377	83.9377	0.0379	0.0379	0.0	0.041	0.041	0.0	272.275	335.357	0.8118959795084043	-41.683	-40.532	1.1510000000000034
7062219	cid22	zenjxl	7	1.5	56808.0	56523	-285.0	2.532	2.018	-0.5140000000000002	81.5644	81.5644	-0.0481	-0.0481	0.0	-3.335	-3.335	0.0	346.288	336.687	1.028516099522702	-20.953	14.14	35.093
7062219	cid22	zenjxl	7	1.75	51279.0	50756	-523.0	3.237	2.184	-1.053	79.2011	79.2011	-0.1128	-0.1128	0.0	-1.256	-1.256	0.0	343.21	327.646	1.0475024874407133	-20.957	-44.67	-23.713
7062219	cid22	zenjxl	7	2.0	46762.0	46196	-566.0	3.862	2.605	-1.2570000000000001	77.2711	77.2711	-0.493	-0.493	0.0	1.795	1.795	0.0	405.94	306.136	1.3260119685368594	0.891	-41.252	-42.143
7062219	cid22	zenjxl	7	2.25	42408.0	42167	-241.0	2.932	2.347	-0.585	75.8331	75.8331	-0.0419	-0.0419	0.0	7.465	7.465	0.0	431.27	340.85	1.265277981516796	-42.092	-5.787	36.305
7062219	cid22	zenjxl	7	2.5	39471.0	38938	-533.0	3.696	2.296	-1.4000000000000004	73.7971	73.7971	-0.2355	-0.2355	0.0	1.545	1.545	0.0	327.948	512.159	0.6403245867006144	-36.794	-2.616	34.178
7062219	cid22	zenjxl	7	2.75	37369.0	36883	-486.0	3.742	2.393	-1.3490000000000002	72.0248	72.0248	-0.7639	-0.7639	0.0	-2.501	-2.501	0.0	311.119	367.451	0.8466952056192527	-55.942	-8.861	47.081
7062219	cid22	zenjxl	7	3.0	34643.0	33573	-1070.0	2.415	-0.748	-3.1630000000000003	70.3365	70.3365	-0.358	-0.358	0.0	0.104	0.104	0.0	351.694	380.349	0.9246612979132324	-48.103	-28.515	19.588
7062219	cid22	zenjxl	7	3.25	32544.0	31490	-1054.0	3.252	-0.092	-3.344	68.723	68.723	-0.5993	-0.5993	0.0	13.803	13.803	0.0	405.897	380.642	1.0663484323852859	-30.597	-30.559	0.038000000000000256
7062219	cid22	zenjxl	7	3.5	30297.0	29632	-665.0	1.491	-0.737	-2.228	66.8829	66.8829	-0.8179	-0.8179	0.0	-13.956	-13.956	0.0	375.225	338.276	1.1092273764618241	-40.247	-53.647	-13.399999999999999
7062219	cid22	zenjxl	7	3.75	29044.0	28126	-918.0	2.625	-0.618	-3.243	65.6694	65.6694	-0.815	-0.815	0.0	-1.966	-1.966	0.0	405.448	300.972	1.3471286365509083	-33.377	-28.902	4.475000000000001
7062219	cid22	zenjxl	7	4.0	28160.0	26967	-1193.0	3.743	-0.652	-4.395	64.7123	64.7123	-0.4423	-0.4423	0.0	-0.113	-0.113	0.0	597.627	536.153	1.1146575697608703	8.543	3.261	-5.281999999999999
7062219	cid22	zenjxl	7	4.25	26350.0	25674	-676.0	2.267	-0.357	-2.6239999999999997	63.0244	63.0244	-0.6283	-0.6283	0.0	2.628	2.628	0.0	443.344	544.25	0.814596233348645	-15.294	4.087	19.381
7062219	cid22	zenjxl	7	4.5	25240.0	24643	-597.0	1.963	-0.448	-2.411	61.7324	61.7324	-0.6491	-0.6491	0.0	6.562	6.562	0.0	436.681	468.154	0.9327721219940447	-34.893	-43.447	-8.554000000000002
7062219	cid22	zenjxl	7	4.75	25154.0	23477	-1677.0	5.463	-1.568	-7.031000000000001	60.3623	60.3623	-1.043	-1.043	0.0	0.837	0.837	0.0	468.323	371.216	1.2615916339812938	21.351	-51.979	-73.33
7062219	cid22	zenjxl	7	5.0	24156.0	22654	-1502.0	6.012	-0.579	-6.590999999999999	59.4774	59.4774	-0.7991	-0.7991	0.0	-1.982	-1.982	0.0	347.724	376.056	0.924660156997894	-23.584	-28.066	-4.481999999999999
7062219	cid22	zenjxl	8	0.25	160828.0	160828	0.0	0.371	0.371	0.0	94.422	94.422	0.0532	0.0532	0.0	-16.294	-16.294	0.0	1926.073	999.19	1.9276343838509193	-9.693	-33.656	-23.963
7062219	cid22	zenjxl	8	0.5	111628.0	111628	0.0	0.017	0.017	0.0	91.3339	91.3339	-0.0352	-0.0352	0.0	0.006	0.006	0.0	1005.513	811.895	1.2384766503057663	-32.549	-64.365	-31.815999999999995
7062219	cid22	zenjxl	8	0.75	84146.0	83960	-186.0	0.562	0.339	-0.22300000000000003	88.3788	88.3788	-0.0746	-0.0746	0.0	0.675	0.675	0.0	1263.556	1287.514	0.9813920469991007	-32.924	-47.685	-14.761000000000003
7062219	cid22	zenjxl	8	1.0	69848.0	69751	-97.0	0.951	0.811	-0.1399999999999999	85.8593	85.8657	-0.0241	-0.0177	0.0063999999999999994	-14.589	-14.286	0.3030000000000008	1455.537	1524.603	0.9546990265662602	-19.741	-19.177	0.5640000000000001
7062219	cid22	zenjxl	8	1.25	59820.0	59767	-53.0	0.792	0.703	-0.08900000000000008	83.2375	83.2375	0.3363	0.3363	0.0	-7.947	-7.947	0.0	1153.171	1324.144	0.8708803574233619	-33.772	-34.921	-1.149000000000001
7062219	cid22	zenjxl	8	1.5	52979.0	52749	-230.0	1.205	0.766	-0.43900000000000006	80.6732	80.6732	-0.4362	-0.4362	0.0	-6.232	-6.232	0.0	1100.763	1406.201	0.7827920759550021	-35.396	-18.082	17.314
7062219	cid22	zenjxl	8	1.75	47613.0	47042	-571.0	2.528	1.298	-1.23	78.1345	78.1345	-0.6008	-0.6008	0.0	-3.156	-3.156	0.0	1096.156	1229.89	0.891263446324468	-37.639	-45.713	-8.073999999999998
7062219	cid22	zenjxl	8	2.0	42977.0	42435	-542.0	2.236	0.947	-1.2890000000000001	75.994	75.994	-0.247	-0.247	0.0	-2.198	-2.198	0.0	1053.249	1507.675	0.6985915399539026	-26.972	-13.865	13.107000000000001
7062219	cid22	zenjxl	8	2.25	38731.0	38548	-183.0	1.281	0.803	-0.47799999999999987	74.1836	74.1836	0.0367	0.0367	0.0	1.892	1.892	0.0	1228.074	1123.594	1.092987324603015	42.654	-39.071	-81.725
7062219	cid22	zenjxl	8	2.5	36035.0	35509	-526.0	2.494	0.998	-1.4960000000000002	72.2405	72.2405	-0.0122	-0.0122	0.0	-4.643	-4.643	0.0	912.315	1128.402	0.8085017573524329	-45.113	-50.29	-5.177
7062219	cid22	zenjxl	8	2.75	33790.0	33445	-345.0	1.964	0.923	-1.041	70.5697	70.5697	-0.5082	-0.5082	0.0	2.605	2.605	0.0	1016.162	1810.178	0.5613602640182347	-31.782	-20.793	10.989
7062219	cid22	zenjxl	8	3.0	31489.0	30492	-997.0	0.907	-2.288	-3.195	68.7077	68.7077	0.1999	0.1999	0.0	-0.021	-0.021	0.0	1029.959	1456.331	0.7072286451363049	-46.283	-29.048	17.235000000000003
7062219	cid22	zenjxl	8	3.25	29368.0	28434	-934.0	1.203	-2.016	-3.2190000000000003	66.2557	66.2557	-0.8257	-0.8257	0.0	3.964	3.964	0.0	1095.852	1073.175	1.021130756866308	-37.732	-42.547	-4.814999999999998
7062219	cid22	zenjxl	8	3.5	27252.0	26617	-635.0	-0.862	-3.172	-2.31	65.0219	65.0219	-0.5482	-0.5482	0.0	-0.013	-0.013	0.0	1403.509	1912.262	0.7339522513128431	-17.857	-13.387	4.469999999999999
7062219	cid22	zenjxl	8	3.75	26123.0	25268	-855.0	0.705	-2.591	-3.2960000000000003	63.7421	63.7421	-0.5966	-0.5966	0.0	-3.584	-3.584	0.0	1107.007	1189.612	0.9305613931264983	-45.252	-50.732	-5.479999999999997
7062219	cid22	zenjxl	8	4.0	25223.0	24198	-1025.0	1.436	-2.686	-4.122	62.2333	62.2333	-0.4277	-0.4277	0.0	0.672	0.672	0.0	1192.838	1524.125	0.7826379069958173	-39.634	-17.886	21.748
7062219	cid22	zenjxl	8	4.25	23599.0	23037	-562.0	-0.35	-2.724	-2.374	60.8039	60.8039	-0.2904	-0.2904	0.0	2.786	2.786	0.0	1167.765	2055.124	0.5682211876266348	-24.594	-7.328	17.266000000000002
7062219	cid22	zenjxl	8	4.5	22470.0	22022	-448.0	-0.768	-2.747	-1.9789999999999999	59.1978	59.1978	-0.5489	-0.5489	0.0	7.777	7.777	0.0	1316.683	1756.172	0.7497460385429218	-29.095	-21.646	7.448999999999998
7062219	cid22	zenjxl	8	4.75	22370.0	20803	-1567.0	3.853	-3.422	-7.275	58.3421	58.3421	-0.7214	-0.7214	0.0	-0.997	-0.997	0.0	1064.399	1341.036	0.7937139644275022	-44.169	-26.785	17.383999999999997
7062219	cid22	zenjxl	8	5.0	21242.0	19934	-1308.0	2.159	-4.131	-6.29	56.7943	56.7943	-0.5624	-0.5624	0.0	0.846	0.846	0.0	941.221	1655.545	0.5685263765104542	-38.022	-10.577	27.445
7062219	cid22	zenjxl	9	0.25	162853.0	162853	0.0	1.211	1.211	0.0	94.4297	94.4297	-0.0144	-0.0144	0.0	-6.019	-6.019	0.0	3314.484	2475.285	1.3390312630666772	17.197	-12.896	-30.093
7062219	cid22	zenjxl	9	0.5	112924.0	112924	0.0	1.08	1.08	0.0	91.4179	91.4179	0.0263	0.0263	0.0	-8.5	-8.5	0.0	2136.549	2201.068	0.9706874117473879	-11.785	-28.252	-16.467
7062219	cid22	zenjxl	9	0.75	85430.0	85139	-291.0	2.028	1.68	-0.3480000000000001	88.5494	88.5494	0.125	0.125	0.0	1.888	1.888	0.0	1726.796	2058.883	0.8387052591138011	-29.686	-32.3	-2.613999999999997
7062219	cid22	zenjxl	9	1.0	70832.0	70586	-246.0	2.395	2.04	-0.355	85.6972	85.7059	-0.0529	-0.0442	0.0087	-18.725	-18.726	-0.0009999999999976694	2080.74	1856.744	1.1206391403446032	-21.33	-36.797	-15.466999999999999
7062219	cid22	zenjxl	9	1.25	60352.0	60331	-21.0	1.68	1.644	-0.03600000000000003	83.1754	83.1754	0.1153	0.1153	0.0	-0.102	-0.102	0.0	1697.625	1602.38	1.0594397084337048	-35.02	-48.626	-13.605999999999995
7062219	cid22	zenjxl	9	1.5	53595.0	53323	-272.0	2.451	1.931	-0.52	80.6961	80.6961	-0.4418	-0.4418	0.0	0.617	0.617	0.0	1686.832	2900.555	0.5815549093190786	-47.184	2.183	49.367
7062219	cid22	zenjxl	9	1.75	48279.0	47675	-604.0	3.913	2.613	-1.2999999999999998	78.1365	78.1365	-0.6005	-0.6005	0.0	-5.156	-5.156	0.0	1402.215	1794.2	0.7815265856649203	-49.776	-38.355	11.421000000000006
7062219	cid22	zenjxl	9	2.0	43625.0	43022	-603.0	3.926	2.489	-1.4370000000000003	75.9971	75.9971	-0.2606	-0.2606	0.0	-2.198	-2.198	0.0	1629.05	2546.579	0.6397013405042608	-32.538	-20.33	12.207999999999998
7062219	cid22	zenjxl	9	2.25	39245.0	39106	-139.0	2.795	2.431	-0.3639999999999999	74.1875	74.1875	0.0341	0.0341	0.0	4.564	4.564	0.0	2019.758	1917.33	1.0534222069231693	-5.817	-21.039	-15.222000000000001
7062219	cid22	zenjxl	9	2.5	36728.0	36123	-605.0	4.623	2.9	-1.7230000000000003	72.4891	72.4891	0.2365	0.2365	0.0	-4.814	-4.814	0.0	1543.159	1880.173	0.8207537285132804	-38.622	-24.779	13.843
7062219	cid22	zenjxl	9	2.75	34535.0	34173	-362.0	4.522	3.426	-1.096	70.5697	70.5697	-0.5082	-0.5082	0.0	2.605	2.605	0.0	1323.225	1430.81	0.92480832535417	-56.199	-52.396	3.8029999999999973
7062219	cid22	zenjxl	9	3.0	32155.0	31098	-1057.0	2.656	-0.718	-3.374	68.7077	68.7077	0.1233	0.1233	0.0	-0.021	-0.021	0.0	1025.789	1922.678	0.533520953586612	-74.09	-39.851	34.239000000000004
7062219	cid22	zenjxl	9	3.25	29982.0	29036	-946.0	2.932	-0.316	-3.2479999999999998	66.2557	66.2557	-0.8359	-0.8359	0.0	3.964	3.964	0.0	2136.002	2197.64	0.9719526401048397	-29.333	-14.154	15.178999999999998
7062219	cid22	zenjxl	9	3.5	27844.0	27190	-654.0	1.089	-1.285	-2.3739999999999997	65.0219	65.0219	-0.5608	-0.5608	0.0	-0.013	-0.013	0.0	1569.371	1660.81	0.9449431301593801	-47.571	-28.334	19.237
7062219	cid22	zenjxl	9	3.75	26638.0	25745	-893.0	2.592	-0.847	-3.439	63.7421	63.7421	-0.6185	-0.6185	0.0	-3.594	-3.594	0.0	1596.534	2394.921	0.6666332626420663	-48.02	-23.649	24.371000000000002
7062219	cid22	zenjxl	9	4.0	25760.0	24733	-1027.0	3.5	-0.627	-4.127	62.2333	62.2333	-0.4404	-0.4404	0.0	0.672	0.672	0.0	1871.209	2682.676	0.6975158386625891	-29.984	-11.482	18.502000000000002
7062219	cid22	zenjxl	9	4.25	24065.0	23464	-601.0	1.527	-1.008	-2.535	60.8039	60.8039	-0.2879	-0.2879	0.0	2.786	2.786	0.0	1447.908	2087.384	0.6936471679384338	-43.411	-30.118	13.293000000000003
7062219	cid22	zenjxl	9	4.5	23096.0	22628	-468.0	2.113	0.044	-2.069	59.1978	59.1978	-0.5786	-0.5786	0.0	7.777	7.777	0.0	1718.572	2747.8	0.625435621224252	-43.683	-6.033	37.65
7062219	cid22	zenjxl	9	4.75	22853.0	21273	-1580.0	5.845	-1.473	-7.318	58.3421	58.3421	-0.7475	-0.7475	0.0	-0.997	-0.997	0.0	1829.602	2836.457	0.6450307549171379	-40.195	4.883	45.078
