image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
5013	doc	3000	2250	zenjxl	9	0.5000	886336	942782	88.8848	88.9065	0.601904	0.918719	37568.338	1664.957	-5.987	-0.0217	-34.484	2156.415	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	9	1.0000	530856	582945	86.5946	86.7721	1.084693	1.170521	17777.840	13619.624	-8.935	-0.1775	-7.332	30.531	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	9	1.5000	408556	451726	84.3942	84.9271	1.809836	1.561715	15357.129	13523.177	-9.557	-0.5329	15.888	13.562	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	9	2.0000	340604	379576	82.3003	82.9369	2.229698	2.233156	16848.083	13623.974	-10.267	-0.6366	-0.155	23.665	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	9	2.5000	293959	324208	80.1405	81.0166	2.575097	2.677053	13679.725	13887.088	-9.330	-0.8761	-3.809	-1.493	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	9	3.0000	260576	290236	78.9267	79.3873	3.346493	3.167927	15521.794	13548.968	-10.219	-0.4606	5.637	14.561	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	9	3.5000	405676	262066	81.8804	77.1663	4.021990	3.672743	15495.949	13409.957	54.799	4.7141	9.509	15.556	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	3	0.5000	1847441	1864489	89.3471	88.9181	1.014093	1.021854	87500.133	685.408	-0.914	0.4290	-0.759	12666.137	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	3	1.0000	1354491	1357641	87.0424	86.4093	1.943170	1.952534	92161.145	647.070	-0.232	0.6330	-0.480	14142.848	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	3	1.5000	1061663	1058923	83.7252	82.6873	2.706539	2.740452	78241.632	861.890	0.259	1.0379	-1.237	8977.918	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	3	2.0000	939076	933794	81.5875	80.5768	3.412981	3.464145	94083.851	718.899	0.566	1.0107	-1.477	12987.219	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	3	2.5000	850008	844212	79.7071	78.3298	3.688534	3.693696	80800.094	794.035	0.687	1.3773	-0.140	10075.884	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	3	3.0000	775570	769079	77.7633	76.3316	4.340965	4.339648	39378.405	733.766	0.844	1.4317	0.030	5266.619	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	3	3.5000	712226	704222	75.6336	74.3641	4.542325	4.543036	825.257	691.452	1.137	1.2695	-0.016	19.351	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	5	0.5000	1674240	1642846	89.8695	89.7833	0.647114	0.763852	58680.769	1952.794	1.911	0.0862	-15.283	2904.965	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	5	1.0000	1365183	1365190	88.1187	87.9303	1.246032	1.222606	43599.391	1952.953	-0.001	0.1884	1.916	2132.485	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	5	1.5000	1113631	1114439	86.1343	85.7784	1.459524	1.585115	28754.779	1916.700	-0.073	0.3559	-7.923	1400.223	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	5	2.0000	959237	965340	84.1043	83.7110	1.938806	2.000901	17501.465	2029.214	-0.632	0.3934	-3.103	762.475	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	5	2.5000	862469	844641	82.4148	81.7055	2.448855	2.447218	4104.844	1880.677	2.111	0.7093	0.067	118.264	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	5	3.0000	785390	767045	80.7562	80.0935	2.705271	2.723435	15134.360	1902.822	2.392	0.6626	-0.667	695.364	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	5	3.5000	982985	698354	84.2074	77.9139	1.856260	3.164629	2155.948	1748.657	40.757	6.2935	-41.344	23.292	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	7	0.5000	1671568	1641644	89.8662	89.7745	0.647128	0.764174	87480.517	2695.757	1.823	0.0917	-15.317	3145.119	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	7	1.0000	1365152	1355222	88.1429	87.8831	1.246032	1.237952	68885.264	3840.972	0.733	0.2599	0.653	1693.433	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	7	1.5000	1113507	1105535	86.0647	85.9403	1.459524	1.591271	59858.386	3986.687	0.721	0.1244	-8.279	1401.457	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	7	2.0000	959211	952593	84.1917	83.9541	1.938806	2.045740	77433.060	3933.987	0.695	0.2376	-5.227	1868.310	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	7	2.5000	850404	843497	82.2650	81.9416	2.448717	2.638359	61262.323	4199.620	0.819	0.3234	-7.188	1358.759	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	7	3.0000	776446	751188	80.6501	80.1610	2.701444	2.658928	82079.819	4849.195	3.362	0.4891	1.599	1592.648	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	7	3.5000	1170690	687818	86.0581	78.0971	1.499647	3.314609	62838.603	4828.513	70.203	7.9610	-54.756	1201.407	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	9	0.5000	1522114	1639188	89.5797	89.7745	0.552105	0.764174	78824.141	2969.755	-7.142	-0.1948	-27.751	2554.231	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	9	1.0000	1231584	1304273	87.3633	87.4747	1.080258	1.205187	32568.975	27037.308	-5.573	-0.1114	-10.366	20.459	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	9	1.5000	987203	1052340	84.8664	85.2627	1.630183	1.550779	27603.665	21476.060	-6.190	-0.3963	5.120	28.532	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	9	2.0000	836721	891425	82.3061	82.9296	2.159399	2.200407	28859.505	26188.275	-6.137	-0.6234	-1.864	10.200	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	9	2.5000	726581	781644	79.7139	80.3842	2.714207	2.518021	27274.064	24673.945	-7.045	-0.6703	7.791	10.538	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	9	3.0000	659852	710234	77.6952	78.3881	2.935506	3.070225	27225.203	25751.122	-7.094	-0.6929	-4.388	5.724	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5201	doc	2968	3841	zenjxl	9	3.5000	947554	646673	82.8873	76.0556	2.619795	3.542903	27663.165	22121.559	46.528	6.8317	-26.055	25.051	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5201 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	3	0.5000	729270	729560	87.9774	87.9976	1.070508	1.106856	37100.782	324.079	-0.040	-0.0201	-3.284	11348.056	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	3	1.0000	561965	561469	86.1311	86.4623	1.793373	1.795139	35079.292	320.847	0.088	-0.3312	-0.098	10833.338	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	3	1.5000	454864	455561	83.6980	84.3262	3.023012	3.013450	25690.790	425.152	-0.153	-0.6282	0.317	5942.736	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	3	2.0000	409127	408544	82.1479	82.2411	3.307568	3.319173	57861.314	311.528	0.143	-0.0932	-0.350	18473.363	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	3	2.5000	375283	373640	80.4111	80.7753	3.649934	3.646032	49986.616	432.879	0.440	-0.3642	0.107	11447.481	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	3	3.0000	344928	343851	79.0956	79.3570	4.022583	4.027484	43268.571	314.810	0.313	-0.2614	-0.122	13644.357	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	3	3.5000	319114	317642	77.4819	77.8390	4.539336	4.494725	35375.670	397.916	0.463	-0.3571	0.993	8790.238	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5301	doc	2550	3300	zenjxl	5	0.5000	387655	600082	88.5985	88.5119	0.655446	0.718140	60233.070	1007.451	-35.400	0.0866	-8.730	5878.761	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5301 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
