image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	15.000	15.0000	1	66705	13.7384	35.481	604.9	63768bf5d03f37e2
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	17.000	17.0000	1	64391	15.5947	28.314	617.0	2751aab5414452ac
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	20.000	20.0000	1	58083	19.4196	-0.812	635.2	6c6a50012edda9fe
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	auto	25.000	25.0000	1	55686	25.2091	-3.364	595.6	1f64cf885a33c2f6
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	0.500	0.5000	2	73656	40.1690	-63.089	189.5	437448964c43d400
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	1.000	1.0000	2	81974	40.6173	-62.997	195.5	b85db8dcf632f2a8
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	1.500	1.5000	2	71923	41.8718	-63.044	200.0	c9002623c51e2283
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	2.000	2.0000	2	64888	42.8551	-63.074	206.0	59b726e6d87ef977
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	2.750	2.7500	2	57638	43.3929	-63.207	206.4	0bc8f64f78af5290
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	2.875	2.8750	2	56715	43.5499	-63.092	205.9	68ae507a638f46f9
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	3.000	3.0000	2	55643	44.0624	-63.144	208.6	6314eefb914c0329
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	3.250	3.2500	2	53940	44.5620	-63.147	208.3	88951a907e7bf259
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	3.500	3.5000	2	52294	44.9674	-63.270	207.9	dbc93aa800ef5dd6
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	4.000	4.0000	2	48801	45.5451	-63.125	263.9	2beef16b2f05c951
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	4.500	4.5000	2	46797	41.6949	-63.148	259.0	2b29c34f1592b1f4
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	5.250	5.2500	2	43349	47.8020	-63.253	259.5	d720458fdcf93f3e
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	6.000	6.0000	2	39849	44.9976	-63.417	257.1	282393fa836fe2fe
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	6.500	6.5000	2	37823	48.8915	-63.415	256.1	f9c3d130551db6c2
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	8.000	8.0000	2	33233	52.5370	-63.588	260.2	5b31f45847d683de
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	10.000	10.0000	2	28764	57.1600	-63.510	258.5	1ae2529ca3ff6362
7006_plots_line-00012-s2be0c08d_1024x1024	lineart	1024	1024	0	8	res2	12.000	12.0000	2	25250	57.3007	-63.280	256.8	721a67ee8300bdf7
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	6.000	6.0000	1	177633	6.1659	59.246	125.9	2be255a602a1959d
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	8.000	8.0000	1	154257	8.7708	50.119	123.5	deecd9415a3f80b7
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	9.000	9.0000	1	145719	7.7883	46.398	123.0	a4140111ba5c2f91
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	9.500	9.5000	1	138577	8.6837	44.643	124.1	264017ba86490546
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	9.900	9.9000	1	136352	9.3426	42.877	118.1	c2a68b10782615dd
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	10.000	10.0000	1	135565	9.6175	44.615	119.9	810dbd7f1d19c063
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	10.500	10.5000	1	131683	12.0131	41.896	119.4	b194ca5cebbfdff3
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	11.000	11.0000	1	125931	11.4334	40.387	119.8	2b27ca129eeb2a9c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	12.000	12.0000	1	119173	13.2843	35.708	115.6	59a9470154c78af1
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	13.000	13.0000	1	115283	11.7838	30.741	115.1	2edfb49f4f11b47d
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	15.000	15.0000	1	106853	12.9157	26.301	114.2	3e425a71841c915f
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	17.000	17.0000	1	100587	14.6815	21.949	113.8	333b6a1ad9967356
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	20.000	20.0000	1	94633	17.1445	8.715	110.9	2253bbfee5f22998
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	full	25.000	25.0000	1	84533	20.0366	-1.747	109.2	6429df29899d64e4
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	10.000	10.0000	1	135565	9.6175	44.615	118.9	810dbd7f1d19c063
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	10.500	10.5000	1	131683	12.0131	41.896	117.8	b194ca5cebbfdff3
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	11.000	11.0000	1	125931	11.4334	40.387	111.3	2b27ca129eeb2a9c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	12.000	12.0000	1	119173	13.2843	35.708	114.7	59a9470154c78af1
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	13.000	13.0000	1	115283	11.7838	30.741	113.0	2edfb49f4f11b47d
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	15.000	15.0000	1	106853	12.9157	26.301	113.0	3e425a71841c915f
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	17.000	17.0000	1	100587	14.6815	21.949	118.0	333b6a1ad9967356
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	20.000	20.0000	1	94633	17.1445	8.715	107.3	2253bbfee5f22998
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	auto	25.000	25.0000	1	84533	20.0366	-1.747	108.4	6429df29899d64e4
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	0.500	0.5000	2	160629	36.9277	-48.745	119.6	6e61a2a5cd5dfdc4
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	1.000	1.0000	2	139329	37.0752	-48.798	111.2	6ae798bba959c8bc
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	1.500	1.5000	2	117980	36.8747	-49.099	109.1	a06ca5fab91be3f4
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	2.000	2.0000	2	104557	36.5229	-49.587	111.3	62fecbd1d74380c5
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	2.750	2.7500	2	91393	39.9854	-50.016	110.0	2af46054c9140f90
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	2.875	2.8750	2	90013	38.5361	-50.290	114.6	1a08218ad0e1da84
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	3.000	3.0000	2	87875	38.6268	-50.193	110.2	366a7dcacd8f8fc8
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	3.250	3.2500	2	84729	40.4867	-50.262	111.0	c5236f639cd665f8
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	3.500	3.5000	2	81467	41.3364	-50.858	110.5	d31be2c22862e89e
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	4.000	4.0000	2	76697	38.2712	-51.084	109.7	c1c7570b99d9cf47
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	4.500	4.5000	2	72292	37.2620	-50.893	109.2	7e712f0eb037cc5c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	5.250	5.2500	2	66183	40.3425	-51.147	113.5	75f92c2fc17c6dba
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	6.000	6.0000	2	63212	41.6546	-51.445	108.4	8966fc03ee9ad04e
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	6.500	6.5000	2	60187	42.2783	-52.379	162.6	6b110f82333c40e5
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	8.000	8.0000	2	52481	40.8196	-53.270	175.0	7eb80db3c81989a2
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	10.000	10.0000	2	46912	51.1604	-54.106	145.0	20e7f60de2ea5c82
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	5	res2	12.000	12.0000	2	43169	44.9147	-55.479	167.3	e6de337cdaaf4b01
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	6.000	6.0000	1	159467	5.9266	52.650	1353.3	4771b69dc605940a
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	8.000	8.0000	1	131736	9.9771	41.854	1385.0	f6ac2c68b4e64612
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	9.000	9.0000	1	123123	10.8133	34.618	1404.4	8fc33c9d4c54e02e
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	9.500	9.5000	1	118437	10.9094	32.142	1286.6	e705006485045d47
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	9.900	9.9000	1	116861	10.5056	30.697	1331.3	d23def2432abd3df
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	10.000	10.0000	1	116105	10.1915	29.896	1164.8	6d1de5222ea4184c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	10.500	10.5000	1	113278	11.4061	26.752	1362.1	297b2a42e73823ac
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	11.000	11.0000	1	110886	12.6880	24.081	1346.7	4357a8b7c43bd056
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	12.000	12.0000	1	106142	13.8271	20.814	1326.7	1da79708effdaf33
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	13.000	13.0000	1	101052	12.6019	16.043	1258.2	6453fabd8943853b
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	15.000	15.0000	1	93054	15.3974	3.083	1376.1	14e98b63dd43fd7d
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	17.000	17.0000	1	85578	17.9668	-4.233	1345.5	a09d59a34a74da3c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	20.000	20.0000	1	78744	19.7278	-12.439	1431.5	d2ea14805a63e334
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	full	25.000	25.0000	1	72195	24.3042	-27.213	1362.8	a6bae30982ca8d83
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	10.000	10.0000	1	116105	10.1915	29.896	1416.4	6d1de5222ea4184c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	10.500	10.5000	1	113278	11.4061	26.752	1389.5	297b2a42e73823ac
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	11.000	11.0000	1	110886	12.6880	24.081	1332.6	4357a8b7c43bd056
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	12.000	12.0000	1	106142	13.8271	20.814	1291.1	1da79708effdaf33
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	13.000	13.0000	1	101052	12.6019	16.043	1368.4	6453fabd8943853b
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	15.000	15.0000	1	93054	15.3974	3.083	1434.6	14e98b63dd43fd7d
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	17.000	17.0000	1	85578	17.9668	-4.233	1276.1	a09d59a34a74da3c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	20.000	20.0000	1	78744	19.7278	-12.439	1326.0	d2ea14805a63e334
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	auto	25.000	25.0000	1	72195	24.3042	-27.213	1396.9	a6bae30982ca8d83
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	0.500	0.5000	2	169955	36.6725	-48.759	445.5	defdc55ebb1f2fb7
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	1.000	1.0000	2	141712	37.6694	-48.651	368.9	56c1d82afc28e67c
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	1.500	1.5000	2	117753	38.8781	-49.013	367.8	94b85b9a080c0075
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	2.000	2.0000	2	102578	38.8226	-49.391	334.4	4ed3346fe8423fae
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	2.750	2.7500	2	87100	39.0714	-49.985	364.9	cc7ba2263d9fa40f
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	2.875	2.8750	2	85128	38.5276	-50.111	400.8	4e0b64a0690f9285
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	3.000	3.0000	2	83631	39.9605	-50.307	343.6	38c7230df3ed54cb
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	3.250	3.2500	2	79955	40.2464	-50.695	391.7	daa8329708fa5cea
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	3.500	3.5000	2	77234	39.2111	-50.835	405.3	22ad88609cada8b0
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	4.000	4.0000	2	72036	39.6866	-50.988	545.1	2d04b89f72508397
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	4.500	4.5000	2	66536	39.2698	-51.709	525.4	3df97c58b93c79a3
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	5.250	5.2500	2	60452	39.0626	-52.512	503.1	7ed9a9b0a91bff25
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	6.000	6.0000	2	56287	45.4528	-53.372	483.3	0b439da0cfd6195e
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	6.500	6.5000	2	53517	44.2886	-54.062	516.9	dcf906c0d086e02a
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	8.000	8.0000	2	45957	44.0405	-55.414	534.0	3d76a7bcd677c918
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	10.000	10.0000	2	39995	48.7866	-57.595	475.5	dc5896e23f85e52e
7007_plots_line-00020-s1aac7045_1024x1024	lineart	1024	1024	0	8	res2	12.000	12.0000	2	35528	50.9869	-59.148	591.6	6958697f4ac8472a
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	6.000	6.0000	1	21167	4.4007	76.803	181.3	2af95e35166c94ad
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	8.000	8.0000	1	17814	5.9031	73.053	192.6	668eaefbf9ad38d7
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	9.000	9.0000	1	16453	6.1034	70.585	193.8	00f69b719dafa1ba
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	9.500	9.5000	1	15698	7.7058	68.502	173.7	a9d611d898062460
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	9.900	9.9000	1	15359	7.4063	67.040	196.1	3009611880bfa07b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	10.000	10.0000	1	15201	7.4610	67.639	179.8	280f6f4213d88806
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	10.500	10.5000	1	15031	7.3025	65.719	174.5	cbadcd068809793d
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	11.000	11.0000	1	14630	7.8357	64.487	188.7	a3337cb7b15e2468
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	12.000	12.0000	1	13854	10.0088	58.424	202.1	12e6a51cf9edcc61
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	13.000	13.0000	1	13206	10.0587	54.464	167.4	aebb007005d5db76
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	15.000	15.0000	1	12049	14.9612	45.318	204.9	146b8d1523b22d37
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	17.000	17.0000	1	11218	13.5447	36.411	173.1	1af4b1dfc1bcb697
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	20.000	20.0000	1	10118	20.6925	26.240	192.7	c6173eafaf73d65a
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	full	25.000	25.0000	1	8590	20.5296	10.957	170.4	6e77fa1ae3764b6b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	10.000	10.0000	1	15201	7.4610	67.639	174.6	280f6f4213d88806
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	10.500	10.5000	1	15031	7.3025	65.719	188.3	cbadcd068809793d
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	11.000	11.0000	1	14630	7.8357	64.487	170.3	a3337cb7b15e2468
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	12.000	12.0000	1	13854	10.0088	58.424	168.1	12e6a51cf9edcc61
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	13.000	13.0000	1	13206	10.0587	54.464	194.6	aebb007005d5db76
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	15.000	15.0000	1	12049	14.9612	45.318	192.6	146b8d1523b22d37
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	17.000	17.0000	1	11218	13.5447	36.411	195.6	1af4b1dfc1bcb697
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	20.000	20.0000	1	10118	20.6925	26.240	177.7	c6173eafaf73d65a
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	auto	25.000	25.0000	1	8590	20.5296	10.957	171.5	6e77fa1ae3764b6b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	0.500	0.5000	2	34280	21.2015	35.057	143.3	c3960dfaae86c1c0
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	1.000	1.0000	2	27465	21.4962	34.708	189.4	bd8053aed5675e5d
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	1.500	1.5000	2	23179	21.4919	34.241	189.5	809e1db4039edb1f
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	2.000	2.0000	2	20532	21.6994	33.312	183.8	98838344e64a02da
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	2.750	2.7500	2	17658	21.2405	32.497	166.6	92dcb65f515fbc01
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	2.875	2.8750	2	17263	21.2196	32.461	167.1	3643678d62efbbce
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	3.000	3.0000	2	16905	21.7540	31.876	202.9	79d168ad9904f1e7
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	3.250	3.2500	2	16193	23.3212	31.477	166.1	3c5a8965e1437660
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	3.500	3.5000	2	15417	22.0618	31.015	180.4	e61dd75f75570f97
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	4.000	4.0000	2	14556	22.5589	30.069	165.1	8c5613084e0e76fc
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	4.500	4.5000	2	13459	22.9026	29.025	179.0	1c6fcc29f567d84f
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	5.250	5.2500	2	12619	22.5241	28.202	174.8	85909ce74bfbe58b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	6.000	6.0000	2	11975	23.1881	26.033	163.7	d36d13210c030286
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	6.500	6.5000	2	11226	22.9806	23.986	167.6	68b74b72b0ae5f8c
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	8.000	8.0000	2	10106	26.8658	20.519	174.1	cdd607a50e9d3897
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	10.000	10.0000	2	8566	34.2817	13.804	176.3	d6b35233d51eb5dd
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	5	res2	12.000	12.0000	2	7735	31.3643	0.516	137.5	b6a3afbd3eb098d4
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	6.000	6.0000	1	26361	4.3067	77.116	1216.3	dae1fd2154c79b68
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	8.000	8.0000	1	21382	4.2790	70.720	1225.1	95a337e735bfaa47
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	9.000	9.0000	1	19887	5.4784	66.115	1146.3	a1f8803c73b3f63b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	9.500	9.5000	1	19114	4.9498	67.927	1304.4	a90f144782be56a9
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	9.900	9.9000	1	18838	7.8146	67.799	1346.9	33489607c6f8cf84
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	10.000	10.0000	1	18699	6.6440	66.531	1471.9	0d2c53cb842db634
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	10.500	10.5000	1	18371	5.6003	61.749	1363.8	942d5c2ed1b80fc9
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	11.000	11.0000	1	17459	6.0370	62.368	1620.4	53e2f2f842a0f257
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	12.000	12.0000	1	16950	6.2049	59.385	1239.9	988f3056d365a773
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	13.000	13.0000	1	16085	9.0972	55.131	1336.0	578ba71ced2316d5
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	15.000	15.0000	1	14542	11.4704	52.458	1344.1	229f131861219c7e
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	17.000	17.0000	1	13575	10.4157	48.744	1150.2	9c1e41eb19cff71b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	20.000	20.0000	1	12110	9.9722	34.635	1322.6	21d1369d22a720a0
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	full	25.000	25.0000	1	10624	13.8266	23.208	1365.7	fa9e04d5afb3e448
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	10.000	10.0000	1	18699	6.6440	66.531	1283.5	0d2c53cb842db634
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	10.500	10.5000	1	18371	5.6003	61.749	1475.6	942d5c2ed1b80fc9
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	11.000	11.0000	1	17459	6.0370	62.368	1552.7	53e2f2f842a0f257
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	12.000	12.0000	1	16950	6.2049	59.385	1315.6	988f3056d365a773
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	13.000	13.0000	1	16085	9.0972	55.131	1226.1	578ba71ced2316d5
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	15.000	15.0000	1	14542	11.4704	52.458	1363.0	229f131861219c7e
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	17.000	17.0000	1	13575	10.4157	48.744	1408.4	9c1e41eb19cff71b
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	20.000	20.0000	1	12110	9.9722	34.635	1430.0	21d1369d22a720a0
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	auto	25.000	25.0000	1	10624	13.8266	23.208	1485.8	fa9e04d5afb3e448
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	0.500	0.5000	2	28448	21.0236	34.969	344.3	02d0de11ea25a9a2
