image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1189261	cid22	512	512	libjxl	7	4.0000	25166	23751	64.9252	65.4949	4.540362	3.739074	523.035	460.516	5.958	-0.5697	21.430	13.576	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	4.2500	23960	22298	61.8345	62.9831	3.832868	4.743655	665.974	558.158	7.454	-1.1486	-19.200	19.316	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	4.5000	22633	21439	61.4972	62.1254	4.338057	4.720907	625.722	621.110	5.569	-0.6282	-8.110	0.742	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	4.7500	21936	20148	58.9611	60.6514	4.454918	4.826694	455.413	552.405	8.874	-1.6903	-7.702	-17.558	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	5.0000	21166	19385	58.0471	59.3950	4.370769	4.851021	487.001	406.967	9.188	-1.3478	-9.900	19.666	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	0.2500	170503	165393	94.0952	94.4101	0.321391	0.361159	1474.352	1572.831	3.090	-0.3149	-11.011	-6.261	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	0.5000	109144	106708	91.5082	91.6024	0.750813	0.745802	1300.143	1524.282	2.283	-0.0942	0.672	-14.705	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	0.7500	80020	78856	88.9938	89.4826	0.894240	0.864825	1195.370	1882.050	1.476	-0.4889	3.401	-36.486	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.0000	65312	64415	86.7948	87.1009	1.244725	1.195247	1148.711	1474.299	1.393	-0.3060	4.140	-22.084	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.2500	56288	54225	84.0877	84.7111	1.388449	1.482548	1159.313	1717.482	3.805	-0.6235	-6.347	-32.499	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.5000	48514	47719	82.0054	82.9904	1.806640	1.698012	1543.441	2018.777	1.666	-0.9850	6.397	-23.546	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.7500	43991	42825	79.6489	81.3006	1.883494	1.880088	1473.470	1787.561	2.723	-1.6517	0.181	-17.571	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.0000	39292	38685	77.5352	79.0877	2.187853	2.284333	1473.681	2408.209	1.569	-1.5525	-4.224	-38.806	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.2500	35679	35094	75.7331	77.5082	2.580063	2.299364	1273.499	1868.327	1.667	-1.7751	12.208	-31.837	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.5000	33404	32211	73.7992	74.8922	2.662234	2.579384	1610.699	2061.683	3.704	-1.0931	3.212	-21.875	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.7500	31511	29405	70.5649	73.4910	2.760356	2.851950	1881.418	1685.161	7.162	-2.9261	-3.212	11.646	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.0000	29021	27462	68.9164	71.1025	3.198889	2.858675	1388.506	2125.917	5.677	-2.1862	11.901	-34.687	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.2500	27059	25598	68.4460	69.5799	3.372633	3.531365	1806.441	1809.393	5.707	-1.1338	-4.495	-0.163	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.5000	25842	24319	66.2154	67.6505	3.578156	3.667070	1679.725	1633.148	6.263	-1.4351	-2.425	2.852	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.7500	24057	23025	64.1063	65.4068	3.753757	3.531980	1405.810	1837.608	4.482	-1.3006	6.279	-23.498	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.0000	22881	22019	62.9409	63.8344	3.911367	3.840046	1830.350	2238.679	3.915	-0.8935	1.857	-18.240	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.2500	21675	20740	59.7645	61.5128	4.439304	3.999708	1551.001	1802.541	4.508	-1.7483	10.991	-13.955	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.5000	20557	19757	58.6908	60.3257	4.840686	4.192434	1566.623	1804.657	4.049	-1.6349	15.462	-13.190	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.7500	20020	18535	57.0693	58.7231	4.595601	4.563388	2044.176	1798.904	8.012	-1.6538	0.706	13.635	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	5.0000	19128	17868	55.9948	57.3972	4.713784	4.974682	1773.493	2106.332	7.052	-1.4023	-5.245	-15.802	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	0.2500	172980	166891	94.1294	94.4224	0.297441	0.300233	3379.256	2612.326	3.648	-0.2931	-0.930	29.358	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	0.5000	110382	107128	91.5223	91.6369	0.588915	0.602089	2781.794	2753.547	3.037	-0.1147	-2.188	1.026	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	0.7500	80793	78899	89.0703	89.4706	0.804706	0.827355	2251.117	2507.025	2.401	-0.4003	-2.738	-10.208	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.0000	65774	64417	86.7670	87.1692	1.137464	1.134560	2217.293	2967.848	2.107	-0.4023	0.256	-25.290	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.2500	56765	54192	84.1381	84.7504	1.323453	1.344386	2503.544	2701.185	4.748	-0.6122	-1.557	-7.317	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.5000	48901	47742	82.0199	82.9303	1.637708	1.702636	2007.719	2632.092	2.428	-0.9104	-3.813	-23.722	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.7500	44330	42748	79.6902	81.2965	1.939565	1.880088	2012.681	3162.999	3.701	-1.6063	3.164	-36.368	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.0000	39501	38643	77.5862	78.9298	2.187853	2.290541	2072.469	2954.129	2.220	-1.3437	-4.483	-29.845	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.2500	35924	35053	75.7340	77.5082	2.580063	2.299364	2279.639	2220.638	2.485	-1.7742	12.208	2.657	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.5000	33679	32172	73.8060	74.8922	2.512373	2.579384	2216.161	3003.613	4.684	-1.0863	-2.598	-26.217	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.7500	31773	29339	70.5649	73.4898	2.760356	2.851950	1952.221	2612.740	8.296	-2.9249	-3.212	-25.281	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.0000	29285	27351	68.9164	71.1025	3.198889	2.858675	2082.668	3277.148	7.071	-2.1862	11.901	-36.449	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.2500	27280	25540	68.4460	69.5799	3.372633	3.531365	2152.322	2835.882	6.813	-1.1338	-4.495	-24.104	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.5000	26026	24246	66.2154	67.6546	3.578156	3.240040	2285.922	3927.825	7.341	-1.4393	10.436	-41.802	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.7500	24256	22969	64.1063	65.4068	3.753757	3.531980	1969.166	2396.405	5.603	-1.3006	6.279	-17.828	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	4.0000	23006	21945	62.9409	63.8344	3.911367	3.840046	3192.843	2820.260	4.835	-0.8935	1.857	13.211	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	4.2500	21946	20670	59.7794	61.5128	4.439304	3.999708	2175.648	2496.420	6.173	-1.7334	10.991	-12.849	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
