image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1420710	cid22	512	512	libjxl	5	5.0000	24951	23261	59.4827	58.0268	5.079207	4.443818	385.267	206.348	7.265	1.4559	14.298	86.707	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	0.2500	184051	183561	94.1329	94.1379	0.498971	0.500593	339.048	336.061	0.267	-0.0049	-0.324	0.889	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	0.5000	134779	134672	91.4890	91.5530	0.778299	0.773514	296.028	329.438	0.079	-0.0640	0.619	-10.141	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	0.7500	109312	109626	89.0351	89.0361	0.932298	0.942133	354.466	623.893	-0.286	-0.0010	-1.044	-43.185	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	1.0000	91991	92416	86.6119	86.7442	1.203190	1.211805	403.305	469.635	-0.460	-0.1323	-0.711	-14.124	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	1.2500	79332	79796	84.1121	84.3606	1.505815	1.525527	320.595	391.202	-0.581	-0.2486	-1.292	-18.049	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	1.5000	69826	70316	81.9571	82.2518	1.769625	1.784778	370.568	330.520	-0.697	-0.2947	-0.849	12.117	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	1.7500	62241	62540	79.7127	80.0106	2.002382	2.022210	320.532	429.137	-0.478	-0.2979	-0.981	-25.308	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	2.0000	55781	55940	77.4717	77.8710	2.310382	2.336734	323.805	382.265	-0.284	-0.3993	-1.128	-15.293	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	2.2500	50465	49800	75.5642	75.9539	2.519142	2.584845	324.715	392.580	1.335	-0.3897	-2.542	-17.287	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	2.5000	44948	44313	73.9663	73.8801	2.806531	2.824249	315.370	367.030	1.433	0.0862	-0.627	-14.075	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	2.7500	41414	40162	72.1118	72.6379	3.123791	3.148883	223.929	371.917	3.117	-0.5262	-0.797	-39.791	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	3.0000	38178	36567	70.0007	70.6345	3.452166	3.524226	366.507	490.971	4.406	-0.6338	-2.045	-25.351	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	3.2500	33654	33252	68.2474	69.1466	3.724431	3.445857	291.821	397.228	1.209	-0.8992	8.084	-26.536	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	3.5000	32156	31055	66.7678	67.5926	3.773590	3.541120	347.320	347.229	3.545	-0.8248	6.565	0.026	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	3.7500	30764	29215	65.6405	66.5052	3.991089	3.984661	322.537	549.207	5.302	-0.8647	0.161	-41.272	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	4.0000	29320	27931	64.2201	65.1915	4.051125	3.956807	485.503	484.190	4.973	-0.9714	2.384	0.271	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	4.2500	28112	26795	62.7029	63.7753	4.666504	4.314613	366.725	361.519	4.915	-1.0724	8.156	1.440	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	4.5000	26801	25735	61.3986	62.5868	4.453164	4.516955	490.442	373.647	4.142	-1.1883	-1.412	31.258	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	4.7500	25935	24642	60.2757	61.8352	4.504937	4.245632	388.262	406.608	5.247	-1.5595	6.108	-4.512	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	6	5.0000	25167	23643	59.4934	60.8768	5.079207	4.526969	361.991	379.065	6.446	-1.3834	12.199	-4.504	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	0.2500	185455	183612	93.9280	94.0970	0.498971	0.500593	298.757	297.569	1.004	-0.1690	-0.324	0.399	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	0.5000	135967	134670	91.1693	91.5814	0.777757	0.773057	339.560	373.243	0.963	-0.4121	0.608	-9.024	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	0.7500	109819	109648	88.7032	89.0469	0.932298	0.942133	370.674	443.539	0.156	-0.3437	-1.044	-16.428	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	1.0000	93538	92420	85.7988	86.7500	1.232441	1.211805	431.410	482.576	1.210	-0.9512	1.703	-10.603	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	1.2500	79892	79798	83.2476	84.3695	1.505096	1.525527	403.428	430.525	0.118	-1.1219	-1.339	-6.294	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	1.5000	70441	70295	80.6405	82.2420	1.769682	1.784778	400.800	560.722	0.208	-1.6015	-0.846	-28.521	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	1.7500	62920	62534	78.0826	80.0234	2.017322	2.022210	382.011	697.659	0.617	-1.9408	-0.242	-45.244	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	2.0000	57457	55869	75.2536	77.8999	2.318490	2.336734	356.446	464.620	2.842	-2.6463	-0.781	-23.282	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	2.2500	51386	49788	73.3507	75.9542	2.519364	2.584845	398.833	449.536	3.210	-2.6034	-2.533	-11.279	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	2.5000	46806	44315	69.7819	73.8919	3.436361	2.824249	364.406	404.800	5.621	-4.1100	21.673	-9.979	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	2.7500	43898	40193	67.4466	72.6327	3.540681	3.148883	313.027	565.323	9.218	-5.1862	12.442	-44.629	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	3.0000	39884	36567	65.3933	70.6436	3.597054	3.524226	436.466	466.503	9.071	-5.2503	2.067	-6.439	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	3.2500	35947	33238	60.7832	69.1099	4.364094	3.445857	332.587	486.658	8.150	-8.3267	26.648	-31.659	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	3.5000	34787	31055	58.5741	67.5926	4.763315	3.541120	349.227	374.515	12.017	-9.0185	34.514	-6.752	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	3.7500	33657	29213	56.5607	66.4818	4.827367	3.984661	334.557	615.474	15.212	-9.9210	21.149	-45.642	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	4.0000	32357	27929	54.7291	65.1841	4.815988	3.956807	460.857	464.929	15.854	-10.4550	21.714	-0.876	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	4.2500	31597	26795	52.6970	63.7753	4.774445	4.314613	504.506	463.263	17.921	-11.0783	10.658	8.903	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	4.5000	30191	25734	51.0921	62.5757	4.825093	4.516955	480.109	295.868	17.319	-11.4835	6.822	62.271	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	4.7500	29242	24642	49.2170	61.8352	5.093436	4.245632	417.883	338.806	18.667	-12.6182	19.969	23.340	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	7	5.0000	28478	23643	48.3532	60.8768	6.140336	4.526969	364.469	479.102	20.450	-12.5236	35.639	-23.927	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	8	0.2500	195763	193955	94.3653	94.4701	0.392974	0.365015	1355.965	1729.984	0.932	-0.1048	7.660	-21.620	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
