trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	12	74.4285	0.012877	0.010708	0.062709	47.0
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	0	91.5512	0.457284	0.268017	0.531451	191.1
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	1	90.9067	0.338729	0.230296	0.456655	48.3
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	2	90.9251	0.250910	0.181870	0.343784	39.6
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	3	90.4662	0.185860	0.144656	0.270385	46.3
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	4	90.1352	0.137674	0.108374	0.220435	46.5
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	5	89.5764	0.101981	0.080637	0.184368	48.6
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	6	88.0565	0.075541	0.059820	0.155583	48.6
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	7	87.5132	0.055956	0.044408	0.129677	49.2
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	8	85.1967	0.042180	0.033310	0.111412	48.2
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	9	83.2858	0.035213	0.027575	0.105567	49.1
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	10	84.6031	0.031618	0.024720	0.107947	46.8
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	11	82.2662	0.027026	0.021094	0.105085	46.6
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|80|h3-mag	12	82.9833	0.025144	0.019571	0.111254	47.3
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	0	91.5512	0.457284	0.268017	0.531451	195.5
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	1	91.3864	0.370470	0.251877	0.499447	48.9
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	2	91.1884	0.303638	0.220921	0.409610	39.5
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	3	90.7076	0.252279	0.196686	0.361338	46.8
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	4	90.6512	0.216396	0.170312	0.333396	47.8
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	5	90.4016	0.186292	0.147481	0.310208	47.5
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	6	90.5116	0.162931	0.129684	0.300075	49.5
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	7	90.0174	0.141517	0.113540	0.282283	46.6
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	8	90.2992	0.126721	0.102499	0.275627	48.1
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	9	89.5688	0.111538	0.090581	0.265403	48.0
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	10	90.2648	0.102545	0.083445	0.273286	46.1
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	11	89.9955	0.090451	0.073835	0.270398	46.4
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|88|h3-mag	12	89.7797	0.081100	0.066280	0.271635	48.2
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	0	90.7962	0.270539	0.119217	0.317100	201.4
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	1	90.7473	0.200399	0.102189	0.248818	46.1
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	2	87.7059	0.148444	0.077908	0.190156	40.5
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	3	84.7942	0.109958	0.062642	0.155823	44.8
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	4	82.4556	0.081451	0.052668	0.127536	48.2
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	5	76.7609	0.060334	0.040749	0.107255	48.3
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	6	75.2777	0.051763	0.039480	0.101984	43.0
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	7	72.0372	0.046089	0.033636	0.102488	47.5
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	8	73.5327	0.044185	0.029446	0.110580	46.0
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	9	68.9500	0.040985	0.030014	0.111730	46.8
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	10	74.1359	0.041840	0.025902	0.127498	46.1
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	11	71.1910	0.038277	0.025025	0.125041	45.3
v47A_h3g20c135_k12_last|sc_gui|nonphoto|70|h3-mag	12	72.1438	0.037358	0.025235	0.136727	45.0
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	0	92.2422	0.459949	0.197530	0.540835	196.5
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	1	91.6850	0.340703	0.166856	0.443481	43.2
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	2	91.0124	0.252372	0.126184	0.343842	38.2
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	3	89.3353	0.186942	0.097107	0.279555	45.1
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	4	89.1361	0.138476	0.071245	0.227622	46.5
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	5	84.4099	0.102575	0.053893	0.186733	45.5
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	6	84.6518	0.088335	0.049735	0.152818	46.3
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	7	82.1887	0.075361	0.047594	0.144988	43.7
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	8	78.5598	0.070299	0.046900	0.150913	46.1
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	9	83.7354	0.073294	0.045643	0.173713	47.7
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	10	79.3784	0.064743	0.039613	0.162375	45.3
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	11	82.5841	0.065943	0.034891	0.175037	45.8
v47A_h3g20c135_k12_last|sc_gui|nonphoto|80|h3-mag	12	78.8091	0.060690	0.036418	0.177567	46.4
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	0	92.2422	0.459949	0.197530	0.540835	194.9
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	1	91.8716	0.354032	0.173384	0.460832	45.9
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	2	91.2847	0.280244	0.140472	0.378973	40.7
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	3	91.1323	0.231311	0.114646	0.337884	44.7
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	4	91.0971	0.192919	0.103191	0.296718	46.2
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	5	90.2811	0.161282	0.088221	0.265660	47.3
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	6	89.2406	0.142118	0.083996	0.262434	45.3
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	7	89.1498	0.133110	0.086817	0.273422	46.4
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	8	89.1954	0.125304	0.083437	0.280409	44.4
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	9	85.9532	0.117658	0.074475	0.292964	43.1
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	10	90.0679	0.129318	0.080174	0.344595	45.3
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	11	88.8453	0.115445	0.073684	0.341412	45.8
v47A_h3g20c135_k12_last|sc_gui|nonphoto|88|h3-mag	12	87.7536	0.110495	0.066189	0.359533	44.7
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	0	85.3777	0.257486	0.133847	0.305487	188.3
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	1	83.9200	0.190730	0.105396	0.248282	45.1
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	2	80.7072	0.141282	0.075587	0.178528	38.2
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	3	77.4446	0.108405	0.056082	0.149126	47.0
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	4	74.5994	0.091354	0.045818	0.137230	44.9
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	5	72.5782	0.082673	0.039817	0.134179	45.0
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	6	71.7636	0.078333	0.037560	0.138276	46.5
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	7	70.8359	0.075537	0.036173	0.144320	44.5
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	8	70.6040	0.074267	0.034393	0.153224	45.4
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	9	70.0851	0.073366	0.032727	0.163229	47.0
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	10	70.0061	0.073241	0.031151	0.175227	44.2
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	11	68.6122	0.073232	0.029602	0.188329	45.0
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|70|h3-mag	12	69.3932	0.075247	0.029350	0.206597	46.1
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	0	88.7779	0.438521	0.222584	0.520639	193.6
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	1	88.0943	0.324830	0.164068	0.418807	45.3
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	2	86.0857	0.240615	0.122375	0.309981	38.1
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	3	85.0670	0.193545	0.100360	0.249302	43.8
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	4	84.0221	0.162425	0.083817	0.218492	45.4
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	5	82.2863	0.141954	0.073106	0.203688	43.9
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	6	81.2324	0.131982	0.067730	0.213100	44.9
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	7	81.3593	0.127041	0.064824	0.231403	45.4
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	8	81.0049	0.121787	0.062028	0.233493	45.5
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	9	81.0356	0.118078	0.060121	0.240045	44.3
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	10	80.9302	0.114370	0.058262	0.244295	46.2
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	11	80.6055	0.111148	0.056543	0.247120	44.2
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|80|h3-mag	12	80.4242	0.109117	0.055438	0.252944	45.6
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	0	88.7779	0.438521	0.222584	0.520639	185.8
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	1	89.0629	0.421236	0.212761	0.543104	44.3
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	2	88.4282	0.398436	0.201311	0.512145	42.3
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	3	88.9942	0.389843	0.197327	0.499832	43.4
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	4	88.4688	0.370129	0.187252	0.493525	44.1
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	5	88.3887	0.361384	0.183350	0.489666	46.4
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	6	88.1152	0.354314	0.178865	0.508909	44.5
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	7	88.2728	0.352269	0.176023	0.515031	47.3
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	8	88.2046	0.347442	0.171901	0.532233	46.5
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	9	88.1042	0.343875	0.168313	0.535217	45.2
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	10	88.2318	0.342080	0.165538	0.558663	45.4
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	11	88.2795	0.338100	0.161963	0.568632	45.2
v47A_h3g20c135_k12_last|sc_imessage|nonphoto|88|h3-mag	12	88.1094	0.333352	0.158358	0.596766	45.5
v47A_h3g20c135_k6_last|city|photo|70|h3-mag	0	70.9916	0.189481	0.104150	0.315950	191.9
v47A_h3g20c135_k6_last|city|photo|70|h3-mag	1	71.0941	0.185698	0.100202	0.348930	50.5
v47A_h3g20c135_k6_last|city|photo|70|h3-mag	2	71.0362	0.181604	0.095434	0.323698	44.9
v47A_h3g20c135_k6_last|city|photo|70|h3-mag	3	70.2348	0.177814	0.089915	0.328435	47.9
v47A_h3g20c135_k6_last|city|photo|70|h3-mag	4	69.6299	0.176978	0.084755	0.351678	51.4
v47A_h3g20c135_k6_last|city|photo|70|h3-mag	5	69.7479	0.178285	0.079383	0.380008	47.5
v47A_h3g20c135_k6_last|city|photo|70|h3-mag	6	69.1688	0.179182	0.073837	0.409197	47.3
v47A_h3g20c135_k6_last|city|photo|80|h3-mag	0	81.8922	0.320662	0.168069	0.539038	191.1
v47A_h3g20c135_k6_last|city|photo|80|h3-mag	1	81.5175	0.302100	0.158386	0.567617	50.6
v47A_h3g20c135_k6_last|city|photo|80|h3-mag	2	80.8864	0.288130	0.148549	0.532131	50.1
v47A_h3g20c135_k6_last|city|photo|80|h3-mag	3	80.6772	0.280399	0.144198	0.509489	49.7
v47A_h3g20c135_k6_last|city|photo|80|h3-mag	4	80.3220	0.274663	0.139793	0.490871	49.1
v47A_h3g20c135_k6_last|city|photo|80|h3-mag	5	80.2564	0.272001	0.138715	0.486516	46.1
v47A_h3g20c135_k6_last|city|photo|80|h3-mag	6	80.2821	0.269904	0.135664	0.498219	50.9
v47A_h3g20c135_k6_last|city|photo|88|h3-mag	0	81.8922	0.320662	0.168069	0.539038	190.5
v47A_h3g20c135_k6_last|city|photo|88|h3-mag	1	84.6487	0.410449	0.215192	0.771196	51.1
v47A_h3g20c135_k6_last|city|photo|88|h3-mag	2	85.3719	0.475815	0.248927	0.881094	45.1
v47A_h3g20c135_k6_last|city|photo|88|h3-mag	3	85.7800	0.535849	0.277524	0.980796	46.0
v47A_h3g20c135_k6_last|city|photo|88|h3-mag	4	86.2047	0.593299	0.303355	1.071046	47.1
v47A_h3g20c135_k6_last|city|photo|88|h3-mag	5	86.8164	0.645065	0.327136	1.165819	45.3
v47A_h3g20c135_k6_last|city|photo|88|h3-mag	6	87.1562	0.682518	0.344417	1.266602	48.0
v47A_h3g20c135_k6_last|dog|photo|70|h3-mag	0	74.3697	0.243402	0.113207	0.275184	196.0
v47A_h3g20c135_k6_last|dog|photo|70|h3-mag	1	73.4078	0.221465	0.096062	0.261748	46.6
v47A_h3g20c135_k6_last|dog|photo|70|h3-mag	2	71.8878	0.206008	0.078504	0.245150	46.4
v47A_h3g20c135_k6_last|dog|photo|70|h3-mag	3	70.1805	0.198129	0.068867	0.238035	45.4
v47A_h3g20c135_k6_last|dog|photo|70|h3-mag	4	70.2449	0.197413	0.061662	0.239211	45.1
v47A_h3g20c135_k6_last|dog|photo|70|h3-mag	5	70.0896	0.196445	0.054922	0.239880	47.0
v47A_h3g20c135_k6_last|dog|photo|70|h3-mag	6	69.9756	0.196092	0.049645	0.241140	44.7
v47A_h3g20c135_k6_last|dog|photo|80|h3-mag	0	82.7308	0.417183	0.187017	0.484774	191.2
v47A_h3g20c135_k6_last|dog|photo|80|h3-mag	1	82.2077	0.382007	0.156462	0.460686	45.7
v47A_h3g20c135_k6_last|dog|photo|80|h3-mag	2	81.2532	0.356117	0.137784	0.440604	41.5
v47A_h3g20c135_k6_last|dog|photo|80|h3-mag	3	80.7297	0.342555	0.125044	0.442575	46.3
v47A_h3g20c135_k6_last|dog|photo|80|h3-mag	4	80.3819	0.335001	0.113207	0.453287	46.3
v47A_h3g20c135_k6_last|dog|photo|80|h3-mag	5	80.0896	0.331148	0.106432	0.474094	46.0
v47A_h3g20c135_k6_last|dog|photo|80|h3-mag	6	79.6424	0.330257	0.100531	0.499925	45.5
v47A_h3g20c135_k6_last|dog|photo|88|h3-mag	0	82.7308	0.417183	0.187017	0.484774	191.2
v47A_h3g20c135_k6_last|dog|photo|88|h3-mag	1	85.4659	0.519016	0.212579	0.625913	45.2
v47A_h3g20c135_k6_last|dog|photo|88|h3-mag	2	85.7835	0.582245	0.228701	0.718349	43.1
v47A_h3g20c135_k6_last|dog|photo|88|h3-mag	3	86.1135	0.644574	0.244297	0.821892	45.0
v47A_h3g20c135_k6_last|dog|photo|88|h3-mag	4	86.4527	0.703591	0.257938	0.930907	45.2
v47A_h3g20c135_k6_last|dog|photo|88|h3-mag	5	86.6079	0.756698	0.269487	1.010629	45.9
v47A_h3g20c135_k6_last|dog|photo|88|h3-mag	6	86.8576	0.808210	0.279486	1.105353	45.6
v47A_h3g20c135_k6_last|girl|photo|70|h3-mag	0	76.1486	0.221826	0.108966	0.289878	192.1
v47A_h3g20c135_k6_last|girl|photo|70|h3-mag	1	74.0916	0.193307	0.092656	0.272394	45.6
v47A_h3g20c135_k6_last|girl|photo|70|h3-mag	2	73.8955	0.177027	0.083636	0.266941	43.5
v47A_h3g20c135_k6_last|girl|photo|70|h3-mag	3	72.9787	0.162853	0.075032	0.266439	46.9
v47A_h3g20c135_k6_last|girl|photo|70|h3-mag	4	71.2727	0.152949	0.068364	0.273934	49.7
v47A_h3g20c135_k6_last|girl|photo|70|h3-mag	5	70.7539	0.149022	0.066083	0.292665	46.7
v47A_h3g20c135_k6_last|girl|photo|70|h3-mag	6	70.2320	0.146763	0.062725	0.311907	44.4
v47A_h3g20c135_k6_last|girl|photo|80|h3-mag	0	83.9617	0.374994	0.179315	0.497899	187.4
v47A_h3g20c135_k6_last|girl|photo|80|h3-mag	1	83.4122	0.328475	0.154196	0.489029	49.0
v47A_h3g20c135_k6_last|girl|photo|80|h3-mag	2	81.2780	0.293601	0.137522	0.483924	43.0
v47A_h3g20c135_k6_last|girl|photo|80|h3-mag	3	80.8911	0.282196	0.129665	0.500262	44.6
v47A_h3g20c135_k6_last|girl|photo|80|h3-mag	4	80.3524	0.274584	0.121060	0.515348	46.1
v47A_h3g20c135_k6_last|girl|photo|80|h3-mag	5	79.8000	0.271670	0.117776	0.538895	45.4
v47A_h3g20c135_k6_last|girl|photo|80|h3-mag	6	79.5392	0.273297	0.114778	0.577107	48.2
v47A_h3g20c135_k6_last|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	194.7
v47A_h3g20c135_k6_last|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	48.9
v47A_h3g20c135_k6_last|girl|photo|88|h3-mag	2	86.2058	0.492724	0.226087	0.755042	46.3
v47A_h3g20c135_k6_last|girl|photo|88|h3-mag	3	86.4664	0.535688	0.238394	0.845234	47.2
v47A_h3g20c135_k6_last|girl|photo|88|h3-mag	4	86.5935	0.575773	0.251388	0.939739	47.3
v47A_h3g20c135_k6_last|girl|photo|88|h3-mag	5	86.6981	0.615365	0.264141	1.022461	44.6
v47A_h3g20c135_k6_last|girl|photo|88|h3-mag	6	86.8532	0.654592	0.271369	1.108951	47.2
v47A_h3g20c135_k6_last|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	187.9
v47A_h3g20c135_k6_last|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	36.5
v47A_h3g20c135_k6_last|cid1025469|photo|70|h3-mag	2	73.1643	0.210940	0.085133	0.272457	33.3
v47A_h3g20c135_k6_last|cid1025469|photo|70|h3-mag	3	72.1173	0.197294	0.077258	0.270819	33.7
v47A_h3g20c135_k6_last|cid1025469|photo|70|h3-mag	4	70.7311	0.188818	0.071571	0.274346	33.1
v47A_h3g20c135_k6_last|cid1025469|photo|70|h3-mag	5	69.8129	0.186043	0.067651	0.285157	38.1
v47A_h3g20c135_k6_last|cid1025469|photo|70|h3-mag	6	69.2090	0.186739	0.064883	0.301281	35.9
v47A_h3g20c135_k6_last|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	186.1
v47A_h3g20c135_k6_last|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	38.0
v47A_h3g20c135_k6_last|cid1025469|photo|80|h3-mag	2	81.7933	0.352107	0.137853	0.456242	33.3
v47A_h3g20c135_k6_last|cid1025469|photo|80|h3-mag	3	80.9541	0.332809	0.127599	0.462836	30.4
v47A_h3g20c135_k6_last|cid1025469|photo|80|h3-mag	4	80.3226	0.323190	0.118956	0.480913	31.1
v47A_h3g20c135_k6_last|cid1025469|photo|80|h3-mag	5	80.1899	0.320052	0.107587	0.508144	31.3
v47A_h3g20c135_k6_last|cid1025469|photo|80|h3-mag	6	79.6112	0.318225	0.102003	0.538450	33.7
v47A_h3g20c135_k6_last|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	188.1
v47A_h3g20c135_k6_last|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	38.3
v47A_h3g20c135_k6_last|cid1025469|photo|88|h3-mag	2	87.1791	0.549133	0.217623	0.716665	31.9
v47A_h3g20c135_k6_last|cid1025469|photo|88|h3-mag	3	87.1946	0.571373	0.215249	0.811137	33.3
v47A_h3g20c135_k6_last|cid1025469|photo|88|h3-mag	4	87.2356	0.594082	0.212819	0.917553	31.8
v47A_h3g20c135_k6_last|cid1025469|photo|88|h3-mag	5	87.4046	0.616505	0.210143	1.012595	30.9
v47A_h3g20c135_k6_last|cid1025469|photo|88|h3-mag	6	87.4905	0.634679	0.205969	1.096485	32.4
v47A_h3g20c135_k6_last|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	185.5
v47A_h3g20c135_k6_last|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	37.0
v47A_h3g20c135_k6_last|cid1418519|photo|70|h3-mag	2	76.3780	0.161956	0.058222	0.188036	31.9
v47A_h3g20c135_k6_last|cid1418519|photo|70|h3-mag	3	75.0484	0.140318	0.046027	0.165283	32.1
v47A_h3g20c135_k6_last|cid1418519|photo|70|h3-mag	4	73.2627	0.125632	0.039692	0.149801	33.9
v47A_h3g20c135_k6_last|cid1418519|photo|70|h3-mag	5	72.8072	0.117246	0.035646	0.141382	33.5
v47A_h3g20c135_k6_last|cid1418519|photo|70|h3-mag	6	72.2063	0.110534	0.032241	0.134517	33.0
v47A_h3g20c135_k6_last|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	189.9
v47A_h3g20c135_k6_last|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	37.8
v47A_h3g20c135_k6_last|cid1418519|photo|80|h3-mag	2	84.0749	0.273970	0.091501	0.321682	33.4
v47A_h3g20c135_k6_last|cid1418519|photo|80|h3-mag	3	82.5490	0.238965	0.072851	0.289851	32.6
v47A_h3g20c135_k6_last|cid1418519|photo|80|h3-mag	4	81.1923	0.220195	0.062003	0.275172	31.3
v47A_h3g20c135_k6_last|cid1418519|photo|80|h3-mag	5	80.1254	0.212222	0.055527	0.272537	31.0
v47A_h3g20c135_k6_last|cid1418519|photo|80|h3-mag	6	80.2177	0.211423	0.050854	0.278361	32.4
v47A_h3g20c135_k6_last|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	186.0
v47A_h3g20c135_k6_last|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	38.8
v47A_h3g20c135_k6_last|cid1418519|photo|88|h3-mag	2	87.8339	0.480524	0.159193	0.565664	32.0
v47A_h3g20c135_k6_last|cid1418519|photo|88|h3-mag	3	87.7753	0.484504	0.148018	0.592585	33.1
v47A_h3g20c135_k6_last|cid1418519|photo|88|h3-mag	4	87.6131	0.489928	0.138754	0.621280	30.4
v47A_h3g20c135_k6_last|cid1418519|photo|88|h3-mag	5	87.2862	0.499345	0.129342	0.655762	33.2
v47A_h3g20c135_k6_last|cid1418519|photo|88|h3-mag	6	87.3317	0.516961	0.122599	0.701360	36.4
v47A_h3g20c135_k6_last|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	185.7
v47A_h3g20c135_k6_last|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	40.2
v47A_h3g20c135_k6_last|cid1189261|photo|70|h3-mag	2	69.9118	0.204120	0.087248	0.285688	36.5
v47A_h3g20c135_k6_last|cid1189261|photo|70|h3-mag	3	70.6956	0.204480	0.086021	0.305791	32.1
v47A_h3g20c135_k6_last|cid1189261|photo|70|h3-mag	4	69.9746	0.201622	0.081137	0.321196	30.7
v47A_h3g20c135_k6_last|cid1189261|photo|70|h3-mag	5	69.7289	0.201725	0.076147	0.341370	34.2
v47A_h3g20c135_k6_last|cid1189261|photo|70|h3-mag	6	69.2292	0.202816	0.073760	0.361427	33.8
v47A_h3g20c135_k6_last|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	189.6
v47A_h3g20c135_k6_last|cid1189261|photo|80|h3-mag	1	81.4907	0.346888	0.150080	0.481384	39.0
v47A_h3g20c135_k6_last|cid1189261|photo|80|h3-mag	2	80.8244	0.331135	0.141425	0.484145	35.4
v47A_h3g20c135_k6_last|cid1189261|photo|80|h3-mag	3	79.9676	0.322877	0.133724	0.518303	36.0
v47A_h3g20c135_k6_last|cid1189261|photo|80|h3-mag	4	80.0800	0.323191	0.131915	0.571171	37.2
v47A_h3g20c135_k6_last|cid1189261|photo|80|h3-mag	5	79.8909	0.322415	0.124968	0.617182	33.3
v47A_h3g20c135_k6_last|cid1189261|photo|80|h3-mag	6	79.6327	0.323469	0.122870	0.663552	32.8
v47A_h3g20c135_k6_last|cid1189261|photo|88|h3-mag	0	83.1002	0.383777	0.176140	0.517833	188.7
v47A_h3g20c135_k6_last|cid1189261|photo|88|h3-mag	1	83.9369	0.471301	0.203907	0.654034	39.8
v47A_h3g20c135_k6_last|cid1189261|photo|88|h3-mag	2	84.7365	0.561420	0.234886	0.821153	35.9
v47A_h3g20c135_k6_last|cid1189261|photo|88|h3-mag	3	85.6053	0.648592	0.262217	1.023135	35.5
v47A_h3g20c135_k6_last|cid1189261|photo|88|h3-mag	4	86.1191	0.723409	0.286203	1.192067	32.7
v47A_h3g20c135_k6_last|cid1189261|photo|88|h3-mag	5	86.3907	0.789452	0.306158	1.355215	40.4
v47A_h3g20c135_k6_last|cid1189261|photo|88|h3-mag	6	86.7209	0.851370	0.324083	1.507410	36.8
v47A_h3g20c135_k6_last|sc_wiki|nonphoto|70|h3-mag	0	90.2004	0.269013	0.159211	0.311702	192.2
v47A_h3g20c135_k6_last|sc_wiki|nonphoto|70|h3-mag	1	89.8265	0.199269	0.136381	0.257072	43.4
