image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1475938	cid22	512	512	libjxl	7	1.2500	29025	29145	85.8897	86.0775	1.510006	1.406412	630.075	862.203	-0.412	-0.1878	7.366	-26.923	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	1.5000	25817	25823	84.0413	84.5260	1.600350	1.579513	422.366	820.169	-0.023	-0.4847	1.319	-48.503	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	1.7500	23321	23346	82.4715	83.0273	2.115407	2.092397	322.535	993.147	-0.107	-0.5558	1.100	-67.524	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	2.0000	21423	21305	80.2438	81.2734	2.041135	2.060642	661.806	569.122	0.554	-1.0295	-0.947	16.285	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	2.2500	19645	19546	78.8401	79.9545	2.528592	2.548652	432.027	1201.293	0.506	-1.1144	-0.787	-64.036	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	2.5000	18266	18266	77.1965	78.3586	2.787638	2.695970	410.071	983.951	0.000	-1.1620	3.400	-58.324	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	2.7500	17234	17107	75.8244	77.1046	3.046433	3.165870	335.344	755.077	0.742	-1.2801	-3.773	-55.588	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	3.0000	16115	16039	73.9404	75.4887	2.921093	2.829264	725.183	794.353	0.474	-1.5484	3.246	-8.708	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	3.2500	14934	15107	71.9847	73.8345	3.202423	3.106890	415.377	767.704	-1.145	-1.8498	3.075	-45.894	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	3.5000	14193	14336	70.4474	71.6111	3.719066	3.954763	453.854	502.735	-0.997	-1.1637	-5.960	-9.723	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	3.7500	13443	13513	69.0997	70.5197	3.662790	3.398487	701.839	686.117	-0.518	-1.4200	7.777	2.291	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	4.0000	12977	13033	68.0552	69.6607	4.425231	3.971872	650.655	1071.516	-0.430	-1.6055	11.414	-39.277	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	4.2500	12484	12491	66.0361	67.6687	3.966821	3.936654	727.379	919.721	-0.056	-1.6326	0.766	-20.913	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	4.5000	11966	11935	64.3275	66.1676	3.912305	3.717012	909.919	722.059	0.260	-1.8401	5.254	26.017	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	4.7500	11246	11256	63.4478	65.4820	4.266391	4.117961	594.433	580.328	-0.089	-2.0342	3.604	2.430	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	5.0000	10820	10768	61.7523	64.2574	4.411802	4.370249	612.224	707.592	0.483	-2.5051	0.951	-13.478	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	0.2500	83269	83343	93.0712	92.9836	0.334908	0.343382	1749.320	3043.462	-0.089	0.0876	-2.468	-42.522	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	0.5000	53521	53335	91.0078	91.0670	0.593432	0.624378	1121.753	2690.561	0.349	-0.0593	-4.956	-58.308	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	0.7500	38908	39203	89.4892	89.4731	0.985465	0.858041	1282.727	2760.806	-0.752	0.0162	14.851	-53.538	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	1.0000	32163	32358	87.6286	87.9242	1.184673	1.101691	1452.810	2911.602	-0.603	-0.2956	7.532	-50.103	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	1.2500	27672	27904	85.7035	85.9572	1.513035	1.340239	1072.550	2784.774	-0.831	-0.2536	12.893	-61.485	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	1.5000	24563	24838	83.5668	84.2888	1.603590	1.730670	1480.909	2367.570	-1.107	-0.7220	-7.343	-37.450	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	1.7500	21975	22268	81.8789	82.4095	1.963585	1.794275	1796.271	2471.941	-1.316	-0.5305	9.436	-27.334	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	2.0000	20074	20464	80.1184	81.0677	2.279768	2.094538	1548.419	2121.601	-1.906	-0.9492	8.843	-27.016	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	2.2500	18374	18643	78.4688	79.3821	2.489286	2.273550	1361.699	2296.568	-1.443	-0.9132	9.489	-40.707	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	2.5000	17029	17306	76.1445	77.3869	2.917434	2.576334	1715.648	2100.343	-1.601	-1.2424	13.240	-18.316	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	2.7500	16015	16111	74.6883	75.7029	2.771293	2.847406	2028.547	2046.487	-0.596	-1.0146	-2.673	-0.877	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	3.0000	14951	15111	73.0573	74.0920	2.944007	2.984537	1904.898	3182.565	-1.059	-1.0347	-1.358	-40.146	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	3.2500	13753	14225	70.9895	72.2115	3.338980	3.246150	2117.300	2238.314	-3.318	-1.2220	2.860	-5.407	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	3.5000	13057	13363	69.0143	70.0976	3.536460	3.683844	1555.180	2910.643	-2.290	-1.0833	-4.001	-46.569	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	3.7500	12253	12468	67.2638	68.5743	3.625923	3.820514	1804.733	2007.111	-1.724	-1.3105	-5.093	-10.083	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	4.0000	11714	12021	66.1485	67.4128	4.137343	4.848214	1733.377	2368.646	-2.554	-1.2643	-14.663	-26.820	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	4.2500	11351	11696	64.5712	66.2373	4.239234	4.405343	2695.802	2323.851	-2.950	-1.6661	-3.771	16.006	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	4.5000	11090	11266	62.9746	64.4321	4.287148	4.718859	2663.574	1896.243	-1.562	-1.4575	-9.149	40.466	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	4.7500	10227	10456	61.4583	63.0307	4.421425	5.266240	1685.578	2874.355	-2.190	-1.5724	-16.042	-41.358	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	8	5.0000	9755	9974	60.3753	62.2026	4.631191	4.767897	1570.565	2475.542	-2.196	-1.8273	-2.867	-36.557	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	9	0.2500	84780	83423	93.0044	93.0113	0.326736	0.310211	3962.698	2820.308	1.627	-0.0069	5.327	40.506	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	9	0.5000	54347	53386	91.0012	91.1202	0.593432	0.616680	3357.737	2741.032	1.800	-0.1190	-3.770	22.499	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	9	0.7500	39281	39172	89.4886	89.4610	0.835197	0.858041	4273.504	2604.181	0.278	0.0276	-2.662	64.102	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	9	1.0000	32455	32355	87.5947	87.9583	1.184765	1.101691	2812.855	3309.274	0.309	-0.3637	7.541	-15.001	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	9	1.2500	27865	27845	85.7869	85.9636	1.384087	1.340239	2674.714	2900.946	0.072	-0.1767	3.272	-7.799	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	9	1.5000	24732	24820	83.5837	84.3064	1.574844	1.585492	1959.687	3034.588	-0.355	-0.7227	-0.672	-35.422	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	9	1.7500	22138	22231	81.8927	82.4294	1.873803	1.784561	2146.649	3204.377	-0.418	-0.5367	5.001	-33.009	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
