image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
2389166	cid22	zenjxl	8	3.25	20351	20241.0	-110.0	-13.097	-13.566	-0.4690000000000012	58.1524	58.1524	-1.6004	-1.6004	0.0	-1.22	-1.22	0.0	1424.877	1095.945	1.300135499500431	-4.4	-40.111	-35.711
2389166	cid22	zenjxl	8	3.5	19182	19101.0	-81.0	-12.142	-12.513	-0.37100000000000044	55.9838	55.9838	-1.4848	-1.4848	0.0	1.707	1.707	0.0	1342.955	1427.629	0.9406890725811818	25.004	-42.712	-67.71600000000001
297394	cid22	zenjxl	7	2.75	44057	44039.0	-18.0	2.342	2.3	-0.04200000000000026	72.7191	72.7191	-0.9284	-0.9284	0.0	1.74	1.74	0.0	1353.806	312.731	4.328979218561639	578.004	-40.14	-618.144
297394	cid22	zenjxl	7	3.0	41068	41048.0	-20.0	2.208	2.158	-0.050000000000000266	71.6029	71.6029	-0.5524	-0.5524	0.0	-0.086	-0.086	0.0	1379.061	331.278	4.162851140130042	490.757	-40.456	-531.213
297394	cid22	zenjxl	7	3.25	38556	38616.0	60.0	2.493	2.653	0.16000000000000014	69.4129	69.4129	-0.3458	-0.3458	0.0	2.255	2.255	0.0	1374.63	334.677	4.107333339309244	398.478	-33.212	-431.69
297394	cid22	zenjxl	7	3.5	37070	36868.0	-202.0	4.443	3.874	-0.5689999999999995	67.9254	67.9254	-0.4776	-0.4776	0.0	-0.483	-0.483	0.0	1335.527	276.433	4.831286423835071	368.449	-47.215	-415.664
297394	cid22	zenjxl	7	3.75	34661	34565.0	-96.0	3.364	3.078	-0.28600000000000003	66.5481	66.5481	-0.1716	-0.1716	0.0	-1.748	-1.748	0.0	1362.567	364.215	3.741106214735802	296.171	-24.075	-320.246
297394	cid22	zenjxl	7	4.0	32967	32941.0	-26.0	3.303	3.221	-0.08199999999999985	64.9544	64.9544	-0.3232	-0.3232	0.0	0.53	0.53	0.0	1478.252	435.448	3.394784222226305	295.728	-11.106	-306.834
297394	cid22	zenjxl	7	4.25	31358	31243.0	-115.0	3.694	3.313	-0.3809999999999998	63.023	63.023	-0.4349	-0.4349	0.0	2.728	2.728	0.0	1438.528	424.253	3.3907314739082577	603.769	-10.717	-614.486
297394	cid22	zenjxl	7	4.5	29989	30005.0	16.0	4.063	4.119	0.05600000000000005	61.0473	61.0473	-0.4856	-0.4856	0.0	1.732	1.732	0.0	1381.696	526.07	2.626448951660425	277.586	25.914	-251.67200000000003
297394	cid22	zenjxl	7	4.75	28556	28599.0	43.0	4.265	4.422	0.15700000000000003	59.7447	59.7447	-1.1734	-1.1734	0.0	-2.385	-2.385	0.0	1285.413	444.769	2.8900687772753946	346.206	-15.125	-361.331
297394	cid22	zenjxl	7	5.0	26849	26864.0	15.0	3.174	3.232	0.058000000000000274	58.2828	58.2828	-1.2362	-1.2362	0.0	-5.056	-5.056	0.0	1291.101	299.103	4.316576563926139	296.455	-38.764	-335.219
297394	cid22	zenjxl	8	0.25	202741	202752.0	11.0	0.619	0.624	0.0050000000000000044	94.4628	94.4628	0.1185	0.1185	0.0	-0.264	-0.264	0.0	2045.78	1128.703	1.81250514971609	96.691	-26.431	-123.122
297394	cid22	zenjxl	8	0.5	138107	138093.0	-14.0	0.619	0.608	-0.01100000000000001	91.7792	91.7792	-0.1367	-0.1367	0.0	-0.13	-0.13	0.0	2128.601	1193.817	1.7830211833136906	105.873	-14.784	-120.65700000000001
297394	cid22	zenjxl	8	0.75	104866	104799.0	-67.0	0.608	0.544	-0.06399999999999995	89.4352	89.4352	-0.1527	-0.1527	0.0	-1.918	-1.918	0.0	2236.768	1003.916	2.228042983675925	109.574	-49.585	-159.159
297394	cid22	zenjxl	8	1.0	86296	86228.0	-68.0	0.744	0.664	-0.07999999999999996	86.9884	86.9884	-0.4609	-0.4609	0.0	9.16	9.16	0.0	2114.515	1401.654	1.5085855710467775	87.688	-18.606	-106.29400000000001
297394	cid22	zenjxl	8	1.25	74773	74776.0	3.0	1.488	1.492	0.0040000000000000036	84.6908	84.6908	-0.2662	-0.2662	0.0	-2.575	-2.575	0.0	2027.752	1493.348	1.3578563067684157	48.217	-15.07	-63.287
297394	cid22	zenjxl	8	1.5	65137	65196.0	59.0	0.424	0.515	0.09100000000000003	82.4878	82.4878	-0.227	-0.227	0.0	-4.073	-4.073	0.0	2082.292	1386.188	1.5021714226353133	77.539	-29.277	-106.816
297394	cid22	zenjxl	8	1.75	58451	58392.0	-59.0	1.056	0.954	-0.10200000000000009	80.5912	80.5912	-0.3598	-0.3598	0.0	1.976	1.976	0.0	1948.155	1297.805	1.5011153447551826	67.268	-31.739	-99.007
297394	cid22	zenjxl	8	2.0	52879	52776.0	-103.0	1.123	0.926	-0.19699999999999995	78.7357	78.7357	0.0921	0.0921	0.0	-1.052	-1.052	0.0	2025.269	1418.285	1.427970400871475	83.002	-6.415	-89.417
297394	cid22	zenjxl	8	2.25	48078	48055.0	-23.0	1.546	1.497	-0.04899999999999993	76.0567	76.0567	-0.0287	-0.0287	0.0	1.743	1.743	0.0	1910.555	1328.191	1.4384640462102214	55.203	-18.344	-73.547
297394	cid22	zenjxl	8	2.5	44299	44260.0	-39.0	1.366	1.277	-0.08900000000000019	74.2703	74.2703	-0.4884	-0.4884	0.0	9.598	9.598	0.0	1885.011	1679.795	1.1221672882702949	90.045	0.719	-89.32600000000001
297394	cid22	zenjxl	8	2.75	41049	41025.0	-24.0	1.682	1.622	-0.05999999999999983	71.5567	71.5567	-1.0736	-1.0736	0.0	6.119	6.119	0.0	1933.692	1197.428	1.6148712072876197	65.096	-36.236	-101.332
297394	cid22	zenjxl	8	3.0	38024	37868.0	-156.0	1.723	1.306	-0.41700000000000004	69.9258	69.9258	-0.5309	-0.5309	0.0	1.26	1.26	0.0	1795.396	1127.571	1.5922686908407542	120.678	-34.31	-154.988
297394	cid22	zenjxl	8	3.25	35730	35594.0	-136.0	2.15	1.761	-0.389	68.0041	68.0041	-0.2818	-0.2818	0.0	4.648	4.648	0.0	1873.695	1919.462	0.9761563396410036	94.491	19.711	-74.78
297394	cid22	zenjxl	8	3.5	33943	33825.0	-118.0	3.07	2.712	-0.35799999999999965	66.1475	66.1475	-0.6968	-0.6968	0.0	0.541	0.541	0.0	1823.585	1478.041	1.2337851250405099	93.701	-22.08	-115.78099999999999
297394	cid22	zenjxl	8	3.75	31562	31430.0	-132.0	2.245	1.817	-0.42800000000000016	64.2604	64.2604	-0.4307	-0.4307	0.0	7.691	7.691	0.0	1714.54	1389.982	1.2334979877437262	36.574	-17.715	-54.289
297394	cid22	zenjxl	8	4.0	29762	29616.0	-146.0	1.974	1.473	-0.5009999999999999	63.0092	63.0092	0.2221	0.2221	0.0	-6.31	-6.31	0.0	2020.337	1967.133	1.0270464681340814	118.853	26.553	-92.3
297394	cid22	zenjxl	8	4.25	28408	28226.0	-182.0	2.213	1.558	-0.655	61.2353	61.2353	-0.4818	-0.4818	0.0	-8.794	-8.794	0.0	2116.62	2298.466	0.9208837546433143	97.475	39.873	-57.602
297394	cid22	zenjxl	8	4.5	26952	26927.0	-25.0	1.491	1.397	-0.09400000000000008	58.8633	58.8633	-0.654	-0.654	0.0	9.944	9.944	0.0	2110.948	1579.651	1.3363382164794628	144.803	-9.062	-153.865
297394	cid22	zenjxl	8	4.75	25923	25865.0	-58.0	4.025	3.792	-0.23300000000000054	57.8458	57.8458	-0.9507	-0.9507	0.0	5.026	5.026	0.0	1930.659	1572.099	1.2280772394104953	141.955	-6.711	-148.66600000000003
297394	cid22	zenjxl	8	5.0	24259	24154.0	-105.0	2.727	2.282	-0.44499999999999984	56.0586	56.0586	-0.8642	-0.8642	0.0	3.572	3.572	0.0	1965.822	1789.306	1.0986505382533787	58.618	0.126	-58.492000000000004
297394	cid22	zenjxl	9	0.25	205191	205191.0	0.0	1.244	1.244	0.0	94.5114	94.5114	0.1247	0.1247	0.0	-12.801	-12.801	0.0	4880.62	5134.319	0.9505876047047329	217.389	140.11	-77.279
297394	cid22	zenjxl	9	0.5	139888	139888.0	0.0	1.369	1.369	0.0	91.8577	91.8577	-0.1117	-0.1117	0.0	-9.274	-9.274	0.0	3720.278	3216.597	1.156588158230577	184.83	30.721	-154.109
297394	cid22	zenjxl	9	0.75	106122	106122.0	0.0	1.436	1.436	0.0	89.497	89.497	-0.3298	-0.3298	0.0	3.354	3.354	0.0	3313.367	3275.185	1.011657967412528	112.061	66.892	-45.16900000000001
297394	cid22	zenjxl	9	1.0	86927	86927.0	0.0	1.341	1.341	0.0	87.1671	87.1671	-0.2882	-0.2882	0.0	2.783	2.783	0.0	2667.164	2782.189	0.9586566548857753	146.404	16.428	-129.976
297394	cid22	zenjxl	9	1.25	75430	75430.0	0.0	2.505	2.505	0.0	84.673	84.673	-0.3404	-0.3404	0.0	-0.045	-0.045	0.0	2836.04	2635.396	1.0761342887368728	62.346	15.332	-47.013999999999996
297394	cid22	zenjxl	9	1.5	65556	65556.0	0.0	1.365	1.365	0.0	82.4766	82.4766	-0.2802	-0.2802	0.0	-3.567	-3.567	0.0	2522.23	2019.004	1.2492446770784011	86.57	2.033	-84.53699999999999
297394	cid22	zenjxl	9	1.75	58748	58748.0	0.0	1.479	1.479	0.0	80.5956	80.5956	-0.3722	-0.3722	0.0	0.741	0.741	0.0	2474.106	2306.972	1.0724473465651079	45.996	-22.329	-68.325
297394	cid22	zenjxl	9	2.0	53130	53130.0	0.0	1.673	1.673	0.0	78.8677	78.8677	0.3531	0.3531	0.0	-0.524	-0.524	0.0	2359.707	2067.988	1.1410641647823876	45.548	-18.899	-64.447
297394	cid22	zenjxl	9	2.25	48384	48384.0	0.0	2.298	2.298	0.0	76.0739	76.0739	-0.0243	-0.0243	0.0	1.743	1.743	0.0	2350.279	3557.405	0.6606723159156744	46.091	45.316	-0.7749999999999986
297394	cid22	zenjxl	9	2.5	44666	44666.0	0.0	2.377	2.377	0.0	74.2905	74.2905	-0.4692	-0.4692	0.0	4.527	4.527	0.0	2399.58	2763.777	0.868224896581743	85.761	7.776	-77.985
297394	cid22	zenjxl	9	2.75	41374	41374.0	0.0	2.739	2.739	0.0	71.5567	71.5567	-1.0736	-1.0736	0.0	6.119	6.119	0.0	2608.254	2374.519	1.0984346724536633	64.436	-19.214	-83.65
297394	cid22	zenjxl	9	3.0	38240	38240.0	0.0	2.49	2.49	0.0	69.963	69.963	-0.5002	-0.5002	0.0	1.26	1.26	0.0	2429.841	1717.264	1.4149490119166301	45.953	-37.125	-83.078
297394	cid22	zenjxl	9	3.25	35974	35974.0	0.0	3.039	3.039	0.0	68.0104	68.0104	-0.2754	-0.2754	0.0	1.391	1.391	0.0	2303.743	2709.657	0.8501972758913766	57.415	0.906	-56.509
297394	cid22	zenjxl	9	3.5	34069	34069.0	0.0	3.727	3.727	0.0	66.1475	66.1475	-0.6968	-0.6968	0.0	0.541	0.541	0.0	2311.236	2165.631	1.0672344457573797	46.332	-20.64	-66.97200000000001
297394	cid22	zenjxl	9	3.75	31719	31719.0	0.0	3.021	3.021	0.0	64.2604	64.2604	-0.4307	-0.4307	0.0	7.691	7.691	0.0	2059.042	1929.712	1.067020363660484	18.645	-22.783	-41.428
297394	cid22	zenjxl	9	4.0	29889	29889.0	0.0	2.736	2.736	0.0	63.0092	63.0092	0.2221	0.2221	0.0	-6.31	-6.31	0.0	2888.327	2606.003	1.1083360226369656	54.376	5.241	-49.135
297394	cid22	zenjxl	9	4.25	28607	28607.0	0.0	3.155	3.155	0.0	61.2353	61.2353	-0.4818	-0.4818	0.0	-8.794	-8.794	0.0	2582.634	3437.27	0.7513619820380709	40.156	50.005	9.849000000000004
297394	cid22	zenjxl	9	4.5	27202	27202.0	0.0	2.637	2.637	0.0	58.8633	58.8633	-0.6459	-0.6459	0.0	9.944	9.944	0.0	2954.164	1866.222	1.582964942005828	60.472	-13.114	-73.586
297394	cid22	zenjxl	9	4.75	26111	26111.0	0.0	4.96	4.96	0.0	57.8458	57.8458	-0.9507	-0.9507	0.0	5.026	5.026	0.0	2558.633	1875.236	1.3644325300922122	37.574	-26.869	-64.443
297394	cid22	zenjxl	9	5.0	24399	24399.0	0.0	3.579	3.579	0.0	56.0586	56.0586	-0.8642	-0.8642	0.0	3.572	3.572	0.0	2473.59	1737.221	1.4238775607709095	44.418	-24.864	-69.282
3637739	cid22	zenjxl	5	0.25	101411	101699.0	288.0	-0.053	0.231	0.28400000000000003	94.0983	94.0983	-0.1787	-0.1787	0.0	-1.487	-1.487	0.0	1124.005	173.546	6.4766978207506956	503.025	-56.368	-559.393
3637739	cid22	zenjxl	5	0.5	66915	67172.0	257.0	-0.372	0.01	0.382	92.0196	92.0196	-0.1918	-0.1918	0.0	0.507	0.507	0.0	1028.178	217.089	4.736204966626591	568.012	-22.534	-590.5459999999999
3637739	cid22	zenjxl	5	0.75	50096	50355.0	259.0	0.552	1.072	0.52	89.8817	89.8817	-0.326	-0.326	0.0	-2.276	-2.276	0.0	1003.61	180.129	5.571618118126454	585.659	-38.155	-623.814
3637739	cid22	zenjxl	5	1.0	40388	40628.0	240.0	0.037	0.632	0.595	87.8665	87.8665	-0.3079	-0.3079	0.0	0.065	0.065	0.0	873.202	174.199	5.0126694183089455	448.931	-59.324	-508.255
3637739	cid22	zenjxl	5	1.25	35055	35296.0	241.0	1.397	2.094	0.6969999999999998	86.137	86.137	-0.3657	-0.3657	0.0	0.838	0.838	0.0	826.028	158.167	5.222505326648416	482.242	-41.358	-523.6
3637739	cid22	zenjxl	5	1.5	30743	31045.0	302.0	0.678	1.667	0.989	84.5819	84.5819	-0.4438	-0.4438	0.0	0.872	0.872	0.0	831.499	151.811	5.47719862197074	474.706	-33.138	-507.844
3637739	cid22	zenjxl	5	1.75	28001	28289.0	288.0	2.145	3.196	1.0510000000000002	83.0965	83.0965	-0.5173	-0.5173	0.0	1.657	1.657	0.0	832.275	168.152	4.949539702174223	427.8	-7.15	-434.95
3637739	cid22	zenjxl	5	2.0	25795	26098.0	303.0	2.171	3.371	1.2000000000000002	81.5278	81.5278	-0.7773	-0.7773	0.0	-4.31	-4.31	0.0	827.346	152.501	5.425184097153461	386.731	-28.904	-415.635
3637739	cid22	zenjxl	5	2.25	24017	24276.0	259.0	3.144	4.256	1.112	80.5462	80.5462	-0.8076	-0.8076	0.0	-0.581	-0.581	0.0	845.654	150.947	5.602323994514631	397.68	-67.855	-465.535
3637739	cid22	zenjxl	5	2.5	22052	22376.0	324.0	1.782	3.277	1.495	78.6875	78.6875	-1.1306	-1.1306	0.0	-3.597	-3.597	0.0	734.192	146.104	5.025132782127799	370.375	-39.857	-410.23199999999997
3637739	cid22	zenjxl	5	2.75	20854	21149.0	295.0	3.217	4.677	1.4599999999999995	77.3238	77.3238	-1.4246	-1.4246	0.0	-2.395	-2.395	0.0	821.271	133.87	6.134839769926047	436.767	-46.927	-483.694
3637739	cid22	zenjxl	5	3.0	19844	20075.0	231.0	4.316	5.53	1.2140000000000004	75.8654	75.8654	-1.5445	-1.5445	0.0	0.496	0.496	0.0	786.574	192.296	4.0904334983567	547.413	-12.686	-560.099
3637739	cid22	zenjxl	5	3.25	18641	18922.0	281.0	4.111	5.68	1.569	74.5913	74.5913	-1.5566	-1.5566	0.0	0.901	0.901	0.0	788.993	160.735	4.908657106417395	396.928	5.426	-391.502
3637739	cid22	zenjxl	5	3.5	17802	18093.0	291.0	3.935	5.634	1.6990000000000003	72.7902	72.7902	-1.6266	-1.6266	0.0	-0.163	-0.163	0.0	842.443	110.376	7.632483510908168	407.418	-50.623	-458.041
3637739	cid22	zenjxl	5	3.75	17084	17360.0	276.0	4.765	6.457	1.6920000000000002	71.6701	71.6701	-1.7041	-1.7041	0.0	0.004	0.004	0.0	724.766	145.811	4.970585209620673	304.129	-53.96	-358.089
3637739	cid22	zenjxl	5	4.0	16145	16383.0	238.0	3.74	5.269	1.529	70.2209	70.2209	-1.4644	-1.4644	0.0	0.553	0.553	0.0	709.441	176.741	4.014014857899412	344.135	-5.499	-349.634
3637739	cid22	zenjxl	5	4.25	15508	15817.0	309.0	2.756	4.804	2.0480000000000005	68.804	68.804	-1.8845	-1.8845	0.0	-0.624	-0.624	0.0	729.663	253.982	2.8728925671898007	470.322	-32.897	-503.219
3637739	cid22	zenjxl	5	4.5	14671	14992.0	321.0	0.624	2.826	2.202	67.7381	67.7381	-2.0109	-2.0109	0.0	0.483	0.483	0.0	731.323	146.118	5.005016493518937	376.104	-35.181	-411.28499999999997
3637739	cid22	zenjxl	5	4.75	14528	14839.0	311.0	4.046	6.274	2.2279999999999998	66.2704	66.2704	-2.3913	-2.3913	0.0	1.214	1.214	0.0	736.619	153.988	4.783613008805881	493.804	-58.298	-552.102
3637739	cid22	zenjxl	5	5.0	14057	14357.0	300.0	3.103	5.303	2.1999999999999997	65.7505	65.7505	-2.2559	-2.2559	0.0	-0.459	-0.459	0.0	733.568	128.407	5.712834970056149	428.333	-18.877	-447.21000000000004
3637739	cid22	zenjxl	6	0.25	100046	100352.0	306.0	-0.183	0.123	0.306	93.9895	93.9895	-0.2468	-0.2468	0.0	-1.491	-1.491	0.0	1235.066	311.103	3.969958502489529	482.036	-5.221	-487.257
3637739	cid22	zenjxl	6	0.5	65739	65993.0	254.0	0.399	0.787	0.388	91.9934	91.9934	-0.122	-0.122	0.0	-0.523	-0.523	0.0	1162.427	233.962	4.968443593404057	486.775	-16.192	-502.967
3637739	cid22	zenjxl	6	0.75	48858	49145.0	287.0	0.337	0.926	0.589	89.8032	89.8032	-0.3882	-0.3882	0.0	-2.947	-2.947	0.0	1106.958	263.286	4.204393701146282	233.078	-48.147	-281.225
3637739	cid22	zenjxl	6	1.0	39991	40270.0	279.0	0.571	1.273	0.702	87.7381	87.7381	-0.3992	-0.3992	0.0	-1.028	-1.028	0.0	1040.736	259.827	4.0054959646226145	293.697	-35.675	-329.372
3637739	cid22	zenjxl	6	1.25	34840	35080.0	240.0	1.72	2.42	0.7	86.0684	86.0684	-0.5648	-0.5648	0.0	3.388	3.388	0.0	939.649	238.505	3.939745497997946	239.782	-29.966	-269.748
3637739	cid22	zenjxl	6	1.5	30952	31210.0	258.0	1.836	2.685	0.849	84.4137	84.4137	-0.6357	-0.6357	0.0	1.072	1.072	0.0	927.816	248.721	3.7303484627353543	198.03	-29.506	-227.536
3637739	cid22	zenjxl	6	1.75	28081	28380.0	299.0	2.519	3.611	1.092	82.9458	82.9458	-0.786	-0.786	0.0	-2.99	-2.99	0.0	917.678	255.049	3.5980458656963954	242.25	-47.482	-289.73199999999997
3637739	cid22	zenjxl	6	2.0	25896	26150.0	254.0	2.477	3.482	1.0050000000000003	81.4687	81.4687	-1.0451	-1.0451	0.0	1.535	1.535	0.0	1055.182	243.71	4.329662303557507	264.272	-46.455	-310.727
3637739	cid22	zenjxl	6	2.25	24302	24611.0	309.0	3.624	4.942	1.318	80.4093	80.4093	-1.1179	-1.1179	0.0	3.854	3.854	0.0	892.117	250.245	3.5649743251613417	218.504	-59.277	-277.781
3637739	cid22	zenjxl	6	2.5	22582	22927.0	345.0	3.692	5.276	1.5839999999999996	78.6961	78.6961	-1.4117	-1.4117	0.0	-2.562	-2.562	0.0	909.691	265.552	3.4256605109357112	161.029	-37.306	-198.33499999999998
3637739	cid22	zenjxl	6	2.75	21336	21604.0	268.0	4.078	5.385	1.3069999999999995	77.1944	77.1944	-1.6438	-1.6438	0.0	0.173	0.173	0.0	859.662	192.089	4.475331747262988	326.419	-49.539	-375.95799999999997
3637739	cid22	zenjxl	6	3.0	20313	20604.0	291.0	4.782	6.283	1.5010000000000003	75.9868	75.9868	-1.6484	-1.6484	0.0	1.589	1.589	0.0	880.204	241.358	3.6468813961003983	187.628	-38.457	-226.08499999999998
3637739	cid22	zenjxl	6	3.25	19100	19424.0	324.0	3.574	5.331	1.7570000000000006	74.6209	74.6209	-1.7531	-1.7531	0.0	0.708	0.708	0.0	809.443	186.004	4.351750499989247	174.71	-42.913	-217.623
3637739	cid22	zenjxl	6	3.5	18209	18484.0	275.0	3.998	5.569	1.5709999999999997	72.7853	72.7853	-2.1044	-2.1044	0.0	-4.301	-4.301	0.0	818.557	280.337	2.919903544662317	188.54	-39.146	-227.68599999999998
3637739	cid22	zenjxl	6	3.75	17696	17960.0	264.0	5.528	7.102	1.5740000000000007	71.641	71.641	-2.1574	-2.1574	0.0	-0.295	-0.295	0.0	845.674	265.86	3.1808997216580153	146.543	-32.177	-178.72
3637739	cid22	zenjxl	6	4.0	16744	17045.0	301.0	2.491	4.334	1.8429999999999995	70.5056	70.5056	-1.952	-1.952	0.0	-3.686	-3.686	0.0	918.996	349.049	2.6328567049325455	199.406	-2.997	-202.40300000000002
3637739	cid22	zenjxl	6	4.25	16211	16520.0	309.0	2.039	3.984	1.9449999999999998	68.9812	68.9812	-2.1655	-2.1655	0.0	1.696	1.696	0.0	870.87	420.0	2.0735	231.382	-15.262	-246.644
3637739	cid22	zenjxl	6	4.5	15372	15693.0	321.0	-0.35	1.731	2.081	68.0684	68.0684	-2.7381	-2.7381	0.0	0.168	0.168	0.0	941.356	350.581	2.685131253547682	276.087	-19.812	-295.899
3637739	cid22	zenjxl	6	4.75	15033	15345.0	312.0	4.258	6.422	2.1639999999999997	66.6016	66.6016	-2.9293	-2.9293	0.0	0.425	0.425	0.0	956.47	257.826	3.7097499864249532	327.106	-22.138	-349.24399999999997
3637739	cid22	zenjxl	6	5.0	14560	14863.0	303.0	4.089	6.255	2.1659999999999995	66.1451	66.1451	-2.3092	-2.3092	0.0	-0.677	-0.677	0.0	825.338	357.345	2.3096391442443576	250.776	-11.005	-261.781
3637739	cid22	zenjxl	7	0.25	100045	100351.0	306.0	-0.236	0.069	0.305	93.9949	93.9949	-0.1784	-0.1784	0.0	-1.491	-1.491	0.0	1188.791	230.837	5.14991530820449	348.163	-33.817	-381.98
3637739	cid22	zenjxl	7	0.5	65834	66090.0	256.0	0.455	0.845	0.38999999999999996	91.9953	91.9953	-0.1442	-0.1442	0.0	-0.523	-0.523	0.0	1049.162	308.435	3.4015659701395755	261.577	-9.889	-271.466
3637739	cid22	zenjxl	7	0.75	48858	49145.0	287.0	0.191	0.779	0.5880000000000001	89.8066	89.8066	-0.3652	-0.3652	0.0	-2.16	-2.16	0.0	1035.239	290.232	3.5669361062873834	235.731	-52.665	-288.396
3637739	cid22	zenjxl	7	1.0	39985	40264.0	279.0	0.518	1.219	0.7010000000000001	87.7291	87.7291	-0.3888	-0.3888	0.0	-1.071	-1.071	0.0	998.895	284.171	3.5151194175338087	199.804	-48.195	-247.999
3637739	cid22	zenjxl	7	1.25	34836	35079.0	243.0	1.634	2.343	0.7090000000000001	86.0589	86.0589	-0.5796	-0.5796	0.0	3.388	3.388	0.0	948.651	312.703	3.0337125003597665	217.285	-42.993	-260.278
3637739	cid22	zenjxl	7	1.5	30956	31213.0	257.0	1.806	2.651	0.8449999999999998	84.4183	84.4183	-0.5896	-0.5896	0.0	1.072	1.072	0.0	971.339	321.294	3.023209272504311	185.69	-39.902	-225.59199999999998
3637739	cid22	zenjxl	7	1.75	28084	28383.0	299.0	2.523	3.614	1.0909999999999997	82.9544	82.9544	-0.7848	-0.7848	0.0	-2.99	-2.99	0.0	896.235	309.396	2.896724585967498	158.77	-37.313	-196.08300000000003
3637739	cid22	zenjxl	7	2.0	26088	26331.0	243.0	3.262	4.223	0.9609999999999999	81.4172	81.4172	-1.0985	-1.0985	0.0	7.069	7.069	0.0	848.016	339.831	2.4954050689901743	150.147	-20.139	-170.286
3637739	cid22	zenjxl	7	2.25	24089	24349.0	260.0	2.699	3.807	1.108	80.3069	80.3069	-1.2233	-1.2233	0.0	3.829	3.829	0.0	1056.291	327.569	3.224636641440429	267.766	-48.15	-315.916
3637739	cid22	zenjxl	7	2.5	22383	22686.0	303.0	2.839	4.232	1.3930000000000002	78.5755	78.5755	-1.5321	-1.5321	0.0	-2.549	-2.549	0.0	997.375	304.123	3.2795119080109036	170.949	-34.135	-205.084
3637739	cid22	zenjxl	7	2.75	21175	21478.0	303.0	3.343	4.822	1.479	77.0785	77.0785	-1.7243	-1.7243	0.0	0.172	0.172	0.0	905.85	297.895	3.040836536363484	232.247	-41.628	-273.875
3637739	cid22	zenjxl	7	3.0	20127	20415.0	288.0	3.635	5.118	1.4830000000000005	75.7251	75.7251	-1.9704	-1.9704	0.0	1.596	1.596	0.0	943.299	356.095	2.6490093935607066	108.231	-30.193	-138.424
3637739	cid22	zenjxl	7	3.25	19035	19305.0	270.0	2.981	4.442	1.4610000000000003	74.2978	74.2978	-2.2237	-2.2237	0.0	0.708	0.708	0.0	1046.651	299.797	3.491199044686905	149.316	-53.449	-202.765
3637739	cid22	zenjxl	7	3.5	18317	18649.0	332.0	4.382	6.274	1.8920000000000003	72.3052	72.3052	-2.5232	-2.5232	0.0	8.158	8.158	0.0	979.994	344.707	2.8429767889831075	203.793	-37.251	-241.044
3637739	cid22	zenjxl	7	3.75	17361	17685.0	324.0	3.438	5.368	1.9300000000000002	71.1862	71.1862	-2.5659	-2.5659	0.0	1.166	1.166	0.0	958.09	332.802	2.8788589010883348	213.528	-36.762	-250.29
3637739	cid22	zenjxl	7	4.0	17075	17337.0	262.0	4.639	6.245	1.6059999999999999	70.0925	70.0925	-2.3747	-2.3747	0.0	-3.686	-3.686	0.0	986.596	484.866	2.0347807435456393	211.371	-18.401	-229.77200000000002
3637739	cid22	zenjxl	7	4.25	16506	16757.0	251.0	3.227	4.797	1.5699999999999998	68.7014	68.7014	-2.4472	-2.4472	0.0	1.639	1.639	0.0	994.463	351.594	2.828441327212637	310.138	-23.412	-333.54999999999995
3637739	cid22	zenjxl	7	4.5	15927	16212.0	285.0	3.584	5.437	1.8530000000000002	67.6607	67.6607	-2.8349	-2.8349	0.0	-0.325	-0.325	0.0	1079.84	471.628	2.289601126311415	275.121	-41.655	-316.77599999999995
3637739	cid22	zenjxl	7	4.75	15056	15354.0	298.0	4.079	6.139	2.0600000000000005	66.1869	66.1869	-3.3655	-3.3655	0.0	0.305	0.305	0.0	945.267	341.724	2.7661709449731364	127.548	-19.267	-146.815
3637739	cid22	zenjxl	7	5.0	14445	14733.0	288.0	2.6	4.645	2.0449999999999995	65.7285	65.7285	-2.8641	-2.8641	0.0	-0.097	-0.097	0.0	985.899	319.447	3.0862678315964778	234.412	-26.316	-260.728
3637739	cid22	zenjxl	8	0.25	101183	101156.0	-27.0	-0.281	-0.307	-0.025999999999999968	94.1087	94.1087	-0.1482	-0.1482	0.0	-2.309	-2.309	0.0	1691.83	1185.783	1.4267618948829592	42.552	-31.538	-74.09
3637739	cid22	zenjxl	8	0.5	64595	64566.0	-29.0	0.076	0.031	-0.045	91.9007	91.9007	-0.2632	-0.2632	0.0	-10.58	-10.58	0.0	1475.958	1284.304	1.1492279086571404	69.97	-12.413	-82.383
3637739	cid22	zenjxl	8	0.75	47780	47733.0	-47.0	-0.178	-0.276	-0.09800000000000003	89.9559	89.9559	-0.2747	-0.2747	0.0	3.423	3.423	0.0	1480.503	1149.776	1.2876447238418611	49.315	-16.562	-65.877
3637739	cid22	zenjxl	8	1.0	38685	38704.0	19.0	0.345	0.394	0.049000000000000044	87.6265	87.6265	-0.5509	-0.5509	0.0	12.427	12.427	0.0	1284.803	1507.43	0.8523135402638929	13.987	-18.265	-32.252
