image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	9	6.0000	6292	6892	4.867063	4.558211	62.4975	64.6634	2199.56	1626.08	442	3318	357	2150	6267	0	25	256	4078	282	2222	6838	25	29	-8.706	6.776	-2.1658	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	202649	202137	0.389766	0.389435	94.7940	94.8292	1219.38	164.64	361	11737	2408	188112	202618	0	31	305	12061	2104	187637	202107	0	30	0.253	0.085	-0.0352	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149721	149765	0.648405	0.644219	92.5636	92.5471	945.01	216.19	424	10426	1616	137224	149690	0	31	363	10604	1551	137217	149735	0	30	-0.029	0.650	0.0164	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124068	124024	0.807936	0.811314	90.5406	90.6296	762.98	91.05	414	9460	1264	112899	124037	0	31	310	9761	1039	112884	123994	0	30	0.035	-0.416	-0.0890	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105504	105527	1.006768	0.999540	88.4610	88.5362	748.08	88.93	377	8900	1075	95120	105472	0	32	298	9219	889	95091	105497	0	30	-0.022	0.723	-0.0752	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92047	92164	1.202974	1.198212	86.6416	86.7811	669.71	89.93	386	8345	956	82329	92016	0	31	312	8720	807	82295	92134	0	30	-0.127	0.397	-0.1395	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81878	82020	1.444147	1.437444	84.5626	84.7923	700.44	181.69	407	8027	996	72417	81847	0	31	340	8424	785	72441	81990	0	30	-0.173	0.466	-0.2297	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73541	73745	1.655812	1.646357	82.9470	83.0488	710.26	223.67	370	7751	913	64480	73514	0	27	286	8184	794	64455	73719	0	26	-0.277	0.574	-0.1018	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66813	66930	1.886989	1.960520	81.2441	81.4355	613.99	153.98	357	7589	940	57901	66787	0	26	288	8046	716	57858	66908	0	22	-0.175	-3.751	-0.1914	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
1420710.png	photo	512	512	5	1.8000	61029	61072	2.138159	2.201804	79.4421	79.7134	732.40	260.46	326	7382	937	52358	61003	0	26	280	7879	681	52210	61050	0	22	-0.070	-2.891	-0.2714	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.8
1420710.png	photo	512	512	5	2.0000	55681	55662	2.438870	2.430695	77.4232	77.7805	612.28	83.70	320	7167	818	47350	55655	0	26	306	7685	616	47033	55640	0	22	0.034	0.336	-0.3573	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	2.5000	44696	44056	2.987433	2.977906	73.8018	73.8547	623.90	173.88	300	6668	764	36938	44670	0	26	328	7211	744	35751	44034	0	22	1.453	0.320	-0.0529	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2.5
1420710.png	photo	512	512	5	3.0000	36225	35879	3.252934	3.321720	69.4296	70.2656	596.30	147.34	310	5791	1438	28659	36198	0	27	304	6719	566	28265	35854	0	25	0.964	-2.071	-0.8359	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 3
1420710.png	photo	512	512	5	4.0000	28299	27191	4.102270	4.134878	62.5363	63.1105	554.45	137.86	272	5097	1143	21759	28271	0	28	293	6029	550	20293	27165	0	26	4.075	-0.789	-0.5741	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 4
1420710.png	photo	512	512	5	5.0000	23823	23261	4.782934	4.443818	56.9135	58.0268	588.49	85.52	270	4650	866	18010	23796	0	27	273	5610	986	16366	23235	0	26	2.416	7.631	-1.1133	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 5
1420710.png	photo	512	512	5	6.0000	20745	20192	5.592522	5.634384	51.6717	53.1371	626.29	133.63	237	4300	849	15332	20718	0	27	283	5259	702	13922	20166	0	26	2.739	-0.743	-1.4655	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 6
1420710.png	photo	512	512	6	0.2000	202711	202147	0.389766	0.389435	94.7977	94.8085	1295.50	193.77	367	11739	2370	188204	202680	0	31	310	12066	2136	187605	202117	0	30	0.279	0.085	-0.0108	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.2
1420710.png	photo	512	512	6	0.4000	149742	149798	0.648405	0.644219	92.5682	92.5458	977.66	182.06	432	10429	1642	137208	149711	0	31	367	10608	1564	137229	149768	0	30	-0.037	0.650	0.0224	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.4
1420710.png	photo	512	512	6	0.6000	124034	123987	0.807896	0.811270	90.5251	90.6272	912.48	219.00	423	9498	1326	112756	124003	0	31	314	9801	1090	112752	123957	0	30	0.038	-0.416	-0.1021	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.6
1420710.png	photo	512	512	6	0.8000	105456	105790	1.007218	0.989827	88.4346	88.5186	765.87	179.09	383	9005	1115	94921	105424	0	32	303	9611	927	94919	105760	0	30	-0.316	1.757	-0.0841	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.8
1420710.png	photo	512	512	6	1.0000	91980	92416	1.203190	1.211805	86.6301	86.7442	753.58	236.97	397	8519	991	82042	91949	0	31	322	9244	786	82034	92386	0	30	-0.472	-0.711	-0.1141	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1
1420710.png	photo	512	512	6	1.2000	81668	82177	1.404263	1.475243	84.5129	84.7187	834.41	272.02	413	8296	841	72087	81637	0	31	349	9065	699	72034	82147	0	30	-0.619	-4.811	-0.2058	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.2
1420710.png	photo	512	512	6	1.4000	73485	73888	1.681175	1.783633	82.8634	83.0682	868.31	421.12	367	8093	958	64040	73458	0	27	306	8904	746	63906	73862	0	26	-0.545	-5.744	-0.2048	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.4
1420710.png	photo	512	512	6	1.6000	66733	67147	1.902563	1.915778	81.1416	81.4696	827.90	380.19	361	7986	831	57529	66707	0	26	299	8768	693	57365	67125	0	22	-0.617	-0.690	-0.3281	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.6
1420710.png	photo	512	512	6	1.8000	61010	61182	2.140700	2.135648	79.4060	79.5123	880.98	366.74	326	7809	874	51975	60984	0	26	291	8638	670	51561	61160	0	22	-0.281	0.237	-0.1063	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.8
1420710.png	photo	512	512	6	2.0000	56000	55940	2.310233	2.336734	77.5258	77.8710	848.56	467.58	325	7641	814	47194	55974	0	26	295	8477	699	46447	55918	0	22	0.107	-1.134	-0.3453	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2
1420710.png	photo	512	512	6	2.5000	46280	44313	2.805637	2.824249	74.0154	73.8801	812.48	303.94	345	7100	1073	37735	46253	0	27	304	7916	737	35334	44291	0	22	4.439	-0.659	0.1352	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2.5
1420710.png	photo	512	512	6	3.0000	36549	36567	3.463162	3.524226	69.6497	70.6345	755.22	304.18	320	6011	1385	28806	36522	0	27	307	7337	694	28204	36542	0	25	-0.049	-1.733	-0.9847	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 3
1420710.png	photo	512	512	6	4.0000	28862	27931	4.050607	3.956807	64.2027	65.1915	899.97	258.40	285	5294	1228	22027	28834	0	28	300	6646	550	20409	27905	0	26	3.333	2.371	-0.9888	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 4
1420710.png	photo	512	512	6	5.0000	24027	23643	5.288063	4.526969	59.3469	60.8768	845.20	321.94	264	4860	866	18010	24000	0	27	276	6058	905	16378	23617	0	26	1.624	16.812	-1.5299	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 5
1420710.png	photo	512	512	6	6.0000	20957	20653	5.684882	5.727269	54.7304	56.8518	984.36	389.48	239	4510	849	15332	20930	0	27	273	5721	670	13963	20627	0	26	1.472	-0.740	-2.1214	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 6
1420710.png	photo	512	512	7	0.2000	202722	202142	0.389569	0.389435	94.8225	94.8250	1456.41	334.58	367	11739	2376	188209	202691	0	31	310	12062	2119	187621	202112	0	30	0.287	0.035	-0.0025	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 0.2
1420710.png	photo	512	512	7	0.4000	149748	149832	0.648405	0.644219	92.5522	92.5113	1023.78	341.09	432	10431	1644	137210	149717	0	31	367	10610	1601	137224	149802	0	30	-0.056	0.650	0.0409	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 0.4
1420710.png	photo	512	512	7	0.6000	124030	123991	0.805252	0.808811	90.5168	90.6486	895.09	359.54	422	9502	1323	112752	123999	0	31	315	9800	1084	112762	123961	0	30	0.031	-0.440	-0.1318	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 0.6
1420710.png	photo	512	512	7	0.8000	105469	105817	1.007218	0.989827	88.4277	88.5229	937.46	382.85	388	9007	1113	94929	105437	0	32	303	9607	938	94939	105787	0	30	-0.329	1.757	-0.0952	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 0.8
1420710.png	photo	512	512	7	1.0000	91988	92420	1.203190	1.211805	86.6158	86.7500	888.04	347.18	397	8521	993	82046	91957	0	31	322	9244	796	82028	92390	0	30	-0.467	-0.711	-0.1342	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 1
1420710.png	photo	512	512	7	1.2000	81678	82179	1.404263	1.475334	84.5141	84.7242	887.14	358.86	413	8300	841	72093	81647	0	31	348	9071	701	72029	82149	0	30	-0.610	-4.817	-0.2101	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 1.2
1420710.png	photo	512	512	7	1.4000	73491	73975	1.681175	1.783633	82.8348	83.0987	860.43	346.73	367	8093	958	64046	73464	0	27	306	8906	809	63928	73949	0	26	-0.654	-5.744	-0.2639	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 1.4
1420710.png	photo	512	512	7	1.6000	66742	67132	1.902566	1.915942	81.1456	81.4616	689.35	161.80	361	7990	830	57535	66716	0	26	299	8767	683	57361	67110	0	22	-0.581	-0.698	-0.3160	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 1.6
1420710.png	photo	512	512	7	1.8000	61008	61179	2.140700	2.135729	79.3907	79.4847	799.16	254.78	326	7809	874	51973	60982	0	26	291	8636	664	51566	61157	0	22	-0.280	0.233	-0.0941	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 1.8
1420710.png	photo	512	512	7	2.0000	55779	55869	2.310382	2.336734	77.4838	77.8999	848.84	300.06	326	7633	823	46971	55753	0	26	295	8477	632	46443	55847	0	22	-0.161	-1.128	-0.4162	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 2
1420710.png	photo	512	512	7	2.5000	44945	44315	2.806531	2.824249	73.9591	73.8919	818.54	369.69	323	7017	814	36765	44919	0	26	304	7916	739	35334	44293	0	22	1.422	-0.627	0.0672	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 2.5
1420710.png	photo	512	512	7	3.0000	36505	36567	3.463837	3.524226	69.5584	70.6436	824.24	354.11	337	5993	1357	28791	36478	0	27	307	7337	694	28204	36542	0	25	-0.170	-1.714	-1.0853	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 3
1420710.png	photo	512	512	7	4.0000	26702	27929	4.050607	3.956807	64.1671	65.1841	931.17	392.13	306	5287	451	20631	26675	0	27	300	6644	550	20409	27903	0	26	-4.393	2.371	-1.0170	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 4
1420710.png	photo	512	512	7	5.0000	24027	23643	5.288063	4.526969	59.3377	60.8768	1162.33	349.20	264	4862	866	18008	24000	0	27	276	6058	905	16378	23617	0	26	1.624	16.812	-1.5391	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 5
1420710.png	photo	512	512	7	6.0000	20959	20653	5.684866	5.727269	54.7389	56.8518	848.97	294.23	239	4512	849	15332	20932	0	27	273	5721	670	13963	20627	0	26	1.482	-0.740	-2.1128	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 6
1420710.png	photo	512	512	8	0.2000	213172	213293	0.330725	0.332531	95.0824	95.1324	2334.61	1252.27	427	12039	2393	198282	213141	0	31	235	12943	2189	197896	213263	0	30	-0.057	-0.543	-0.0501	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 0.2
1420710.png	photo	512	512	8	0.4000	154895	154839	0.595187	0.602916	92.8130	92.7810	1747.89	1257.76	402	10393	1707	142362	154864	0	31	256	10713	1604	142236	154809	0	30	0.036	-1.282	0.0321	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 0.4
