image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	8	2.0000	13516	14033	2.224091	2.188739	81.8214	82.4427	1163.46	1149.36	514	4931	365	7680	13490	0	26	326	5755	344	7589	14014	0	19	-3.684	1.615	-0.6213	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	2.5000	11535	12163	2.445078	2.747586	78.5279	79.5784	1372.70	1157.08	458	4574	341	6136	11509	0	26	307	5540	308	5989	12144	0	19	-5.163	-11.010	-1.0505	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10452	10788	2.953237	2.857833	76.0170	76.6440	1103.69	679.11	380	4505	336	5205	10426	0	26	313	5254	262	4902	10731	27	30	-3.115	3.338	-0.6270	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8465	8932	4.114492	3.544480	70.5486	72.3045	1630.04	559.89	391	4091	381	3577	8440	0	25	294	4858	221	3503	8876	27	29	-5.228	16.082	-1.7558	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	8	5.0000	7101	7766	4.352992	4.694778	65.4083	67.9760	1448.91	512.38	370	3607	333	2766	7076	0	25	233	4398	448	2634	7713	24	29	-8.563	-7.280	-2.5677	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6207	6900	4.867063	4.558211	62.4975	64.6634	1417.21	916.11	351	3354	312	2165	6182	0	25	243	4096	290	2217	6846	25	29	-10.043	6.776	-2.1658	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	72656	70636	0.237624	0.237932	93.1972	93.5673	1955.37	718.15	883	8853	3817	59076	72629	0	27	360	9339	2612	58302	70613	0	23	2.860	-0.129	-0.3701	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	43873	42584	0.493719	0.568767	92.0280	92.3856	1780.92	656.08	763	7029	2324	33730	43846	0	27	330	7671	1363	33197	42561	0	23	3.027	-13.195	-0.3577	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30261	29664	0.701672	0.735421	90.8443	90.9548	1573.58	990.41	669	6214	1141	22210	30234	0	27	315	6872	630	21825	29642	0	22	2.013	-4.589	-0.1105	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	25472	25094	0.916201	0.887233	89.9579	89.7686	1932.56	726.58	504	6463	886	17592	25445	0	27	325	6990	497	17259	25071	0	23	1.506	3.265	0.1893	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	21673	21811	1.116874	1.086164	88.3249	88.7416	1896.35	664.95	633	5913	648	14452	21646	0	27	331	6580	420	14457	21788	0	23	-0.633	2.827	-0.4166	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	19491	19371	1.323113	1.307689	86.9369	87.4065	1603.17	1254.72	609	5711	726	12418	19464	0	27	340	6382	451	12175	19348	0	23	0.619	1.179	-0.4696	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	17366	17584	1.500225	1.479766	85.7814	86.1546	1993.58	1079.30	638	5432	557	10712	17339	0	27	332	6205	375	10649	17561	0	23	-1.240	1.383	-0.3732	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	15891	16339	1.787586	1.750028	84.7237	85.2028	1955.21	1730.03	679	5304	506	9376	15865	0	26	353	6186	343	9438	16320	0	19	-2.742	2.146	-0.4790	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	14643	14999	1.948098	1.876705	82.7754	83.5209	1884.86	1046.73	593	5097	394	8533	14617	0	26	332	5923	309	8416	14980	0	19	-2.373	3.804	-0.7454	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13634	14031	2.008215	2.007027	81.8132	82.4380	2192.48	974.37	534	4946	461	7667	13608	0	26	367	5703	338	7604	14012	0	19	-2.829	0.059	-0.6248	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	11678	12147	2.445078	2.593042	78.5279	79.5673	1410.59	1175.61	470	4643	421	6118	11652	0	26	347	5484	296	6001	12128	0	19	-3.861	-5.706	-1.0393	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10534	10772	2.953237	2.857833	76.0170	76.6541	1545.27	1207.92	425	4496	395	5192	10508	0	26	332	5215	250	4918	10715	27	30	-2.209	3.338	-0.6371	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8570	8939	3.808583	3.472333	70.5199	72.3082	9039.06	719.59	494	4050	436	3565	8545	0	25	305	4843	213	3522	8883	27	29	-4.128	9.684	-1.7884	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7172	7767	4.352992	4.694778	65.4083	67.9760	1958.47	1415.60	444	3573	374	2756	7147	0	25	275	4361	434	2644	7714	24	29	-7.661	-7.280	-2.5677	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1418519.png	photo	512	512	9	6.0000	6292	6892	4.867063	4.558211	62.4975	64.6634	1554.27	1530.88	442	3318	357	2150	6267	0	25	256	4078	282	2222	6838	25	29	-8.706	6.776	-2.1658	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	202649	202137	0.389766	0.389435	94.7940	94.8292	1164.23	168.06	361	11737	2408	188112	202618	0	31	305	12061	2104	187637	202107	0	30	0.253	0.085	-0.0352	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149721	149765	0.648405	0.644219	92.5636	92.5471	960.70	304.56	424	10426	1616	137224	149690	0	31	363	10604	1551	137217	149735	0	30	-0.029	0.650	0.0164	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124068	124024	0.807936	0.811314	90.5406	90.6296	768.58	286.54	414	9460	1264	112899	124037	0	31	310	9761	1039	112884	123994	0	30	0.035	-0.416	-0.0890	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105504	105527	1.006768	0.999540	88.4610	88.5362	672.73	258.09	377	8900	1075	95120	105472	0	32	298	9219	889	95091	105497	0	30	-0.022	0.723	-0.0752	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92047	92164	1.202974	1.198212	86.6416	86.7811	771.66	153.62	386	8345	956	82329	92016	0	31	312	8720	807	82295	92134	0	30	-0.127	0.397	-0.1395	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81878	82020	1.444147	1.437444	84.5626	84.7923	665.81	225.94	407	8027	996	72417	81847	0	31	340	8424	785	72441	81990	0	30	-0.173	0.466	-0.2297	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73541	73745	1.655812	1.646357	82.9470	83.0488	686.26	150.80	370	7751	913	64480	73514	0	27	286	8184	794	64455	73719	0	26	-0.277	0.574	-0.1018	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66813	66930	1.886989	1.960520	81.2441	81.4355	593.98	178.32	357	7589	940	57901	66787	0	26	288	8046	716	57858	66908	0	22	-0.175	-3.751	-0.1914	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
1420710.png	photo	512	512	5	1.8000	61029	61072	2.138159	2.201804	79.4421	79.7134	660.27	136.97	326	7382	937	52358	61003	0	26	280	7879	681	52210	61050	0	22	-0.070	-2.891	-0.2714	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.8
1420710.png	photo	512	512	5	2.0000	55681	55662	2.438870	2.430695	77.4232	77.7805	632.99	242.49	320	7167	818	47350	55655	0	26	306	7685	616	47033	55640	0	22	0.034	0.336	-0.3573	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	2.5000	44696	44056	2.987433	2.977906	73.8018	73.8547	635.85	207.74	300	6668	764	36938	44670	0	26	328	7211	744	35751	44034	0	22	1.453	0.320	-0.0529	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2.5
1420710.png	photo	512	512	5	3.0000	36225	35879	3.252934	3.321720	69.4296	70.2656	685.97	285.56	310	5791	1438	28659	36198	0	27	304	6719	566	28265	35854	0	25	0.964	-2.071	-0.8359	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 3
1420710.png	photo	512	512	5	4.0000	28299	27191	4.102270	4.134878	62.5363	63.1105	687.95	192.43	272	5097	1143	21759	28271	0	28	293	6029	550	20293	27165	0	26	4.075	-0.789	-0.5741	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 4
1420710.png	photo	512	512	5	5.0000	24186	23261	4.882855	4.443818	56.9472	58.0268	610.77	185.90	261	4750	1108	18039	24158	0	28	273	5610	986	16366	23235	0	26	3.977	9.880	-1.0796	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 5
1420710.png	photo	512	512	5	6.0000	21215	20192	5.297800	5.634384	51.6968	53.1371	549.15	167.23	234	4396	1017	15541	21188	0	27	283	5259	702	13922	20166	0	26	5.066	-5.974	-1.4403	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 6
1420710.png	photo	512	512	6	0.2000	202711	202147	0.389766	0.389435	94.7977	94.8085	1299.83	192.27	367	11739	2370	188204	202680	0	31	310	12066	2136	187605	202117	0	30	0.279	0.085	-0.0108	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.2
1420710.png	photo	512	512	6	0.4000	149742	149798	0.648405	0.644219	92.5682	92.5458	1035.00	189.98	432	10429	1642	137208	149711	0	31	367	10608	1564	137229	149768	0	30	-0.037	0.650	0.0224	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.4
1420710.png	photo	512	512	6	0.6000	124034	123987	0.807896	0.811270	90.5251	90.6272	1057.77	309.97	423	9498	1326	112756	124003	0	31	314	9801	1090	112752	123957	0	30	0.038	-0.416	-0.1021	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.6
1420710.png	photo	512	512	6	0.8000	105456	105790	1.007218	0.989827	88.4346	88.5186	878.85	307.40	383	9005	1115	94921	105424	0	32	303	9611	927	94919	105760	0	30	-0.316	1.757	-0.0841	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.8
1420710.png	photo	512	512	6	1.0000	91980	92416	1.203190	1.211805	86.6301	86.7442	744.34	242.10	397	8519	991	82042	91949	0	31	322	9244	786	82034	92386	0	30	-0.472	-0.711	-0.1141	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1
1420710.png	photo	512	512	6	1.2000	81668	82177	1.404263	1.475243	84.5129	84.7187	692.33	369.57	413	8296	841	72087	81637	0	31	349	9065	699	72034	82147	0	30	-0.619	-4.811	-0.2058	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.2
1420710.png	photo	512	512	6	1.4000	73485	73888	1.681175	1.783633	82.8634	83.0682	880.31	342.07	367	8093	958	64040	73458	0	27	306	8904	746	63906	73862	0	26	-0.545	-5.744	-0.2048	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.4
1420710.png	photo	512	512	6	1.6000	66733	67147	1.902563	1.915778	81.1416	81.4696	734.57	267.13	361	7986	831	57529	66707	0	26	299	8768	693	57365	67125	0	22	-0.617	-0.690	-0.3281	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.6
1420710.png	photo	512	512	6	1.8000	61010	61182	2.140700	2.135648	79.4060	79.5123	761.07	251.22	326	7809	874	51975	60984	0	26	291	8638	670	51561	61160	0	22	-0.281	0.237	-0.1063	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.8
1420710.png	photo	512	512	6	2.0000	56000	55940	2.310233	2.336734	77.5258	77.8710	689.17	224.38	325	7641	814	47194	55974	0	26	295	8477	699	46447	55918	0	22	0.107	-1.134	-0.3453	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2
1420710.png	photo	512	512	6	2.5000	46280	44313	2.805637	2.824249	74.0154	73.8801	857.74	490.03	345	7100	1073	37735	46253	0	27	304	7916	737	35334	44291	0	22	4.439	-0.659	0.1352	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2.5
1420710.png	photo	512	512	6	3.0000	36549	36567	3.463162	3.524226	69.6497	70.6345	650.49	409.97	320	6011	1385	28806	36522	0	27	307	7337	694	28204	36542	0	25	-0.049	-1.733	-0.9847	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 3
1420710.png	photo	512	512	6	4.0000	28862	27931	4.050607	3.956807	64.2027	65.1915	755.71	318.33	285	5294	1228	22027	28834	0	28	300	6646	550	20409	27905	0	26	3.333	2.371	-0.9888	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 4
1420710.png	photo	512	512	6	5.0000	24385	23643	5.288107	4.526969	59.4812	60.8768	838.95	161.94	258	4952	1108	18039	24357	0	28	276	6058	905	16378	23617	0	26	3.138	16.813	-1.3956	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 5
1420710.png	photo	512	512	6	6.0000	21425	20653	5.442442	5.727269	54.8943	56.8518	813.84	344.88	236	4604	1017	15541	21398	0	27	273	5721	670	13963	20627	0	26	3.738	-4.973	-1.9574	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 6
