image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				alpha_present	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				alpha_used_fraction	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				alpha_bimodal_score	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				palette_fits_in_256	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				grayscale_score	0.0000038146973
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_mean	3.394239
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_std	0.659162
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y	0.12737681
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv	0.007721762
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				gradient_fraction	0.5878906
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				skin_tone_fraction	0.4350319
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				edge_slope_stdev	8.796794
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				patch_fraction_fast	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y	0.06552269
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv	0.00015500993
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				is_grayscale	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				pixel_count	1048576
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_pixels	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				min_dim	1024
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				max_dim	1024
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				bitmap_bytes	3145728
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aspect_min_over_max	1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_aspect_abs	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				block_misalignment_8	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				block_misalignment_32	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				channel_count	3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p50	3.5148444
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p75	3.9259531
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p90	4.175758
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p95	4.3121867
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p99	4.5751677
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p25	0.19508381
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p50	0.43656686
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p75	0.70418173
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p90	0.9513843
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p25	0.01728434
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p50	0.025732193
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p75	0.036636706
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_uv_p90	0.051633358
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p50	3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p75	8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p90	17
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p99	47
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_peak	255
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p25	0.015873017
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p50	0.06349207
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p75	0.0952381
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p25	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p50	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_uv_p75	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_padded_pixels_8	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_padded_pixels_16	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				log_padded_pixels_32	13.862944
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p1	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p5	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p1	2.0085342
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p5	2.2910078
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				aq_map_p10	2.451403
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p1	0.077866465
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p5	0.104414344
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				noise_floor_y_p10	0.12737681
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p1	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				quant_survival_y_p5	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				luma_kurtosis	29.092524
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				gradient_fraction_smooth	0.8950755
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				palette_log2_size	9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_luma_covariance_cb	-0.7146436
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_luma_covariance_cr	0.73220575
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				info_weight_mean	1.7006121
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				info_weight_p90	3.3739514
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				orientation_energy_ratio	1.0588825
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				spectral_slope_y	1.2524348
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				xyb444_color_loss	0.6884
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				xyb_bquarter_chroma_loss	1.1112198
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_subsample_dct_loss	0.00628709
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	sharper	10.1893	71.092		
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	iterative	7.3736	75.671		
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				variance	1519.6542
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				edge_density	0.12419913
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				chroma_complexity	0.117458895
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cb_sharpness	0.00414747
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cr_sharpness	0.006257787
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				uniformity	0.44140625
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				flat_color_block_ratio	0.040283203
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				colourfulness	60.815952
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				laplacian_variance	0.15433723
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				variance_spread	1.183258
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				distinct_color_bins	3280
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				palette_density	0.100097656
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cb_horiz_sharpness	0.00031
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cb_vert_sharpness	0.00026
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cb_peak_sharpness	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cr_horiz_sharpness	0.00537
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cr_vert_sharpness	0.00287
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				cr_peak_sharpness	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				high_freq_energy_ratio	0.080544785
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				luma_histogram_entropy	3.5131538
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				dct_compressibility_y	14.145508
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				dct_compressibility_uv	11.165039
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				patch_fraction	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				alpha_present	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				alpha_used_fraction	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				alpha_bimodal_score	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				palette_fits_in_256	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				grayscale_score	0.00064086914
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aq_map_mean	3.31114
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aq_map_std	1.0543488
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_y	0.060660336
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_uv	0.01647137
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				gradient_fraction	0.51953125
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				skin_tone_fraction	0.85694504
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				edge_slope_stdev	13.220116
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				patch_fraction_fast	0.0029296875
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_y	0.065972224
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_uv	0.019097224
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				is_grayscale	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				pixel_count	262144
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				log_pixels	12.476649
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				min_dim	512
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				max_dim	512
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				bitmap_bytes	786432
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aspect_min_over_max	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				log_aspect_abs	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				block_misalignment_8	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				block_misalignment_32	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				channel_count	3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aq_map_p50	3.3538082
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aq_map_p75	4.2622166
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aq_map_p90	4.5864143
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aq_map_p95	4.7789564
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				aq_map_p99	5.065192
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_y_p25	0.1083486
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_y_p50	0.36108762
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_y_p75	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_y_p90	1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_uv_p25	0.030448474
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_uv_p50	0.12163443
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_uv_p75	0.37947208
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				noise_floor_uv_p90	0.57069355
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				laplacian_variance_p50	2
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				laplacian_variance_p75	8
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				laplacian_variance_p90	22
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				laplacian_variance_p99	76
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				laplacian_variance_peak	255
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_y_p10	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_y_p25	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_y_p50	0.04761905
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_y_p75	0.11111111
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_uv_p10	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_uv_p25	0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_uv_p50	0.015873017
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				quant_survival_uv_p75	0.031746034
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				log_padded_pixels_8	12.476649
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				log_padded_pixels_16	12.476649
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				log_padded_pixels_32	12.476649
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512				laplacian_variance_p1	0
