image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
clic_02809272	clic	zenjxl	7	2.75	168870	169174	304	0.357	0.538	0.18100000000000005	74.24	74.24	-0.7471	-0.7471	0.0	-0.356	-0.356	0.0	6280.354	2927.513	2.1452864598722536	492.217	49.797	-442.41999999999996
clic_02809272	clic	zenjxl	7	3.0	159770	160159	389	2.063	2.311	0.24799999999999978	72.7512	72.7512	-0.6638	-0.6638	0.0	1.128	1.128	0.0	6197.076	3470.321	1.785735671138203	413.836	19.414	-394.422
clic_02809272	clic	zenjxl	7	3.25	150266	150767	501	2.376	2.718	0.3420000000000001	70.6637	70.6637	-0.9515	-0.9515	0.0	-0.192	-0.192	0.0	5948.862	3509.846	1.694906842066575	423.424	63.219	-360.205
clic_02809272	clic	zenjxl	7	3.5	142366	142752	386	2.885	3.164	0.27900000000000036	69.3631	69.3631	-0.6773	-0.6773	0.0	3.332	3.332	0.0	6550.337	2859.426	2.2907873818032014	405.373	-6.071	-411.444
clic_02809272	clic	zenjxl	7	3.75	136245	136705	460	3.38	3.729	0.3490000000000002	67.9965	67.9965	-0.8042	-0.8042	0.0	-1.025	-1.025	0.0	6342.696	2487.269	2.550064347684147	365.228	-5.816	-371.044
clic_02809272	clic	zenjxl	7	4.0	129248	129782	534	2.991	3.416	0.4249999999999998	66.5051	66.5051	-0.6068	-0.6068	0.0	0.746	0.746	0.0	6987.718	4049.266	1.7256752211388433	440.606	67.789	-372.817
clic_02809272	clic	zenjxl	7	4.25	123840	124291	451	4.962	5.345	0.383	64.2997	64.2997	-0.7807	-0.7807	0.0	0.639	0.639	0.0	7009.639	2994.441	2.340883991369341	395.475	23.73	-371.745
clic_02809272	clic	zenjxl	7	4.5	118016	118335	319	5.19	5.474	0.2839999999999998	63.2133	63.2133	-0.6946	-0.6946	0.0	5.025	5.025	0.0	6656.589	2870.696	2.318806658733631	373.112	57.997	-315.115
clic_02809272	clic	zenjxl	7	4.75	112213	112542	329	5.682	5.992	0.3099999999999996	61.5897	61.5897	-1.3238	-1.3238	0.0	-2.596	-2.596	0.0	6521.178	2465.335	2.645148833728479	527.398	9.334	-518.0640000000001
clic_02809272	clic	zenjxl	7	5.0	108218	108630	412	6.277	6.682	0.40500000000000025	60.478	60.478	-1.3804	-1.3804	0.0	7.139	7.139	0.0	6307.444	1680.496	3.753322828498253	467.815	-47.163	-514.978
clic_02809272	clic	zenjxl	8	0.25	698378	698340	-38	-1.999	-2.004	-0.004999999999999893	93.4965	93.4965	-0.11	-0.11	0.0	-22.541	-22.541	0.0	11775.696	7678.391	1.5336150503406247	1642.892	302.757	-1340.135
clic_02809272	clic	zenjxl	8	0.5	481845	481375	-470	-2.953	-3.048	-0.0950000000000002	91.1133	91.1133	-0.237	-0.237	0.0	-11.432	-11.432	0.0	10559.166	7426.795	1.4217661858177046	1267.47	267.963	-999.5070000000001
clic_02809272	clic	zenjxl	8	0.75	366342	365880	-462	-0.428	-0.554	-0.12600000000000006	88.8374	88.8374	-0.1383	-0.1383	0.0	-2.301	-2.301	0.0	10916.033	7277.598	1.4999499834973022	130.912	15.92	-114.992
clic_02809272	clic	zenjxl	8	1.0	306436	306098	-338	-0.498	-0.608	-0.10999999999999999	86.5078	86.5078	-0.1892	-0.1892	0.0	5.111	5.111	0.0	9723.296	7132.227	1.3632903159139496	107.613	-13.867	-121.48
clic_02809272	clic	zenjxl	8	1.25	265534	265263	-271	-0.413	-0.515	-0.10200000000000004	84.0573	84.0573	-0.5407	-0.5407	0.0	0.868	0.868	0.0	10036.996	8285.245	1.2114301991069665	105.909	-5.218	-111.12700000000001
clic_02809272	clic	zenjxl	8	1.5	235820	235492	-328	-0.058	-0.197	-0.139	82.0617	82.0617	-0.3089	-0.3089	0.0	-0.288	-0.288	0.0	9446.513	8109.969	1.1648026028212932	114.92	-2.877	-117.797
clic_02809272	clic	zenjxl	8	1.75	211850	211833	-17	-0.189	-0.197	-0.008000000000000007	80.2387	80.2387	-0.236	-0.236	0.0	0.827	0.827	0.0	9504.577	11492.455	0.8270275585155652	102.012	12.633	-89.379
clic_02809272	clic	zenjxl	8	2.0	194157	193964	-193	0.199	0.099	-0.1	78.086	78.086	-0.4457	-0.4457	0.0	-3.881	-3.881	0.0	8498.641	10632.09	0.7993387001050593	89.389	12.587	-76.80199999999999
clic_02809272	clic	zenjxl	8	2.25	178488	178507	19	0.683	0.693	0.009999999999999898	76.2424	76.2424	-0.5371	-0.5371	0.0	3.704	3.704	0.0	9030.475	9289.071	0.9721612634891046	72.333	16.006	-56.327
clic_02809272	clic	zenjxl	8	2.5	165519	165543	24	1.315	1.33	0.015000000000000124	74.3581	74.3581	-0.4293	-0.4293	0.0	-4.326	-4.326	0.0	9325.822	8428.256	1.106494866790947	123.757	-4.436	-128.193
clic_02809272	clic	zenjxl	8	2.75	156942	156883	-59	2.179	2.141	-0.03799999999999981	72.7698	72.7698	-0.749	-0.749	0.0	-1.271	-1.271	0.0	9615.358	7422.731	1.2953935687552196	141.298	-6.428	-147.726
clic_02809272	clic	zenjxl	8	3.0	147199	147200	1	0.656	0.657	0.0010000000000000009	71.0256	71.0256	-0.7556	-0.7556	0.0	11.89	11.89	0.0	9176.61	6134.01	1.4960213628605106	124.523	-26.814	-151.337
clic_02809272	clic	zenjxl	8	3.25	137822	137866	44	0.626	0.659	0.03300000000000003	69.0556	69.0556	-0.9284	-0.9284	0.0	7.151	7.151	0.0	9254.104	8954.411	1.0334687563481282	116.531	24.906	-91.625
clic_02809272	clic	zenjxl	8	3.5	129873	129959	86	0.98	1.047	0.06699999999999995	67.5006	67.5006	-0.7911	-0.7911	0.0	-0.263	-0.263	0.0	8787.578	12603.197	0.6972499120659623	88.711	56.722	-31.988999999999997
clic_02809272	clic	zenjxl	8	3.75	123755	123779	24	1.563	1.583	0.020000000000000018	65.9776	65.9776	-0.8353	-0.8353	0.0	6.278	6.278	0.0	8511.666	10779.28	0.7896321461173658	93.073	20.706	-72.36699999999999
clic_02809272	clic	zenjxl	8	4.0	117534	117602	68	1.342	1.4	0.05799999999999983	64.339	64.339	-0.6864	-0.6864	0.0	-5.267	-5.267	0.0	10443.719	13768.025	0.7585488114671494	124.228	29.346	-94.88199999999999
clic_02809272	clic	zenjxl	8	4.25	111873	111926	53	2.59	2.638	0.04800000000000004	62.0833	62.0833	-0.759	-0.759	0.0	-4.674	-4.674	0.0	10260.39	13328.06	0.7698337192359578	103.09	81.049	-22.040999999999997
clic_02809272	clic	zenjxl	8	4.5	106782	106967	185	3.057	3.235	0.17799999999999994	60.5068	60.5068	-0.8018	-0.8018	0.0	-7.249	-7.249	0.0	10688.83	11358.76	0.9410208508675243	130.728	68.306	-62.42200000000001
clic_02809272	clic	zenjxl	8	4.75	101093	101154	61	3.629	3.691	0.06199999999999983	59.2515	59.2515	-1.0827	-1.0827	0.0	0.782	0.782	0.0	10688.106	10139.632	1.0540921011729025	127.351	79.221	-48.129999999999995
clic_02809272	clic	zenjxl	8	5.0	97134	97133	-1	4.317	4.316	-0.001000000000000334	57.556	57.556	-1.4455	-1.4455	0.0	-1.178	-1.178	0.0	9970.715	8652.193	1.1523916537691659	113.548	0.87	-112.678
clic_02809272	clic	zenjxl	9	0.25	703850	703850	0	-1.185	-1.185	0.0	93.5444	93.5444	-0.0622	-0.0622	0.0	-33.07	-33.07	0.0	35534.798	43810.143	0.8111089251637459	4153.977	2373.342	-1780.6349999999998
clic_02809272	clic	zenjxl	9	0.5	484550	484550	0	-2.346	-2.346	0.0	91.1759	91.1759	-0.1743	-0.1743	0.0	-35.032	-35.032	0.0	24514.789	39517.837	0.6203474395625449	2612.183	1903.308	-708.875
clic_02809272	clic	zenjxl	9	0.75	367420	367420	0	-0.158	-0.158	0.0	88.7932	88.7932	-0.2188	-0.2188	0.0	12.263	12.263	0.0	20442.378	32014.83	0.6385283944971752	239.733	207.571	-32.162000000000006
clic_02809272	clic	zenjxl	9	1.0	307278	307278	0	-0.191	-0.191	0.0	86.4432	86.4432	-0.3201	-0.3201	0.0	7.378	7.378	0.0	21066.651	28841.211	0.7304357296231424	203.464	132.473	-70.99099999999999
clic_02809272	clic	zenjxl	9	1.25	266318	266318	0	-0.124	-0.124	0.0	84.0731	84.0731	-0.5783	-0.5783	0.0	-1.498	-1.498	0.0	16470.91	23315.963	0.7064220336942548	191.632	88.682	-102.95
clic_02809272	clic	zenjxl	9	1.5	236038	236038	0	0.147	0.147	0.0	82.0655	82.0655	-0.3247	-0.3247	0.0	-2.827	-2.827	0.0	15358.354	23109.453	0.6645918447312448	139.143	91.557	-47.586
clic_02809272	clic	zenjxl	9	1.75	212118	212118	0	0.027	0.027	0.0	80.2053	80.2053	-0.2652	-0.2652	0.0	-6.794	-6.794	0.0	13945.607	40540.994	0.3439877917152204	143.228	295.147	151.91899999999998
clic_02809272	clic	zenjxl	9	2.0	194391	194391	0	0.476	0.476	0.0	78.0889	78.0889	-0.4431	-0.4431	0.0	-3.881	-3.881	0.0	14305.616	25814.093	0.5541785256603825	136.777	71.581	-65.19599999999998
clic_02809272	clic	zenjxl	9	2.25	178601	178601	0	0.914	0.914	0.0	76.3152	76.3152	-0.4734	-0.4734	0.0	-4.552	-4.552	0.0	13466.135	39587.369	0.3401624139255125	141.115	159.904	18.788999999999987
clic_02809272	clic	zenjxl	9	2.5	165692	165692	0	1.597	1.597	0.0	74.3622	74.3622	-0.5076	-0.5076	0.0	0.097	0.097	0.0	12679.185	23016.473	0.5508743672412363	105.311	128.135	22.823999999999984
clic_02809272	clic	zenjxl	9	2.75	156998	156998	0	2.356	2.356	0.0	72.768	72.768	-0.7507	-0.7507	0.0	-1.581	-1.581	0.0	11242.082	20340.839	0.5526852653422998	99.303	80.211	-19.092
clic_02809272	clic	zenjxl	9	3.0	147209	147209	0	0.029	0.029	0.0	71.0295	71.0295	-0.7732	-0.7732	0.0	2.997	2.997	0.0	11575.866	20852.21	0.5551385680462647	79.64	108.489	28.849000000000004
clic_02809272	clic	zenjxl	9	3.25	137874	137873	-1	0.083	0.083	0.0	69.0585	69.0585	-0.946	-0.946	0.0	-0.168	-0.168	0.0	10678.603	34140.35	0.31278539909520553	78.675	159.601	80.926
clic_02809272	clic	zenjxl	9	3.5	129780	129780	0	0.388	0.388	0.0	67.5028	67.5028	-0.7975	-0.7975	0.0	-0.628	-0.628	0.0	12458.611	26986.284	0.46166456263485556	90.436	115.604	25.167999999999992
clic_02809272	clic	zenjxl	9	3.75	123458	123458	0	0.889	0.889	0.0	65.9796	65.9796	-0.8554	-0.8554	0.0	6.278	6.278	0.0	13343.166	21764.224	0.6130779576611599	116.301	87.367	-28.933999999999997
clic_02809272	clic	zenjxl	9	4.0	117606	117605	-1	1.057	1.056	-0.0009999999999998899	64.3343	64.3343	-0.6935	-0.6935	0.0	-5.267	-5.267	0.0	14141.511	21458.41	0.6590195172894916	100.698	73.745	-26.95299999999999
clic_02809272	clic	zenjxl	9	4.25	112355	112354	-1	2.319	2.318	-0.0009999999999998899	62.0833	62.0833	-0.798	-0.798	0.0	-4.674	-4.674	0.0	13644.017	25047.504	0.5447256141769655	101.597	129.275	27.67800000000001
clic_02809272	clic	zenjxl	9	4.5	107225	107231	6	2.719	2.724	0.0050000000000003375	60.5121	60.5121	-0.8362	-0.8362	0.0	-7.249	-7.249	0.0	12856.519	23629.379	0.5440904308149613	91.006	124.557	33.551
clic_02809272	clic	zenjxl	9	4.75	101574	101572	-2	3.332	3.33	-0.0019999999999997797	59.2515	59.2515	-1.0959	-1.0959	0.0	0.782	0.782	0.0	12554.353	25758.353	0.48738958581707453	91.273	143.209	51.93600000000001
clic_02809272	clic	zenjxl	9	5.0	97390	97389	-1	4.118	4.117	-0.001000000000000334	57.556	57.556	-1.4477	-1.4477	0.0	-1.178	-1.178	0.0	13026.896	26383.758	0.4937467967982423	95.626	133.62	37.994
clic_0369d229	clic	zenjxl	5	0.25	430826	430779	-47	-0.559	-0.57	-0.010999999999999899	92.9904	92.9904	0.168	0.168	0.0	-18.95	-18.95	0.0	9042.35	1366.758	6.615911522010481	1730.522	21.927	-1708.595
clic_0369d229	clic	zenjxl	5	0.5	258904	258903	-1	0.533	0.532	-0.0010000000000000009	90.5035	90.5035	-0.1594	-0.1594	0.0	0.52	0.52	0.0	8424.446	994.786	8.468601287110998	1486.125	-5.842	-1491.967
clic_0369d229	clic	zenjxl	5	0.75	176265	176163	-102	0.963	0.905	-0.05799999999999994	88.0657	88.0657	-0.0277	-0.0277	0.0	0.958	0.958	0.0	7355.277	928.838	7.918794235377967	1371.067	-18.546	-1389.613
clic_0369d229	clic	zenjxl	5	1.0	137078	137056	-22	2.303	2.287	-0.016000000000000014	85.4328	85.4328	-0.0736	-0.0736	0.0	-6.661	-6.661	0.0	7588.194	900.413	8.427459399186818	1371.322	0.819	-1370.503
clic_0369d229	clic	zenjxl	5	1.25	113025	112986	-39	4.138	4.102	-0.03599999999999959	82.9535	82.9535	0.098	0.098	0.0	-9.458	-9.458	0.0	7302.989	971.992	7.513425007613232	1524.713	8.7	-1516.013
clic_0369d229	clic	zenjxl	5	1.5	95566	95627	61	4.965	5.032	0.06700000000000017	80.2911	80.2911	-0.2672	-0.2672	0.0	1.098	1.098	0.0	6363.653	1127.369	5.644693973313086	1083.252	6.691	-1076.561
clic_0369d229	clic	zenjxl	5	1.75	82636	82744	108	5.765	5.903	0.1379999999999999	77.8747	77.8747	0.8129	0.8129	0.0	-24.949	-24.949	0.0	6384.927	744.891	8.571625915738007	1097.524	-16.804	-1114.328
clic_0369d229	clic	zenjxl	5	2.0	73576	73718	142	7.484	7.691	0.20699999999999985	75.6349	75.6349	0.721	0.721	0.0	-10.686	-10.686	0.0	6428.745	903.938	7.111931349273955	1222.616	15.776	-1206.84
clic_0369d229	clic	zenjxl	5	2.25	64230	64383	153	5.957	6.209	0.2519999999999998	73.3928	73.3928	0.9932	0.9932	0.0	-8.006	-8.006	0.0	5557.609	670.356	8.290533686578476	1253.193	-31.924	-1285.117
clic_0369d229	clic	zenjxl	5	2.5	57550	57836	286	5.422	5.946	0.524	70.7385	70.7385	0.2972	0.2972	0.0	-1.165	-1.165	0.0	5067.551	1079.992	4.6922116089748815	793.211	-1.317	-794.528
clic_0369d229	clic	zenjxl	5	2.75	52361	52523	162	5.441	5.767	0.3260000000000005	68.3995	68.3995	0.4026	0.4026	0.0	-0.729	-0.729	0.0	6188.664	723.891	8.549165551167233	1215.273	-33.91	-1249.183
clic_0369d229	clic	zenjxl	5	3.0	47544	47504	-40	4.252	4.164	-0.08800000000000008	66.2205	66.2205	0.1198	0.1198	0.0	0.191	0.191	0.0	7918.495	765.17	10.348674150842298	1277.616	-31.606	-1309.222
clic_0369d229	clic	zenjxl	5	3.25	43747	43907	160	4.62	5.003	0.383	64.1898	64.1898	0.0918	0.0918	0.0	-2.054	-2.054	0.0	6782.663	674.849	10.0506379945736	1733.507	-33.127	-1766.634
clic_0369d229	clic	zenjxl	5	3.5	40496	40525	29	4.315	4.389	0.07399999999999984	62.3951	62.3951	0.0686	0.0686	0.0	-1.105	-1.105	0.0	5082.774	651.642	7.7999484379459885	1133.328	-44.643	-1177.971
clic_0369d229	clic	zenjxl	5	3.75	37855	37988	133	2.641	3.002	0.36099999999999977	60.9508	60.9508	-0.0274	-0.0274	0.0	-0.76	-0.76	0.0	4962.785	627.789	7.905179925102224	857.614	-10.392	-868.0060000000001
clic_0369d229	clic	zenjxl	5	4.0	35630	35712	82	2.719	2.955	0.2360000000000002	56.7584	56.7584	0.3626	0.3626	0.0	5.135	5.135	0.0	5043.851	559.733	9.011173184357542	1128.826	-44.241	-1173.067
clic_0369d229	clic	zenjxl	5	4.25	33249	33388	139	0.69	1.111	0.42100000000000004	54.78	54.78	0.3759	0.3759	0.0	2.348	2.348	0.0	5188.045	449.476	11.542429406686898	1097.593	-44.202	-1141.795
clic_0369d229	clic	zenjxl	5	4.5	31548	31804	256	0.825	1.643	0.8180000000000001	53.2671	53.2671	0.51	0.51	0.0	-1.973	-1.973	0.0	4850.846	607.908	7.979572566901569	848.466	-30.945	-879.4110000000001
clic_0369d229	clic	zenjxl	5	4.75	30320	30519	199	2.239	2.91	0.6710000000000003	51.8775	51.8775	0.3499	0.3499	0.0	1.124	1.124	0.0	5035.883	544.008	9.257001735268599	822.171	-38.389	-860.5600000000001
clic_0369d229	clic	zenjxl	5	5.0	29431	29637	206	2.679	3.398	0.7190000000000003	50.8148	50.8148	0.6772	0.6772	0.0	-1.598	-1.598	0.0	4512.96	500.86	9.010422074032663	654.276	-21.5	-675.776
clic_0369d229	clic	zenjxl	6	0.25	430839	430794	-45	-0.125	-0.136	-0.01100000000000001	92.8863	92.8863	0.0687	0.0687	0.0	-19.001	-19.001	0.0	8674.686	1358.773	6.384205455951804	1080.252	9.483	-1070.769
clic_0369d229	clic	zenjxl	6	0.5	259346	259342	-4	0.947	0.945	-0.0020000000000000018	90.5333	90.5333	-0.126	-0.126	0.0	0.538	0.538	0.0	9059.662	1107.01	8.183902584439165	1372.656	-7.942	-1380.598
clic_0369d229	clic	zenjxl	6	0.75	177490	177431	-59	0.672	0.638	-0.03400000000000003	88.0937	88.0937	-0.083	-0.083	0.0	10.597	10.597	0.0	9083.117	1115.137	8.145292461823077	734.637	-34.371	-769.0079999999999
clic_0369d229	clic	zenjxl	6	1.0	137798	137746	-52	1.746	1.708	-0.038000000000000034	85.4399	85.4399	-0.0916	-0.0916	0.0	-3.942	-3.942	0.0	7455.099	987.202	7.5517462484881515	876.327	-32.136	-908.463
clic_0369d229	clic	zenjxl	6	1.25	113840	113773	-67	3.424	3.363	-0.06099999999999994	82.988	82.988	0.1482	0.1482	0.0	-11.218	-11.218	0.0	7990.085	986.011	8.10344407922427	824.362	-38.558	-862.92
clic_0369d229	clic	zenjxl	6	1.5	95816	95775	-41	3.208	3.164	-0.04400000000000004	80.4309	80.4309	-0.1532	-0.1532	0.0	-6.464	-6.464	0.0	6726.68	1366.698	4.921848133237921	575.541	-18.815	-594.3560000000001
clic_0369d229	clic	zenjxl	6	1.75	84168	84261	93	5.054	5.17	0.11599999999999966	78.1664	78.1664	0.7138	0.7138	0.0	-28.23	-28.23	0.0	7255.178	1499.795	4.837446451014972	590.879	-5.132	-596.011
clic_0369d229	clic	zenjxl	6	2.0	74609	74717	108	5.599	5.752	0.15299999999999958	76.0533	76.0533	0.876	0.876	0.0	-15.123	-15.123	0.0	6585.816	1143.229	5.760714607484589	677.463	-26.367	-703.8299999999999
clic_0369d229	clic	zenjxl	6	2.25	65052	65188	136	3.543	3.76	0.21699999999999964	73.9166	73.9166	1.0181	1.0181	0.0	-6.053	-6.053	0.0	6502.496	1458.943	4.456991123025368	657.515	-23.932	-681.447
clic_0369d229	clic	zenjxl	6	2.5	58914	59099	185	3.654	3.98	0.32600000000000007	71.4338	71.4338	0.3441	0.3441	0.0	-5.159	-5.159	0.0	6385.12	1219.293	5.236739651584976	629.803	-28.505	-658.308
clic_0369d229	clic	zenjxl	6	2.75	53967	54044	77	4.103	4.252	0.14900000000000002	69.1855	69.1855	0.2974	0.2974	0.0	-0.453	-0.453	0.0	7095.165	1329.823	5.33542057852812	757.456	-19.46	-776.916
clic_0369d229	clic	zenjxl	6	3.0	48930	48987	57	2.37	2.49	0.1200000000000001	67.2381	67.2381	0.2396	0.2396	0.0	-2.817	-2.817	0.0	6612.374	1250.688	5.286989241121686	481.055	-21.302	-502.357
clic_0369d229	clic	zenjxl	6	3.25	45048	45122	74	2.34	2.508	0.16800000000000015	65.2697	65.2697	0.071	0.071	0.0	-4.877	-4.877	0.0	5692.726	1222.127	4.658047813361459	573.546	-23.829	-597.375
clic_0369d229	clic	zenjxl	6	3.5	42133	42074	-59	2.656	2.512	-0.14400000000000013	63.5518	63.5518	-0.0816	-0.0816	0.0	-4.65	-4.65	0.0	6222.612	1316.442	4.726840985018709	665.486	-30.538	-696.024
clic_0369d229	clic	zenjxl	6	3.75	39161	39257	96	0.663	0.91	0.247	62.1313	62.1313	-0.1621	-0.1621	0.0	-2.53	-2.53	0.0	6211.903	1162.058	5.345604952592728	675.195	-55.775	-730.97
clic_0369d229	clic	zenjxl	6	4.0	37402	37495	93	0.446	0.696	0.24999999999999994	60.9149	60.9149	0.2357	0.2357	0.0	-6.179	-6.179	0.0	6751.598	1924.65	3.5079614475359153	615.386	-2.71	-618.096
clic_0369d229	clic	zenjxl	6	4.25	35104	35264	160	-0.696	-0.243	0.45299999999999996	59.336	59.336	0.1025	0.1025	0.0	-2.519	-2.519	0.0	6682.571	1943.586	3.4382687465334696	584.276	-2.375	-586.651
clic_0369d229	clic	zenjxl	6	4.5	33390	33645	255	-0.829	-0.071	0.758	57.8204	57.8204	0.1991	0.1991	0.0	-9.178	-9.178	0.0	7055.565	2166.495	3.2566726440633373	629.532	10.432	-619.1
clic_0369d229	clic	zenjxl	6	4.75	31761	31961	200	1.573	2.213	0.6400000000000001	56.4971	56.4971	0.1771	0.1771	0.0	-1.643	-1.643	0.0	6372.156	1658.027	3.8432160634296064	734.624	-10.605	-745.229
clic_0369d229	clic	zenjxl	6	5.0	30851	31055	204	1.745	2.417	0.6719999999999997	55.4193	55.4193	0.2936	0.2936	0.0	-6.238	-6.238	0.0	5873.918	1784.044	3.2924737282264336	504.951	-14.056	-519.0070000000001
clic_0369d229	clic	zenjxl	7	0.25	430564	430580	16	-0.084	-0.08	0.0040000000000000036	92.9298	92.9298	-0.0532	-0.0532	0.0	-19.015	-19.015	0.0	10000.301	1410.131	7.09175317754166	1089.232	-10.565	-1099.797
clic_0369d229	clic	zenjxl	7	0.5	257878	257851	-27	0.357	0.346	-0.01100000000000001	90.5408	90.5408	-0.1327	-0.1327	0.0	0.684	0.684	0.0	7448.63	1355.877	5.4935882827129605	893.938	17.008	-876.93
clic_0369d229	clic	zenjxl	7	0.75	176105	176060	-45	-0.124	-0.149	-0.024999999999999994	87.9844	87.9844	-0.283	-0.283	0.0	10.555	10.555	0.0	7887.493	1887.844	4.178042783196069	592.646	18.33	-574.3159999999999
clic_0369d229	clic	zenjxl	7	1.0	135571	135502	-69	0.029	-0.022	-0.051000000000000004	85.3862	85.3862	-0.2823	-0.2823	0.0	0.044	0.044	0.0	7660.271	1448.587	5.288098678229199	739.077	-43.885	-782.962
clic_0369d229	clic	zenjxl	7	1.25	111694	111643	-51	1.622	1.576	-0.04600000000000004	82.7634	82.7634	-0.3239	-0.3239	0.0	-0.266	-0.266	0.0	7330.019	1332.944	5.499119993037968	811.493	-42.379	-853.8720000000001
clic_0369d229	clic	zenjxl	7	1.5	94348	94326	-22	1.937	1.913	-0.02400000000000002	80.2301	80.2301	-0.3998	-0.3998	0.0	-8.422	-8.422	0.0	7247.047	1206.36	6.0073667893497795	750.056	-36.896	-786.952
clic_0369d229	clic	zenjxl	7	1.75	81850	81832	-18	1.885	1.862	-0.02299999999999991	77.1155	77.1155	-1.1673	-1.1673	0.0	24.641	24.641	0.0	6617.57	1477.849	4.47783907557538	638.787	-20.387	-659.174
clic_0369d229	clic	zenjxl	7	2.0	72171	72313	142	2.183	2.384	0.20100000000000007	75.0607	75.0607	-0.126	-0.126	0.0	-6.08	-6.08	0.0	6831.663	1753.122	3.896855438469199	597.782	5.543	-592.239
clic_0369d229	clic	zenjxl	7	2.25	64231	64441	210	2.233	2.567	0.3340000000000001	72.9373	72.9373	-0.2371	-0.2371	0.0	-0.67	-0.67	0.0	7679.367	1546.563	4.965440787087238	649.996	-5.296	-655.292
clic_0369d229	clic	zenjxl	7	2.5	57052	57246	194	0.456	0.798	0.342	70.6731	70.6731	-0.3869	-0.3869	0.0	-3.659	-3.659	0.0	6558.189	1111.885	5.898261960544481	598.195	-32.156	-630.351
clic_0369d229	clic	zenjxl	7	2.75	51695	51675	-20	-0.418	-0.457	-0.039000000000000035	68.1787	68.1787	-0.6487	-0.6487	0.0	-0.166	-0.166	0.0	6791.641	1412.369	4.808687389768538	829.22	6.938	-822.282
clic_0369d229	clic	zenjxl	7	3.0	47325	47290	-35	-0.027	-0.101	-0.07400000000000001	66.3473	66.3473	-0.6456	-0.6456	0.0	-2.093	-2.093	0.0	6653.86	2321.99	2.865585123105612	499.506	24.603	-474.90299999999996
clic_0369d229	clic	zenjxl	7	3.25	42946	43012	66	-1.638	-1.486	0.1519999999999999	64.3258	64.3258	-0.8874	-0.8874	0.0	-4.847	-4.847	0.0	6180.762	2055.574	3.0068302089829895	494.019	7.867	-486.152
clic_0369d229	clic	zenjxl	7	3.5	41105	41279	174	1.559	1.989	0.43000000000000016	62.4832	62.4832	-1.018	-1.018	0.0	-5.813	-5.813	0.0	6251.329	1208.893	5.171118535718215	500.104	-41.563	-541.667
clic_0369d229	clic	zenjxl	7	3.75	38883	39037	154	1.076	1.477	0.401	61.0433	61.0433	-1.2226	-1.2226	0.0	-3.786	-3.786	0.0	6171.836	1938.266	3.1842048511401426	502.109	-12.144	-514.2529999999999
clic_0369d229	clic	zenjxl	7	4.0	36332	36449	117	-1.747	-1.431	0.31600000000000006	59.6874	59.6874	-1.0635	-1.0635	0.0	1.419	1.419	0.0	7037.788	1636.895	4.299474309592246	609.797	-27.713	-637.51
clic_0369d229	clic	zenjxl	7	4.25	33650	33937	287	-4.207	-3.39	0.8169999999999997	58.2584	58.2584	-1.1294	-1.1294	0.0	-8.364	-8.364	0.0	6366.305	2049.362	3.106481431782184	388.484	18.399	-370.085
clic_0369d229	clic	zenjxl	7	4.5	31725	31936	211	-4.855	-4.223	0.6320000000000006	56.4817	56.4817	-1.2698	-1.2698	0.0	-7.116	-7.116	0.0	6657.26	2176.258	3.059039874867778	638.996	-9.848	-648.8439999999999
clic_0369d229	clic	zenjxl	7	4.75	29924	30170	246	-3.452	-2.659	0.7930000000000001	54.9018	54.9018	-1.4094	-1.4094	0.0	-0.846	-0.846	0.0	6290.297	1720.822	3.6554024762584394	577.784	-15.604	-593.388
clic_0369d229	clic	zenjxl	7	5.0	28416	28564	148	-5.21	-4.717	0.4930000000000003	54.0012	54.0012	-1.1904	-1.1904	0.0	0.232	0.232	0.0	7399.349	2388.462	3.0979555044208364	628.816	48.559	-580.2570000000001
clic_0369d229	clic	zenjxl	8	0.25	491870	491837	-33	14.051	14.043	-0.008000000000000895	93.2321	93.2321	0.249	0.249	0.0	-48.313	-48.313	0.0	12087.532	8118.919	1.4888105177548883	1481.339	589.876	-891.463
clic_0369d229	clic	zenjxl	8	0.5	274152	274055	-97	6.552	6.514	-0.03799999999999937	90.9262	90.9262	0.2527	0.2527	0.0	-29.391	-29.391	0.0	10303.419	8693.209	1.1852261920770568	1459.815	763.409	-696.4060000000001
clic_0369d229	clic	zenjxl	8	0.75	182650	182520	-130	0.72	0.648	-0.07199999999999995	88.4497	88.4497	-0.3111	-0.3111	0.0	0.279	0.279	0.0	11251.383	9434.608	1.1925649693129805	149.951	-24.633	-174.584
clic_0369d229	clic	zenjxl	8	1.0	139277	139188	-89	0.985	0.921	-0.06399999999999995	86.0718	86.0718	-0.202	-0.202	0.0	-3.868	-3.868	0.0	10687.713	8215.933	1.3008520152245642	171.441	24.281	-147.16
clic_0369d229	clic	zenjxl	8	1.25	111803	111785	-18	1.783	1.766	-0.016999999999999904	83.259	83.259	-0.4597	-0.4597	0.0	0.415	0.415	0.0	12198.305	7601.468	1.6047301652786015	180.713	20.924	-159.789
