# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	8	adapt80	1466930	641.1
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	8	k14	480227	429.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	8	k8	480362	319.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	8	adapt100	480231	392.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	8	adapt90	480846	373.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	8	adapt85	480870	362.4
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	8	adapt80	480870	427.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	362	362	7	8	k14	1387	9.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	362	362	7	8	k8	1382	10.0
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	362	362	7	8	adapt100	1392	10.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	362	362	7	8	adapt90	1392	10.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	362	362	7	8	adapt85	1392	10.5
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	362	362	7	8	adapt80	1392	10.2
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	246	362	7	8	k14	23214	32.9
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	246	362	7	8	k8	23337	30.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	246	362	7	8	adapt100	23283	31.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	246	362	7	8	adapt90	23275	27.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	246	362	7	8	adapt85	23430	26.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	246	362	7	8	adapt80	23537	23.9
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	8	k14	13658	54.8
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	8	k8	13486	53.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	8	adapt100	13315	50.2
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	8	adapt90	13315	52.4
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	8	adapt85	13315	52.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	8	adapt80	13315	52.2
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	697	1024	7	8	k14	106441	88.3
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	697	1024	7	8	k8	109506	88.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	697	1024	7	8	adapt100	106477	103.3
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	697	1024	7	8	adapt90	107497	92.4
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	697	1024	7	8	adapt85	107497	83.4
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	697	1024	7	8	adapt80	107961	80.5
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	8	k14	44590	188.0
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	8	k8	44339	198.8
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	8	adapt100	44093	213.7
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	8	adapt90	44098	208.8
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	8	adapt85	44098	198.9
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	8	adapt80	44098	190.9
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	8	k14	223559	280.8
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	8	k8	235740	275.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	8	adapt100	224553	301.2
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	8	adapt90	227258	285.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	8	adapt85	227258	270.8
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	8	adapt80	227308	281.5
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	362	362	7	8	k14	2859	10.4
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	362	362	7	8	k8	2811	12.6
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	362	362	7	8	adapt100	2773	11.8
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	362	362	7	8	adapt90	2773	12.2
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	362	362	7	8	adapt85	2773	11.5
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	362	362	7	8	adapt80	2772	11.2
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	246	362	7	8	k14	28695	39.3
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	246	362	7	8	k8	28832	33.7
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	246	362	7	8	adapt100	28883	28.9
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	246	362	7	8	adapt90	29252	27.2
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	246	362	7	8	adapt85	29252	27.7
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	246	362	7	8	adapt80	30069	26.7
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	8	k14	21724	52.9
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	8	k8	21696	51.7
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	8	adapt100	21630	51.8
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	8	adapt90	21630	52.3
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	8	adapt85	21630	50.8
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	8	adapt80	21630	53.3
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	697	1024	7	8	k14	142575	106.9
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	697	1024	7	8	k8	148631	91.7
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	697	1024	7	8	adapt100	142605	100.8
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	697	1024	7	8	adapt90	144041	90.9
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	697	1024	7	8	adapt85	144041	92.4
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	697	1024	7	8	adapt80	143920	87.4
