# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
73	35	16	DCT64X64	0.001384
74	35	16	DCT64X64	0.001145
75	35	16	DCT64X64	0.001720
76	35	16	DCT64X64	0.002274
77	35	16	DCT64X64	0.002584
78	35	16	DCT64X64	0.002596
79	35	16	DCT64X64	0.002363
80	35	16	DCT64X64	0.001715
81	35	16	DCT64X64	0.003584
82	35	16	DCT64X64	0.004364
83	35	16	DCT64X64	0.003223
84	35	16	DCT64X64	0.003055
85	35	16	DCT64X64	0.003368
86	35	16	DCT64X64	0.002931
87	35	16	DCT64X64	0.002857
88	35	16	DCT64X64	0.002736
89	35	16	DCT64X64	0.003110
90	35	16	DCT64X64	0.003098
91	35	16	DCT64X64	0.002598
92	35	16	DCT64X64	0.001932
93	35	16	DCT64X64	0.002091
94	35	16	DCT64X64	0.002888
95	35	16	DCT64X64	0.004292
96	35	16	DCT64X64	0.005463
97	35	16	DCT64X64	0.004474
98	35	16	DCT64X64	0.004590
99	35	16	DCT64X64	0.004468
100	35	16	DCT64X64	0.004161
101	35	16	DCT64X64	0.007940
102	35	16	DCT64X64	0.007929
103	35	16	DCT64X64	0.002211
106	35	16	DCT64X64	0.001236
107	35	16	DCT64X64	0.001509
108	35	16	DCT64X64	0.001709
109	35	16	DCT64X64	0.001936
110	35	16	DCT64X64	0.002463
111	35	16	DCT64X64	0.002895
112	35	16	DCT64X64	0.003105
113	35	16	DCT64X64	0.002867
114	35	16	DCT64X64	0.002840
115	35	16	DCT64X64	0.003255
116	35	16	DCT64X64	0.003947
117	35	16	DCT64X64	0.005146
118	35	16	DCT64X64	0.005130
119	35	16	DCT64X64	0.004801
120	35	16	DCT64X64	0.005507
121	35	16	DCT64X64	0.003149
122	35	16	DCT64X64	0.002908
123	35	16	DCT64X64	0.002144
124	35	16	DCT64X64	0.002736
125	35	16	DCT64X64	0.002909
126	35	16	DCT64X64	0.002828
127	35	16	DCT64X64	0.001881
0	36	16	DCT64X64	0.001585
1	36	16	DCT64X64	0.001601
2	36	16	DCT64X64	0.001484
3	36	16	DCT64X64	0.001445
4	36	16	DCT64X64	0.001263
5	36	16	DCT64X64	0.001491
6	36	16	DCT64X64	0.001538
7	36	16	DCT64X64	0.002449
8	36	16	DCT64X64	0.001944
9	36	16	DCT64X64	0.001584
10	36	16	DCT64X64	0.001726
11	36	16	DCT64X64	0.001877
12	36	16	DCT64X64	0.001728
13	36	16	DCT64X64	0.001318
14	36	16	DCT64X64	0.001299
15	36	16	DCT64X64	0.001180
16	36	17	DCT64X32	0.001433
17	36	17	DCT64X32	0.001848
18	36	17	DCT64X32	0.001677
19	36	17	DCT64X32	0.001392
20	36	11	DCT16X32	0.001329
21	36	11	DCT16X32	0.001297
22	36	11	DCT16X32	0.001220
23	36	11	DCT16X32	0.001058
24	36	11	DCT16X32	0.001798
25	36	11	DCT16X32	0.002298
26	36	11	DCT16X32	0.002540
27	36	11	DCT16X32	0.003662
28	36	4	DCT32X32	0.002567
29	36	4	DCT32X32	0.003254
30	36	4	DCT32X32	0.008611
31	36	4	DCT32X32	0.004716
32	36	4	DCT32X32	0.009259
33	36	4	DCT32X32	0.003921
34	36	4	DCT32X32	0.011348
35	36	4	DCT32X32	0.020680
36	36	4	DCT32X32	0.022780
37	36	4	DCT32X32	0.023513
38	36	4	DCT32X32	0.024025
39	36	4	DCT32X32	0.015540
40	36	16	DCT64X64	0.004892
41	36	16	DCT64X64	0.002651
42	36	16	DCT64X64	0.001786
43	36	16	DCT64X64	0.001490
44	36	16	DCT64X64	0.002265
45	36	16	DCT64X64	0.007034
46	36	16	DCT64X64	0.004059
47	36	16	DCT64X64	0.004906
48	36	4	DCT32X32	0.007556
49	36	4	DCT32X32	0.003440
50	36	4	DCT32X32	0.002571
51	36	4	DCT32X32	0.006322
52	36	10	DCT32X16	0.010526
53	36	10	DCT32X16	0.006787
54	36	1	DCT16X8	0.002619
55	36	0	DCT8	0.002964
56	36	4	DCT32X32	0.015252
57	36	4	DCT32X32	0.011853
58	36	4	DCT32X32	0.004737
59	36	4	DCT32X32	0.004453
60	36	11	DCT16X32	0.003633
61	36	11	DCT16X32	0.019471
62	36	11	DCT16X32	0.013605
63	36	11	DCT16X32	0.004063
64	36	11	DCT16X32	0.004705
65	36	11	DCT16X32	0.002709
71	36	10	DCT32X16	0.001037
72	36	16	DCT64X64	0.001870
73	36	16	DCT64X64	0.001508
74	36	16	DCT64X64	0.001334
75	36	16	DCT64X64	0.001696
76	36	16	DCT64X64	0.002809
77	36	16	DCT64X64	0.002887
78	36	16	DCT64X64	0.002861
79	36	16	DCT64X64	0.002550
80	36	16	DCT64X64	0.002407
81	36	16	DCT64X64	0.002046
82	36	16	DCT64X64	0.002840
83	36	16	DCT64X64	0.004430
84	36	16	DCT64X64	0.004509
85	36	16	DCT64X64	0.002005
86	36	16	DCT64X64	0.003196
87	36	16	DCT64X64	0.002944
88	36	16	DCT64X64	0.002872
89	36	16	DCT64X64	0.002964
90	36	16	DCT64X64	0.002978
91	36	16	DCT64X64	0.002593
92	36	16	DCT64X64	0.001667
93	36	16	DCT64X64	0.002274
94	36	16	DCT64X64	0.002823
95	36	16	DCT64X64	0.003775
96	36	16	DCT64X64	0.005878
97	36	16	DCT64X64	0.004328
98	36	16	DCT64X64	0.004618
99	36	16	DCT64X64	0.006108
100	36	16	DCT64X64	0.004926
101	36	16	DCT64X64	0.006845
102	36	16	DCT64X64	0.007504
103	36	16	DCT64X64	0.002475
104	36	16	DCT64X64	0.001373
106	36	16	DCT64X64	0.001113
107	36	16	DCT64X64	0.002134
108	36	16	DCT64X64	0.002177
109	36	16	DCT64X64	0.002034
110	36	16	DCT64X64	0.003376
111	36	16	DCT64X64	0.003055
112	36	16	DCT64X64	0.002498
113	36	16	DCT64X64	0.002479
114	36	16	DCT64X64	0.001943
115	36	16	DCT64X64	0.002547
116	36	16	DCT64X64	0.003512
117	36	16	DCT64X64	0.004849
118	36	16	DCT64X64	0.004549
119	36	16	DCT64X64	0.003052
120	36	16	DCT64X64	0.005856
121	36	16	DCT64X64	0.002233
122	36	16	DCT64X64	0.001820
123	36	16	DCT64X64	0.001883
124	36	16	DCT64X64	0.003740
125	36	16	DCT64X64	0.002700
126	36	16	DCT64X64	0.002232
127	36	16	DCT64X64	0.001731
0	37	16	DCT64X64	0.002911
1	37	16	DCT64X64	0.002988
2	37	16	DCT64X64	0.001808
3	37	16	DCT64X64	0.001618
4	37	16	DCT64X64	0.001753
5	37	16	DCT64X64	0.002345
6	37	16	DCT64X64	0.002129
7	37	16	DCT64X64	0.002261
8	37	16	DCT64X64	0.002995
9	37	16	DCT64X64	0.001954
10	37	16	DCT64X64	0.002490
11	37	16	DCT64X64	0.002632
12	37	16	DCT64X64	0.001942
13	37	16	DCT64X64	0.001815
14	37	16	DCT64X64	0.001397
15	37	16	DCT64X64	0.001378
16	37	17	DCT64X32	0.001429
17	37	17	DCT64X32	0.001898
18	37	17	DCT64X32	0.001739
19	37	17	DCT64X32	0.001557
20	37	11	DCT16X32	0.001435
21	37	11	DCT16X32	0.001357
22	37	11	DCT16X32	0.001227
23	37	11	DCT16X32	0.001088
24	37	11	DCT16X32	0.002029
25	37	11	DCT16X32	0.002685
26	37	11	DCT16X32	0.001920
27	37	11	DCT16X32	0.002596
28	37	4	DCT32X32	0.002981
29	37	4	DCT32X32	0.004464
30	37	4	DCT32X32	0.007222
31	37	4	DCT32X32	0.007203
32	37	4	DCT32X32	0.010735
33	37	4	DCT32X32	0.004448
34	37	4	DCT32X32	0.005645
35	37	4	DCT32X32	0.014198
36	37	4	DCT32X32	0.011854
37	37	4	DCT32X32	0.013746
38	37	4	DCT32X32	0.012143
39	37	4	DCT32X32	0.008527
40	37	16	DCT64X64	0.008087
41	37	16	DCT64X64	0.002452
42	37	16	DCT64X64	0.004595
43	37	16	DCT64X64	0.001835
44	37	16	DCT64X64	0.001766
45	37	16	DCT64X64	0.002344
46	37	16	DCT64X64	0.009193
47	37	16	DCT64X64	0.005096
48	37	4	DCT32X32	0.003994
49	37	4	DCT32X32	0.004423
50	37	4	DCT32X32	0.009711
51	37	4	DCT32X32	0.014763
52	37	10	DCT32X16	0.009710
53	37	10	DCT32X16	0.006527
54	37	1	DCT16X8	0.057512
55	37	0	DCT8	0.002161
56	37	4	DCT32X32	0.009522
57	37	4	DCT32X32	0.003553
58	37	4	DCT32X32	0.006281
59	37	4	DCT32X32	0.002100
60	37	11	DCT16X32	0.002075
61	37	11	DCT16X32	0.004808
62	37	11	DCT16X32	0.003500
63	37	11	DCT16X32	0.001845
64	37	11	DCT16X32	0.002095
72	37	16	DCT64X64	0.001807
73	37	16	DCT64X64	0.001511
74	37	16	DCT64X64	0.001333
75	37	16	DCT64X64	0.001678
76	37	16	DCT64X64	0.002793
77	37	16	DCT64X64	0.002871
78	37	16	DCT64X64	0.002842
79	37	16	DCT64X64	0.002521
80	37	16	DCT64X64	0.003014
81	37	16	DCT64X64	0.004163
82	37	16	DCT64X64	0.004476
83	37	16	DCT64X64	0.005973
84	37	16	DCT64X64	0.004010
85	37	16	DCT64X64	0.003695
86	37	16	DCT64X64	0.002864
87	37	16	DCT64X64	0.002891
88	37	16	DCT64X64	0.002943
89	37	16	DCT64X64	0.002955
90	37	16	DCT64X64	0.002983
91	37	16	DCT64X64	0.002587
92	37	16	DCT64X64	0.001657
93	37	16	DCT64X64	0.002251
94	37	16	DCT64X64	0.002867
95	37	16	DCT64X64	0.002886
96	37	16	DCT64X64	0.005534
97	37	16	DCT64X64	0.006286
98	37	16	DCT64X64	0.005159
99	37	16	DCT64X64	0.005389
100	37	16	DCT64X64	0.003931
101	37	16	DCT64X64	0.003046
102	37	16	DCT64X64	0.003656
103	37	16	DCT64X64	0.001976
104	37	16	DCT64X64	0.001056
106	37	16	DCT64X64	0.001616
107	37	16	DCT64X64	0.002264
108	37	16	DCT64X64	0.002952
109	37	16	DCT64X64	0.003275
110	37	16	DCT64X64	0.003424
111	37	16	DCT64X64	0.003015
112	37	16	DCT64X64	0.002482
113	37	16	DCT64X64	0.002510
114	37	16	DCT64X64	0.002646
115	37	16	DCT64X64	0.001774
116	37	16	DCT64X64	0.003313
117	37	16	DCT64X64	0.004540
118	37	16	DCT64X64	0.004491
119	37	16	DCT64X64	0.003765
120	37	16	DCT64X64	0.005549
121	37	16	DCT64X64	0.002290
122	37	16	DCT64X64	0.002246
123	37	16	DCT64X64	0.001397
124	37	16	DCT64X64	0.003412
125	37	16	DCT64X64	0.002574
126	37	16	DCT64X64	0.002041
127	37	16	DCT64X64	0.001732
0	38	16	DCT64X64	0.002891
1	38	16	DCT64X64	0.002969
2	38	16	DCT64X64	0.001852
3	38	16	DCT64X64	0.001448
4	38	16	DCT64X64	0.001457
5	38	16	DCT64X64	0.003387
6	38	16	DCT64X64	0.002409
7	38	16	DCT64X64	0.002271
8	38	16	DCT64X64	0.002889
9	38	16	DCT64X64	0.002126
10	38	16	DCT64X64	0.002448
11	38	16	DCT64X64	0.002598
12	38	16	DCT64X64	0.001977
13	38	16	DCT64X64	0.001830
14	38	16	DCT64X64	0.001457
15	38	16	DCT64X64	0.001428
16	38	17	DCT64X32	0.001471
17	38	17	DCT64X32	0.001470
18	38	17	DCT64X32	0.001852
19	38	17	DCT64X32	0.001809
20	38	3	DCT16X16	0.001468
21	38	3	DCT16X16	0.001430
22	38	3	DCT16X16	0.001389
23	38	3	DCT16X16	0.001516
24	38	11	DCT16X32	0.001824
25	38	11	DCT16X32	0.001908
26	38	11	DCT16X32	0.002472
27	38	11	DCT16X32	0.003458
28	38	4	DCT32X32	0.005860
29	38	4	DCT32X32	0.008978
30	38	4	DCT32X32	0.010621
31	38	4	DCT32X32	0.010757
32	38	4	DCT32X32	0.010817
33	38	4	DCT32X32	0.009073
34	38	4	DCT32X32	0.004336
35	38	4	DCT32X32	0.009539
36	38	4	DCT32X32	0.021211
37	38	4	DCT32X32	0.024744
38	38	4	DCT32X32	0.018342
39	38	4	DCT32X32	0.018371
40	38	16	DCT64X64	0.013933
41	38	16	DCT64X64	0.004193
42	38	16	DCT64X64	0.001821
43	38	16	DCT64X64	0.002724
44	38	16	DCT64X64	0.001599
45	38	16	DCT64X64	0.007127
46	38	16	DCT64X64	0.003640
47	38	16	DCT64X64	0.003482
48	38	4	DCT32X32	0.003727
49	38	4	DCT32X32	0.003690
50	38	4	DCT32X32	0.002808
51	38	4	DCT32X32	0.008765
52	38	10	DCT32X16	0.009206
53	38	10	DCT32X16	0.008084
54	38	3	DCT16X16	0.008304
55	38	3	DCT16X16	0.053279
56	38	4	DCT32X32	0.013006
57	38	4	DCT32X32	0.007472
58	38	4	DCT32X32	0.008481
59	38	4	DCT32X32	0.054894
60	38	11	DCT16X32	0.015783
61	38	11	DCT16X32	0.013729
62	38	11	DCT16X32	0.073438
63	38	11	DCT16X32	0.015640
64	38	3	DCT16X16	0.012917
65	38	3	DCT16X16	0.007166
70	38	10	DCT32X16	0.001090
71	38	10	DCT32X16	0.001563
72	38	16	DCT64X64	0.001153
73	38	16	DCT64X64	0.001159
74	38	16	DCT64X64	0.001013
75	38	16	DCT64X64	0.001730
76	38	16	DCT64X64	0.002587
77	38	16	DCT64X64	0.002860
78	38	16	DCT64X64	0.002852
79	38	16	DCT64X64	0.002535
80	38	16	DCT64X64	0.003005
81	38	16	DCT64X64	0.004187
82	38	16	DCT64X64	0.004485
83	38	16	DCT64X64	0.005921
84	38	16	DCT64X64	0.003780
85	38	16	DCT64X64	0.003417
86	38	16	DCT64X64	0.002705
87	38	16	DCT64X64	0.002906
88	38	16	DCT64X64	0.002948
89	38	16	DCT64X64	0.002969
90	38	16	DCT64X64	0.002992
91	38	16	DCT64X64	0.002588
92	38	16	DCT64X64	0.001634
93	38	16	DCT64X64	0.002319
94	38	16	DCT64X64	0.002907
95	38	16	DCT64X64	0.002919
96	38	16	DCT64X64	0.003487
97	38	16	DCT64X64	0.003387
98	38	16	DCT64X64	0.003249
99	38	16	DCT64X64	0.004087
100	38	16	DCT64X64	0.003350
101	38	16	DCT64X64	0.003298
102	38	16	DCT64X64	0.003296
103	38	16	DCT64X64	0.001944
106	38	16	DCT64X64	0.001850
107	38	16	DCT64X64	0.002247
108	38	16	DCT64X64	0.003765
109	38	16	DCT64X64	0.003976
110	38	16	DCT64X64	0.004646
111	38	16	DCT64X64	0.003577
112	38	16	DCT64X64	0.002225
113	38	16	DCT64X64	0.002452
114	38	16	DCT64X64	0.002999
115	38	16	DCT64X64	0.002614
116	38	16	DCT64X64	0.002552
117	38	16	DCT64X64	0.003100
118	38	16	DCT64X64	0.005725
119	38	16	DCT64X64	0.004908
120	38	16	DCT64X64	0.004183
121	38	16	DCT64X64	0.002785
122	38	16	DCT64X64	0.002458
123	38	16	DCT64X64	0.002469
124	38	16	DCT64X64	0.003590
125	38	16	DCT64X64	0.002623
126	38	16	DCT64X64	0.002516
127	38	16	DCT64X64	0.002684
0	39	16	DCT64X64	0.002446
1	39	16	DCT64X64	0.002802
2	39	16	DCT64X64	0.002944
3	39	16	DCT64X64	0.002364
4	39	16	DCT64X64	0.002183
5	39	16	DCT64X64	0.002995
6	39	16	DCT64X64	0.001993
7	39	16	DCT64X64	0.002345
8	39	16	DCT64X64	0.001790
9	39	16	DCT64X64	0.001845
10	39	16	DCT64X64	0.001493
11	39	16	DCT64X64	0.002502
12	39	16	DCT64X64	0.002144
13	39	16	DCT64X64	0.001610
14	39	16	DCT64X64	0.001524
15	39	16	DCT64X64	0.001552
16	39	17	DCT64X32	0.001476
17	39	17	DCT64X32	0.001308
18	39	17	DCT64X32	0.001887
19	39	17	DCT64X32	0.001903
20	39	3	DCT16X16	0.001606
21	39	3	DCT16X16	0.001388
22	39	3	DCT16X16	0.001608
23	39	3	DCT16X16	0.003038
24	39	11	DCT16X32	0.004081
25	39	11	DCT16X32	0.010277
26	39	11	DCT16X32	0.006818
27	39	11	DCT16X32	0.005540
28	39	4	DCT32X32	0.007096
29	39	4	DCT32X32	0.007151
30	39	4	DCT32X32	0.011650
31	39	4	DCT32X32	0.009947
32	39	4	DCT32X32	0.013249
33	39	4	DCT32X32	0.010945
34	39	4	DCT32X32	0.008163
35	39	4	DCT32X32	0.003396
36	39	4	DCT32X32	0.051515
37	39	4	DCT32X32	0.033413
38	39	4	DCT32X32	0.031935
39	39	4	DCT32X32	0.021871
40	39	16	DCT64X64	0.045585
41	39	16	DCT64X64	0.012731
42	39	16	DCT64X64	0.003370
43	39	16	DCT64X64	0.005207
44	39	16	DCT64X64	0.003046
45	39	16	DCT64X64	0.002357
46	39	16	DCT64X64	0.002742
47	39	16	DCT64X64	0.001570
48	39	4	DCT32X32	0.003248
49	39	4	DCT32X32	0.004090
50	39	4	DCT32X32	0.002307
51	39	4	DCT32X32	0.006294
52	39	10	DCT32X16	0.002367
53	39	10	DCT32X16	0.003110
54	39	3	DCT16X16	0.004347
55	39	3	DCT16X16	0.003082
56	39	4	DCT32X32	0.005507
57	39	4	DCT32X32	0.034360
58	39	4	DCT32X32	0.051936
59	39	4	DCT32X32	0.025709
60	39	11	DCT16X32	0.026493
61	39	11	DCT16X32	0.025167
62	39	11	DCT16X32	0.019578
63	39	11	DCT16X32	0.023114
64	39	3	DCT16X16	0.014778
65	39	3	DCT16X16	0.031427
66	39	2	DCT8X16	0.019897
67	39	2	DCT8X16	0.016941
68	39	9	DCT2X2	0.007954
69	39	0	DCT8	0.002436
70	39	10	DCT32X16	0.001274
71	39	10	DCT32X16	0.001543
72	39	16	DCT64X64	0.001129
73	39	16	DCT64X64	0.001129
74	39	16	DCT64X64	0.001056
75	39	16	DCT64X64	0.001707
76	39	16	DCT64X64	0.002595
77	39	16	DCT64X64	0.002848
78	39	16	DCT64X64	0.002809
79	39	16	DCT64X64	0.002484
80	39	16	DCT64X64	0.002521
81	39	16	DCT64X64	0.002537
82	39	16	DCT64X64	0.003518
83	39	16	DCT64X64	0.004034
84	39	16	DCT64X64	0.002489
86	39	16	DCT64X64	0.002062
87	39	16	DCT64X64	0.002588
88	39	16	DCT64X64	0.002798
89	39	16	DCT64X64	0.002860
90	39	16	DCT64X64	0.002872
91	39	16	DCT64X64	0.002468
92	39	16	DCT64X64	0.001636
93	39	16	DCT64X64	0.001827
94	39	16	DCT64X64	0.002220
95	39	16	DCT64X64	0.002567
96	39	16	DCT64X64	0.004289
97	39	16	DCT64X64	0.004430
98	39	16	DCT64X64	0.004975
99	39	16	DCT64X64	0.003092
100	39	16	DCT64X64	0.003189
101	39	16	DCT64X64	0.003940
102	39	16	DCT64X64	0.004568
103	39	16	DCT64X64	0.002287
106	39	16	DCT64X64	0.001606
107	39	16	DCT64X64	0.003010
108	39	16	DCT64X64	0.003132
109	39	16	DCT64X64	0.004731
110	39	16	DCT64X64	0.004552
111	39	16	DCT64X64	0.003156
112	39	16	DCT64X64	0.002652
113	39	16	DCT64X64	0.002849
114	39	16	DCT64X64	0.003193
115	39	16	DCT64X64	0.002048
116	39	16	DCT64X64	0.002177
117	39	16	DCT64X64	0.002621
118	39	16	DCT64X64	0.004955
119	39	16	DCT64X64	0.005271
120	39	16	DCT64X64	0.004000
121	39	16	DCT64X64	0.002749
122	39	16	DCT64X64	0.002089
123	39	16	DCT64X64	0.002306
124	39	16	DCT64X64	0.003258
125	39	16	DCT64X64	0.003575
126	39	16	DCT64X64	0.001419
127	39	16	DCT64X64	0.007546
0	40	17	DCT64X32	0.001880
1	40	17	DCT64X32	0.002760
2	40	17	DCT64X32	0.002644
3	40	17	DCT64X32	0.001895
4	40	4	DCT32X32	0.001312
5	40	4	DCT32X32	0.001310
6	40	4	DCT32X32	0.001838
7	40	4	DCT32X32	0.001863
8	40	4	DCT32X32	0.002272
9	40	4	DCT32X32	0.002614
10	40	4	DCT32X32	0.001786
11	40	4	DCT32X32	0.001642
12	40	10	DCT32X16	0.001860
13	40	10	DCT32X16	0.001475
14	40	3	DCT16X16	0.001291
15	40	3	DCT16X16	0.001294
16	40	16	DCT64X64	0.002256
17	40	16	DCT64X64	0.002637
18	40	16	DCT64X64	0.002550
19	40	16	DCT64X64	0.002514
20	40	16	DCT64X64	0.001713
21	40	16	DCT64X64	0.002057
22	40	16	DCT64X64	0.004395
23	40	16	DCT64X64	0.009230
24	40	10	DCT32X16	0.008519
25	40	10	DCT32X16	0.008515
26	40	10	DCT32X16	0.004321
27	40	10	DCT32X16	0.005488
28	40	4	DCT32X32	0.007129
29	40	4	DCT32X32	0.008660
30	40	4	DCT32X32	0.020110
31	40	4	DCT32X32	0.020789
32	40	4	DCT32X32	0.015137
33	40	4	DCT32X32	0.012717
34	40	4	DCT32X32	0.008944
35	40	4	DCT32X32	0.003174
36	40	4	DCT32X32	0.010208
37	40	4	DCT32X32	0.011954
38	40	4	DCT32X32	0.030678
39	40	4	DCT32X32	0.016644
40	40	17	DCT64X32	0.014942
41	40	17	DCT64X32	0.007951
42	40	17	DCT64X32	0.002058
43	40	17	DCT64X32	0.004155
44	40	10	DCT32X16	0.002250
45	40	10	DCT32X16	0.003034
46	40	10	DCT32X16	0.008438
47	40	10	DCT32X16	0.008334
48	40	11	DCT16X32	0.002843
49	40	11	DCT16X32	0.003769
50	40	11	DCT16X32	0.004311
51	40	11	DCT16X32	0.013198
52	40	4	DCT32X32	0.017980
53	40	4	DCT32X32	0.011979
54	40	4	DCT32X32	0.003938
55	40	4	DCT32X32	0.005437
56	40	4	DCT32X32	0.005093
57	40	4	DCT32X32	0.009966
58	40	4	DCT32X32	0.017934
59	40	4	DCT32X32	0.014475
60	40	11	DCT16X32	0.050263
61	40	11	DCT16X32	0.019101
62	40	11	DCT16X32	0.034724
63	40	11	DCT16X32	0.029024
64	40	4	DCT32X32	0.065466
65	40	4	DCT32X32	0.057840
66	40	4	DCT32X32	0.081496
67	40	4	DCT32X32	0.053144
68	40	3	DCT16X16	0.027686
69	40	3	DCT16X16	0.067926
70	40	9	DCT2X2	0.021381
71	40	1	DCT16X8	0.002513
72	40	16	DCT64X64	0.001678
73	40	16	DCT64X64	0.001269
74	40	16	DCT64X64	0.001635
75	40	16	DCT64X64	0.002358
76	40	16	DCT64X64	0.002650
77	40	16	DCT64X64	0.003073
78	40	16	DCT64X64	0.002644
79	40	16	DCT64X64	0.002027
80	40	16	DCT64X64	0.004171
81	40	16	DCT64X64	0.005141
82	40	16	DCT64X64	0.005753
83	40	16	DCT64X64	0.004796
84	40	16	DCT64X64	0.002008
85	40	16	DCT64X64	0.001338
86	40	16	DCT64X64	0.001725
87	40	16	DCT64X64	0.002079
88	40	16	DCT64X64	0.002480
89	40	16	DCT64X64	0.002501
90	40	16	DCT64X64	0.002717
91	40	16	DCT64X64	0.002675
92	40	16	DCT64X64	0.002028
93	40	16	DCT64X64	0.004440
94	40	16	DCT64X64	0.005909
95	40	16	DCT64X64	0.004479
96	40	16	DCT64X64	0.004229
97	40	16	DCT64X64	0.004898
98	40	16	DCT64X64	0.002408
99	40	16	DCT64X64	0.001634
100	40	16	DCT64X64	0.002645
101	40	16	DCT64X64	0.005492
102	40	16	DCT64X64	0.006853
103	40	16	DCT64X64	0.003222
104	40	16	DCT64X64	0.001689
106	40	16	DCT64X64	0.001242
107	40	16	DCT64X64	0.003699
108	40	16	DCT64X64	0.004055
109	40	16	DCT64X64	0.005473
110	40	16	DCT64X64	0.004584
111	40	16	DCT64X64	0.004833
112	40	16	DCT64X64	0.002197
113	40	16	DCT64X64	0.002357
114	40	16	DCT64X64	0.002307
115	40	16	DCT64X64	0.001404
116	40	16	DCT64X64	0.001970
117	40	16	DCT64X64	0.002452
118	40	16	DCT64X64	0.002805
119	40	16	DCT64X64	0.002821
120	40	16	DCT64X64	0.002626
121	40	16	DCT64X64	0.002554
122	40	16	DCT64X64	0.001310
123	40	16	DCT64X64	0.002408
124	40	16	DCT64X64	0.002459
125	40	16	DCT64X64	0.002244
126	40	16	DCT64X64	0.002363
127	40	16	DCT64X64	0.002423
0	41	17	DCT64X32	0.002231
1	41	17	DCT64X32	0.001521
2	41	17	DCT64X32	0.002421
3	41	17	DCT64X32	0.002356
4	41	4	DCT32X32	0.001428
5	41	4	DCT32X32	0.001487
6	41	4	DCT32X32	0.002009
7	41	4	DCT32X32	0.001880
8	41	4	DCT32X32	0.001923
9	41	4	DCT32X32	0.002136
10	41	4	DCT32X32	0.001435
11	41	4	DCT32X32	0.001737
12	41	10	DCT32X16	0.002022
13	41	10	DCT32X16	0.001662
14	41	3	DCT16X16	0.001554
15	41	3	DCT16X16	0.001412
16	41	16	DCT64X64	0.002206
17	41	16	DCT64X64	0.002676
18	41	16	DCT64X64	0.002622
19	41	16	DCT64X64	0.002946
20	41	16	DCT64X64	0.003794
21	41	16	DCT64X64	0.005165
22	41	16	DCT64X64	0.004516
23	41	16	DCT64X64	0.007481
24	41	10	DCT32X16	0.009835
25	41	10	DCT32X16	0.007257
26	41	10	DCT32X16	0.007826
27	41	10	DCT32X16	0.016396
28	41	4	DCT32X32	0.006982
29	41	4	DCT32X32	0.009394
30	41	4	DCT32X32	0.010327
31	41	4	DCT32X32	0.010293
32	41	4	DCT32X32	0.009529
33	41	4	DCT32X32	0.008900
34	41	4	DCT32X32	0.011490
35	41	4	DCT32X32	0.006798
36	41	4	DCT32X32	0.001602
37	41	4	DCT32X32	0.012580
38	41	4	DCT32X32	0.012979
39	41	4	DCT32X32	0.011670
40	41	17	DCT64X32	0.013169
41	41	17	DCT64X32	0.005662
42	41	17	DCT64X32	0.002132
43	41	17	DCT64X32	0.006419
44	41	10	DCT32X16	0.006333
45	41	10	DCT32X16	0.002153
46	41	10	DCT32X16	0.004622
47	41	10	DCT32X16	0.005227
48	41	11	DCT16X32	0.001966
49	41	11	DCT16X32	0.001649
50	41	11	DCT16X32	0.001613
51	41	11	DCT16X32	0.002646
52	41	4	DCT32X32	0.007803
53	41	4	DCT32X32	0.011591
54	41	4	DCT32X32	0.002405
55	41	4	DCT32X32	0.011347
56	41	4	DCT32X32	0.015971
57	41	4	DCT32X32	0.012889
58	41	4	DCT32X32	0.010579
59	41	4	DCT32X32	0.025738
60	41	11	DCT16X32	0.055487
61	41	11	DCT16X32	0.047000
62	41	11	DCT16X32	0.052397
63	41	11	DCT16X32	0.023862
64	41	4	DCT32X32	0.068805
65	41	4	DCT32X32	0.066279
66	41	4	DCT32X32	0.060097
67	41	4	DCT32X32	0.046276
68	41	3	DCT16X16	0.027780
69	41	3	DCT16X16	0.025715
70	41	0	DCT8	0.010362
71	41	1	DCT16X8	0.001422
72	41	16	DCT64X64	0.001867
73	41	16	DCT64X64	0.002107
74	41	16	DCT64X64	0.002468
75	41	16	DCT64X64	0.002636
76	41	16	DCT64X64	0.002793
77	41	16	DCT64X64	0.002599
78	41	16	DCT64X64	0.001837
79	41	16	DCT64X64	0.001483
80	41	16	DCT64X64	0.004131
81	41	16	DCT64X64	0.005784
82	41	16	DCT64X64	0.005347
83	41	16	DCT64X64	0.004574
84	41	16	DCT64X64	0.001984
85	41	16	DCT64X64	0.001902
86	41	16	DCT64X64	0.001718
87	41	16	DCT64X64	0.002205
88	41	16	DCT64X64	0.002537
89	41	16	DCT64X64	0.002457
90	41	16	DCT64X64	0.002356
91	41	16	DCT64X64	0.002264
92	41	16	DCT64X64	0.002245
93	41	16	DCT64X64	0.002416
94	41	16	DCT64X64	0.004471
95	41	16	DCT64X64	0.005276
96	41	16	DCT64X64	0.005197
97	41	16	DCT64X64	0.006400
98	41	16	DCT64X64	0.002180
99	41	16	DCT64X64	0.001378
100	41	16	DCT64X64	0.002553
101	41	16	DCT64X64	0.005812
102	41	16	DCT64X64	0.005642
103	41	16	DCT64X64	0.003056
104	41	16	DCT64X64	0.001682
