# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	resize	1583	2048	7	1	adapt100	264169	1790.0
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	resize	1583	2048	7	1	adapt80	265922	1683.0
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	1024	1024	7	1	k14	1076336	1999.5
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	1024	1024	7	1	k8	1080226	1521.1
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	1024	1024	7	1	adapt100	1076081	1701.5
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	1024	1024	7	1	adapt80	1080346	1430.0
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	2048	2048	7	1	k14	3509483	6986.8
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	2048	2048	7	1	k8	3515807	5327.7
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	2048	2048	7	1	adapt100	3513396	4854.4
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	2048	2048	7	1	adapt80	3518797	4162.3
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	resize	1536	2048	7	1	k14	2543029	4772.2
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	resize	1536	2048	7	1	k8	2544728	3573.1
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	resize	1536	2048	7	1	adapt100	2544819	3334.3
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	resize	1536	2048	7	1	adapt80	2545286	3067.5
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	1024	1024	7	1	k14	659005	1390.8
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	1024	1024	7	1	k8	647373	1037.4
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	1024	1024	7	1	adapt100	645796	1013.4
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	1024	1024	7	1	adapt80	646247	878.8
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	2048	2048	7	1	k14	2215684	5259.7
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	2048	2048	7	1	k8	2193316	3986.5
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	2048	2048	7	1	adapt100	2173594	3522.5
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	2048	2048	7	1	adapt80	2174255	3071.1
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	resize	1536	2048	7	1	k14	2384942	4609.1
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	resize	1536	2048	7	1	k8	2385269	3542.3
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	resize	1536	2048	7	1	adapt100	2385425	2992.9
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	resize	1536	2048	7	1	adapt80	2385574	2580.6
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	crop	1024	1448	7	1	k14	458182	1387.7
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	crop	1024	1448	7	1	k8	457722	1019.9
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	crop	1024	1448	7	1	adapt100	457903	1062.5
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	crop	1024	1448	7	1	adapt80	460205	902.8
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	resize	965	1448	7	1	k14	395398	1221.9
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	resize	965	1448	7	1	k8	395124	935.1
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	resize	965	1448	7	1	adapt100	395200	1017.4
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	resize	965	1448	7	1	adapt80	396772	832.6
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	crop	1024	1448	7	1	k14	487831	1377.8
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	crop	1024	1448	7	1	k8	487498	1132.7
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	crop	1024	1448	7	1	adapt100	487628	1233.9
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	crop	1024	1448	7	1	adapt80	489283	1137.4
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	resize	965	1448	7	1	k14	419850	1358.1
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	resize	965	1448	7	1	k8	419924	994.2
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	resize	965	1448	7	1	adapt100	419892	1118.2
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	resize	965	1448	7	1	adapt80	420756	917.8
c-1_codec_wiki_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	1024	1024	7	1	k14	14222	200.2
c-1_codec_wiki_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	1024	1024	7	1	k8	14422	186.7
c-1_codec_wiki_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	1024	1024	7	1	adapt100	14397	182.4
c-1_codec_wiki_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	1024	1024	7	1	adapt80	14753	186.4
c-1_codec_wiki_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	2048	1664	7	1	k14	139256	1580.9
c-1_codec_wiki_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	2048	1664	7	1	k8	142143	1426.9
c-1_codec_wiki_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	2048	1664	7	1	adapt100	139181	1433.1
c-1_codec_wiki_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	2048	1664	7	1	adapt80	139721	1379.2
c-1_codec_wiki_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	resize	2048	1331	7	1	k14	169915	1244.1
c-1_codec_wiki_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	resize	2048	1331	7	1	k8	172266	1193.5
c-1_codec_wiki_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	resize	2048	1331	7	1	adapt100	170076	1254.1
c-1_codec_wiki_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	resize	2048	1331	7	1	adapt80	173283	1333.8
c-1_imac_g3_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	1024	1024	7	1	k14	75694	628.4
c-1_imac_g3_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	1024	1024	7	1	k8	76636	573.1
c-1_imac_g3_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	1024	1024	7	1	adapt100	75746	582.4
c-1_imac_g3_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	1024	1024	7	1	adapt80	75935	549.1
c-1_imac_g3_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	2048	1912	7	1	k14	244234	2028.0
c-1_imac_g3_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	2048	1912	7	1	k8	246469	2015.0
c-1_imac_g3_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	2048	1912	7	1	adapt100	244154	2066.8
c-1_imac_g3_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	2048	1912	7	1	adapt80	244832	2036.7
c-1_imac_g3_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	resize	2048	1332	7	1	k14	437749	2000.1
c-1_imac_g3_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	resize	2048	1332	7	1	k8	450483	1757.7
c-1_imac_g3_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	resize	2048	1332	7	1	adapt100	437797	1757.4
c-1_imac_g3_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	resize	2048	1332	7	1	adapt80	439250	1715.2
c-1_terminal_crop1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	crop	1448	1062	7	1	k14	42442	600.9
c-1_terminal_crop1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	crop	1448	1062	7	1	k8	42399	613.5
c-1_terminal_crop1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	crop	1448	1062	7	1	adapt100	42958	636.6
c-1_terminal_crop1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	crop	1448	1062	7	1	adapt80	44877	580.2
c-1_terminal_resize1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	resize	1448	934	7	1	k14	161840	921.1
c-1_terminal_resize1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	resize	1448	934	7	1	k8	163236	856.1
c-1_terminal_resize1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	resize	1448	934	7	1	adapt100	162025	790.5
c-1_terminal_resize1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	resize	1448	934	7	1	adapt80	163612	691.8
