image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1418519	cid22	512	512	zenjxl	9	2.0000	13634	14031	81.8132	82.4380	2.008215	2.007027	1179.618	2010.263	-2.829	-0.6248	0.059	-41.320	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	2.2500	12685	13074	80.3327	80.9743	2.358970	2.287498	1462.081	2326.718	-2.975	-0.6416	3.124	-37.161	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	2.5000	11678	12147	78.5279	79.5673	2.445078	2.593042	1560.982	2226.162	-3.861	-1.0393	-5.706	-29.880	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	2.7500	11150	11382	77.1587	78.0498	2.769887	2.778131	1683.437	2109.006	-2.038	-0.8911	-0.297	-20.179	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	3.0000	10660	10772	75.8667	76.6541	2.652344	2.857833	1803.722	2089.034	-1.040	-0.7874	-7.190	-13.658	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	3.2500	9686	10243	74.5950	75.6789	3.006180	3.102920	1797.590	2461.850	-5.438	-1.0838	-3.118	-26.982	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	3.5000	9698	9699	73.0752	74.5244	3.386109	3.352241	1833.214	2268.932	-0.010	-1.4492	1.010	-19.204	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	3.7500	8702	9269	71.9579	73.7442	3.357403	3.316303	1867.676	2276.559	-6.117	-1.7863	1.239	-17.961	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	4.0000	8306	8939	71.0659	72.3082	3.745483	3.472333	1918.019	2673.069	-7.081	-1.2424	7.866	-28.247	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	4.2500	8707	8846	69.9344	71.3028	3.957100	4.150731	1425.941	2437.876	-1.571	-1.3684	-4.665	-41.509	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	4.5000	8126	8446	68.5964	70.3958	4.067545	4.091115	2505.861	2578.196	-3.789	-1.7993	-0.576	-2.806	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	4.7500	7327	8023	67.6336	69.7259	4.165087	4.342392	2133.724	2384.805	-8.675	-2.0923	-4.083	-10.528	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	5.0000	6966	7767	66.3034	67.9760	4.436721	4.694778	2052.427	2332.390	-10.313	-1.6726	-5.497	-12.003	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	0.2500	184049	183569	94.1370	94.1362	0.498971	0.500593	215.525	292.779	0.261	0.0008	-0.324	-26.386	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	0.5000	134716	134658	91.5460	91.5475	0.778299	0.773514	159.987	498.466	0.043	-0.0015	0.619	-67.904	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	0.7500	109352	109373	89.0407	89.0550	0.931347	0.938263	222.606	291.476	-0.019	-0.0143	-0.737	-23.628	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	1.0000	92047	92164	86.6416	86.7811	1.202974	1.198212	153.895	213.148	-0.127	-0.1395	0.397	-27.799	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	1.2500	79548	79722	84.2024	84.2615	1.505900	1.549901	145.934	417.234	-0.218	-0.0591	-2.839	-65.023	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	1.5000	69949	70155	82.0026	82.1666	1.759713	1.767006	139.865	276.070	-0.294	-0.1641	-0.413	-49.337	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	1.7500	62310	62474	79.8465	80.0298	1.993277	2.001183	182.844	252.385	-0.263	-0.1834	-0.395	-27.553	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	2.0000	55681	55662	77.4232	77.7805	2.438870	2.430695	120.369	204.242	0.034	-0.3573	0.336	-41.065	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	2.2500	50398	49508	75.5002	75.8494	2.521360	2.579849	136.587	300.430	1.798	-0.3492	-2.267	-54.536	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	2.5000	44696	44056	73.8018	73.8547	2.987433	2.977906	139.445	192.367	1.453	-0.0529	0.320	-27.511	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	2.7500	41698	39532	71.8017	72.1667	3.204149	3.289352	119.820	207.550	5.479	-0.3650	-2.590	-42.269	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	3.0000	36225	35879	69.4296	70.2656	3.252934	3.321720	139.238	200.612	0.964	-0.8359	-2.071	-30.593	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	3.2500	33630	32504	67.8359	68.6650	3.663218	3.668725	166.568	152.860	3.464	-0.8291	-0.150	8.968	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	3.5000	31736	30422	66.1504	67.2939	3.817505	3.693478	127.195	219.181	4.319	-1.1435	3.358	-41.968	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	3.7500	30006	28599	65.1607	65.9572	3.958534	3.987480	97.656	187.174	4.920	-0.7965	-0.726	-47.826	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	4.0000	28508	27191	62.5363	63.1105	4.102270	4.134878	180.470	259.167	4.844	-0.5741	-0.789	-30.365	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	4.2500	27679	26305	60.8108	61.6915	4.584341	4.619252	154.951	238.243	5.223	-0.8807	-0.756	-34.961	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	4.5000	26183	25193	59.5093	60.6320	4.324758	4.334537	141.686	324.296	3.930	-1.1227	-0.226	-56.309	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	4.7500	25401	24194	58.0848	59.3198	4.702633	4.696537	158.573	454.014	4.989	-1.2350	0.130	-65.073	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	5	5.0000	24550	23261	56.9300	58.0268	4.782934	4.443818	163.794	206.348	5.541	-1.0968	7.631	-20.622	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	0.2500	184051	183561	94.1329	94.1379	0.498971	0.500593	257.234	336.061	0.267	-0.0049	-0.324	-23.456	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	0.5000	134774	134672	91.5294	91.5530	0.778299	0.773514	294.534	329.438	0.076	-0.0236	0.619	-10.595	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	0.7500	109301	109626	89.0390	89.0361	0.932298	0.942133	289.129	623.893	-0.296	0.0029	-1.044	-53.657	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	1.0000	91980	92416	86.6301	86.7442	1.203190	1.211805	327.404	469.635	-0.472	-0.1141	-0.711	-30.285	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	1.2500	79303	79796	84.1217	84.3606	1.505525	1.525527	316.307	391.202	-0.618	-0.2389	-1.311	-19.145	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	1.5000	69859	70316	81.9840	82.2518	1.769625	1.784778	340.737	330.520	-0.650	-0.2678	-0.849	3.091	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	1.7500	62393	62540	79.8333	80.0106	1.991855	2.022210	355.847	429.137	-0.235	-0.1773	-1.501	-17.078	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	2.0000	56000	55940	77.5258	77.8710	2.310233	2.336734	254.786	382.265	0.107	-0.3453	-1.134	-33.348	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	6	2.2500	50331	49800	75.6851	75.9539	2.518694	2.584845	313.395	392.580	1.066	-0.2688	-2.559	-20.170	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
