image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	7	1.2000	19704	19602	1.485125	1.447742	86.6292	86.8787	2799.87	545.24	573	5737	638	12729	19677	0	27	384	6350	451	12394	19579	0	23	0.520	2.582	-0.2495	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.2
1418519.png	photo	512	512	7	1.4000	17506	17801	1.644544	1.642791	85.4362	85.5919	2373.59	586.65	561	5461	457	11000	17479	0	27	423	6055	363	10937	17778	0	23	-1.657	0.107	-0.1557	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.4
1418519.png	photo	512	512	7	1.6000	16074	16474	1.839867	1.762174	84.1743	84.7736	963.36	189.46	519	5355	384	9790	16048	0	26	386	5957	355	9757	16455	0	19	-2.428	4.409	-0.5993	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.6
1418519.png	photo	512	512	7	1.8000	14946	15430	1.968036	1.964935	82.9983	83.5504	1095.04	349.99	460	5205	422	8833	14920	0	26	384	5888	359	8780	15411	0	19	-3.137	0.158	-0.5521	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.8
1418519.png	photo	512	512	7	2.0000	13940	14410	2.152095	2.150204	81.7266	81.9265	1147.66	453.16	420	5054	406	8034	13914	0	26	388	5741	368	7894	14391	0	19	-3.262	0.088	-0.2000	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2
1418519.png	photo	512	512	7	2.5000	12036	12463	2.438383	2.433027	78.5507	79.5477	987.84	493.61	398	4700	368	6544	12010	0	26	386	5358	288	6412	12444	0	19	-3.426	0.220	-0.9970	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2.5
1418519.png	photo	512	512	7	3.0000	10871	11256	2.696968	2.882906	75.7949	77.0655	1021.45	619.03	451	4434	438	5522	10845	0	26	338	5213	267	5381	11199	27	30	-3.420	-6.450	-1.2706	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 3
1418519.png	photo	512	512	7	4.0000	8951	9351	3.947662	4.175093	71.2475	72.9955	1149.35	363.77	405	4117	320	4082	8924	0	27	352	4813	252	3877	9294	27	30	-4.278	-5.447	-1.7481	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 4
1418519.png	photo	512	512	7	5.0000	7581	8185	4.734446	4.721256	66.8851	69.2771	902.35	291.71	371	3663	410	3112	7556	0	25	336	4316	368	3112	8132	24	29	-7.379	0.279	-2.3920	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 5
1418519.png	photo	512	512	7	6.0000	6471	7233	5.602333	4.838019	62.9988	65.2998	1293.15	344.65	349	3345	176	2576	6446	0	25	338	4012	439	2390	7179	25	29	-10.535	15.798	-2.3011	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 6
1418519.png	photo	512	512	8	0.2000	71172	70047	0.268328	0.283205	93.2664	93.5450	2071.80	2014.24	890	8722	2935	58598	71145	0	27	325	9335	2734	57630	70024	0	23	1.606	-5.253	-0.2786	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.2
1418519.png	photo	512	512	8	0.4000	43150	42471	0.501496	0.541438	92.0236	92.3866	1887.60	1591.59	570	7034	1878	33641	43123	0	27	329	7673	1390	33056	42448	0	23	1.599	-7.377	-0.3631	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.4
1418519.png	photo	512	512	8	0.6000	29987	29660	0.758501	0.739007	90.8491	90.8814	1949.72	1289.22	673	6154	1012	22122	29961	0	26	311	6884	684	21759	29638	0	22	1.102	2.638	-0.0323	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.6
1418519.png	photo	512	512	8	0.8000	25161	25136	0.916201	0.887233	89.9476	89.7365	1740.31	2041.80	560	6372	662	17540	25134	0	27	305	7041	515	17252	25113	0	23	0.099	3.265	0.2111	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.8
1418519.png	photo	512	512	8	1.0000	21449	21826	1.219866	1.167616	88.2987	88.7117	3453.32	2259.10	524	5924	473	14501	21422	0	27	308	6627	439	14429	21803	0	23	-1.727	4.475	-0.4130	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
1418519.png	photo	512	512	8	1.2000	19302	19404	1.421909	1.390762	86.9324	87.4665	2925.12	1946.65	589	5672	577	12437	19275	0	27	325	6420	475	12161	19381	0	23	-0.526	2.240	-0.5341	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.2
1418519.png	photo	512	512	8	1.4000	17164	17604	1.532113	1.603075	85.7736	86.0346	2836.65	2211.88	543	5444	412	10738	17137	0	27	331	6236	370	10644	17581	0	23	-2.499	-4.427	-0.2610	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.4
1418519.png	photo	512	512	8	1.6000	15780	16339	1.803601	1.769085	84.6888	85.1679	2488.51	2149.08	613	5346	419	9376	15754	0	26	336	6207	349	9428	16320	0	19	-3.421	1.951	-0.4791	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.6
1418519.png	photo	512	512	8	1.8000	14483	15024	2.042281	1.876705	82.7941	83.5209	2834.53	1745.58	472	5133	304	8548	14457	0	26	316	5955	326	8408	15005	0	19	-3.601	8.823	-0.7268	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.8
1418519.png	photo	512	512	8	2.0000	13516	14033	2.224091	2.188739	81.8214	82.4427	3461.92	2976.34	514	4931	365	7680	13490	0	26	326	5755	344	7589	14014	0	19	-3.684	1.615	-0.6213	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	2.5000	11535	12163	2.445078	2.747586	78.5279	79.5784	2591.25	1216.84	458	4574	341	6136	11509	0	26	307	5540	308	5989	12144	0	19	-5.163	-11.010	-1.0505	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10452	10788	2.953237	2.857833	76.0170	76.6440	2048.63	2087.83	380	4505	336	5205	10426	0	26	313	5254	262	4902	10731	27	30	-3.115	3.338	-0.6270	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8465	8932	4.114492	3.544480	70.5486	72.3045	3525.19	1828.08	391	4091	381	3577	8440	0	25	294	4858	221	3503	8876	27	29	-5.228	16.082	-1.7558	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	8	5.0000	7101	7766	4.352992	4.694778	65.4083	67.9760	2957.64	1781.64	370	3607	333	2766	7076	0	25	233	4398	448	2634	7713	24	29	-8.563	-7.280	-2.5677	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6207	6900	4.867063	4.558211	62.4975	64.6634	2994.66	1898.91	351	3354	312	2165	6182	0	25	243	4096	290	2217	6846	25	29	-10.043	6.776	-2.1658	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	72656	70636	0.237624	0.237932	93.1972	93.5673	5289.39	2606.76	883	8853	3817	59076	72629	0	27	360	9339	2612	58302	70613	0	23	2.860	-0.129	-0.3701	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	43873	42584	0.493719	0.568767	92.0280	92.3856	3444.69	2889.46	763	7029	2324	33730	43846	0	27	330	7671	1363	33197	42561	0	23	3.027	-13.195	-0.3577	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30261	29664	0.701672	0.735421	90.8443	90.9548	4242.05	2477.45	669	6214	1141	22210	30234	0	27	315	6872	630	21825	29642	0	22	2.013	-4.589	-0.1105	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	25472	25094	0.916201	0.887233	89.9579	89.7686	4193.60	2535.69	504	6463	886	17592	25445	0	27	325	6990	497	17259	25071	0	23	1.506	3.265	0.1893	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	21673	21811	1.116874	1.086164	88.3249	88.7416	3662.92	2526.42	633	5913	648	14452	21646	0	27	331	6580	420	14457	21788	0	23	-0.633	2.827	-0.4166	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	19491	19371	1.323113	1.307689	86.9369	87.4065	4249.13	2580.16	609	5711	726	12418	19464	0	27	340	6382	451	12175	19348	0	23	0.619	1.179	-0.4696	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	17366	17584	1.500225	1.479766	85.7814	86.1546	3948.53	3079.57	638	5432	557	10712	17339	0	27	332	6205	375	10649	17561	0	23	-1.240	1.383	-0.3732	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	15891	16339	1.787586	1.750028	84.7237	85.2028	3345.72	3210.81	679	5304	506	9376	15865	0	26	353	6186	343	9438	16320	0	19	-2.742	2.146	-0.4790	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	14643	14999	1.948098	1.876705	82.7754	83.5209	3524.74	3163.48	593	5097	394	8533	14617	0	26	332	5923	309	8416	14980	0	19	-2.373	3.804	-0.7454	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13634	14031	2.008215	2.007027	81.8132	82.4380	3301.38	3561.05	534	4946	461	7667	13608	0	26	367	5703	338	7604	14012	0	19	-2.829	0.059	-0.6248	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	11678	12147	2.445078	2.593042	78.5279	79.5673	3670.18	3343.36	470	4643	421	6118	11652	0	26	347	5484	296	6001	12128	0	19	-3.861	-5.706	-1.0393	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10534	10772	2.953237	2.857833	76.0170	76.6541	3164.99	3288.64	425	4496	395	5192	10508	0	26	332	5215	250	4918	10715	27	30	-2.209	3.338	-0.6371	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8570	8939	3.808583	3.472333	70.5199	72.3082	3539.58	2433.39	494	4050	436	3565	8545	0	25	305	4843	213	3522	8883	27	29	-4.128	9.684	-1.7884	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7172	7767	4.352992	4.694778	65.4083	67.9760	4632.13	2457.08	444	3573	374	2756	7147	0	25	275	4361	434	2644	7714	24	29	-7.661	-7.280	-2.5677	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1418519.png	photo	512	512	9	6.0000	6292	6892	4.867063	4.558211	62.4975	64.6634	4286.93	2461.30	442	3318	357	2150	6267	0	25	256	4078	282	2222	6838	25	29	-8.706	6.776	-2.1658	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	202649	202137	0.389766	0.389435	94.7940	94.8292	1314.99	233.12	361	11737	2408	188112	202618	0	31	305	12061	2104	187637	202107	0	30	0.253	0.085	-0.0352	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149721	149765	0.648405	0.644219	92.5636	92.5471	856.57	265.43	424	10426	1616	137224	149690	0	31	363	10604	1551	137217	149735	0	30	-0.029	0.650	0.0164	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124068	124024	0.807936	0.811314	90.5406	90.6296	872.47	256.74	414	9460	1264	112899	124037	0	31	310	9761	1039	112884	123994	0	30	0.035	-0.416	-0.0890	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105504	105527	1.006768	0.999540	88.4610	88.5362	715.53	254.32	377	8900	1075	95120	105472	0	32	298	9219	889	95091	105497	0	30	-0.022	0.723	-0.0752	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92047	92164	1.202974	1.198212	86.6416	86.7811	756.83	137.55	386	8345	956	82329	92016	0	31	312	8720	807	82295	92134	0	30	-0.127	0.397	-0.1395	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81878	82020	1.444147	1.437444	84.5626	84.7923	704.18	296.54	407	8027	996	72417	81847	0	31	340	8424	785	72441	81990	0	30	-0.173	0.466	-0.2297	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73541	73745	1.655812	1.646357	82.9470	83.0488	761.91	281.79	370	7751	913	64480	73514	0	27	286	8184	794	64455	73719	0	26	-0.277	0.574	-0.1018	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66813	66930	1.886989	1.960520	81.2441	81.4355	634.69	132.56	357	7589	940	57901	66787	0	26	288	8046	716	57858	66908	0	22	-0.175	-3.751	-0.1914	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
1420710.png	photo	512	512	5	1.8000	61029	61072	2.138159	2.201804	79.4421	79.7134	699.01	299.13	326	7382	937	52358	61003	0	26	280	7879	681	52210	61050	0	22	-0.070	-2.891	-0.2714	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.8
1420710.png	photo	512	512	5	2.0000	55681	55662	2.438870	2.430695	77.4232	77.7805	661.89	146.60	320	7167	818	47350	55655	0	26	306	7685	616	47033	55640	0	22	0.034	0.336	-0.3573	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	2.5000	44696	44056	2.987433	2.977906	73.8018	73.8547	578.00	230.05	300	6668	764	36938	44670	0	26	328	7211	744	35751	44034	0	22	1.453	0.320	-0.0529	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2.5
