image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1531677	cid22	512	512	zenjxl	6	3.5000	27162	27803	60.3077	61.3708	3.823318	3.680226	813.241	214.007	-2.306	-1.0631	3.888	280.006	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	3.7500	26814	26148	58.6796	59.8304	3.974856	4.099417	798.451	215.110	2.547	-1.1508	-3.039	271.182	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	4.0000	25369	24881	56.5732	57.8238	4.433307	4.070038	982.166	212.825	1.961	-1.2506	8.925	361.491	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	4.2500	24501	23700	54.9873	55.9915	4.599131	4.490708	975.771	287.612	3.380	-1.0042	2.414	239.267	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	4.5000	22864	22517	53.1031	54.2756	4.667021	4.230068	856.789	285.545	1.541	-1.1725	10.330	200.054	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	4.7500	22115	21411	51.7451	53.3180	4.712758	4.624206	818.110	203.244	3.288	-1.5728	1.915	302.526	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	5.0000	21183	20560	50.1654	51.9585	4.616327	4.500546	840.877	276.644	3.030	-1.7931	2.573	203.956	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	0.2500	169548	169463	94.0180	93.9778	0.440549	0.446266	1280.741	268.345	0.050	0.0402	-1.281	377.274	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	0.5000	120051	120274	90.6853	90.7934	0.813854	0.814782	1086.619	197.339	-0.185	-0.1081	-0.114	450.637	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	0.7500	98374	99157	88.0534	88.2158	0.995285	1.009547	939.687	228.964	-0.790	-0.1624	-1.413	310.409	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	1.0000	82491	83326	85.1205	85.4008	1.265687	1.263743	949.902	327.869	-1.002	-0.2802	0.154	189.720	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	1.2500	71083	71910	82.2923	82.6421	1.717811	1.708816	892.897	310.116	-1.150	-0.3498	0.526	187.924	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	1.5000	62302	62861	79.3166	80.0099	2.002383	1.991889	867.075	308.805	-0.889	-0.6934	0.527	180.784	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	1.7500	55430	55792	76.8640	77.4017	2.095575	2.090323	950.347	325.962	-0.649	-0.5377	0.251	191.551	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	2.0000	49974	49664	74.3794	74.7450	2.353977	2.329872	841.588	259.194	0.624	-0.3656	1.035	224.694	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	2.2500	44017	43869	72.0034	72.1484	2.746150	2.737184	879.638	256.517	0.337	-0.1450	0.328	242.916	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	2.5000	40440	39504	69.5365	69.9127	2.921043	2.906096	918.644	255.154	2.369	-0.3761	0.514	260.035	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	2.7500	36976	35969	66.6282	67.6175	3.312181	3.287836	807.476	253.434	2.800	-0.9892	0.740	218.614	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	3.0000	32246	32698	63.9376	65.2641	3.346959	3.261528	921.482	330.063	-1.382	-1.3265	2.619	179.183	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	3.2500	28971	30151	61.9262	63.1615	3.511973	3.496032	900.347	306.652	-3.914	-1.2353	0.456	193.605	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	3.5000	26940	27823	60.2998	61.3647	3.823270	3.628610	876.667	255.176	-3.174	-1.0648	5.365	243.553	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	3.7500	25620	26211	58.6089	59.7330	3.974901	4.149543	881.138	253.001	-2.255	-1.1240	-4.209	248.274	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	4.0000	24367	24918	56.5706	57.8301	4.432672	4.064468	956.252	294.263	-2.211	-1.2596	9.059	224.964	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	4.2500	24064	23691	54.9832	56.0713	4.599131	4.424093	938.096	290.693	1.574	-1.0880	3.956	222.711	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	4.5000	22898	22647	53.1080	54.2878	4.667021	4.235520	909.654	316.510	1.108	-1.1798	10.188	187.402	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	4.7500	22021	21450	51.5791	53.1524	4.712758	4.583351	884.521	240.386	2.662	-1.5733	2.823	267.958	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	7	5.0000	20730	20620	50.1680	51.9966	4.616327	4.498281	882.882	273.298	0.533	-1.8287	2.624	223.047	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	0.2500	173037	172934	94.2442	94.2197	0.399019	0.373383	1555.621	994.876	0.060	0.0245	6.866	56.363	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	0.5000	122341	122603	91.0964	90.8098	0.708913	0.687075	1437.101	843.594	-0.214	0.2866	3.178	70.355	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	0.7500	94775	95563	87.3341	87.5098	0.939234	0.943440	1470.534	949.780	-0.825	-0.1757	-0.446	54.829	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.0000	78857	79804	84.5425	84.8113	1.293485	1.253318	1199.654	994.155	-1.187	-0.2688	3.205	20.671	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.2500	67381	68184	81.4304	81.6673	1.632846	1.612756	1121.321	906.782	-1.178	-0.2369	1.246	23.659	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.5000	58913	59532	78.7727	79.0791	1.909867	1.861448	1374.316	1119.919	-1.040	-0.3065	2.601	22.716	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.7500	51859	52577	75.5570	76.0987	2.134213	2.112837	1037.606	1133.029	-1.366	-0.5417	1.012	-8.422	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.0000	46611	46642	73.0238	73.4123	2.332274	2.347596	1128.853	994.803	-0.066	-0.3886	-0.653	13.475	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.2500	40706	41274	70.4082	70.8527	2.915500	2.837220	1440.720	1200.362	-1.376	-0.4446	2.759	20.024	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.5000	37324	37149	67.6946	67.9700	3.041241	3.075759	1352.653	1115.971	0.471	-0.2754	-1.122	21.209	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.7500	34299	33812	65.4919	66.0678	3.076093	2.984854	1242.562	874.905	1.440	-0.5759	3.057	42.022	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.0000	29760	30772	62.8640	63.5696	3.458973	3.406408	1296.177	1025.758	-3.289	-0.7056	1.543	26.363	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.2500	27386	28208	60.5645	61.3739	3.593194	3.519356	1153.734	1149.181	-2.914	-0.8094	2.098	0.396	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.5000	25472	26153	58.7343	59.4864	4.011919	3.932817	1319.304	1043.048	-2.604	-0.7522	2.011	26.485	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.7500	23922	24493	56.3066	57.6790	3.983716	4.062116	1400.440	1213.923	-2.331	-1.3724	-1.930	15.365	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.0000	22768	23329	54.8632	55.8740	4.259075	4.211393	1651.747	1308.462	-2.405	-1.0108	1.132	26.236	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.2500	22526	22072	52.4705	53.5833	4.274080	4.259998	1459.539	912.920	2.057	-1.1128	0.331	59.876	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
