image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
7008_plots_line-00027-s195cfe6a_1024x1024.png	1759.096069	0.068771	0.008283	0.001770	0.000794	0.760254	0.760254	6.399378	21.374693	1.012472	2.000000	0.000061	0.001850	0.001860	0.000000	0.002420	0.002440	0.000000	1.359860	0.224181	31.932617	0.093750	0.824219	0.000000	0.000000	0.000000	1.000000	0.036020	1.218882	2.243675	0.000000	0.000000	0.004883	0.000000	41.954754	0.842773	0.103516	0.000000	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.416214	5.497330	5.709418	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.064879	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.154353	0.099582	1.000000	-0.999990	0.999992	1.619931	7.357239	1.344254	0.560037	0.708922	0.000000	0.000000
7010_plots_line-00069-s46326869_1024x1024.png	2931.059326	0.122130	0.010692	0.003031	0.001360	0.563354	0.563354	7.024816	38.556042	0.781025	2.000000	0.000061	0.003050	0.003750	0.000000	0.003990	0.004900	0.000000	1.475565	0.335828	63.842773	0.101562	0.677734	0.000000	0.000000	0.000000	1.000000	0.062165	2.314726	2.656585	0.000000	0.000000	0.001953	0.000000	43.027046	0.722656	0.210038	0.000031	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	5.416214	5.530604	5.631223	5.730608	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.061181	0.077685	0.000000	0.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.476190	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.339801	0.181186	1.000000	-0.999994	0.999995	3.090226	7.735197	1.358071	0.591621	0.716580	0.000000	0.001048
7012_plots_line-00127-s7957de6d_1024x1024.png	948.844849	0.032761	0.000000	0.000000	0.000000	0.853149	0.853149	0.000000	12.100744	1.283440	2.000000	0.000061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.423705	0.119836	20.882812	0.000000	0.877930	0.000000	0.000000	0.000000	1.000000	1.000000	0.765346	1.879853	0.000000	0.000000	0.000000	0.000000	46.976452	0.899414	0.068561	0.000000	1.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.308083	5.489538	5.704547	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.231268	0.060828	1.000000	0.000000	0.000000	1.026675	7.000517	1.360615	0.628163	0.683647	0.000000	0.000000
7014_plots_line-00147-s01eaff1e_1024x1024.png	2049.240234	0.068269	0.003832	0.000767	0.000442	0.769775	0.769775	3.002926	23.253925	1.005237	2.000000	0.000061	0.000330	0.000340	0.000000	0.000720	0.000730	0.000000	1.588091	0.233819	43.634766	0.000000	0.804688	0.000000	0.000000	0.000000	1.000000	0.037971	1.280786	2.306454	0.000000	0.000000	0.001953	0.000000	44.265335	0.818359	0.120195	0.000000	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.464360	5.634595	5.812646	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.027108	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.039601	0.097098	1.000000	-1.000000	0.999999	1.741931	7.516252	1.344957	0.592618	0.814449	0.018384	0.000000
7022_plots_line-00001-s4fc8f443_1024x1024.png	9840.176758	0.019149	0.218392	0.002179	0.002412	0.896484	0.891846	81.126656	2.848957	1.475294	12.000000	0.000366	0.018820	0.025340	36.000000	0.127930	0.202940	325.000000	0.335599	1.843951	15.811523	7.072266	0.891602	0.000000	0.000000	0.000000	1.000000	0.503645	0.565378	1.610715	0.000000	0.000000	0.002930	0.000000	78.265274	0.922852	0.040535	0.008805	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.373842	5.249600	5.807838	0.000000	0.000000	0.000000	0.910629	0.000000	0.000000	0.000000	0.038659	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37.440559	0.075661	4.000000	-0.050398	0.037626	0.703859	3.980117	1.320345	1.091028	0.712003	0.159390	0.505155
7024_plots_line-00038-s335b5033_1024x1024.png	5961.541992	0.025001	0.377067	0.006883	0.002551	0.878052	0.870605	143.406952	2.598986	1.609987	18.000000	0.000549	0.124130	0.135180	79.000000	0.106640	0.115550	52.000000	0.420193	2.653013	11.669922	13.863281	0.892578	0.000000	0.000000	0.000000	1.000000	0.341858	0.547366	1.531892	0.000000	0.000000	0.000977	0.000635	77.691658	0.919922	0.032645	0.015501	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.871470	4.914981	5.685433	0.000000	0.000000	0.000000	0.472011	0.000000	0.000000	0.000000	0.030559	0.000000	0.000000	0.000000	246.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	34.718616	0.072001	5.000000	-0.357017	-0.127293	0.606359	2.497812	1.308138	0.901918	0.754085	0.685375	1.218786
7026_plots_line-00081-s68404bb1_1024x1024.png	8620.640625	0.020206	0.234193	0.002393	0.001632	0.886841	0.885742	85.174767	2.478492	1.469761	14.000000	0.000427	0.019770	0.020200	14.000000	0.057750	0.059150	26.000000	0.318279	2.477408	13.006836	5.334961	0.898438	0.000000	0.000000	0.000000	1.000000	0.558997	0.519438	1.526193	0.000000	0.000000	0.006836	0.047169	83.593620	0.916992	0.032537	0.007657	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.952696	5.015162	5.706917	0.000000	0.000000	0.000000	0.587721	0.000000	0.000000	0.000000	0.011555	0.000000	0.000000	0.000000	254.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39.519150	0.071841	4.000000	0.117085	-0.088307	0.610412	2.723422	1.292464	0.965453	0.763012	0.206847	0.412938
7032_plots_line-00210-s2771b783_1024x1024.png	10959.676758	0.031571	0.255855	0.004021	0.003677	0.841431	0.840698	97.107216	3.754719	1.345957	18.000000	0.000549	0.035320	0.039230	19.000000	0.217940	0.310690	302.000000	0.340015	2.053479	17.079102	7.296875	0.883789	0.000000	0.000000	0.000000	1.000000	0.321039	0.709246	1.752370	0.000000	0.000000	0.006836	0.005009	81.546753	0.916016	0.046611	0.009549	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.756887	5.197590	5.715628	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.099416	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	24.170305	0.094634	5.000000	-0.234412	-0.159958	0.847075	5.198003	1.294905	1.042716	0.730548	0.490533	0.842080
7034_plots_line-00232-s0b160660_1024x1024.png	11319.757812	0.017212	0.221697	0.001412	0.001618	0.902588	0.902588	83.457954	2.750868	1.468920	13.000000	0.000397	0.008270	0.009020	5.000000	0.070980	0.076100	65.000000	0.259565	2.153347	17.955078	4.743164	0.908203	0.000000	0.000000	0.000000	1.000000	0.731799	0.531174	1.594280	0.000000	0.000000	0.014648	0.001347	67.514557	0.931641	0.036722	0.005906	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.829010	5.352624	5.803931	0.000000	0.000000	0.000000	0.539174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40.206345	0.073703	4.000000	-0.171313	0.034877	0.696164	2.382743	1.274698	1.119093	0.840123	0.136670	0.215870
7038_plots_chart-00144-s2f4e8e1b_1024x1024.png	4571.730469	0.086963	0.324370	0.015499	0.008824	0.536621	0.481445	114.309883	2.418997	1.260066	302.000000	0.009216	0.170460	0.165840	20.000000	0.332170	0.333980	30.000000	0.137506	4.197336	21.905273	37.095703	0.719727	0.000000	0.000000	0.000000	0.000000	0.184980	2.326246	2.303621	0.000000	0.000000	0.327148	0.000000	49.745846	0.959961	0.063012	0.042256	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.770115	4.705017	5.121611	5.275321	5.403980	0.000000	0.188636	1.000000	1.000000	0.000000	0.053015	0.748327	1.000000	0.000000	0.000000	58.000000	235.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.015873	0.079365	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.401022	0.459213	9.000000	-0.567839	0.202618	2.345454	6.387096	1.171447	0.989347	0.661915	1.455470	2.294474
7042_plots_chart-00290-s4b1661bd_1024x1024.png	7107.338379	0.064342	0.327219	0.010218	0.006427	0.685059	0.648193	123.963242	3.609383	1.214508	247.000000	0.007538	0.109340	0.081030	16.000000	0.280430	0.236950	40.000000	0.201182	4.516349	11.748047	12.124023	0.836914	0.000000	0.000000	0.000000	1.000000	0.178435	1.197834	2.004995	0.000000	0.000000	0.158203	0.004713	63.988495	0.991211	0.026925	0.016447	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	2.754349	4.901943	5.231350	5.550494	0.000000	0.000000	0.158294	1.000000	0.000000	0.000000	0.061992	0.846383	0.000000	0.000000	32.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.399041	0.237992	8.000000	-0.516883	-0.121219	1.178997	5.668672	1.172139	0.784390	0.773191	1.065505	0.746590
7046_plots_line-00050-s221fd453_1024x1024.png	5067.163574	0.183697	0.066415	0.002205	0.001450	0.360474	0.359619	23.582228	29.441132	0.574118	66.000000	0.002014	0.005650	0.004650	5.000000	0.025620	0.018080	64.000000	0.352501	1.074415	78.496094	2.092773	0.987305	0.000000	0.000000	0.000000	1.000000	0.094806	3.817119	2.546727	0.000000	0.000000	0.155273	0.002232	21.831482	0.998047	0.148469	0.002263	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.464360	5.464360	5.679368	5.679368	5.679368	0.000000	1.000000	1.000000	1.000000	0.000000	0.035294	0.041555	0.046737	0.000000	237.000000	237.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.111111	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.803127	0.517076	7.000000	-0.180022	0.052233	5.315821	8.227417	1.180855	0.268315	0.783114	0.154054	0.126246
7050_plots_line-00166-s010fb6d2_1024x1024.png	8873.854492	0.349974	0.036141	0.001590	0.000399	0.037231	0.037231	12.272853	67.605431	0.358195	61.000000	0.001862	0.003480	0.003010	5.000000	0.010410	0.006920	23.000000	0.605192	0.944195	162.850586	0.737305	0.994141	0.000000	0.000000	0.000000	1.000000	0.993268	5.488787	0.873725	1.000000	0.015955	0.048828	0.000231	19.341875	0.995117	0.351407	0.000837	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.687843	5.687843	5.687843	5.687843	5.687843	1.000000	1.000000	1.000000	1.000000	0.018340	0.020279	0.022420	0.023368	239.000000	239.000000	255.000000	255.000000	255.000000	0.111111	0.111111	0.428571	0.492063	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	5.472834	5.472834	0.000000	1.000000	1.000000	0.000000	0.111111	-1.987378	0.612209	6.000000	-0.103425	0.006785	7.854790	8.255474	1.191004	0.466060	0.768509	0.068352	0.000000
7052_plots_line-00222-s2f495179_1024x1024.png	10084.526367	0.419688	0.025727	0.004011	0.002300	0.002563	0.002563	9.462790	61.790802	0.302057	47.000000	0.001434	0.003510	0.002690	5.000000	0.007210	0.005420	11.000000	0.151863	1.045417	201.605469	0.057617	0.998047	0.000000	0.000000	0.000000	1.000000	0.233002	5.667933	0.250895	1.000000	0.050955	0.000000	0.000549	19.772850	1.000000	0.522771	0.000140	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.679368	5.679368	5.679368	5.679368	5.679368	1.000000	1.000000	1.000000	1.000000	0.050955	0.050955	0.050955	0.050955	237.000000	237.000000	255.000000	255.000000	255.000000	0.523810	0.523810	0.523810	0.523810	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	5.679368	5.679368	5.679368	1.000000	1.000000	1.000000	0.523810	0.523810	-1.950734	0.866474	6.000000	-0.346424	0.329115	8.210310	8.227417	1.196342	1.394103	0.678471	0.319258	0.000000
7054_plots_line-tiling-00056-s6bcec02a_1024x1024.png	4073.034424	0.335770	0.074497	0.011202	0.009137	0.126709	0.049927	25.392736	19.632889	0.604591	9037.000000	0.275787	0.049450	0.042500	17.000000	0.255260	0.227470	83.000000	0.497083	2.479250	79.091797	10.473633	0.594727	0.000000	0.000000	0.000000	0.000000	0.907660	4.608079	1.378766	0.067064	0.012180	0.027344	0.008345	65.059227	0.553711	0.278041	0.025716	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.258769	5.403870	5.573915	5.632604	5.679710	1.000000	1.000000	1.000000	1.000000	0.022528	0.027491	0.130247	0.652878	10.000000	122.000000	255.000000	255.000000	255.000000	0.000000	0.111111	0.317460	0.396825	0.000000	0.000000	0.000000	0.015873	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	1.339637	2.195900	0.000000	0.016887	0.067064	0.000000	0.000000	-0.352781	0.611746	14.000000	-0.093382	-0.035001	5.508749	7.878428	1.213271	1.070727	0.682561	0.931823	1.464198
7056_plots_line-tiling-00118-s306ca2bd_1024x1024.png	4009.553711	0.394529	0.076910	0.015658	0.011442	0.081665	0.024536	28.909988	20.977240	0.580768	9783.000000	0.298553	0.062010	0.053040	19.000000	0.258980	0.234180	78.000000	0.543350	2.743329	87.860352	11.171875	0.441406	0.000000	0.000000	0.000000	0.000000	0.094859	4.860253	1.042400	0.410406	0.029632	0.040039	0.020731	65.257111	0.358398	0.318948	0.029374	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.256108	5.392518	5.541728	5.599481	5.634672	1.000000	1.000000	1.000000	1.000000	0.063821	0.084579	0.215262	0.731186	20.000000	150.000000	255.000000	255.000000	255.000000	0.079365	0.222222	0.349206	0.428571	0.000000	0.000000	0.000000	0.031746	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	2.394342	3.719332	0.000000	0.093808	0.410406	0.000000	0.000000	-0.683572	0.621291	14.000000	-0.244538	0.060369	5.926648	7.771979	1.207282	1.040417	0.695501	2.006719	2.215179
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.png	3714.141113	0.329383	0.070702	0.011284	0.008864	0.172852	0.087524	24.912548	18.750870	0.621952	7626.000000	0.232727	0.051370	0.046590	20.000000	0.214280	0.188250	80.000000	0.530621	2.590146	75.036133	9.207031	0.517578	0.000000	0.000000	0.000000	0.000000	0.127660	4.452513	1.577250	0.025755	0.000000	0.050781	0.005299	69.336449	0.506836	0.267516	0.023143	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.237254	5.371652	5.524387	5.600664	5.655378	0.983448	1.000000	1.000000	1.000000	0.024170	0.036323	0.074133	0.556212	8.000000	109.000000	253.000000	255.000000	255.000000	0.000000	0.111111	0.301587	0.396825	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	1.462399	0.000000	0.000000	0.025755	0.000000	0.000000	-0.174393	0.586483	13.000000	-0.149372	0.048158	5.312123	7.714641	1.218446	0.957873	0.806723	1.260163	1.312486
7060_plots_line-concentric-00020-s1aac7045_1024x1024.png	6550.622070	0.410726	0.112175	0.019104	0.011034	0.185059	0.140015	37.938255	15.638268	0.539930	5521.000000	0.168488	0.086330	0.103220	18.000000	0.197310	0.206390	69.000000	0.179898	3.096155	94.745117	14.653320	0.418945	0.000000	0.000000	0.000000	0.000000	0.155549	4.420997	1.922355	0.000000	0.000000	0.268555	0.015295	64.766373	0.416992	0.183640	0.025701	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.353203	5.632041	5.678747	5.699891	5.721708	1.000000	1.000000	1.000000	1.000000	0.054437	0.119198	0.139749	0.735660	29.000000	142.000000	203.000000	255.000000	255.000000	0.000000	0.079365	0.111111	0.317460	0.000000	0.000000	0.000000	0.015873	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.571652	0.678823	13.000000	-0.258313	0.109521	5.681257	8.225357	1.167783	1.134027	0.712172	1.866165	1.157768
7062_plots_line-concentric-00151-s49cff644_1024x1024.png	6077.849121	0.306734	0.079808	0.008748	0.007906	0.203491	0.165649	28.437473	12.961452	0.587673	3075.000000	0.093842	0.036890	0.026100	11.000000	0.161660	0.127060	47.000000	0.171743	2.911478	81.876953	7.428711	0.499023	0.000000	0.000000	0.000000	0.000000	0.167366	3.927509	2.050436	0.000000	0.000000	0.249023	0.009796	66.641708	0.505859	0.166667	0.011099	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.087545	5.606435	5.726554	5.737183	5.750342	0.318219	1.000000	1.000000	1.000000	0.019787	0.037288	0.059019	0.582292	8.000000	103.000000	200.000000	255.000000	255.000000	0.000000	0.063492	0.111111	0.301587	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.094068	0.654949	12.000000	-0.130073	0.042532	4.556486	8.383668	1.168858	1.017223	0.776213	0.936439	0.953308
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.png	6022.794434	0.263444	0.110392	0.014305	0.007968	0.323120	0.305542	35.724590	12.012152	0.615305	4359.000000	0.133026	0.077680	0.057890	15.000000	0.172890	0.151120	69.000000	0.189111	2.039356	70.235352	13.445312	0.530273	0.000000	0.000000	0.000000	0.000000	0.893917	3.356326	2.400651	0.000000	0.000000	0.199219	0.005781	65.363281	0.530273	0.139602	0.023236	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.887648	5.545609	5.724144	5.754433	5.769919	0.017447	1.000000	1.000000	1.000000	0.000000	0.000000	0.098179	0.911823	3.000000	100.000000	199.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.269841	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.170892	0.540951	13.000000	-0.258857	0.049790	4.142643	8.375685	1.164403	0.970959	0.692883	1.245276	1.207818
7070_plots_line-voronoi-00012-s2be0c08d_1024x1024.png	2466.185303	0.180382	0.002338	0.000807	0.000104	0.560059	0.510254	1.175767	14.097936	0.876740	72.000000	0.002197	0.000110	0.000110	0.000000	0.000010	0.000010	0.000000	0.708240	1.566401	44.306641	0.000000	0.565430	0.000000	0.000000	0.000000	1.000000	1.000000	2.278404	2.531672	0.000000	0.000000	0.004883	0.000000	62.413284	0.558594	0.155010	0.000000	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	5.238427	5.434132	5.524523	5.598971	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.024544	0.027509	0.000000	14.000000	198.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.311836	0.275267	7.000000	-0.545581	0.545585	2.811703	7.416404	1.196264	1.067294	0.678498	0.051670	0.000000
7072_plots_line-voronoi-00069-s46326869_1024x1024.png	2234.303223	0.212932	0.009481	0.002614	0.001420	0.533203	0.487305	6.627835	14.365120	0.865556	127.000000	0.003876	0.001160	0.001310	0.000000	0.002190	0.002150	0.000000	0.792899	1.753572	41.245117	0.062500	0.538086	0.000000	0.000000	0.000000	1.000000	0.045914	2.488468	2.492333	0.000000	0.000000	0.006836	0.000000	67.745697	0.518555	0.160668	0.000031	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.784885	5.206043	5.377153	5.481641	5.578302	0.000000	0.029503	1.000000	1.000000	0.000000	0.000000	0.061406	0.076237	0.000000	23.000000	206.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.349206	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.952591	0.292491	7.000000	-0.955326	0.818385	2.950521	7.228308	1.219812	0.973210	0.694109	0.630017	0.001048
