image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	6.000	6.0000	2	1837	13.9954	-27.333	233.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	8.000	8.0000	2	1221	17.1072	-39.972	181.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	10.000	10.0000	2	1027	21.0726	-49.412	244.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	12.000	12.0000	2	860	23.8173	-52.180	152.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	1.000	1.0000	1	160805	1.0781	88.180	256.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	2.000	2.0000	1	99628	2.0527	81.609	308.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	3.000	3.0000	1	71653	2.7854	73.943	208.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	4.000	4.0000	1	56404	3.2890	61.903	252.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	5.000	5.0000	1	46160	3.9444	52.674	283.0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	6.000	6.0000	1	38833	4.5484	44.370	280.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	8.000	8.0000	1	29266	6.0632	29.192	318.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	10.000	10.0000	1	22702	7.0849	14.075	254.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	12.000	12.0000	1	18947	8.2424	3.259	189.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	15.000	15.0000	1	15669	9.7700	-7.855	265.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	18.000	18.0000	1	13011	10.4677	-15.556	307.0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	21.000	21.0000	1	12295	11.5594	-23.155	213.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	full	25.000	25.0000	1	10084	13.8814	-29.172	314.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	0.300	0.3000	2	138100	7.1213	77.137	206.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	0.500	0.5000	2	107017	7.1399	74.764	293.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	0.750	0.7500	2	90962	7.1939	68.103	297.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	1.000	1.0000	2	73991	6.4967	62.201	266.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	1.500	1.5000	2	52884	6.9025	49.553	213.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	2.000	2.0000	2	38255	6.7127	36.314	243.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	2.500	2.5000	2	28136	8.4322	23.516	270.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	3.000	3.0000	2	21109	9.3391	10.865	294.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	4.000	4.0000	2	14222	12.8468	-16.796	243.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	5.000	5.0000	2	10570	15.3573	-32.164	269.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	6.000	6.0000	2	8282	17.0055	-41.689	245.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	8.000	8.0000	2	6225	20.0345	-51.081	218.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	10.000	10.0000	2	5133	21.0640	-55.577	276.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	5	res2	12.000	12.0000	2	4819	21.4658	-56.783	255.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	1.000	1.0000	1	149688	1.1771	86.613	2086.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	2.000	2.0000	1	87539	2.3760	77.575	1610.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	3.000	3.0000	1	59974	2.9933	67.027	2046.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	4.000	4.0000	1	45229	3.8064	52.168	2512.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	5.000	5.0000	1	35892	4.6943	40.590	2639.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	6.000	6.0000	1	29356	5.4333	30.725	2799.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	8.000	8.0000	1	20509	7.4201	12.973	2062.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	10.000	10.0000	1	15850	9.0621	-3.752	2503.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	12.000	12.0000	1	11467	11.3554	-16.823	1933.8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	15.000	15.0000	1	8998	12.0475	-28.703	2003.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	18.000	18.0000	1	8015	14.5153	-37.360	2190.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	21.000	21.0000	1	6717	17.0124	-40.548	2095.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	full	25.000	25.0000	1	5637	18.5168	-46.994	2412.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	0.300	0.3000	2	141053	6.7354	77.002	542.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	0.500	0.5000	2	112492	7.0906	75.039	594.0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	0.750	0.7500	2	91703	6.9200	68.254	738.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	1.000	1.0000	2	75238	6.7336	62.995	725.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	1.500	1.5000	2	52511	6.9593	49.689	708.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	2.000	2.0000	2	38175	7.5583	37.284	600.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	2.500	2.5000	2	27435	7.5898	23.625	627.0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	3.000	3.0000	2	19965	9.1527	9.962	691.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	4.000	4.0000	2	11966	11.4853	-11.719	703.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	5.000	5.0000	2	8442	14.7283	-25.292	612.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	6.000	6.0000	2	6419	16.6978	-35.175	841.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	8.000	8.0000	2	4278	19.0713	-48.369	989.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	10.000	10.0000	2	3581	20.9699	-55.045	728.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	8	res2	12.000	12.0000	2	2984	23.2617	-57.607	777.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	1.000	1.0000	1	54250	1.1682	89.730	63.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	2.000	2.0000	1	34101	2.1230	83.264	91.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	3.000	3.0000	1	25119	2.8606	76.889	68.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	4.000	4.0000	1	19735	3.9927	70.279	61.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	5.000	5.0000	1	16554	3.9859	64.962	66.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	6.000	6.0000	1	14271	5.8395	60.080	47.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	8.000	8.0000	1	11458	6.5805	51.741	52.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	10.000	10.0000	1	9528	7.9046	43.455	81.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	12.000	12.0000	1	8090	8.7732	34.819	100.8
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	15.000	15.0000	1	7122	10.2605	25.894	70.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	18.000	18.0000	1	6247	11.2724	19.364	54.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	21.000	21.0000	1	5741	12.6130	13.670	69.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	full	25.000	25.0000	1	5102	15.1498	6.308	52.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	0.300	0.3000	2	46924	10.2263	70.306	65.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	0.500	0.5000	2	35707	10.0546	69.191	91.8
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	0.750	0.7500	2	28259	10.4140	65.702	69.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	1.000	1.0000	2	24037	9.7926	63.695	63.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	1.500	1.5000	2	18404	10.4413	57.719	72.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	2.000	2.0000	2	14982	12.0013	51.814	47.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	2.500	2.5000	2	12539	11.6088	46.297	113.8
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	3.000	3.0000	2	10903	13.6677	41.011	44.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	4.000	4.0000	2	8101	14.7938	32.023	59.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	5.000	5.0000	2	6504	14.3807	21.395	57.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	6.000	6.0000	2	5530	13.7917	11.189	74.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	8.000	8.0000	2	4225	18.0480	-2.958	63.8
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	10.000	10.0000	2	3419	21.2691	-16.188	84.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	5	res2	12.000	12.0000	2	2972	30.5206	-25.227	120.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	1.000	1.0000	1	51252	1.1449	88.705	275.8
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	2.000	2.0000	1	30637	2.2788	80.548	300.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	3.000	3.0000	1	21891	2.9185	73.468	295.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	4.000	4.0000	1	16591	3.7723	65.469	416.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	5.000	5.0000	1	13599	4.6204	58.106	377.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	6.000	6.0000	1	11492	5.5064	53.857	343.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	8.000	8.0000	1	8851	7.0049	42.576	502.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	10.000	10.0000	1	7395	9.6092	33.202	398.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	12.000	12.0000	1	6352	10.1035	22.904	432.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	15.000	15.0000	1	5119	13.0208	10.565	322.0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	18.000	18.0000	1	4544	13.6449	4.153	452.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	21.000	21.0000	1	4108	15.7457	-6.428	551.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	full	25.000	25.0000	1	3572	18.5600	-16.803	418.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	0.300	0.3000	2	48005	10.0333	70.287	96.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	0.500	0.5000	2	37174	10.2776	69.516	106.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	0.750	0.7500	2	28545	10.2425	66.069	113.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	1.000	1.0000	2	23808	10.4663	63.515	116.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	1.500	1.5000	2	17574	10.9885	56.975	139.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	2.000	2.0000	2	13908	10.9637	49.623	110.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	2.500	2.5000	2	11354	10.5901	42.326	101.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	3.000	3.0000	2	9595	11.8456	36.089	99.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	4.000	4.0000	2	7245	15.2046	25.997	222.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	5.000	5.0000	2	5559	14.5960	13.422	226.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	6.000	6.0000	2	4621	16.5016	5.769	126.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	8.000	8.0000	2	3427	18.7248	-10.431	226.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	10.000	10.0000	2	2706	31.3702	-24.512	223.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	512	512	512	8	res2	12.000	12.0000	2	2246	23.1082	-36.987	246.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	1.000	1.0000	1	180800	1.2428	88.784	248.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	2.000	2.0000	1	113163	2.1361	82.820	221.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	3.000	3.0000	1	82979	2.9229	76.683	282.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	4.000	4.0000	1	65640	4.5586	70.209	280.0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	5.000	5.0000	1	54864	5.1774	65.157	351.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	6.000	6.0000	1	47528	5.6101	60.051	334.2
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	8.000	8.0000	1	37587	6.5805	52.280	359.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	10.000	10.0000	1	31744	7.9046	44.208	345.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	12.000	12.0000	1	26855	10.1348	35.290	242.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	15.000	15.0000	1	23789	13.2378	26.732	252.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	18.000	18.0000	1	20408	12.7827	21.354	282.2
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	21.000	21.0000	1	18997	14.9066	15.000	279.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	full	25.000	25.0000	1	16637	15.1494	7.836	390.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	0.300	0.3000	2	162388	10.2263	72.387	268.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	0.500	0.5000	2	122754	10.0546	71.084	304.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	0.750	0.7500	2	96012	10.4140	67.486	302.2
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	1.000	1.0000	2	80280	9.7926	64.786	207.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	1.500	1.5000	2	60663	10.4413	58.874	190.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	2.000	2.0000	2	48628	12.0013	52.519	245.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	2.500	2.5000	2	40501	11.6117	47.047	346.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	3.000	3.0000	2	35255	13.6638	41.740	335.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	4.000	4.0000	2	26576	14.7944	32.094	240.0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	5.000	5.0000	2	21125	14.4241	22.635	209.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	6.000	6.0000	2	18002	15.4159	13.111	263.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	8.000	8.0000	2	13560	18.2451	-0.472	232.5
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	10.000	10.0000	2	11067	23.2510	-13.063	193.2
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	5	res2	12.000	12.0000	2	9382	30.5401	-22.733	179.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	1.000	1.0000	1	169071	1.2586	87.711	1682.0
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	2.000	2.0000	1	100555	2.5254	80.022	2042.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	3.000	3.0000	1	71658	3.0752	71.985	1552.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	4.000	4.0000	1	54571	4.5805	65.157	1942.9
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	5.000	5.0000	1	44708	4.6416	56.668	2608.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	6.000	6.0000	1	37493	5.8188	52.616	2056.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	8.000	8.0000	1	28643	6.9469	42.197	2840.1
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	10.000	10.0000	1	23923	8.8923	32.455	2010.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	12.000	12.0000	1	20288	11.9882	22.984	2164.2
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	15.000	15.0000	1	16799	16.3658	11.165	1872.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	18.000	18.0000	1	15137	16.3580	4.096	2190.3
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	21.000	21.0000	1	13732	19.0920	-7.823	2190.6
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	full	25.000	25.0000	1	11790	22.4160	-20.908	2054.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	res2	0.300	0.3000	2	165122	10.0329	72.392	548.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	res2	0.500	0.5000	2	126213	10.0381	71.307	491.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	res2	0.750	0.7500	2	97256	10.8692	67.693	573.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	res2	1.000	1.0000	2	79634	10.2297	64.728	500.7
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	res2	1.500	1.5000	2	58785	10.2781	58.049	434.4
owenjones-renaissance-panels_plate0540	manuscript-illustrations	1024	1024	1024	8	res2	2.000	2.0000	2	45566	10.3945	50.916	458.0
