image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	8	1.0000	21449	21826	1.219866	1.167616	88.2987	88.7117	1614.24	1247.30	524	5924	473	14501	21422	0	27	308	6627	439	14429	21803	0	23	-1.727	4.475	-0.4130	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
1418519.png	photo	512	512	8	1.2000	19302	19404	1.421909	1.390762	86.9324	87.4665	1708.83	1107.46	589	5672	577	12437	19275	0	27	325	6420	475	12161	19381	0	23	-0.526	2.240	-0.5341	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.2
1418519.png	photo	512	512	8	1.4000	17164	17604	1.532113	1.603075	85.7736	86.0346	1698.00	1403.24	543	5444	412	10738	17137	0	27	331	6236	370	10644	17581	0	23	-2.499	-4.427	-0.2610	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.4
1418519.png	photo	512	512	8	1.6000	15780	16339	1.803601	1.769085	84.6888	85.1679	1788.70	1337.79	613	5346	419	9376	15754	0	26	336	6207	349	9428	16320	0	19	-3.421	1.951	-0.4791	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.6
1418519.png	photo	512	512	8	1.8000	14483	15024	2.042281	1.876705	82.7941	83.5209	1533.83	1233.51	472	5133	304	8548	14457	0	26	316	5955	326	8408	15005	0	19	-3.601	8.823	-0.7268	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.8
1418519.png	photo	512	512	8	2.0000	13516	14033	2.224091	2.188739	81.8214	82.4427	1733.17	1094.45	514	4931	365	7680	13490	0	26	326	5755	344	7589	14014	0	19	-3.684	1.615	-0.6213	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	2.5000	11535	12163	2.445078	2.747586	78.5279	79.5784	1468.98	1232.73	458	4574	341	6136	11509	0	26	307	5540	308	5989	12144	0	19	-5.163	-11.010	-1.0505	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10568	10788	2.946505	2.857833	75.8322	76.6440	1610.24	1072.64	448	4374	474	5246	10542	0	26	313	5254	262	4902	10731	27	30	-2.039	3.103	-0.8117	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8226	8932	3.745483	3.544480	71.0659	72.3045	1844.09	1000.21	370	4088	202	3541	8201	0	25	294	4858	221	3503	8876	27	29	-7.904	5.671	-1.2386	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	8	5.0000	7149	7766	4.273632	4.694778	66.5388	67.9760	1436.34	990.15	363	3600	413	2748	7124	0	25	233	4398	448	2634	7713	24	29	-7.945	-8.971	-1.4372	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6207	6900	4.867063	4.558211	62.4975	64.6634	1456.47	1223.20	351	3354	312	2165	6182	0	25	243	4096	290	2217	6846	25	29	-10.043	6.776	-2.1658	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	72656	70636	0.237624	0.237932	93.1972	93.5673	2509.96	1856.21	883	8853	3817	59076	72629	0	27	360	9339	2612	58302	70613	0	23	2.860	-0.129	-0.3701	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	43873	42584	0.493719	0.568767	92.0280	92.3856	2256.24	1792.95	763	7029	2324	33730	43846	0	27	330	7671	1363	33197	42561	0	23	3.027	-13.195	-0.3577	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30261	29664	0.701672	0.735421	90.8443	90.9548	2241.64	1740.10	669	6214	1141	22210	30234	0	27	315	6872	630	21825	29642	0	22	2.013	-4.589	-0.1105	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	25472	25094	0.916201	0.887233	89.9579	89.7686	2361.51	1802.16	504	6463	886	17592	25445	0	27	325	6990	497	17259	25071	0	23	1.506	3.265	0.1893	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	21673	21811	1.116874	1.086164	88.3249	88.7416	2321.80	2189.57	633	5913	648	14452	21646	0	27	331	6580	420	14457	21788	0	23	-0.633	2.827	-0.4166	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	19491	19371	1.323113	1.307689	86.9369	87.4065	2277.15	1571.00	609	5711	726	12418	19464	0	27	340	6382	451	12175	19348	0	23	0.619	1.179	-0.4696	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	17366	17584	1.500225	1.479766	85.7814	86.1546	2046.77	1716.69	638	5432	557	10712	17339	0	27	332	6205	375	10649	17561	0	23	-1.240	1.383	-0.3732	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	15891	16339	1.787586	1.750028	84.7237	85.2028	2134.23	2005.68	679	5304	506	9376	15865	0	26	353	6186	343	9438	16320	0	19	-2.742	2.146	-0.4790	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	14643	14999	1.948098	1.876705	82.7754	83.5209	1929.01	1905.56	593	5097	394	8533	14617	0	26	332	5923	309	8416	14980	0	19	-2.373	3.804	-0.7454	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13634	14031	2.008215	2.007027	81.8132	82.4380	2272.05	1715.06	534	4946	461	7667	13608	0	26	367	5703	338	7604	14012	0	19	-2.829	0.059	-0.6248	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	11678	12147	2.445078	2.593042	78.5279	79.5673	1755.37	1494.65	470	4643	421	6118	11652	0	26	347	5484	296	6001	12128	0	19	-3.861	-5.706	-1.0393	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10660	10772	2.652344	2.857833	75.8667	76.6541	2035.13	1418.50	491	4368	541	5234	10634	0	26	332	5215	250	4918	10715	27	30	-1.040	-7.190	-0.7874	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8306	8939	3.745483	3.472333	71.0659	72.3082	1935.11	1507.01	359	4138	253	3531	8281	0	25	305	4843	213	3522	8883	27	29	-7.081	7.866	-1.2424	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7249	7767	4.273632	4.694778	66.5388	67.9760	1887.92	1419.57	380	3632	476	2736	7224	0	25	275	4361	434	2644	7714	24	29	-6.669	-8.971	-1.4372	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1418519.png	photo	512	512	9	6.0000	6292	6892	4.867063	4.558211	62.4975	64.6634	1880.93	1507.85	442	3318	357	2150	6267	0	25	256	4078	282	2222	6838	25	29	-8.706	6.776	-2.1658	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	202649	202137	0.389766	0.389435	94.7940	94.8292	1239.78	175.85	361	11737	2408	188112	202618	0	31	305	12061	2104	187637	202107	0	30	0.253	0.085	-0.0352	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149721	149765	0.648405	0.644219	92.5636	92.5471	928.24	299.90	424	10426	1616	137224	149690	0	31	363	10604	1551	137217	149735	0	30	-0.029	0.650	0.0164	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124068	124024	0.807936	0.811314	90.5406	90.6296	801.71	147.15	414	9460	1264	112899	124037	0	31	310	9761	1039	112884	123994	0	30	0.035	-0.416	-0.0890	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105504	105527	1.006768	0.999540	88.4610	88.5362	725.14	167.69	377	8900	1075	95120	105472	0	32	298	9219	889	95091	105497	0	30	-0.022	0.723	-0.0752	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92047	92164	1.202974	1.198212	86.6416	86.7811	674.99	120.33	386	8345	956	82329	92016	0	31	312	8720	807	82295	92134	0	30	-0.127	0.397	-0.1395	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81878	82020	1.444147	1.437444	84.5626	84.7923	683.01	107.93	407	8027	996	72417	81847	0	31	340	8424	785	72441	81990	0	30	-0.173	0.466	-0.2297	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73541	73745	1.655812	1.646357	82.9470	83.0488	674.95	124.00	370	7751	913	64480	73514	0	27	286	8184	794	64455	73719	0	26	-0.277	0.574	-0.1018	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66813	66930	1.886989	1.960520	81.2441	81.4355	620.10	128.58	357	7589	940	57901	66787	0	26	288	8046	716	57858	66908	0	22	-0.175	-3.751	-0.1914	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
1420710.png	photo	512	512	5	1.8000	61029	61072	2.138159	2.201804	79.4421	79.7134	790.29	225.68	326	7382	937	52358	61003	0	26	280	7879	681	52210	61050	0	22	-0.070	-2.891	-0.2714	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.8
1420710.png	photo	512	512	5	2.0000	55681	55662	2.438870	2.430695	77.4232	77.7805	591.11	123.98	320	7167	818	47350	55655	0	26	306	7685	616	47033	55640	0	22	0.034	0.336	-0.3573	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	2.5000	44696	44056	2.987433	2.977906	73.8018	73.8547	585.83	120.50	300	6668	764	36938	44670	0	26	328	7211	744	35751	44034	0	22	1.453	0.320	-0.0529	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2.5
1420710.png	photo	512	512	5	3.0000	36225	35879	3.252934	3.321720	69.4296	70.2656	617.71	237.91	310	5791	1438	28659	36198	0	27	304	6719	566	28265	35854	0	25	0.964	-2.071	-0.8359	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 3
1420710.png	photo	512	512	5	4.0000	28299	27191	4.102270	4.134878	62.5363	63.1105	563.77	139.36	272	5097	1143	21759	28271	0	28	293	6029	550	20293	27165	0	26	4.075	-0.789	-0.5741	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 4
1420710.png	photo	512	512	5	5.0000	23821	23261	4.883361	4.443818	56.9203	58.0268	651.96	148.29	264	4704	884	17942	23794	0	27	273	5610	986	16366	23235	0	26	2.407	9.891	-1.1065	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 5
1420710.png	photo	512	512	5	6.0000	21010	20192	5.592521	5.634384	51.7395	53.1371	711.97	128.08	243	4317	1030	15392	20982	0	28	283	5259	702	13922	20166	0	26	4.051	-0.743	-1.3976	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 6
1420710.png	photo	512	512	6	0.2000	202711	202147	0.389766	0.389435	94.7977	94.8085	1578.04	328.86	367	11739	2370	188204	202680	0	31	310	12066	2136	187605	202117	0	30	0.279	0.085	-0.0108	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.2
1420710.png	photo	512	512	6	0.4000	149742	149798	0.648405	0.644219	92.5682	92.5458	1055.58	349.46	432	10429	1642	137208	149711	0	31	367	10608	1564	137229	149768	0	30	-0.037	0.650	0.0224	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.4
1420710.png	photo	512	512	6	0.6000	124034	123987	0.807896	0.811270	90.5251	90.6272	992.76	288.36	423	9498	1326	112756	124003	0	31	314	9801	1090	112752	123957	0	30	0.038	-0.416	-0.1021	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.6
1420710.png	photo	512	512	6	0.8000	105456	105790	1.007218	0.989827	88.4346	88.5186	824.32	269.10	383	9005	1115	94921	105424	0	32	303	9611	927	94919	105760	0	30	-0.316	1.757	-0.0841	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.8
1420710.png	photo	512	512	6	1.0000	91980	92416	1.203190	1.211805	86.6301	86.7442	744.61	233.51	397	8519	991	82042	91949	0	31	322	9244	786	82034	92386	0	30	-0.472	-0.711	-0.1141	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1
1420710.png	photo	512	512	6	1.2000	81668	82177	1.404263	1.475243	84.5129	84.7187	713.25	298.24	413	8296	841	72087	81637	0	31	349	9065	699	72034	82147	0	30	-0.619	-4.811	-0.2058	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.2
1420710.png	photo	512	512	6	1.4000	73485	73888	1.681175	1.783633	82.8634	83.0682	788.65	274.93	367	8093	958	64040	73458	0	27	306	8904	746	63906	73862	0	26	-0.545	-5.744	-0.2048	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.4
1420710.png	photo	512	512	6	1.6000	66733	67147	1.902563	1.915778	81.1416	81.4696	682.15	228.41	361	7986	831	57529	66707	0	26	299	8768	693	57365	67125	0	22	-0.617	-0.690	-0.3281	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.6
1420710.png	photo	512	512	6	1.8000	61010	61182	2.140700	2.135648	79.4060	79.5123	781.47	293.69	326	7809	874	51975	60984	0	26	291	8638	670	51561	61160	0	22	-0.281	0.237	-0.1063	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.8
