image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	7	0.8000	25338	25361	1.008969	0.989952	89.1844	89.3346	298.33	488.73	478	6489	707	17637	25311	0	27	417	6957	568	17396	25338	0	23	-0.091	1.921	-0.1502	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.8
1418519.png	photo	512	512	7	1.0000	21725	21947	1.140542	1.111072	87.8455	88.2853	303.30	548.78	394	6119	606	14579	21698	0	27	390	6567	485	14482	21924	0	23	-1.012	2.652	-0.4398	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1
1418519.png	photo	512	512	7	1.2000	19732	19602	1.485125	1.447742	86.6292	86.8787	434.80	469.66	453	5835	688	12729	19705	0	27	384	6350	451	12394	19579	0	23	0.663	2.582	-0.2495	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.2
1418519.png	photo	512	512	7	1.4000	17522	17801	1.644544	1.642791	85.4362	85.5919	276.48	430.62	427	5552	516	11000	17495	0	27	423	6055	363	10937	17778	0	23	-1.567	0.107	-0.1557	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.4
1418519.png	photo	512	512	7	1.6000	16151	16474	1.839867	1.762174	84.1743	84.7736	248.50	326.62	409	5487	439	9790	16125	0	26	386	5957	355	9757	16455	0	19	-1.961	4.409	-0.5993	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.6
1418519.png	photo	512	512	7	1.8000	15020	15430	1.968036	1.964935	82.9983	83.5504	294.51	365.87	409	5266	486	8833	14994	0	26	384	5888	359	8780	15411	0	19	-2.657	0.158	-0.5521	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.8
1418519.png	photo	512	512	7	2.0000	14054	14410	2.152095	2.150204	81.7266	81.9265	299.92	331.16	413	5109	472	8034	14028	0	26	388	5741	368	7894	14391	0	19	-2.471	0.088	-0.2000	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2
1418519.png	photo	512	512	7	2.5000	12204	12463	2.438383	2.433027	78.5507	79.5477	265.44	406.65	366	4818	450	6544	12178	0	26	386	5358	288	6412	12444	0	19	-2.078	0.220	-0.9970	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2.5
1418519.png	photo	512	512	7	3.0000	11032	11256	2.696968	2.882906	75.7949	77.0655	313.15	436.71	337	4640	507	5522	11006	0	26	338	5213	267	5381	11199	27	30	-1.990	-6.450	-1.2706	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 3
1418519.png	photo	512	512	7	4.0000	9139	9351	3.947662	4.175093	71.2475	72.9955	478.03	426.86	315	4316	399	4082	9112	0	27	352	4813	252	3877	9294	27	30	-2.267	-5.447	-1.7481	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 4
1418519.png	photo	512	512	7	5.0000	7787	8185	4.734446	4.721256	66.8851	69.2771	393.28	498.23	310	3816	524	3112	7762	0	25	336	4316	368	3112	8132	24	29	-4.863	0.279	-2.3920	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 5
1418519.png	photo	512	512	7	6.0000	6792	7233	5.602333	4.838019	62.9988	65.2998	374.03	473.10	328	3535	328	2576	6767	0	25	338	4012	439	2390	7179	25	29	-6.097	15.798	-2.3011	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 6
1418519.png	photo	512	512	8	0.2000	71190	70047	0.268328	0.283205	93.2664	93.5450	869.65	1743.58	525	8801	3239	58598	71163	0	27	325	9335	2734	57630	70024	0	23	1.632	-5.253	-0.2786	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.2
1418519.png	photo	512	512	8	0.4000	43299	42471	0.501496	0.541438	92.0236	92.3866	701.51	1289.99	570	7034	2027	33641	43272	0	27	329	7673	1390	33056	42448	0	23	1.950	-7.377	-0.3631	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.4
1418519.png	photo	512	512	8	0.6000	29998	29660	0.758501	0.739007	90.8491	90.8814	830.28	1370.76	475	6238	1136	22122	29971	0	27	311	6884	684	21759	29638	0	22	1.140	2.638	-0.0323	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.6
1418519.png	photo	512	512	8	0.8000	25243	25136	0.916201	0.887233	89.9476	89.7365	980.58	1721.72	505	6468	703	17540	25216	0	27	305	7041	515	17252	25113	0	23	0.426	3.265	0.2111	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.8
1418519.png	photo	512	512	8	1.0000	21541	21826	1.219866	1.167616	88.2987	88.7117	1357.70	1455.28	416	6078	519	14501	21514	0	27	308	6627	439	14429	21803	0	23	-1.306	4.475	-0.4130	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
1418519.png	photo	512	512	8	1.2000	19335	19404	1.421909	1.390762	86.9324	87.4665	874.53	1920.36	421	5830	620	12437	19308	0	27	325	6420	475	12161	19381	0	23	-0.356	2.240	-0.5341	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.2
1418519.png	photo	512	512	8	1.4000	17178	17604	1.532113	1.603075	85.7736	86.0346	1048.57	1544.34	452	5495	466	10738	17151	0	27	331	6236	370	10644	17581	0	23	-2.420	-4.427	-0.2610	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.4
1418519.png	photo	512	512	8	1.6000	15763	16339	1.803601	1.769085	84.6888	85.1679	954.72	1765.05	428	5457	476	9376	15737	0	26	336	6207	349	9428	16320	0	19	-3.525	1.951	-0.4791	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.6
1418519.png	photo	512	512	8	1.8000	14619	15024	2.042281	1.876705	82.7941	83.5209	1050.40	1587.33	419	5246	380	8548	14593	0	26	316	5955	326	8408	15005	0	19	-2.696	8.823	-0.7268	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.8
1418519.png	photo	512	512	8	2.0000	13622	14033	2.224091	2.188739	81.8214	82.4427	889.25	1498.42	402	5084	430	7680	13596	0	26	326	5755	344	7589	14014	0	19	-2.929	1.615	-0.6213	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	2.5000	11679	12163	2.445078	2.747586	78.5279	79.5784	1137.54	1429.81	379	4735	403	6136	11653	0	26	307	5540	308	5989	12144	0	19	-3.979	-11.010	-1.0505	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10615	10788	2.953237	2.857833	76.0170	76.6440	965.66	1228.19	344	4619	421	5205	10589	0	26	313	5254	262	4902	10731	27	30	-1.604	3.338	-0.6270	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8614	8932	4.114492	3.544480	70.5486	72.3045	1293.29	1334.34	309	4259	444	3577	8589	0	25	294	4858	221	3503	8876	27	29	-3.560	16.082	-1.7558	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	8	5.0000	7349	7766	4.352992	4.694778	65.4083	67.9760	1343.74	1834.67	308	3779	471	2766	7324	0	25	233	4398	448	2634	7713	24	29	-5.370	-7.280	-2.5677	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6478	6900	4.867063	4.558211	62.4975	64.6634	1591.30	1801.25	332	3547	409	2165	6453	0	25	243	4096	290	2217	6846	25	29	-6.116	6.776	-2.1658	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	72839	70636	0.237624	0.237932	93.1972	93.5673	1380.54	2358.75	769	8840	4127	59076	72812	0	27	360	9339	2612	58302	70613	0	23	3.119	-0.129	-0.3701	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	44012	42584	0.493719	0.568767	92.0280	92.3856	1128.14	1811.98	763	7029	2463	33730	43985	0	27	330	7671	1363	33197	42561	0	23	3.353	-13.195	-0.3577	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30298	29664	0.701672	0.735421	90.8443	90.9548	1075.68	1949.68	515	6282	1264	22210	30271	0	27	315	6872	630	21825	29642	0	22	2.137	-4.589	-0.1105	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	25608	25094	0.916201	0.887233	89.9579	89.7686	1378.93	2063.70	587	6476	926	17592	25581	0	27	325	6990	497	17259	25071	0	23	2.048	3.265	0.1893	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	21724	21811	1.116874	1.086164	88.3249	88.7416	1769.65	2268.48	469	6084	692	14452	21697	0	27	331	6580	420	14457	21788	0	23	-0.399	2.827	-0.4166	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	19571	19371	1.323113	1.307689	86.9369	87.4065	1446.59	1724.49	533	5821	772	12418	19544	0	27	340	6382	451	12175	19348	0	23	1.032	1.179	-0.4696	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	17381	17584	1.500225	1.479766	85.7814	86.1546	1355.84	2068.12	534	5497	611	10712	17354	0	27	332	6205	375	10649	17561	0	23	-1.154	1.383	-0.3732	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	15894	16339	1.787586	1.750028	84.7237	85.2028	1592.24	2248.94	480	5451	561	9376	15868	0	26	353	6186	343	9438	16320	0	19	-2.724	2.146	-0.4790	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	14727	14999	1.948098	1.876705	82.7754	83.5209	1725.53	2138.17	427	5272	469	8533	14701	0	26	332	5923	309	8416	14980	0	19	-1.813	3.804	-0.7454	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13801	14031	2.008215	2.007027	81.8132	82.4380	1455.12	1799.42	535	5046	527	7667	13775	0	26	367	5703	338	7604	14012	0	19	-1.639	0.059	-0.6248	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	11848	12147	2.445078	2.593042	78.5279	79.5673	1860.75	2054.76	398	4824	482	6118	11822	0	26	347	5484	296	6001	12128	0	19	-2.462	-5.706	-1.0393	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10738	10772	2.953237	2.857833	76.0170	76.6541	1792.34	2014.34	432	4608	480	5192	10712	0	26	332	5215	250	4918	10715	27	30	-0.316	3.338	-0.6371	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8717	8939	3.808583	3.472333	70.5199	72.3082	2474.87	2248.78	413	4216	498	3565	8692	0	25	305	4843	213	3522	8883	27	29	-2.483	9.684	-1.7884	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7446	7767	4.352992	4.694778	65.4083	67.9760	1850.02	2193.73	416	3737	512	2756	7421	0	25	275	4361	434	2644	7714	24	29	-4.133	-7.280	-2.5677	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1418519.png	photo	512	512	9	6.0000	6561	6892	4.867063	4.558211	62.4975	64.6634	2176.16	1891.53	412	3519	455	2150	6536	0	25	256	4078	282	2222	6838	25	29	-4.803	6.776	-2.1658	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	203065	202137	0.389766	0.389435	94.7940	94.8292	236.82	343.11	375	11866	2681	188112	203034	0	31	305	12061	2104	187637	202107	0	30	0.459	0.085	-0.0352	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149939	149765	0.648405	0.644219	92.5636	92.5471	248.20	242.32	424	10426	1834	137224	149908	0	31	363	10604	1551	137217	149735	0	30	0.116	0.650	0.0164	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124218	124024	0.807936	0.811314	90.5406	90.6296	102.63	147.44	414	9460	1414	112899	124187	0	31	310	9761	1039	112884	123994	0	30	0.156	-0.416	-0.0890	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105563	105527	1.006768	0.999540	88.4610	88.5362	174.44	234.95	377	8900	1134	95120	105531	0	32	298	9219	889	95091	105497	0	30	0.034	0.723	-0.0752	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92100	92164	1.202974	1.198212	86.6416	86.7811	132.76	188.14	386	8345	1009	82329	92069	0	31	312	8720	807	82295	92134	0	30	-0.069	0.397	-0.1395	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81919	82020	1.444147	1.437444	84.5626	84.7923	141.58	162.49	407	8027	1036	72417	81887	0	32	340	8424	785	72441	81990	0	30	-0.123	0.466	-0.2297	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73578	73745	1.655812	1.646357	82.9470	83.0488	163.54	269.44	370	7751	950	64480	73551	0	27	286	8184	794	64455	73719	0	26	-0.226	0.574	-0.1018	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66855	66930	1.886989	1.960520	81.2441	81.4355	107.59	225.91	357	7589	982	57901	66829	0	26	288	8046	716	57858	66908	0	22	-0.112	-3.751	-0.1914	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
