image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1189261	cid22	512	512	zenjxl	8	2.0000	38880	38685	79.2285	79.0877	2.177850	2.284333	1743.208	2408.209	0.504	0.1408	-4.661	-27.614	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	2.2500	34898	35094	76.7768	77.5082	2.290956	2.299364	1151.032	1868.327	-0.559	-0.7313	-0.366	-38.392	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	2.5000	32162	32211	74.7954	74.8922	2.653467	2.579384	1394.343	2061.683	-0.152	-0.0969	2.872	-32.369	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	2.7500	29507	29405	72.7579	73.4910	2.804748	2.851950	1438.354	1685.161	0.347	-0.7331	-1.655	-14.646	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	3.0000	27056	27462	70.4681	71.1025	2.917902	2.858675	1663.261	2125.917	-1.478	-0.6344	2.072	-21.763	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	3.2500	25213	25598	69.0150	69.5799	3.252256	3.531365	1784.944	1809.393	-1.504	-0.5648	-7.904	-1.351	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	3.5000	23859	24319	67.3552	67.6505	3.192289	3.667070	1330.280	1633.148	-1.892	-0.2953	-12.947	-18.545	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	3.7500	22266	23025	65.3291	65.4068	3.551893	3.531980	1612.509	1837.608	-3.296	-0.0777	0.564	-12.250	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	4.0000	21165	22019	63.2757	63.8344	4.078424	3.840046	1544.599	2238.679	-3.878	-0.5587	6.208	-31.004	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	4.2500	20043	20740	61.6271	61.5128	4.115632	3.999708	2722.088	1802.541	-3.361	0.1143	2.898	51.014	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	4.5000	19042	19757	60.0510	60.3257	4.234531	4.192434	2233.553	1804.657	-3.619	-0.2747	1.004	23.766	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	4.7500	18030	18535	58.9324	58.7231	4.887650	4.563388	1589.912	1798.904	-2.725	0.2093	7.106	-11.618	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	8	5.0000	17297	17868	57.2834	57.3972	4.979215	4.974682	1837.905	2106.332	-3.196	-0.1138	0.091	-12.744	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	0.2500	168718	166891	94.4156	94.4224	0.296873	0.300233	4188.404	2612.326	1.095	-0.0069	-1.119	60.332	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	0.5000	107565	107128	91.7377	91.6369	0.608623	0.602089	2772.306	2753.547	0.408	0.1007	1.085	0.681	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	0.7500	79496	78899	89.2766	89.4706	0.838104	0.827355	2019.565	2507.025	0.757	-0.1940	1.299	-19.444	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	1.0000	64907	64417	87.0149	87.1692	1.218010	1.134560	2835.645	2967.848	0.761	-0.1543	7.355	-4.455	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	1.2500	54992	54192	84.9089	84.7504	1.351452	1.344386	2340.232	2701.185	1.476	0.1585	0.526	-13.363	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	1.5000	48315	47742	83.1041	82.9303	1.682086	1.702636	2757.922	2632.092	1.200	0.1738	-1.207	4.781	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	1.7500	43283	42748	81.2335	81.2965	1.806822	1.880088	2148.852	3162.999	1.252	-0.0630	-3.897	-32.063	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	2.0000	39245	38643	79.2285	78.9298	2.177850	2.290541	2286.544	2954.129	1.558	0.2986	-4.920	-22.598	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	2.2500	35191	35053	76.7768	77.5082	2.290956	2.299364	2294.605	2220.638	0.394	-0.7313	-0.366	3.331	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	2.5000	32569	32172	74.7992	74.8922	2.653467	2.579384	2057.574	3003.613	1.234	-0.0930	2.872	-31.497	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	2.7500	29721	29339	72.7569	73.4898	2.804748	2.851950	2268.377	2612.740	1.302	-0.7328	-1.655	-13.180	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	3.0000	27361	27351	70.4681	71.1025	2.917902	2.858675	2676.298	3277.148	0.037	-0.6344	2.072	-18.335	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	3.2500	25383	25540	69.0150	69.5799	3.252256	3.531365	1917.800	2835.882	-0.615	-0.5648	-7.904	-32.374	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	3.5000	24052	24246	67.3552	67.6546	3.192289	3.240040	2496.522	3927.825	-0.800	-0.2995	-1.474	-36.440	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	3.7500	22496	22969	65.3291	65.4068	3.551893	3.531980	2470.443	2396.405	-2.059	-0.0777	0.564	3.090	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	4.0000	21304	21945	63.2757	63.8344	4.078424	3.840046	2762.418	2820.260	-2.921	-0.5587	6.208	-2.051	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	4.2500	20285	20670	61.6271	61.5128	4.115632	3.999708	2230.124	2496.420	-1.863	0.1143	2.898	-10.667	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	4.5000	19208	19683	60.0510	60.3257	4.234531	4.192434	2964.331	3075.124	-2.413	-0.2747	1.004	-3.603	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	4.7500	18263	18498	58.9324	58.7231	4.887650	4.563388	2072.530	2315.832	-1.270	0.2093	7.106	-10.506	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	zenjxl	9	5.0000	17519	17806	57.2834	57.3972	4.979215	4.974682	2257.463	3219.413	-1.612	-0.1138	0.091	-29.880	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	0.2500	58228	58408	92.7623	92.7787	0.531148	0.531464	124.168	479.639	-0.308	-0.0164	-0.059	-74.112	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	0.5000	36928	37161	91.1373	91.0600	0.697684	0.703297	175.891	299.628	-0.627	0.0774	-0.798	-41.297	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	0.7500	25582	25922	89.5150	89.3042	0.961406	0.956281	160.236	278.627	-1.312	0.2108	0.536	-42.491	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	1.0000	21283	21649	87.9388	87.9929	1.146021	1.142482	177.063	221.288	-1.691	-0.0541	0.310	-19.985	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	1.2500	18322	18803	86.3043	86.5487	1.472199	1.475274	150.645	600.434	-2.558	-0.2444	-0.208	-74.911	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	1.5000	16234	16707	84.8537	85.3776	1.834870	1.833988	124.335	305.588	-2.831	-0.5239	0.048	-59.313	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	1.7500	14711	15188	83.4140	83.3285	1.848698	1.845507	221.625	244.418	-3.141	0.0855	0.173	-9.325	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	2.0000	13774	13825	82.1582	82.1161	2.154241	2.151351	126.105	237.854	-0.369	0.0421	0.134	-46.982	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	5	2.2500	12762	12817	80.6844	80.9139	2.400009	2.327267	164.714	270.742	-0.429	-0.2294	3.126	-39.162	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
