image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
2206	photo	3840	2160	zenjxl	7	1.5000	1415655	1410418	76.6784	75.9189	2.318048	2.296034	40424.189	2952.372	0.371	0.7595	0.959	1269.211	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	2.0000	989829	964567	66.2768	64.6358	3.252577	3.323763	38290.409	2160.814	2.619	1.6410	-2.142	1672.036	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	2.5000	694125	678393	58.0278	56.3005	3.916407	4.021789	27943.186	2544.662	2.319	1.7273	-2.620	998.110	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	3.0000	543792	525558	51.5741	49.8267	4.358294	4.353493	16376.444	3637.638	3.469	1.7473	0.110	350.194	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	3.5000	444674	426650	46.0049	43.6833	4.574465	4.545376	4054.128	3850.371	4.225	2.3216	0.640	5.292	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	9	0.5000	2477354	2522422	89.4445	89.6393	0.538008	0.675490	50641.204	2272.642	-1.787	-0.1948	-20.353	2128.297	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	9	1.0000	1740104	1754233	82.8046	83.0796	1.364519	1.307083	33494.389	18371.624	-0.805	-0.2750	4.394	82.316	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	9	1.5000	1337352	1351902	74.9972	75.4315	1.933027	1.967558	25685.166	18051.380	-1.076	-0.4343	-1.755	42.289	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	9	2.0000	1009888	1027427	67.6025	68.1508	2.696478	2.732586	42669.899	17644.189	-1.707	-0.5483	-1.321	141.835	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	9	2.5000	683655	702738	58.3822	59.0134	3.437252	3.308653	15109.665	21730.922	-2.716	-0.6313	3.887	-30.469	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	9	3.0000	488278	513796	49.1571	49.8317	4.375549	3.789404	17237.350	19985.476	-4.967	-0.6745	15.468	-13.751	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	9	3.5000	375514	400232	41.8357	42.2740	4.406288	4.389153	14460.263	20731.645	-6.176	-0.4383	0.390	-30.250	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	0.5000	3994958	4110968	92.7116	91.7729	0.634094	0.637194	42381.604	482.758	-2.822	0.9386	-0.487	8679.049	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	1.0000	3136995	3172394	89.4600	87.9210	1.099451	1.113332	32118.944	601.360	-1.116	1.5390	-1.247	5241.047	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	1.5000	2505588	2493812	84.9940	83.1155	1.838629	1.852587	21893.302	539.953	0.472	1.8786	-0.753	3954.667	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	2.0000	2165152	2131249	80.3874	78.2650	2.364432	2.381788	12316.282	526.231	1.591	2.1223	-0.729	2240.471	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	2.5000	1819961	1770665	75.8521	73.4844	2.893561	2.883843	2608.929	618.146	2.784	2.3677	0.337	322.057	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	3.0000	1538738	1479041	71.8053	69.0955	3.127112	3.147448	9375.756	655.979	4.036	2.7098	-0.646	1329.276	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	3.5000	1307469	1256636	68.3291	65.5614	3.605974	3.625287	697.143	498.768	4.045	2.7677	-0.533	39.773	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	5	0.5000	3785758	3800739	91.9897	91.6658	0.800831	0.804454	40742.741	1397.810	-0.394	0.3239	-0.450	2814.754	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	5	1.0000	2866977	2862774	87.3880	86.9660	1.209707	1.214806	29707.201	1600.846	0.147	0.4220	-0.420	1755.719	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	5	1.5000	2385862	2378337	82.7034	82.1255	1.897579	1.930377	19112.944	1679.372	0.316	0.5779	-1.699	1038.101	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	5	2.0000	1915441	1902460	76.3051	75.5765	2.706714	2.692766	59918.887	1736.944	0.682	0.7286	0.518	3349.672	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	5	2.5000	1377948	1344043	70.1510	69.1192	3.393462	3.390112	49167.048	1670.898	2.523	1.0318	0.099	2842.552	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	5	3.0000	1059792	1064677	65.1437	64.6159	3.772101	3.792206	49274.775	1505.482	-0.459	0.5279	-0.530	3173.023	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	5	3.5000	918530	903725	61.4251	60.4625	4.049751	4.100291	47916.158	1517.279	1.638	0.9627	-1.233	3058.033	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	0.5000	3785878	3804596	91.9758	91.6751	0.800903	0.804393	70450.130	2341.740	-0.492	0.3008	-0.434	2908.452	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	1.0000	2867189	2873281	87.2512	86.8659	1.209644	1.191388	70372.716	2673.713	-0.212	0.3853	1.532	2532.022	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	1.5000	2377048	2380760	82.2141	81.7615	1.856799	1.883848	58783.463	3235.048	-0.156	0.4526	-1.436	1717.082	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	2.0000	1896484	1895639	75.9819	75.2903	2.691843	2.661886	71890.468	2603.386	0.045	0.6917	1.125	2661.421	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	2.5000	1393061	1373002	70.1644	69.1936	3.317260	3.214231	60275.866	3123.701	1.461	0.9708	3.205	1829.630	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	3.0000	1069557	1071365	65.3013	64.7281	3.761455	3.819174	64888.776	2690.947	-0.169	0.5732	-1.511	2311.373	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	3.5000	927713	908668	61.7733	60.6606	4.232221	3.936946	59778.671	2753.991	2.096	1.1127	7.500	2070.620	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	9	0.5000	3646863	3804025	91.4556	91.6751	0.642792	0.804393	63710.425	2548.797	-4.131	-0.2195	-20.090	2399.627	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	9	1.0000	2697889	2719702	85.9254	86.0532	1.095717	1.111305	36055.069	18820.749	-0.802	-0.1279	-1.403	91.571	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	9	1.5000	2200802	2222054	80.2288	80.5055	1.741613	1.749960	34183.993	18903.602	-0.956	-0.2767	-0.477	80.833	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	9	2.0000	1731463	1759575	73.8252	74.1596	2.577874	2.569489	32062.045	18961.993	-1.598	-0.3345	0.326	69.086	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	9	2.5000	1258166	1281687	67.7150	68.1935	3.183020	3.089674	23679.547	17583.352	-1.835	-0.4785	3.021	34.670	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	9	3.0000	971561	1014351	62.6774	63.3244	3.741206	3.610871	22391.862	18043.246	-4.218	-0.6470	3.610	24.101	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	9	3.5000	825380	858378	58.3611	58.9831	4.588973	3.968216	21002.959	17604.457	-3.844	-0.6221	15.643	19.305	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	0.5000	322802	312267	90.0279	89.3012	0.716255	0.733794	5174.633	113.218	3.374	0.7267	-2.390	4470.509	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	1.0000	176264	165601	85.9525	84.8269	1.651411	1.668722	3905.691	126.714	6.439	1.1257	-1.037	2982.281	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	1.5000	100083	90680	81.2993	79.9012	2.134384	2.071986	2427.597	99.893	10.369	1.3981	3.012	2330.198	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
