image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1189261	cid22	512	512	libjxl	9	4.2500	20809	20670	61.5102	61.5128	4.658757	3.999708	2164.344	1289.769	0.672	-0.0026	16.477	67.809	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	4.5000	20385	19683	59.9003	60.3257	4.327956	4.192434	2240.674	1506.641	3.567	-0.4253	3.233	48.720	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	4.7500	18879	18498	58.7526	58.7231	4.542143	4.563388	2146.236	1566.336	2.060	0.0295	-0.466	37.023	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	5.0000	18109	17806	56.9522	57.3972	4.938848	4.974682	2107.811	1533.593	1.702	-0.4450	-0.720	37.443	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	0.2500	59945	58408	93.0059	92.7787	0.533014	0.531464	1222.024	189.045	2.631	0.2272	0.292	546.419	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	0.5000	38102	37161	90.9795	91.0600	0.698595	0.703297	1130.954	175.087	2.532	-0.0804	-0.669	545.939	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	0.7500	26409	25922	89.0385	89.3042	0.960970	0.956281	1039.881	189.466	1.879	-0.2657	0.490	448.849	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	1.0000	21810	21649	87.7726	87.9929	1.140442	1.142482	1008.195	99.894	0.744	-0.2203	-0.179	909.264	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	1.2500	18999	18803	85.8933	86.5487	1.475792	1.475274	1015.752	197.411	1.042	-0.6555	0.035	414.535	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	1.5000	16917	16707	84.8701	85.3776	1.777609	1.833988	1078.243	171.203	1.257	-0.5075	-3.074	529.805	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	1.7500	15408	15188	83.0693	83.3285	1.852318	1.845507	924.860	131.070	1.449	-0.2592	0.369	605.623	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	2.0000	14067	13825	82.0027	82.1161	2.151419	2.151351	926.210	126.359	1.750	-0.1134	0.003	633.001	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	2.2500	13055	12817	80.4809	80.9139	2.395640	2.327267	1005.239	104.359	1.857	-0.4330	2.938	863.250	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	2.5000	12164	11854	78.9504	79.6271	2.541779	2.395874	923.244	124.585	2.615	-0.6767	6.090	641.053	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	2.7500	11561	11206	77.8200	78.2321	2.534350	2.670665	914.451	135.371	3.168	-0.4122	-5.104	575.513	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	3.0000	10855	10681	76.1577	77.2090	2.862315	2.821595	854.331	128.698	1.629	-1.0513	1.443	563.828	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	3.2500	10129	9971	74.9873	76.1715	3.182915	2.835871	845.644	115.211	1.585	-1.1842	12.238	633.994	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	3.5000	9768	9450	73.2122	74.5846	3.327896	3.356124	862.067	138.999	3.365	-1.3725	-0.841	520.196	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	3.7500	9281	9020	72.3246	73.7081	3.778001	3.649014	810.527	120.597	2.894	-1.3835	3.535	572.094	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	4.0000	8766	8564	71.6010	72.1796	3.812242	3.935837	876.318	104.146	2.359	-0.5786	-3.140	741.435	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	4.2500	8824	8472	70.1663	70.8352	4.048857	3.985266	920.850	188.009	4.155	-0.6689	1.596	389.789	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	4.5000	8344	8134	69.1899	69.6704	4.024404	4.119631	928.433	172.117	2.582	-0.4805	-2.312	439.421	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	4.7500	8029	7962	68.0417	68.7954	4.232026	4.225729	912.180	112.854	0.841	-0.7537	0.149	708.283	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	5	5.0000	7824	7697	66.9335	67.2293	4.741054	4.562566	745.965	102.307	1.650	-0.2958	3.912	629.146	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	0.2500	59643	58307	92.9714	92.9510	0.532913	0.530417	1291.676	194.676	2.291	0.0204	0.471	563.501	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	0.5000	37842	37048	91.0153	91.0467	0.754510	0.753129	1081.728	127.975	2.143	-0.0314	0.183	745.267	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	0.7500	26237	26273	89.3323	89.2557	0.952284	0.932040	1087.546	218.427	-0.137	0.0766	2.172	397.899	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	1.0000	21694	21954	87.3345	87.6355	1.140542	1.109438	1035.471	260.530	-1.184	-0.3010	2.804	297.448	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	1.2500	19196	19153	85.8835	86.1407	1.471693	1.550025	1022.250	301.032	0.225	-0.2572	-5.054	239.582	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	1.5000	16881	17077	84.4821	84.9107	1.810629	1.812122	987.957	250.160	-1.148	-0.4286	-0.082	294.930	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	1.7500	15182	15658	82.9339	83.2545	1.882387	1.880004	1034.890	204.284	-3.040	-0.3206	0.127	406.594	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	2.0000	13962	14404	81.6565	81.9194	2.151673	2.150974	920.531	217.095	-3.069	-0.2629	0.033	324.021	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	2.2500	12939	13374	80.0539	80.6548	2.439679	2.387192	934.155	240.032	-3.253	-0.6009	2.199	289.180	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	2.5000	12041	12444	78.5135	79.3812	2.438383	2.433161	869.252	227.342	-3.239	-0.8677	0.215	282.355	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	2.7500	11595	11853	77.3341	77.9297	2.674885	2.665776	813.275	202.660	-2.177	-0.5956	0.342	301.300	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	3.0000	10867	11221	75.7236	77.2345	2.696968	2.965509	789.158	219.307	-3.155	-1.5108	-9.055	259.841	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	3.2500	9996	10562	74.5388	75.8490	2.955877	2.917485	987.621	274.671	-5.359	-1.3102	1.316	259.565	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	3.5000	9719	10120	73.0924	74.6975	3.301020	3.219443	816.489	274.325	-3.962	-1.6051	2.534	197.635	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	3.7500	9329	9684	71.9715	73.3391	3.450246	3.433758	800.086	245.812	-3.666	-1.3676	0.480	225.488	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	4.0000	8951	9294	71.2483	72.8907	3.947662	4.175093	838.949	296.709	-3.691	-1.6424	-5.447	182.751	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	4.2500	8706	9223	70.0327	71.8573	3.926115	3.970496	910.393	260.353	-5.606	-1.8246	-1.118	249.676	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	4.5000	8264	8777	69.1692	70.8014	4.024404	3.931125	1023.199	242.909	-5.845	-1.6322	2.373	321.228	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	6	4.7500	8037	8373	67.9781	70.2228	4.312348	4.224888	891.961	212.974	-4.013	-2.2447	2.070	318.812	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
