image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1475938	cid22	512	512	zenjxl	5	4.5000	11578	11337	64.2836	65.2605	3.979509	3.869821	173.731	316.274	2.126	-0.9769	2.834	-45.069	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	4.7500	10881	10877	63.0620	64.0329	4.532408	4.529480	200.815	599.555	0.037	-0.9709	0.065	-66.506	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	5.0000	10639	10380	61.7640	62.7598	4.303624	4.295939	190.154	480.092	2.495	-0.9958	0.179	-60.392	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	0.2500	83930	84046	93.0103	92.9235	0.399181	0.392290	298.784	370.081	-0.138	0.0868	1.757	-19.265	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	0.5000	54814	54622	91.2685	91.1933	0.645124	0.946091	350.263	364.319	0.352	0.0752	-31.812	-3.858	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	0.7500	40542	40393	89.4044	89.6233	0.905093	0.945845	283.588	603.965	0.369	-0.2188	-4.309	-53.046	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	1.0000	34138	33556	87.6423	87.7288	1.152374	1.145028	618.866	601.720	1.734	-0.0865	0.642	2.849	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	1.2500	29487	29171	85.7909	85.8752	1.510360	1.405448	377.175	617.672	1.083	-0.0843	7.465	-38.936	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	1.5000	26691	25843	84.0056	84.3327	1.651811	1.575689	546.059	815.735	3.281	-0.3271	4.831	-33.059	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	1.7500	23739	23381	82.3509	82.9548	2.130414	2.058741	465.157	601.520	1.531	-0.6039	3.481	-22.670	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	2.0000	21861	21348	80.3697	81.1613	2.041138	2.060662	416.003	513.441	2.403	-0.7916	-0.947	-18.977	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	2.2500	20160	19572	79.0506	79.4258	2.672423	2.567677	359.648	643.432	3.004	-0.3752	4.079	-44.105	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	2.5000	18658	18285	77.3041	77.9667	2.787467	2.695844	527.103	709.493	2.040	-0.6626	3.399	-25.707	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	2.7500	17536	17106	76.1935	76.8987	3.048274	3.165815	361.978	635.489	2.514	-0.7052	-3.713	-43.039	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	3.0000	16340	15983	74.2788	75.0362	2.920142	2.829264	291.965	881.064	2.234	-0.7574	3.212	-66.862	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	3.2500	15391	15039	72.8205	73.6036	3.202816	3.033673	372.798	737.488	2.341	-0.7831	5.576	-49.450	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	3.5000	14557	14227	70.9046	71.2878	3.717292	3.947219	254.007	732.748	2.320	-0.3832	-5.825	-65.335	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	3.7500	13760	13476	69.6230	70.4585	3.662995	3.481304	256.845	595.318	2.107	-0.8355	5.219	-56.856	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	4.0000	13175	12981	68.8068	69.5924	3.618462	3.969178	387.981	758.290	1.494	-0.7856	-8.836	-48.835	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	4.2500	12542	12435	66.7311	67.8811	3.966072	3.948730	465.931	572.486	0.860	-1.1500	0.439	-18.613	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	4.5000	12173	11907	65.2715	66.4652	3.818736	3.791292	523.760	860.313	2.234	-1.1938	0.724	-39.120	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	4.7500	11335	11187	64.3016	65.6517	4.283866	3.933114	357.025	567.852	1.323	-1.3501	8.918	-37.127	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	6	5.0000	11084	10677	62.6870	64.0700	4.413016	4.261415	704.371	779.263	3.812	-1.3831	3.558	-9.611	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	0.2500	83894	84175	92.9477	92.9914	0.398285	0.421271	577.840	513.380	-0.334	-0.0437	-5.456	12.556	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	0.5000	54877	55115	91.1141	91.4141	0.645112	0.657826	264.812	340.704	-0.432	-0.3000	-1.933	-22.275	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	0.7500	40509	40518	89.6458	89.8392	0.905104	0.938710	476.255	712.078	-0.022	-0.1934	-3.580	-33.118	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	1.0000	34115	33599	87.7004	87.8418	1.152161	1.153485	520.018	572.581	1.536	-0.1414	-0.115	-9.180	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	1.2500	29545	29145	85.9194	86.0775	1.510033	1.406412	350.143	862.203	1.372	-0.1580	7.368	-59.390	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	1.5000	26693	25823	84.2268	84.5260	1.651814	1.579513	538.586	820.169	3.369	-0.2992	4.577	-34.332	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	1.7500	23733	23346	82.4141	83.0273	2.130419	2.092397	492.933	993.147	1.658	-0.6133	1.817	-50.367	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	2.0000	21423	21305	80.2438	81.2734	2.041135	2.060642	579.322	569.122	0.554	-1.0295	-0.947	1.792	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	2.2500	19645	19546	78.8401	79.9545	2.528592	2.548652	335.757	1201.293	0.506	-1.1144	-0.787	-72.050	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	2.5000	18266	18266	77.1965	78.3586	2.787638	2.695970	483.697	983.951	0.000	-1.1620	3.400	-50.841	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	2.7500	17234	17107	75.8244	77.1046	3.046433	3.165870	266.585	755.077	0.742	-1.2801	-3.773	-64.694	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	3.0000	16115	16039	73.9404	75.4887	2.921093	2.829264	768.112	794.353	0.474	-1.5484	3.246	-3.303	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	3.2500	14934	15107	71.9847	73.8345	3.202423	3.106890	315.294	767.704	-1.145	-1.8498	3.075	-58.930	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	3.5000	14193	14336	70.4474	71.6111	3.719066	3.954763	459.016	502.735	-0.997	-1.1637	-5.960	-8.696	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	3.7500	13443	13513	69.0997	70.5197	3.662790	3.398487	511.390	686.117	-0.518	-1.4200	7.777	-25.466	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	4.0000	12977	13033	68.0552	69.6607	4.425231	3.971872	762.547	1071.516	-0.430	-1.6055	11.414	-28.835	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	4.2500	12230	12491	66.0361	67.6687	3.966821	3.936654	950.889	919.721	-2.090	-1.6326	0.766	3.389	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	4.5000	11820	11935	64.3275	66.1676	3.912305	3.717012	628.784	722.059	-0.964	-1.8401	5.254	-12.918	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	4.7500	11069	11256	63.4478	65.4820	4.266391	4.117961	494.385	580.328	-1.661	-2.0342	3.604	-14.809	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	7	5.0000	10571	10768	61.7523	64.2574	4.411802	4.370249	507.718	707.592	-1.829	-2.5051	0.951	-28.247	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	8	0.2500	82989	83343	93.1338	92.9836	0.320811	0.343382	1371.499	3043.462	-0.425	0.1501	-6.573	-54.936	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
