image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	8	1.6000	15988	16339	1.803601	1.769085	84.6888	85.1679	1090.50	1086.82	558	5552	476	9376	15962	0	26	336	6207	349	9428	16320	0	19	-2.148	1.951	-0.4791	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.6
1418519.png	photo	512	512	8	1.8000	14841	15024	2.042281	1.876705	82.7941	83.5209	1061.74	1129.26	503	5384	380	8548	14815	0	26	316	5955	326	8408	15005	0	19	-1.218	8.823	-0.7268	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.8
1418519.png	photo	512	512	8	2.0000	13622	14033	2.224091	2.188739	81.8214	82.4427	889.25	1498.42	402	5084	430	7680	13596	0	26	326	5755	344	7589	14014	0	19	-2.929	1.615	-0.6213	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	2.5000	11830	12163	2.445078	2.747586	78.5279	79.5784	862.02	1161.57	452	4813	403	6136	11804	0	26	307	5540	308	5989	12144	0	19	-2.738	-11.010	-1.0505	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10537	10788	2.953237	2.857833	76.0170	76.6440	1529.88	1573.32	380	4505	421	5205	10511	0	26	313	5254	262	4902	10731	27	30	-2.327	3.338	-0.6270	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8614	8932	4.114492	3.544480	70.5486	72.3045	1293.29	1334.34	309	4259	444	3577	8589	0	25	294	4858	221	3503	8876	27	29	-3.560	16.082	-1.7558	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	8	5.0000	7467	7766	4.352992	4.694778	65.4083	67.9760	1543.78	979.46	432	3773	471	2766	7442	0	25	233	4398	448	2634	7713	24	29	-3.850	-7.280	-2.5677	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6478	6900	4.867063	4.558211	62.4975	64.6634	1591.30	1801.25	332	3547	409	2165	6453	0	25	243	4096	290	2217	6846	25	29	-6.116	6.776	-2.1658	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	72839	70636	0.237624	0.237932	93.1972	93.5673	1380.54	2358.75	769	8840	4127	59076	72812	0	27	360	9339	2612	58302	70613	0	23	3.119	-0.129	-0.3701	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	44012	42584	0.493719	0.568767	92.0280	92.3856	1986.38	1276.87	763	7029	2463	33730	43985	0	27	330	7671	1363	33197	42561	0	23	3.353	-13.195	-0.3577	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30640	29664	0.701672	0.735421	90.8443	90.9548	3240.08	468.61	698	6441	1264	22210	30613	0	27	315	6872	630	21825	29642	0	22	3.290	-4.589	-0.1105	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	25740	25094	0.916201	0.887233	89.9579	89.7686	1409.27	747.70	709	6486	926	17592	25713	0	27	325	6990	497	17259	25071	0	23	2.574	3.265	0.1893	FIXED	1025dcd80fed1b376205ab320f9a24bfce4197d1	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	21717	21811	1.116874	1.086164	88.3249	88.7416	1842.03	1366.70	633	5913	692	14452	21690	0	27	331	6580	420	14457	21788	0	23	-0.431	2.827	-0.4166	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	19571	19371	1.323113	1.307689	86.9369	87.4065	1446.59	1724.49	533	5821	772	12418	19544	0	27	340	6382	451	12175	19348	0	23	1.032	1.179	-0.4696	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	17381	17584	1.500225	1.479766	85.7814	86.1546	1355.84	2068.12	534	5497	611	10712	17354	0	27	332	6205	375	10649	17561	0	23	-1.154	1.383	-0.3732	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	16158	16339	1.787586	1.750028	84.7237	85.2028	1242.74	1371.85	648	5547	561	9376	16132	0	26	353	6186	343	9438	16320	0	19	-1.108	2.146	-0.4790	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	15007	14999	1.948098	1.876705	82.7754	83.5209	879.00	747.29	593	5386	469	8533	14981	0	26	332	5923	309	8416	14980	0	19	0.053	3.804	-0.7454	FIXED	b3cfbe3e95c8eb7a6bc147d40474f5878ba05bf3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13700	14031	2.008215	2.007027	81.8132	82.4380	1769.08	1304.85	534	4946	527	7667	13674	0	26	367	5703	338	7604	14012	0	19	-2.359	0.059	-0.6248	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	11739	12147	2.445078	2.593042	78.5279	79.5673	1514.77	2166.30	470	4643	482	6118	11713	0	26	347	5484	296	6001	12128	0	19	-3.359	-5.706	-1.0393	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10619	10772	2.953237	2.857833	76.0170	76.6541	1871.86	1358.25	425	4496	480	5192	10593	0	26	332	5215	250	4918	10715	27	30	-1.420	3.338	-0.6371	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8717	8939	3.808583	3.472333	70.5199	72.3082	2474.87	2248.78	413	4216	498	3565	8692	0	25	305	4843	213	3522	8883	27	29	-2.483	9.684	-1.7884	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7310	7767	4.352992	4.694778	65.4083	67.9760	1810.39	1372.47	444	3573	512	2756	7285	0	25	275	4361	434	2644	7714	24	29	-5.884	-7.280	-2.5677	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1418519.png	photo	512	512	9	6.0000	6390	6892	4.867063	4.558211	62.4975	64.6634	2252.21	2832.71	442	3318	455	2150	6365	0	25	256	4078	282	2222	6838	25	29	-7.284	6.776	-2.1658	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	203392	202137	0.389766	0.389435	94.7940	94.8292	254.29	228.60	681	11887	2681	188112	203361	0	31	305	12061	2104	187637	202107	0	30	0.621	0.085	-0.0352	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149939	149765	0.648405	0.644219	92.5636	92.5471	1073.43	274.90	424	10426	1834	137224	149908	0	31	363	10604	1551	137217	149735	0	30	0.116	0.650	0.0164	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124218	124024	0.807936	0.811314	90.5406	90.6296	102.63	147.44	414	9460	1414	112899	124187	0	31	310	9761	1039	112884	123994	0	30	0.156	-0.416	-0.0890	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105563	105527	1.006768	0.999540	88.4610	88.5362	174.44	234.95	377	8900	1134	95120	105531	0	32	298	9219	889	95091	105497	0	30	0.034	0.723	-0.0752	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92209	92164	1.202974	1.198212	86.6416	86.7811	176.20	125.79	532	8308	1009	82329	92178	0	31	312	8720	807	82295	92134	0	30	0.049	0.397	-0.1395	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81919	82020	1.444147	1.437444	84.5626	84.7923	141.58	162.49	407	8027	1036	72417	81887	0	32	340	8424	785	72441	81990	0	30	-0.123	0.466	-0.2297	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73578	73745	1.655812	1.646357	82.9470	83.0488	163.54	269.44	370	7751	950	64480	73551	0	27	286	8184	794	64455	73719	0	26	-0.226	0.574	-0.1018	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66924	66930	1.886989	1.960520	81.2441	81.4355	166.11	126.13	531	7484	982	57901	66898	0	26	288	8046	716	57858	66908	0	22	-0.009	-3.751	-0.1914	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
1420710.png	photo	512	512	5	1.8000	61076	61072	2.138159	2.201804	79.4421	79.7134	146.45	206.08	326	7382	984	52358	61050	0	26	280	7879	681	52210	61050	0	22	0.007	-2.891	-0.2714	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.8
1420710.png	photo	512	512	5	2.0000	55818	55662	2.438870	2.430695	77.4232	77.7805	148.32	115.60	499	7065	878	47350	55792	0	26	306	7685	616	47033	55640	0	22	0.280	0.336	-0.3573	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	2.5000	44773	44056	2.987433	2.977906	73.8018	73.8547	605.01	186.77	300	6668	841	36938	44747	0	26	328	7211	744	35751	44034	0	22	1.627	0.320	-0.0529	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2.5
1420710.png	photo	512	512	5	3.0000	36060	35879	3.346869	3.321720	69.6569	70.2656	130.55	124.78	460	6020	748	28806	36034	0	26	304	6719	566	28265	35854	0	25	0.504	0.757	-0.6086	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 3
1420710.png	photo	512	512	5	4.0000	28596	27191	4.102270	4.134878	62.5363	63.1105	185.22	116.84	414	5164	1231	21759	28568	0	28	293	6029	550	20293	27165	0	26	5.167	-0.789	-0.5741	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 4
1420710.png	photo	512	512	5	5.0000	24268	23261	4.882855	4.443818	56.9472	58.0268	464.45	86.18	261	4750	1190	18039	24240	0	28	273	5610	986	16366	23235	0	26	4.329	9.880	-1.0796	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 5
1420710.png	photo	512	512	5	6.0000	21299	20192	5.297800	5.634384	51.6968	53.1371	486.05	71.10	234	4396	1100	15541	21271	0	28	283	5259	702	13922	20166	0	26	5.482	-5.974	-1.4403	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 6
1420710.png	photo	512	512	6	0.2000	203468	202147	0.389766	0.389435	94.7977	94.8085	288.21	234.57	688	11889	2656	188204	203437	0	31	310	12066	2136	187605	202117	0	30	0.653	0.085	-0.0108	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.2
1420710.png	photo	512	512	6	0.4000	149957	149798	0.648405	0.644219	92.5682	92.5458	1008.53	269.43	432	10429	1857	137208	149926	0	31	367	10608	1564	137229	149768	0	30	0.106	0.650	0.0224	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.4
1420710.png	photo	512	512	6	0.6000	124190	123987	0.807896	0.811270	90.5251	90.6272	228.59	364.61	423	9498	1482	112756	124159	0	31	314	9801	1090	112752	123957	0	30	0.164	-0.416	-0.1021	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.6
1420710.png	photo	512	512	6	0.8000	105502	105790	1.007218	0.989827	88.4346	88.5186	941.30	225.20	383	9005	1161	94921	105470	0	32	303	9611	927	94919	105760	0	30	-0.272	1.757	-0.0841	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.8
1420710.png	photo	512	512	6	1.0000	92017	92416	1.203190	1.211805	86.6301	86.7442	871.46	327.73	397	8519	1027	82042	91985	0	32	322	9244	786	82034	92386	0	30	-0.432	-0.711	-0.1141	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1
1420710.png	photo	512	512	6	1.2000	81698	82177	1.404263	1.475243	84.5129	84.7187	335.57	370.15	413	8296	871	72087	81667	0	31	349	9065	699	72034	82147	0	30	-0.583	-4.811	-0.2058	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.2
1420710.png	photo	512	512	6	1.4000	73517	73888	1.681175	1.783633	82.8634	83.0682	343.86	596.54	367	8093	990	64040	73490	0	27	306	8904	746	63906	73862	0	26	-0.502	-5.744	-0.2048	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.4
1420710.png	photo	512	512	6	1.6000	66760	67147	1.902563	1.915778	81.1416	81.4696	755.11	337.62	361	7986	858	57529	66734	0	26	299	8768	693	57365	67125	0	22	-0.576	-0.690	-0.3281	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.6
1420710.png	photo	512	512	6	1.8000	61053	61182	2.140700	2.135648	79.4060	79.5123	341.73	475.88	326	7809	917	51975	61027	0	26	291	8638	670	51561	61160	0	22	-0.211	0.237	-0.1063	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1.8
1420710.png	photo	512	512	6	2.0000	56177	55940	2.310233	2.336734	77.5258	77.8710	309.37	230.65	547	7552	858	47194	56151	0	26	295	8477	699	46447	55918	0	22	0.424	-1.134	-0.3453	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2
1420710.png	photo	512	512	6	2.5000	46341	44313	2.805637	2.824249	74.0154	73.8801	732.90	320.68	345	7100	1134	37735	46314	0	27	304	7916	737	35334	44291	0	22	4.577	-0.659	0.1352	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 2.5
1420710.png	photo	512	512	6	3.0000	36653	36567	3.451846	3.524226	70.0678	70.6345	218.24	296.24	420	6378	739	29090	36627	0	26	307	7337	694	28204	36542	0	25	0.235	-2.054	-0.5666	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 3
1420710.png	photo	512	512	6	4.0000	29153	27931	4.050607	3.956807	64.2027	65.1915	352.92	312.92	407	5376	1315	22027	29125	0	28	300	6646	550	20409	27905	0	26	4.375	2.371	-0.9888	FIXED	74b41add899f6988b796c57fbde48a7f245d6e57	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 4
