image	corpus	distance	effort	display_config	cvvdp_jod
gmessages.png	GB82-SC	5.0	7	Tv	9.902926
gmessages.png	GB82-SC	0.5	8	WebSdr80	9.997029
gmessages.png	GB82-SC	0.5	8	Phone	9.990815
gmessages.png	GB82-SC	0.5	8	Tv	9.955860
gmessages.png	GB82-SC	1.0	8	WebSdr80	9.976267
gmessages.png	GB82-SC	1.0	8	Phone	9.952356
gmessages.png	GB82-SC	1.0	8	Tv	9.940150
gmessages.png	GB82-SC	1.5	8	WebSdr80	9.977763
gmessages.png	GB82-SC	1.5	8	Phone	9.954357
gmessages.png	GB82-SC	1.5	8	Tv	9.900776
gmessages.png	GB82-SC	2.0	8	WebSdr80	9.975594
gmessages.png	GB82-SC	2.0	8	Phone	9.950195
gmessages.png	GB82-SC	2.0	8	Tv	9.923540
gmessages.png	GB82-SC	3.0	8	WebSdr80	9.953013
gmessages.png	GB82-SC	3.0	8	Phone	9.908198
gmessages.png	GB82-SC	3.0	8	Tv	9.804125
gmessages.png	GB82-SC	4.0	8	WebSdr80	9.946191
gmessages.png	GB82-SC	4.0	8	Phone	9.882428
gmessages.png	GB82-SC	4.0	8	Tv	9.924595
gmessages.png	GB82-SC	5.0	8	WebSdr80	9.939490
gmessages.png	GB82-SC	5.0	8	Phone	9.866573
gmessages.png	GB82-SC	5.0	8	Tv	9.892108
graph.png	GB82-SC	0.5	5	WebSdr80	9.990648
graph.png	GB82-SC	0.5	5	Phone	9.976730
graph.png	GB82-SC	0.5	5	Tv	9.866827
graph.png	GB82-SC	1.0	5	WebSdr80	9.978307
graph.png	GB82-SC	1.0	5	Phone	9.960742
graph.png	GB82-SC	1.0	5	Tv	9.844625
graph.png	GB82-SC	1.5	5	WebSdr80	9.949877
graph.png	GB82-SC	1.5	5	Phone	9.923353
graph.png	GB82-SC	1.5	5	Tv	9.800792
graph.png	GB82-SC	2.0	5	WebSdr80	9.960419
graph.png	GB82-SC	2.0	5	Phone	9.926143
graph.png	GB82-SC	2.0	5	Tv	9.829189
graph.png	GB82-SC	3.0	5	WebSdr80	9.951153
graph.png	GB82-SC	3.0	5	Phone	9.911872
graph.png	GB82-SC	3.0	5	Tv	9.822128
graph.png	GB82-SC	4.0	5	WebSdr80	9.918570
graph.png	GB82-SC	4.0	5	Phone	9.884906
graph.png	GB82-SC	4.0	5	Tv	9.746384
graph.png	GB82-SC	5.0	5	WebSdr80	9.896297
graph.png	GB82-SC	5.0	5	Phone	9.842530
graph.png	GB82-SC	5.0	5	Tv	9.838332
graph.png	GB82-SC	0.5	7	WebSdr80	9.990875
graph.png	GB82-SC	0.5	7	Phone	9.977188
graph.png	GB82-SC	0.5	7	Tv	9.891526
graph.png	GB82-SC	1.0	7	WebSdr80	9.979033
graph.png	GB82-SC	1.0	7	Phone	9.961210
graph.png	GB82-SC	1.0	7	Tv	9.847248
graph.png	GB82-SC	1.5	7	WebSdr80	9.961434
graph.png	GB82-SC	1.5	7	Phone	9.939835
graph.png	GB82-SC	1.5	7	Tv	9.815042
graph.png	GB82-SC	2.0	7	WebSdr80	9.962058
graph.png	GB82-SC	2.0	7	Phone	9.928193
graph.png	GB82-SC	2.0	7	Tv	9.838952
graph.png	GB82-SC	3.0	7	WebSdr80	9.967741
graph.png	GB82-SC	3.0	7	Phone	9.925199
graph.png	GB82-SC	3.0	7	Tv	9.825429
graph.png	GB82-SC	4.0	7	WebSdr80	9.966352
graph.png	GB82-SC	4.0	7	Phone	9.941466
graph.png	GB82-SC	4.0	7	Tv	9.771763
graph.png	GB82-SC	5.0	7	WebSdr80	9.923763
graph.png	GB82-SC	5.0	7	Phone	9.866874
graph.png	GB82-SC	5.0	7	Tv	9.882914
graph.png	GB82-SC	0.5	8	WebSdr80	9.988375
graph.png	GB82-SC	0.5	8	Phone	9.971276
graph.png	GB82-SC	0.5	8	Tv	9.871932
graph.png	GB82-SC	1.0	8	WebSdr80	9.971242
graph.png	GB82-SC	1.0	8	Phone	9.947480
graph.png	GB82-SC	1.0	8	Tv	9.804241
graph.png	GB82-SC	1.5	8	WebSdr80	9.943246
graph.png	GB82-SC	1.5	8	Phone	9.920918
graph.png	GB82-SC	1.5	8	Tv	9.806184
graph.png	GB82-SC	2.0	8	WebSdr80	9.953818
graph.png	GB82-SC	2.0	8	Phone	9.913115
graph.png	GB82-SC	2.0	8	Tv	9.827750
graph.png	GB82-SC	3.0	8	WebSdr80	9.955772
graph.png	GB82-SC	3.0	8	Phone	9.915871
graph.png	GB82-SC	3.0	8	Tv	9.826709
graph.png	GB82-SC	4.0	8	WebSdr80	9.939310
graph.png	GB82-SC	4.0	8	Phone	9.880870
graph.png	GB82-SC	4.0	8	Tv	9.726473
graph.png	GB82-SC	5.0	8	WebSdr80	9.898765
graph.png	GB82-SC	5.0	8	Phone	9.823145
graph.png	GB82-SC	5.0	8	Tv	9.662405
gui.png	GB82-SC	0.5	5	WebSdr80	10.000000
gui.png	GB82-SC	0.5	5	Phone	10.000000
gui.png	GB82-SC	0.5	5	Tv	9.996483
gui.png	GB82-SC	1.0	5	WebSdr80	9.999981
gui.png	GB82-SC	1.0	5	Phone	9.999580
gui.png	GB82-SC	1.0	5	Tv	9.991393
gui.png	GB82-SC	1.5	5	WebSdr80	9.997578
gui.png	GB82-SC	1.5	5	Phone	9.995447
gui.png	GB82-SC	1.5	5	Tv	9.983880
gui.png	GB82-SC	2.0	5	WebSdr80	9.999851
gui.png	GB82-SC	2.0	5	Phone	9.998757
gui.png	GB82-SC	2.0	5	Tv	9.990668
gui.png	GB82-SC	3.0	5	WebSdr80	9.996203
gui.png	GB82-SC	3.0	5	Phone	9.993530
gui.png	GB82-SC	3.0	5	Tv	9.978767
gui.png	GB82-SC	4.0	5	WebSdr80	9.991743
gui.png	GB82-SC	4.0	5	Phone	9.988022
gui.png	GB82-SC	4.0	5	Tv	9.969348
gui.png	GB82-SC	5.0	5	WebSdr80	9.984526
gui.png	GB82-SC	5.0	5	Phone	9.978466
gui.png	GB82-SC	5.0	5	Tv	9.956083
gui.png	GB82-SC	0.5	7	WebSdr80	10.000000
gui.png	GB82-SC	0.5	7	Phone	10.000000
gui.png	GB82-SC	0.5	7	Tv	9.998253
gui.png	GB82-SC	1.0	7	WebSdr80	9.999986
gui.png	GB82-SC	1.0	7	Phone	9.999648
gui.png	GB82-SC	1.0	7	Tv	9.992969
gui.png	GB82-SC	1.5	7	WebSdr80	9.997647
gui.png	GB82-SC	1.5	7	Phone	9.995271
gui.png	GB82-SC	1.5	7	Tv	9.984999
gui.png	GB82-SC	2.0	7	WebSdr80	10.000000
gui.png	GB82-SC	2.0	7	Phone	9.999997
gui.png	GB82-SC	2.0	7	Tv	9.994947
gui.png	GB82-SC	3.0	7	WebSdr80	9.999831
gui.png	GB82-SC	3.0	7	Phone	9.998758
gui.png	GB82-SC	3.0	7	Tv	9.991376
gui.png	GB82-SC	4.0	7	WebSdr80	9.997632
gui.png	GB82-SC	4.0	7	Phone	9.995335
gui.png	GB82-SC	4.0	7	Tv	9.984406
gui.png	GB82-SC	5.0	7	WebSdr80	9.993327
gui.png	GB82-SC	5.0	7	Phone	9.988973
gui.png	GB82-SC	5.0	7	Tv	9.973763
gui.png	GB82-SC	0.5	8	WebSdr80	10.000000
gui.png	GB82-SC	0.5	8	Phone	10.000000
gui.png	GB82-SC	0.5	8	Tv	9.997745
gui.png	GB82-SC	1.0	8	WebSdr80	9.999558
gui.png	GB82-SC	1.0	8	Phone	9.998267
gui.png	GB82-SC	1.0	8	Tv	9.992187
gui.png	GB82-SC	1.5	8	WebSdr80	9.994091
gui.png	GB82-SC	1.5	8	Phone	9.990808
gui.png	GB82-SC	1.5	8	Tv	9.977633
gui.png	GB82-SC	2.0	8	WebSdr80	9.999810
gui.png	GB82-SC	2.0	8	Phone	9.998415
gui.png	GB82-SC	2.0	8	Tv	9.990682
gui.png	GB82-SC	3.0	8	WebSdr80	9.986120
gui.png	GB82-SC	3.0	8	Phone	9.974446
gui.png	GB82-SC	3.0	8	Tv	9.979159
gui.png	GB82-SC	4.0	8	WebSdr80	9.971564
gui.png	GB82-SC	4.0	8	Phone	9.947223
gui.png	GB82-SC	4.0	8	Tv	9.975897
gui.png	GB82-SC	5.0	8	WebSdr80	9.961635
gui.png	GB82-SC	5.0	8	Phone	9.933772
gui.png	GB82-SC	5.0	8	Tv	9.956769
imac_dark.png	GB82-SC	0.5	5	WebSdr80	9.999809
imac_dark.png	GB82-SC	0.5	5	Phone	9.996887
imac_dark.png	GB82-SC	0.5	5	Tv	9.908713
imac_dark.png	GB82-SC	1.0	5	WebSdr80	9.982718
imac_dark.png	GB82-SC	1.0	5	Phone	9.968310
imac_dark.png	GB82-SC	1.0	5	Tv	9.863175
imac_dark.png	GB82-SC	1.5	5	WebSdr80	9.977747
imac_dark.png	GB82-SC	1.5	5	Phone	9.954997
imac_dark.png	GB82-SC	1.5	5	Tv	9.839088
imac_dark.png	GB82-SC	2.0	5	WebSdr80	9.980866
imac_dark.png	GB82-SC	2.0	5	Phone	9.964291
imac_dark.png	GB82-SC	2.0	5	Tv	9.863235
imac_dark.png	GB82-SC	3.0	5	WebSdr80	9.975232
imac_dark.png	GB82-SC	3.0	5	Phone	9.952006
imac_dark.png	GB82-SC	3.0	5	Tv	9.851627
imac_dark.png	GB82-SC	4.0	5	WebSdr80	9.961468
imac_dark.png	GB82-SC	4.0	5	Phone	9.933966
imac_dark.png	GB82-SC	4.0	5	Tv	9.814366
imac_dark.png	GB82-SC	5.0	5	WebSdr80	9.960752
imac_dark.png	GB82-SC	5.0	5	Phone	9.938591
imac_dark.png	GB82-SC	5.0	5	Tv	9.812959
imac_dark.png	GB82-SC	0.5	7	WebSdr80	9.999838
imac_dark.png	GB82-SC	0.5	7	Phone	9.996945
imac_dark.png	GB82-SC	0.5	7	Tv	9.935814
imac_dark.png	GB82-SC	1.0	7	WebSdr80	9.982902
imac_dark.png	GB82-SC	1.0	7	Phone	9.968571
imac_dark.png	GB82-SC	1.0	7	Tv	9.864500
imac_dark.png	GB82-SC	1.5	7	WebSdr80	9.979543
imac_dark.png	GB82-SC	1.5	7	Phone	9.958875
imac_dark.png	GB82-SC	1.5	7	Tv	9.840284
imac_dark.png	GB82-SC	2.0	7	WebSdr80	9.981335
imac_dark.png	GB82-SC	2.0	7	Phone	9.965996
imac_dark.png	GB82-SC	2.0	7	Tv	9.864573
imac_dark.png	GB82-SC	3.0	7	WebSdr80	9.983827
imac_dark.png	GB82-SC	3.0	7	Phone	9.964218
imac_dark.png	GB82-SC	3.0	7	Tv	9.864374
imac_dark.png	GB82-SC	4.0	7	WebSdr80	9.978929
imac_dark.png	GB82-SC	4.0	7	Phone	9.955273
imac_dark.png	GB82-SC	4.0	7	Tv	9.864447
imac_dark.png	GB82-SC	5.0	7	WebSdr80	9.974189
imac_dark.png	GB82-SC	5.0	7	Phone	9.950034
imac_dark.png	GB82-SC	5.0	7	Tv	9.837551
imac_dark.png	GB82-SC	0.5	8	WebSdr80	9.993648
imac_dark.png	GB82-SC	0.5	8	Phone	9.986960
imac_dark.png	GB82-SC	0.5	8	Tv	9.934735
imac_dark.png	GB82-SC	1.0	8	WebSdr80	9.972440
imac_dark.png	GB82-SC	1.0	8	Phone	9.951321
imac_dark.png	GB82-SC	1.0	8	Tv	9.863133
imac_dark.png	GB82-SC	1.5	8	WebSdr80	9.974874
imac_dark.png	GB82-SC	1.5	8	Phone	9.953590
imac_dark.png	GB82-SC	1.5	8	Tv	9.854949
imac_dark.png	GB82-SC	2.0	8	WebSdr80	9.979622
imac_dark.png	GB82-SC	2.0	8	Phone	9.962797
imac_dark.png	GB82-SC	2.0	8	Tv	9.889390
imac_dark.png	GB82-SC	3.0	8	WebSdr80	9.971135
imac_dark.png	GB82-SC	3.0	8	Phone	9.909630
imac_dark.png	GB82-SC	3.0	8	Tv	9.797303
imac_dark.png	GB82-SC	4.0	8	WebSdr80	9.943560
imac_dark.png	GB82-SC	4.0	8	Phone	9.853205
imac_dark.png	GB82-SC	4.0	8	Tv	9.780859
imac_dark.png	GB82-SC	5.0	8	WebSdr80	9.931626
imac_dark.png	GB82-SC	5.0	8	Phone	9.726875
imac_dark.png	GB82-SC	5.0	8	Tv	9.761826
imac_g3.png	GB82-SC	0.5	5	WebSdr80	10.000000
imac_g3.png	GB82-SC	0.5	5	Phone	9.998775
imac_g3.png	GB82-SC	0.5	5	Tv	9.998477
imac_g3.png	GB82-SC	1.0	5	WebSdr80	9.999786
imac_g3.png	GB82-SC	1.0	5	Phone	9.986905
imac_g3.png	GB82-SC	1.0	5	Tv	9.983483
imac_g3.png	GB82-SC	1.5	5	WebSdr80	9.997167
imac_g3.png	GB82-SC	1.5	5	Phone	9.983150
imac_g3.png	GB82-SC	1.5	5	Tv	9.975164
imac_g3.png	GB82-SC	2.0	5	WebSdr80	9.999718
imac_g3.png	GB82-SC	2.0	5	Phone	9.987729
imac_g3.png	GB82-SC	2.0	5	Tv	9.981047
imac_g3.png	GB82-SC	3.0	5	WebSdr80	9.996713
imac_g3.png	GB82-SC	3.0	5	Phone	9.981260
imac_g3.png	GB82-SC	3.0	5	Tv	9.973958
imac_g3.png	GB82-SC	4.0	5	WebSdr80	9.991660
imac_g3.png	GB82-SC	4.0	5	Phone	9.977252
imac_g3.png	GB82-SC	4.0	5	Tv	9.969246
imac_g3.png	GB82-SC	5.0	5	WebSdr80	9.984552
imac_g3.png	GB82-SC	5.0	5	Phone	9.971609
imac_g3.png	GB82-SC	5.0	5	Tv	9.960828
imac_g3.png	GB82-SC	0.5	7	WebSdr80	10.000000
imac_g3.png	GB82-SC	0.5	7	Phone	9.998652
imac_g3.png	GB82-SC	0.5	7	Tv	9.998342
imac_g3.png	GB82-SC	1.0	7	WebSdr80	9.999884
imac_g3.png	GB82-SC	1.0	7	Phone	9.987573
imac_g3.png	GB82-SC	1.0	7	Tv	9.983389
imac_g3.png	GB82-SC	1.5	7	WebSdr80	9.997702
imac_g3.png	GB82-SC	1.5	7	Phone	9.982988
imac_g3.png	GB82-SC	1.5	7	Tv	9.973557
imac_g3.png	GB82-SC	2.0	7	WebSdr80	10.000000
imac_g3.png	GB82-SC	2.0	7	Phone	9.992019
imac_g3.png	GB82-SC	2.0	7	Tv	9.990436
imac_g3.png	GB82-SC	3.0	7	WebSdr80	9.999434
imac_g3.png	GB82-SC	3.0	7	Phone	9.984241
imac_g3.png	GB82-SC	3.0	7	Tv	9.984619
imac_g3.png	GB82-SC	4.0	7	WebSdr80	9.997060
imac_g3.png	GB82-SC	4.0	7	Phone	9.982085
imac_g3.png	GB82-SC	4.0	7	Tv	9.977430
imac_g3.png	GB82-SC	5.0	7	WebSdr80	9.987515
imac_g3.png	GB82-SC	5.0	7	Phone	9.977302
imac_g3.png	GB82-SC	5.0	7	Tv	9.968668
imac_g3.png	GB82-SC	0.5	8	WebSdr80	10.000000
imac_g3.png	GB82-SC	0.5	8	Phone	9.996911
imac_g3.png	GB82-SC	0.5	8	Tv	9.996880
imac_g3.png	GB82-SC	1.0	8	WebSdr80	9.999425
imac_g3.png	GB82-SC	1.0	8	Phone	9.984457
imac_g3.png	GB82-SC	1.0	8	Tv	9.981277
imac_g3.png	GB82-SC	1.5	8	WebSdr80	9.995696
imac_g3.png	GB82-SC	1.5	8	Phone	9.980322
imac_g3.png	GB82-SC	1.5	8	Tv	9.972620
imac_g3.png	GB82-SC	2.0	8	WebSdr80	9.991858
imac_g3.png	GB82-SC	2.0	8	Phone	9.982329
imac_g3.png	GB82-SC	2.0	8	Tv	9.983889
imac_g3.png	GB82-SC	3.0	8	WebSdr80	9.986680
imac_g3.png	GB82-SC	3.0	8	Phone	9.974833
imac_g3.png	GB82-SC	3.0	8	Tv	9.974668
imac_g3.png	GB82-SC	4.0	8	WebSdr80	9.987000
imac_g3.png	GB82-SC	4.0	8	Phone	9.968425
imac_g3.png	GB82-SC	4.0	8	Tv	9.972512
imac_g3.png	GB82-SC	5.0	8	WebSdr80	9.984607
imac_g3.png	GB82-SC	5.0	8	Phone	9.960619
imac_g3.png	GB82-SC	5.0	8	Tv	9.952394
imac_g3_strip.png	GB82-SC	0.5	5	WebSdr80	10.000000
imac_g3_strip.png	GB82-SC	0.5	5	Phone	9.998775
imac_g3_strip.png	GB82-SC	0.5	5	Tv	9.998477
imac_g3_strip.png	GB82-SC	1.0	5	WebSdr80	9.999786
imac_g3_strip.png	GB82-SC	1.0	5	Phone	9.986905
imac_g3_strip.png	GB82-SC	1.0	5	Tv	9.983483
imac_g3_strip.png	GB82-SC	1.5	5	WebSdr80	9.997167
imac_g3_strip.png	GB82-SC	1.5	5	Phone	9.983150
imac_g3_strip.png	GB82-SC	1.5	5	Tv	9.975164
imac_g3_strip.png	GB82-SC	2.0	5	WebSdr80	9.999718
imac_g3_strip.png	GB82-SC	2.0	5	Phone	9.987729
imac_g3_strip.png	GB82-SC	2.0	5	Tv	9.981047
imac_g3_strip.png	GB82-SC	3.0	5	WebSdr80	9.996713
imac_g3_strip.png	GB82-SC	3.0	5	Phone	9.981260
imac_g3_strip.png	GB82-SC	3.0	5	Tv	9.973958
imac_g3_strip.png	GB82-SC	4.0	5	WebSdr80	9.991660
imac_g3_strip.png	GB82-SC	4.0	5	Phone	9.977252
imac_g3_strip.png	GB82-SC	4.0	5	Tv	9.969246
imac_g3_strip.png	GB82-SC	5.0	5	WebSdr80	9.984552
imac_g3_strip.png	GB82-SC	5.0	5	Phone	9.971609
imac_g3_strip.png	GB82-SC	5.0	5	Tv	9.960828
imac_g3_strip.png	GB82-SC	0.5	7	WebSdr80	10.000000
imac_g3_strip.png	GB82-SC	0.5	7	Phone	9.998652
imac_g3_strip.png	GB82-SC	0.5	7	Tv	9.998342
imac_g3_strip.png	GB82-SC	1.0	7	WebSdr80	9.999884
imac_g3_strip.png	GB82-SC	1.0	7	Phone	9.987573
imac_g3_strip.png	GB82-SC	1.0	7	Tv	9.983389
imac_g3_strip.png	GB82-SC	1.5	7	WebSdr80	9.997702
imac_g3_strip.png	GB82-SC	1.5	7	Phone	9.982988
imac_g3_strip.png	GB82-SC	1.5	7	Tv	9.973557
imac_g3_strip.png	GB82-SC	2.0	7	WebSdr80	10.000000
imac_g3_strip.png	GB82-SC	2.0	7	Phone	9.992019
imac_g3_strip.png	GB82-SC	2.0	7	Tv	9.990436
imac_g3_strip.png	GB82-SC	3.0	7	WebSdr80	9.999434
imac_g3_strip.png	GB82-SC	3.0	7	Phone	9.984241
imac_g3_strip.png	GB82-SC	3.0	7	Tv	9.984619
imac_g3_strip.png	GB82-SC	4.0	7	WebSdr80	9.997060
imac_g3_strip.png	GB82-SC	4.0	7	Phone	9.982085
imac_g3_strip.png	GB82-SC	4.0	7	Tv	9.977430
imac_g3_strip.png	GB82-SC	5.0	7	WebSdr80	9.987515
imac_g3_strip.png	GB82-SC	5.0	7	Phone	9.977302
imac_g3_strip.png	GB82-SC	5.0	7	Tv	9.968668
imac_g3_strip.png	GB82-SC	0.5	8	WebSdr80	10.000000
imac_g3_strip.png	GB82-SC	0.5	8	Phone	9.996911
imac_g3_strip.png	GB82-SC	0.5	8	Tv	9.996880
imac_g3_strip.png	GB82-SC	1.0	8	WebSdr80	9.999425
imac_g3_strip.png	GB82-SC	1.0	8	Phone	9.984457
imac_g3_strip.png	GB82-SC	1.0	8	Tv	9.981277
imac_g3_strip.png	GB82-SC	1.5	8	WebSdr80	9.995696
imac_g3_strip.png	GB82-SC	1.5	8	Phone	9.980322
imac_g3_strip.png	GB82-SC	1.5	8	Tv	9.972620
imac_g3_strip.png	GB82-SC	2.0	8	WebSdr80	9.991858
imac_g3_strip.png	GB82-SC	2.0	8	Phone	9.982329
imac_g3_strip.png	GB82-SC	2.0	8	Tv	9.983889
imac_g3_strip.png	GB82-SC	3.0	8	WebSdr80	9.986680
imac_g3_strip.png	GB82-SC	3.0	8	Phone	9.974833
imac_g3_strip.png	GB82-SC	3.0	8	Tv	9.974668
imac_g3_strip.png	GB82-SC	4.0	8	WebSdr80	9.987000
imac_g3_strip.png	GB82-SC	4.0	8	Phone	9.968425
imac_g3_strip.png	GB82-SC	4.0	8	Tv	9.972512
imac_g3_strip.png	GB82-SC	5.0	8	WebSdr80	9.984607
imac_g3_strip.png	GB82-SC	5.0	8	Phone	9.960619
imac_g3_strip.png	GB82-SC	5.0	8	Tv	9.952394
imessage.png	GB82-SC	0.5	5	WebSdr80	9.996671
imessage.png	GB82-SC	0.5	5	Phone	9.988276
imessage.png	GB82-SC	0.5	5	Tv	9.991331
imessage.png	GB82-SC	1.0	5	WebSdr80	9.993415
imessage.png	GB82-SC	1.0	5	Phone	9.985305
imessage.png	GB82-SC	1.0	5	Tv	9.970929
imessage.png	GB82-SC	1.5	5	WebSdr80	9.987578
imessage.png	GB82-SC	1.5	5	Phone	9.977423
imessage.png	GB82-SC	1.5	5	Tv	9.950759
imessage.png	GB82-SC	2.0	5	WebSdr80	9.981004
imessage.png	GB82-SC	2.0	5	Phone	9.966511
imessage.png	GB82-SC	2.0	5	Tv	9.932800
imessage.png	GB82-SC	3.0	5	WebSdr80	9.978575
imessage.png	GB82-SC	3.0	5	Phone	9.962284
imessage.png	GB82-SC	3.0	5	Tv	9.914371
imessage.png	GB82-SC	4.0	5	WebSdr80	9.984627
imessage.png	GB82-SC	4.0	5	Phone	9.966249
imessage.png	GB82-SC	4.0	5	Tv	9.923643
imessage.png	GB82-SC	5.0	5	WebSdr80	9.976592
imessage.png	GB82-SC	5.0	5	Phone	9.946611
imessage.png	GB82-SC	5.0	5	Tv	9.894516
imessage.png	GB82-SC	0.5	7	WebSdr80	9.997957
imessage.png	GB82-SC	0.5	7	Phone	9.988835
imessage.png	GB82-SC	0.5	7	Tv	9.991362
imessage.png	GB82-SC	1.0	7	WebSdr80	9.994640
imessage.png	GB82-SC	1.0	7	Phone	9.986063
imessage.png	GB82-SC	1.0	7	Tv	9.969839
imessage.png	GB82-SC	1.5	7	WebSdr80	9.987568
imessage.png	GB82-SC	1.5	7	Phone	9.978731
imessage.png	GB82-SC	1.5	7	Tv	9.932019
imessage.png	GB82-SC	2.0	7	WebSdr80	9.984236
imessage.png	GB82-SC	2.0	7	Phone	9.971595
imessage.png	GB82-SC	2.0	7	Tv	9.922639
imessage.png	GB82-SC	3.0	7	WebSdr80	9.981924
imessage.png	GB82-SC	3.0	7	Phone	9.967425
imessage.png	GB82-SC	3.0	7	Tv	9.901881
imessage.png	GB82-SC	4.0	7	WebSdr80	9.987164
imessage.png	GB82-SC	4.0	7	Phone	9.968421
imessage.png	GB82-SC	4.0	7	Tv	9.926258
imessage.png	GB82-SC	5.0	7	WebSdr80	9.979435
imessage.png	GB82-SC	5.0	7	Phone	9.948088
imessage.png	GB82-SC	5.0	7	Tv	9.910137
imessage.png	GB82-SC	0.5	8	WebSdr80	9.994440
imessage.png	GB82-SC	0.5	8	Phone	9.986689
imessage.png	GB82-SC	0.5	8	Tv	9.986904
imessage.png	GB82-SC	1.0	8	WebSdr80	9.989779
imessage.png	GB82-SC	1.0	8	Phone	9.976473
imessage.png	GB82-SC	1.0	8	Tv	9.954532
imessage.png	GB82-SC	1.5	8	WebSdr80	9.985960
imessage.png	GB82-SC	1.5	8	Phone	9.970664
imessage.png	GB82-SC	1.5	8	Tv	9.925426
imessage.png	GB82-SC	2.0	8	WebSdr80	9.979376
imessage.png	GB82-SC	2.0	8	Phone	9.953043
imessage.png	GB82-SC	2.0	8	Tv	9.894080
imessage.png	GB82-SC	3.0	8	WebSdr80	9.961724
imessage.png	GB82-SC	3.0	8	Phone	9.925326
imessage.png	GB82-SC	3.0	8	Tv	9.847990
imessage.png	GB82-SC	4.0	8	WebSdr80	9.954494
imessage.png	GB82-SC	4.0	8	Phone	9.890967
imessage.png	GB82-SC	4.0	8	Tv	9.838877
imessage.png	GB82-SC	5.0	8	WebSdr80	9.935173
imessage.png	GB82-SC	5.0	8	Phone	9.858197
imessage.png	GB82-SC	5.0	8	Tv	9.772135
terminal.png	GB82-SC	0.5	5	WebSdr80	9.999946
terminal.png	GB82-SC	0.5	5	Phone	9.997948
terminal.png	GB82-SC	0.5	5	Tv	9.981934
terminal.png	GB82-SC	1.0	5	WebSdr80	9.996352
terminal.png	GB82-SC	1.0	5	Phone	9.990312
terminal.png	GB82-SC	1.0	5	Tv	9.959979
terminal.png	GB82-SC	1.5	5	WebSdr80	9.996610
terminal.png	GB82-SC	1.5	5	Phone	9.988246
terminal.png	GB82-SC	1.5	5	Tv	9.935148
terminal.png	GB82-SC	2.0	5	WebSdr80	9.985041
terminal.png	GB82-SC	2.0	5	Phone	9.972460
terminal.png	GB82-SC	2.0	5	Tv	9.928513
terminal.png	GB82-SC	3.0	5	WebSdr80	9.958574
terminal.png	GB82-SC	3.0	5	Phone	9.914694
terminal.png	GB82-SC	3.0	5	Tv	9.853760
terminal.png	GB82-SC	4.0	5	WebSdr80	9.966084
terminal.png	GB82-SC	4.0	5	Phone	9.943255
terminal.png	GB82-SC	4.0	5	Tv	9.863497
terminal.png	GB82-SC	5.0	5	WebSdr80	9.949667
terminal.png	GB82-SC	5.0	5	Phone	9.903052
terminal.png	GB82-SC	5.0	5	Tv	9.794853
terminal.png	GB82-SC	0.5	7	WebSdr80	9.999946
terminal.png	GB82-SC	0.5	7	Phone	9.997952
terminal.png	GB82-SC	0.5	7	Tv	9.982059
terminal.png	GB82-SC	1.0	7	WebSdr80	9.996567
terminal.png	GB82-SC	1.0	7	Phone	9.990663
terminal.png	GB82-SC	1.0	7	Tv	9.961298
terminal.png	GB82-SC	1.5	7	WebSdr80	9.996305
terminal.png	GB82-SC	1.5	7	Phone	9.987203
terminal.png	GB82-SC	1.5	7	Tv	9.932074
terminal.png	GB82-SC	2.0	7	WebSdr80	9.993141
terminal.png	GB82-SC	2.0	7	Phone	9.983189
terminal.png	GB82-SC	2.0	7	Tv	9.938568
terminal.png	GB82-SC	3.0	7	WebSdr80	9.962324
terminal.png	GB82-SC	3.0	7	Phone	9.917194
terminal.png	GB82-SC	3.0	7	Tv	9.862761
terminal.png	GB82-SC	4.0	7	WebSdr80	9.967506
terminal.png	GB82-SC	4.0	7	Phone	9.946230
terminal.png	GB82-SC	4.0	7	Tv	9.864147
terminal.png	GB82-SC	5.0	7	WebSdr80	9.949136
terminal.png	GB82-SC	5.0	7	Phone	9.902671
terminal.png	GB82-SC	5.0	7	Tv	9.794497
terminal.png	GB82-SC	0.5	8	WebSdr80	9.999862
terminal.png	GB82-SC	0.5	8	Phone	9.997318
terminal.png	GB82-SC	0.5	8	Tv	9.978806
terminal.png	GB82-SC	1.0	8	WebSdr80	9.979780
terminal.png	GB82-SC	1.0	8	Phone	9.960035
terminal.png	GB82-SC	1.0	8	Tv	9.949432
terminal.png	GB82-SC	1.5	8	WebSdr80	9.989188
terminal.png	GB82-SC	1.5	8	Phone	9.969402
terminal.png	GB82-SC	1.5	8	Tv	9.889677
terminal.png	GB82-SC	2.0	8	WebSdr80	9.968291
terminal.png	GB82-SC	2.0	8	Phone	9.932619
terminal.png	GB82-SC	2.0	8	Tv	9.857191
terminal.png	GB82-SC	3.0	8	WebSdr80	9.957966
terminal.png	GB82-SC	3.0	8	Phone	9.911351
terminal.png	GB82-SC	3.0	8	Tv	9.891348
terminal.png	GB82-SC	4.0	8	WebSdr80	9.962524
terminal.png	GB82-SC	4.0	8	Phone	9.907331
terminal.png	GB82-SC	4.0	8	Tv	9.848126
terminal.png	GB82-SC	5.0	8	WebSdr80	9.939858
terminal.png	GB82-SC	5.0	8	Phone	9.863674
terminal.png	GB82-SC	5.0	8	Tv	9.754262
windows.png	GB82-SC	0.5	5	WebSdr80	10.000000
windows.png	GB82-SC	0.5	5	Phone	9.999995
windows.png	GB82-SC	0.5	5	Tv	9.990078
