image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
2389166	cid22	512	512	zenjxl	6	2.5000	27233	27326	68.1318	67.8738	2.645088	2.599664	273.818	448.471	-0.340	0.2580	1.747	-38.944	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	2.7500	25364	25575	66.2248	66.2665	2.984890	3.038871	258.327	318.858	-0.825	-0.0417	-1.776	-18.984	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.0000	23029	23711	63.4986	63.4148	3.235969	3.226528	350.045	618.627	-2.876	0.0839	0.293	-43.416	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.2500	21266	22023	60.8700	61.3167	3.606202	3.596653	211.756	314.190	-3.437	-0.4468	0.265	-32.603	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.5000	20035	20748	59.1001	59.7082	3.810229	3.760600	286.383	433.664	-3.436	-0.6081	1.320	-33.962	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.7500	19083	19757	57.6107	57.9362	3.935788	3.966090	214.057	295.659	-3.411	-0.3255	-0.764	-27.600	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.0000	18377	18893	55.8836	55.7232	4.332006	4.262263	420.646	445.455	-2.731	0.1604	1.636	-5.569	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.2500	17334	17951	53.3686	52.6909	4.329410	4.358006	439.533	442.136	-3.437	0.6777	-0.656	-0.589	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.5000	16520	17192	51.8440	50.7250	4.428884	4.177313	388.725	436.804	-3.909	1.1190	6.022	-11.007	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.7500	15576	16164	49.9187	49.9467	4.512448	4.485436	404.984	496.184	-3.638	-0.0280	0.602	-18.380	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	5.0000	15067	15659	48.2766	48.2416	4.754632	4.712717	355.304	458.316	-3.781	0.0350	0.889	-22.476	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	0.2500	127518	127012	93.8189	93.7551	0.463489	0.468207	487.933	385.308	0.398	0.0637	-1.008	26.635	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	0.5000	86023	85535	90.0791	90.2431	0.802404	0.809157	232.078	458.576	0.571	-0.1640	-0.835	-49.392	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	0.7500	65535	65395	86.5859	86.5853	1.055055	1.055808	461.117	693.315	0.214	0.0007	-0.071	-33.491	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.0000	53969	53964	83.6885	83.7969	1.312370	1.298290	222.582	476.659	0.009	-0.1084	1.085	-53.304	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.2500	46084	46012	80.2153	80.4986	1.532879	1.592067	275.067	629.632	0.156	-0.2833	-3.718	-56.313	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.5000	40375	40271	77.3191	77.5452	1.967104	1.804745	364.158	577.686	0.258	-0.2261	8.996	-36.963	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.7500	35807	36041	74.6458	75.1880	2.705339	2.723962	194.382	648.203	-0.649	-0.5422	-0.684	-70.012	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.0000	32006	32470	72.7281	73.1423	2.391925	2.366426	269.211	635.067	-1.429	-0.4143	1.078	-57.609	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.2500	29375	29736	70.3341	70.5418	2.654154	2.618496	386.122	404.365	-1.214	-0.2077	1.362	-4.512	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.5000	26801	27342	67.9563	68.0492	2.776528	2.928668	228.055	381.278	-1.979	-0.0929	-5.195	-40.187	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.7500	25039	25584	65.9600	66.3971	2.984924	3.067712	258.499	465.852	-2.130	-0.4371	-2.699	-44.510	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.0000	23065	24002	63.2151	63.7428	3.235773	3.242921	409.550	603.136	-3.904	-0.5277	-0.220	-32.097	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.2500	21332	22300	60.8299	61.6699	3.606116	3.599990	415.411	403.939	-4.341	-0.8400	0.170	2.840	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.5000	20103	21056	58.7050	59.5230	3.809943	3.768247	255.227	423.691	-4.526	-0.8180	1.107	-39.761	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.7500	19208	20082	57.3113	58.5169	3.936553	3.988787	440.427	506.088	-4.352	-1.2056	-1.310	-12.974	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.0000	18520	19284	55.7164	56.0583	4.333188	4.275710	578.905	484.091	-3.962	-0.3419	1.344	19.586	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.2500	17607	18446	52.9487	52.8922	4.331428	4.309859	327.441	345.542	-4.548	0.0565	0.500	-5.238	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.5000	16740	17561	51.2723	51.0312	4.429927	4.177702	534.712	529.532	-4.675	0.2411	6.037	0.978	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.7500	15901	16527	49.4688	50.2379	4.499611	4.491529	406.168	605.697	-3.788	-0.7691	0.180	-32.942	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	5.0000	15315	15938	47.7608	48.3333	4.754163	4.721845	375.839	626.882	-3.909	-0.5725	0.684	-40.046	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	0.2500	131728	131185	94.1161	94.0613	0.374992	0.400575	1142.142	1227.117	0.414	0.0548	-6.387	-6.925	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	0.5000	87483	86602	90.6280	90.6188	0.699070	0.757277	1421.723	1245.180	1.017	0.0092	-7.686	14.178	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	0.7500	62837	62650	86.1327	86.1624	0.938885	0.977362	885.065	1588.329	0.298	-0.0297	-3.937	-44.277	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	1.0000	51291	51234	82.8818	82.7332	1.261430	1.258618	1198.033	1519.753	0.111	0.1486	0.223	-21.169	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	1.2500	43474	43561	79.1044	79.2007	1.561455	1.460849	1085.188	1746.246	-0.200	-0.0964	6.887	-37.856	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	1.5000	37904	38139	76.1008	76.5200	1.844514	1.678920	1346.698	1711.372	-0.616	-0.4192	9.863	-21.309	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	1.7500	33339	33845	73.1779	73.7177	2.768964	2.632674	1264.274	1165.976	-1.495	-0.5398	5.177	8.431	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	2.0000	29794	30514	71.2363	71.4172	2.550321	2.614756	1281.720	1230.613	-2.360	-0.1808	-2.464	4.153	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	2.2500	26953	27704	68.2641	68.7855	2.617349	2.596623	1412.440	1127.984	-2.711	-0.5214	0.798	25.218	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	2.5000	24591	25368	66.2764	66.3101	2.911365	2.859982	921.598	1693.748	-3.063	-0.0337	1.797	-45.588	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	2.7500	22969	23740	63.9593	64.1756	2.970667	2.929306	1354.661	1464.463	-3.248	-0.2163	1.412	-7.498	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	8	3.0000	21209	25083	61.6278	62.1196	3.242996	3.505899	967.634	2085.451	-15.445	-0.4918	-7.499	-53.601	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
