# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	fc8780fe3631b5692fc455fce417ab72260eefce0486322974b4d139c6b3e4bc	19	train	resize	1024	576	463945fdf7586e54c8d197a4f0e33bb16f1288ade87ed257995b7f4cee70ba2a	/Users/lilith/tmp/t3gate/rend/c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize1024.png
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	fc8780fe3631b5692fc455fce417ab72260eefce0486322974b4d139c6b3e4bc	19	train	crop	2048	2048	09acc03230a8ea60aa24481e0895515bc90202a00b26b8e66e3dfd9a1c890f8e	/Users/lilith/tmp/t3gate/rend/c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_crop2048.png
c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	fc8780fe3631b5692fc455fce417ab72260eefce0486322974b4d139c6b3e4bc	19	train	resize	2048	1152	10432edf7ebb2379adf2a7908e237a84198529f1146614aaa92ed438bdbbf38c	/Users/lilith/tmp/t3gate/rend/c19_9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr_resize2048.png
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	be92ebc2cd55b91f18bad17c83514730bb62020fff9072b01009e64c6c18f45e	19	validate	crop	362	362	e7c30ab7efa76c327a4f13935c666721ecfb7dc8043e90a66207e3e7b8ea817e	/Users/lilith/tmp/t3gate/rend/c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop362.png
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	be92ebc2cd55b91f18bad17c83514730bb62020fff9072b01009e64c6c18f45e	19	validate	resize	278	362	91854a8b9bf4be24590a0ac9f9061f0e41527d487e9a8fff79c261b89538d6a2	/Users/lilith/tmp/t3gate/rend/c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize362.png
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	be92ebc2cd55b91f18bad17c83514730bb62020fff9072b01009e64c6c18f45e	19	validate	crop	1024	1024	7cfecf60057d08d46ad725c835569cf5f61a8c008416cdfaeb0977938c0c2838	/Users/lilith/tmp/t3gate/rend/c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop1024.png
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	be92ebc2cd55b91f18bad17c83514730bb62020fff9072b01009e64c6c18f45e	19	validate	resize	786	1024	6fb45c1708b49056aaad01396fbc382f8e8939491e90d375127e8640c73ba404	/Users/lilith/tmp/t3gate/rend/c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize1024.png
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	be92ebc2cd55b91f18bad17c83514730bb62020fff9072b01009e64c6c18f45e	19	validate	crop	2048	2048	0214059e408e41b498e3681559c280c821a882d3ccad042be42d851b9255ad7b	/Users/lilith/tmp/t3gate/rend/c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_crop2048.png
c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	be92ebc2cd55b91f18bad17c83514730bb62020fff9072b01009e64c6c18f45e	19	validate	resize	1572	2048	b009788f5916fae03a2bce987471238faf54f4f11b2b3f33961ee25543e2c6b2	/Users/lilith/tmp/t3gate/rend/c19_6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr_resize2048.png
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	9062cdf59a80764fc3066f4d7beba91e993d4ffc83594794428cfbb2a935ed07	20	train	crop	362	362	37e776b521cfdcd873e0217d56670788edbf6cebea9d479e3e03e65b20db5289	/Users/lilith/tmp/t3gate/rend/c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop362.png
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	9062cdf59a80764fc3066f4d7beba91e993d4ffc83594794428cfbb2a935ed07	20	train	resize	362	362	1829b464e3dcc21a66e8e79acfa1853fbd31ca71ca5b260cf033d3877d2aef59	/Users/lilith/tmp/t3gate/rend/c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize362.png
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	9062cdf59a80764fc3066f4d7beba91e993d4ffc83594794428cfbb2a935ed07	20	train	crop	724	724	10cdfc4a0bca92d2a60f1d07bb591f14099690ee75663e39415d968ebc3fa1d2	/Users/lilith/tmp/t3gate/rend/c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop724.png
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	9062cdf59a80764fc3066f4d7beba91e993d4ffc83594794428cfbb2a935ed07	20	train	resize	724	724	621a5e7e4bbce08bf95900be2853e3c68b6a674d5895de4f47f7a106c2394623	/Users/lilith/tmp/t3gate/rend/c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize724.png
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	9062cdf59a80764fc3066f4d7beba91e993d4ffc83594794428cfbb2a935ed07	20	train	crop	1024	1024	450d32b3587ae860a15a164c0d1cb9e0d0b7d4e9b90777f60cb8574ec417d63c	/Users/lilith/tmp/t3gate/rend/c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_crop1024.png
c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	9062cdf59a80764fc3066f4d7beba91e993d4ffc83594794428cfbb2a935ed07	20	train	resize	1024	1024	450d32b3587ae860a15a164c0d1cb9e0d0b7d4e9b90777f60cb8574ec417d63c	/Users/lilith/tmp/t3gate/rend/c20_7016_plots_line-00169-s646cb006_1024x1024.sdr_resize1024.png
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	c5b624e077cb69488d16b4865107718521bfa43e023dd1f2ff611af78bd2b2e7	20	validate	crop	362	362	e35113a6f4ffaf0b322257d4d75049322d3d194490fa02557fa1f08fda2907de	/Users/lilith/tmp/t3gate/rend/c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop362.png
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	c5b624e077cb69488d16b4865107718521bfa43e023dd1f2ff611af78bd2b2e7	20	validate	resize	362	362	d41d97e58e18643be8f246344ba9befb1f8b93afac93ceba1e447c2c57e87d1b	/Users/lilith/tmp/t3gate/rend/c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize362.png
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	c5b624e077cb69488d16b4865107718521bfa43e023dd1f2ff611af78bd2b2e7	20	validate	crop	724	724	0d8b8e6198eaccef15fdab559e503ee180497e5c09d7649bff08b43c793a832c	/Users/lilith/tmp/t3gate/rend/c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop724.png
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	c5b624e077cb69488d16b4865107718521bfa43e023dd1f2ff611af78bd2b2e7	20	validate	resize	724	724	1b0b7ec32f9160cf5b9cf4f363e8fecec3784b0e7595c1fc9c1fb10fca205988	/Users/lilith/tmp/t3gate/rend/c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize724.png
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	c5b624e077cb69488d16b4865107718521bfa43e023dd1f2ff611af78bd2b2e7	20	validate	crop	1024	1024	86ec3fd1650b2743c3766252bdf512fa8ec7536e448c81cde92866701cdd75a8	/Users/lilith/tmp/t3gate/rend/c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_crop1024.png
c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	c5b624e077cb69488d16b4865107718521bfa43e023dd1f2ff611af78bd2b2e7	20	validate	resize	1024	1024	86ec3fd1650b2743c3766252bdf512fa8ec7536e448c81cde92866701cdd75a8	/Users/lilith/tmp/t3gate/rend/c20_7032_plots_line-00210-s2771b783_1024x1024.sdr_resize1024.png
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	65b3abf7839bc7f8f881305f4401647d207cf5b9771f7936e3b7b487b191e12c	21	train	crop	362	362	021625fcebfa67af704bd10c216afa98ba6ce858ab79458bec745504f8f4c33a	/Users/lilith/tmp/t3gate/rend/c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop362.png
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	65b3abf7839bc7f8f881305f4401647d207cf5b9771f7936e3b7b487b191e12c	21	train	resize	280	362	39e2cd1eb550128b22c6ce1e8c7cb6fcb23130da86ed397f0c62144244d9b154	/Users/lilith/tmp/t3gate/rend/c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize362.png
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	65b3abf7839bc7f8f881305f4401647d207cf5b9771f7936e3b7b487b191e12c	21	train	crop	1024	1024	60c9ed391e17ab88c11b5bf6fc41cd14d320b5f5e165c0b4169c23519cae71e7	/Users/lilith/tmp/t3gate/rend/c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop1024.png
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	65b3abf7839bc7f8f881305f4401647d207cf5b9771f7936e3b7b487b191e12c	21	train	resize	791	1024	4c10ed2d975f9dd109d8234db6157c725841a8089b2b7d56c2909cb1684791c1	/Users/lilith/tmp/t3gate/rend/c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize1024.png
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	65b3abf7839bc7f8f881305f4401647d207cf5b9771f7936e3b7b487b191e12c	21	train	crop	2048	2048	a65ceb5512ba3c288272d6ee6494df29b0f0875b7a1619e8bc6f3706b9e93d3b	/Users/lilith/tmp/t3gate/rend/c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_crop2048.png
c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	65b3abf7839bc7f8f881305f4401647d207cf5b9771f7936e3b7b487b191e12c	21	train	resize	1583	2048	5730b8acbaef2699aa13570376c201a718db404044dd21db0f60eba5fb4c555b	/Users/lilith/tmp/t3gate/rend/c21_5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr_resize2048.png
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	e19c5b5b1595f7df79fc8fcd254c1d5355b6c68f4c349e3030c2ff70062ffcd6	21	validate	crop	362	362	7c2a5e851fde6323d4c7f25456a74f134f3e6a5bdd914a1d1eee090a3ba823e9	/Users/lilith/tmp/t3gate/rend/c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop362.png
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	e19c5b5b1595f7df79fc8fcd254c1d5355b6c68f4c349e3030c2ff70062ffcd6	21	validate	resize	280	362	ca7185b5a8af543196471fcbd9e1e368b82440f4f03b363fc7f9f3f2f14797b9	/Users/lilith/tmp/t3gate/rend/c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize362.png
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	e19c5b5b1595f7df79fc8fcd254c1d5355b6c68f4c349e3030c2ff70062ffcd6	21	validate	crop	1024	1024	c11f6313dabf75eadfeed80ef362b962e5c1d317e29d87e724e80e5483075537	/Users/lilith/tmp/t3gate/rend/c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop1024.png
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	e19c5b5b1595f7df79fc8fcd254c1d5355b6c68f4c349e3030c2ff70062ffcd6	21	validate	resize	791	1024	5217da967bcb2247a266c65c6ef033768fd0d2706a79f9e85f08aaf8211aae9e	/Users/lilith/tmp/t3gate/rend/c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize1024.png
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	e19c5b5b1595f7df79fc8fcd254c1d5355b6c68f4c349e3030c2ff70062ffcd6	21	validate	crop	2048	2048	267b50504d55d9642d18581bdf203f3c0b650ddf526fdafb7d5291b599f59cfa	/Users/lilith/tmp/t3gate/rend/c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_crop2048.png
c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	e19c5b5b1595f7df79fc8fcd254c1d5355b6c68f4c349e3030c2ff70062ffcd6	21	validate	resize	1583	2048	0544fbbee3a548f69b442aec6b691eb518cf5aafc0c3aae141cfdeb6fd72f58e	/Users/lilith/tmp/t3gate/rend/c21_5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr_resize2048.png
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	9b8cc85ecfab4c2f3b46f8c2938d90653a37c5a4eb968c712b3af6b9589e5443	22	train	crop	362	362	66c748bacebdbcbd6d2bf2ab26d8d1c961b25352b67a10f35bd9fa1268c32c26	/Users/lilith/tmp/t3gate/rend/c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop362.png
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	9b8cc85ecfab4c2f3b46f8c2938d90653a37c5a4eb968c712b3af6b9589e5443	22	train	resize	272	362	ec3f2742a85366b13aec62b95db97c5d3758628f6776dd5cc248923c7a6befd1	/Users/lilith/tmp/t3gate/rend/c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize362.png
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	9b8cc85ecfab4c2f3b46f8c2938d90653a37c5a4eb968c712b3af6b9589e5443	22	train	crop	1024	1024	c22e8b0f78977a29e10fe9bcebd54a0aab92e11b5ab86569f04c7595a1cab4c7	/Users/lilith/tmp/t3gate/rend/c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop1024.png
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	9b8cc85ecfab4c2f3b46f8c2938d90653a37c5a4eb968c712b3af6b9589e5443	22	train	resize	768	1024	a3666d66cf9e8a0e6be96b40bc0f5b5b6ab12ebab3e8b24cb88eabd9278c6cd4	/Users/lilith/tmp/t3gate/rend/c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize1024.png
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	9b8cc85ecfab4c2f3b46f8c2938d90653a37c5a4eb968c712b3af6b9589e5443	22	train	crop	2048	2048	1aeb3d05617140e8740316c4063381177b4658f58934ab9573dcf6debecf0c3f	/Users/lilith/tmp/t3gate/rend/c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_crop2048.png
c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	9b8cc85ecfab4c2f3b46f8c2938d90653a37c5a4eb968c712b3af6b9589e5443	22	train	resize	1536	2048	f9088a2ea320903a3a0f084f1a740265e2f01b2dd39a9f1bbc5167eccf8581cd	/Users/lilith/tmp/t3gate/rend/c22_1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr_resize2048.png
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	3ae8fac00b17d50f795b2c6c4c8c78bab37fd6a7988dd92a39a106754d28babf	22	validate	crop	362	362	d69506b404272ce592493d196cd31817ae280cf3b152221cda4d0f4cdeb3f317	/Users/lilith/tmp/t3gate/rend/c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop362.png
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	3ae8fac00b17d50f795b2c6c4c8c78bab37fd6a7988dd92a39a106754d28babf	22	validate	resize	272	362	2c060737ae5751cd73c7b4982c4f69d6a2b128e609642d28ffd6ac64f66830a1	/Users/lilith/tmp/t3gate/rend/c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize362.png
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	3ae8fac00b17d50f795b2c6c4c8c78bab37fd6a7988dd92a39a106754d28babf	22	validate	crop	1024	1024	b06664dd47345f1efbd50e630a400984479f5ab542c384c98ed24a9fa6ca7660	/Users/lilith/tmp/t3gate/rend/c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop1024.png
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	3ae8fac00b17d50f795b2c6c4c8c78bab37fd6a7988dd92a39a106754d28babf	22	validate	resize	768	1024	5d9f48872f524766bab0a0addb9d0a516edb4d1d79a4b5da6cb1776896e811cb	/Users/lilith/tmp/t3gate/rend/c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize1024.png
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	3ae8fac00b17d50f795b2c6c4c8c78bab37fd6a7988dd92a39a106754d28babf	22	validate	crop	2048	2048	d59169bf649f99d4d1453cb0055d34da5cf6a578be58907db847be80bccca6fd	/Users/lilith/tmp/t3gate/rend/c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_crop2048.png
c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	3ae8fac00b17d50f795b2c6c4c8c78bab37fd6a7988dd92a39a106754d28babf	22	validate	resize	1536	2048	1aad2c59512def627345a08e33b9b350a7c56f4e6cd8cac695624a17b7421f4a	/Users/lilith/tmp/t3gate/rend/c22_1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr_resize2048.png
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	31259893fbd40e4c9346ac9521088ec665d8c0d8b6669b58657be2d4325a1aa8	23	train	crop	362	362	024bc502fac9b8a16a528fc297a255cd52e06ce7b3663ae69cacfe4118ca81b8	/Users/lilith/tmp/t3gate/rend/c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop362.png
