image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	8	0.2000	71530	70047	0.268289	0.283205	93.2717	93.5450	344.70	919.33	563	8790	3250	58900	71503	0	27	325	9335	2734	57630	70024	0	23	2.117	-5.267	-0.2733	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.2
1418519.png	photo	512	512	8	0.4000	43916	42471	0.501496	0.541438	92.0102	92.3866	428.80	899.93	561	7021	2317	33990	43889	0	27	329	7673	1390	33056	42448	0	23	3.402	-7.377	-0.3765	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.4
1418519.png	photo	512	512	8	0.6000	30171	29660	0.749738	0.739007	90.8912	90.8814	320.20	1068.55	507	6177	1273	22187	30144	0	27	311	6884	684	21759	29638	0	22	1.723	1.452	0.0098	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.6
1418519.png	photo	512	512	8	0.8000	25629	25136	1.003785	0.887233	89.8683	89.7365	293.45	868.53	509	6406	867	17820	25602	0	27	305	7041	515	17252	25113	0	23	1.961	13.137	0.1318	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.8
1418519.png	photo	512	512	8	1.0000	22533	21826	1.154252	1.167616	88.6177	88.7117	274.88	855.79	475	6133	1004	14894	22506	0	27	308	6627	439	14429	21803	0	23	3.239	-1.145	-0.0940	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
1418519.png	photo	512	512	8	1.2000	20096	19404	1.352247	1.390762	86.9510	87.4665	567.30	1080.73	420	5792	1001	12856	20069	0	27	325	6420	475	12161	19381	0	23	3.566	-2.769	-0.5155	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.2
1418519.png	photo	512	512	8	1.4000	17940	17604	1.479948	1.603075	85.7682	86.0346	436.83	878.72	463	5594	637	11219	17913	0	27	331	6236	370	10644	17581	0	23	1.909	-7.681	-0.2664	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.4
1418519.png	photo	512	512	8	1.6000	16533	16339	1.782147	1.769085	84.3606	85.1679	302.18	617.10	472	5379	713	9943	16507	0	26	336	6207	349	9428	16320	0	19	1.187	0.738	-0.8073	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.6
1418519.png	photo	512	512	8	1.8000	15230	15024	1.892131	1.876705	83.1846	83.5209	441.36	892.90	418	5174	694	8918	15204	0	26	316	5955	326	8408	15005	0	19	1.371	0.822	-0.3363	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.8
1418519.png	photo	512	512	8	2.0000	13589	14033	2.222284	2.188739	81.8500	82.4427	290.62	863.72	433	5048	432	7650	13563	0	26	326	5755	344	7589	14014	0	19	-3.164	1.533	-0.5926	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	2.5000	11810	12163	2.509835	2.747586	79.1346	79.5784	474.71	988.46	400	4809	372	6203	11784	0	26	307	5540	308	5989	12144	0	19	-2.902	-8.653	-0.4438	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10672	10788	3.017526	2.857833	75.8229	76.6440	356.96	644.55	335	4582	430	5299	10646	0	26	313	5254	262	4902	10731	27	30	-1.075	5.588	-0.8211	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8635	8932	3.766773	3.544480	70.3795	72.3045	966.78	989.00	370	4244	389	3607	8610	0	25	294	4858	221	3503	8876	27	29	-3.325	6.272	-1.9250	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	8	5.0000	7375	7766	4.272395	4.694778	65.2766	67.9760	466.73	1021.20	341	3758	496	2755	7350	0	25	233	4398	448	2634	7713	24	29	-5.035	-8.997	-2.6994	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6531	6900	4.866178	4.558211	62.0878	64.6634	748.92	923.85	383	3545	384	2194	6506	0	25	243	4096	290	2217	6846	25	29	-5.348	6.756	-2.5755	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	73041	70636	0.238354	0.237932	93.2608	93.5673	348.38	584.80	754	8852	3841	59567	73014	0	27	360	9339	2612	58302	70613	0	23	3.405	0.177	-0.3066	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	44720	42584	0.493719	0.568767	91.9785	92.3856	348.90	609.49	720	7045	2730	34198	44693	0	27	330	7671	1363	33197	42561	0	23	5.016	-13.195	-0.4071	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30666	29664	0.710870	0.735421	90.9790	90.9548	362.72	1166.13	491	6243	1726	22179	30639	0	27	315	6872	630	21825	29642	0	22	3.378	-3.338	0.0243	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	26057	25094	0.894994	0.887233	89.7727	89.7686	595.05	1285.12	558	6455	1194	17822	26029	0	28	325	6990	497	17259	25071	0	23	3.838	0.875	0.0041	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	22788	21811	1.064435	1.086164	88.6164	88.7416	549.17	1066.47	462	6167	1261	14870	22760	0	28	331	6580	420	14457	21788	0	23	4.479	-2.001	-0.1252	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	20381	19371	1.299048	1.307689	86.9471	87.4065	681.56	1317.25	488	5797	1166	12902	20353	0	28	340	6382	451	12175	19348	0	23	5.214	-0.661	-0.4594	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	18193	17584	1.479948	1.479766	85.7682	86.1546	673.02	1399.25	449	5738	788	11191	18166	0	27	332	6205	375	10649	17561	0	23	3.463	0.012	-0.3864	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	16704	16339	1.782147	1.750028	84.3606	85.2028	736.36	1215.18	492	5398	877	9911	16678	0	26	353	6186	343	9438	16320	0	19	2.234	1.835	-0.8422	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	15413	14999	1.892131	1.876705	83.2416	83.5209	363.50	1443.87	458	5209	815	8905	15387	0	26	332	5923	309	8416	14980	0	19	2.760	0.822	-0.2793	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13779	14031	2.058498	2.007027	81.8449	82.4380	619.96	1343.72	479	5071	598	7605	13753	0	26	367	5703	338	7604	14012	0	19	-1.796	2.565	-0.5931	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	12022	12147	2.509835	2.593042	79.1346	79.5673	723.33	1255.78	462	4894	452	6188	11996	0	26	347	5484	296	6001	12128	0	19	-1.029	-3.209	-0.4326	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10818	10772	3.017526	2.857833	75.8229	76.6541	939.45	880.27	460	4550	498	5284	10792	0	26	332	5215	250	4918	10715	27	30	0.427	5.588	-0.8312	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8753	8939	3.766773	3.472333	70.3795	72.3082	993.67	1154.06	469	4214	444	3601	8728	0	25	305	4843	213	3522	8883	27	29	-2.081	8.480	-1.9288	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7460	7767	4.272395	4.694778	65.2766	67.9760	1308.25	984.45	414	3737	538	2746	7435	0	25	275	4361	434	2644	7714	24	29	-3.953	-8.997	-2.6994	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
1418519.png	photo	512	512	9	6.0000	6585	6892	4.866178	4.558211	62.0878	64.6634	1259.29	1007.07	428	3529	421	2182	6560	0	25	256	4078	282	2222	6838	25	29	-4.454	6.756	-2.5755	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 6
1420710.png	photo	512	512	5	0.2000	203063	202137	0.389766	0.389435	94.7940	94.8292	130.17	185.57	375	11866	2679	188112	203032	0	31	305	12061	2104	187637	202107	0	30	0.458	0.085	-0.0352	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.2
1420710.png	photo	512	512	5	0.4000	149936	149765	0.648405	0.644219	92.5636	92.5471	168.70	172.20	423	10426	1832	137224	149905	0	31	363	10604	1551	137217	149735	0	30	0.114	0.650	0.0164	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.4
1420710.png	photo	512	512	5	0.6000	124215	124024	0.807936	0.811314	90.5406	90.6296	108.51	173.16	413	9460	1412	112899	124184	0	31	310	9761	1039	112884	123994	0	30	0.154	-0.416	-0.0890	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.6
1420710.png	photo	512	512	5	0.8000	105560	105527	1.006768	0.999540	88.4610	88.5362	69.82	66.58	376	8900	1132	95120	105528	0	32	298	9219	889	95091	105497	0	30	0.031	0.723	-0.0752	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 0.8
1420710.png	photo	512	512	5	1.0000	92100	92164	1.202974	1.198212	86.6416	86.7811	79.00	137.59	386	8345	1007	82331	92069	0	31	312	8720	807	82295	92134	0	30	-0.069	0.397	-0.1395	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	1.2000	81917	82020	1.444147	1.437444	84.5626	84.7923	109.46	186.13	406	8027	1035	72417	81885	0	32	340	8424	785	72441	81990	0	30	-0.126	0.466	-0.2297	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.2
1420710.png	photo	512	512	5	1.4000	73577	73745	1.655812	1.646357	82.9470	83.0488	48.14	76.61	369	7751	950	64480	73550	0	27	286	8184	794	64455	73719	0	26	-0.228	0.574	-0.1018	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.4
1420710.png	photo	512	512	5	1.6000	66853	66930	1.886989	1.960520	81.2441	81.4355	44.75	72.10	357	7589	980	57901	66827	0	26	288	8046	716	57858	66908	0	22	-0.115	-3.751	-0.1914	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.6
1420710.png	photo	512	512	5	1.8000	61074	61072	2.138159	2.201804	79.4421	79.7134	71.71	71.95	325	7382	983	52358	61048	0	26	280	7879	681	52210	61050	0	22	0.003	-2.891	-0.2714	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1.8
1420710.png	photo	512	512	5	2.0000	55737	55662	2.438870	2.430695	77.4232	77.7805	49.88	76.79	319	7167	877	47348	55711	0	26	306	7685	616	47033	55640	0	22	0.135	0.336	-0.3573	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	2.5000	44771	44056	2.987433	2.977906	73.8018	73.8547	55.54	105.71	300	6668	839	36938	44745	0	26	328	7211	744	35751	44034	0	22	1.623	0.320	-0.0529	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2.5
1420710.png	photo	512	512	5	3.0000	35990	35879	3.346869	3.321720	69.6569	70.2656	56.44	153.45	341	6069	748	28806	35964	0	26	304	6719	566	28265	35854	0	25	0.309	0.757	-0.6086	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 3
1420710.png	photo	512	512	5	4.0000	29146	27191	4.065884	4.134878	62.5376	63.1105	111.26	152.88	285	5367	1190	22276	29118	0	28	293	6029	550	20293	27165	0	26	7.190	-1.669	-0.5729	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 4
1420710.png	photo	512	512	5	5.0000	24727	23261	4.783301	4.443818	56.9314	58.0268	112.00	155.43	290	4960	1300	18149	24699	0	28	273	5610	986	16366	23235	0	26	6.302	7.639	-1.0954	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 5
1420710.png	photo	512	512	5	6.0000	21573	20192	5.592457	5.634384	51.6957	53.1371	57.78	164.52	301	4638	1133	15473	21545	0	28	283	5259	702	13922	20166	0	26	6.839	-0.744	-1.4414	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 6
1420710.png	photo	512	512	6	0.2000	203137	202147	0.389766	0.389435	94.7977	94.8085	162.47	235.33	381	11868	2653	188204	203106	0	31	310	12066	2136	187605	202117	0	30	0.490	0.085	-0.0108	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.2
1420710.png	photo	512	512	6	0.4000	149954	149798	0.648405	0.644219	92.5682	92.5458	147.34	225.69	430	10429	1856	137208	149923	0	31	367	10608	1564	137229	149768	0	30	0.104	0.650	0.0224	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.4
1420710.png	photo	512	512	6	0.6000	124187	123987	0.807896	0.811270	90.5251	90.6272	237.48	232.85	422	9498	1480	112756	124156	0	31	314	9801	1090	112752	123957	0	30	0.161	-0.416	-0.1021	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.6
1420710.png	photo	512	512	6	0.8000	105502	105790	1.007218	0.989827	88.4346	88.5186	195.91	176.77	382	9005	1162	94921	105470	0	32	303	9611	927	94919	105760	0	30	-0.272	1.757	-0.0841	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 0.8
1420710.png	photo	512	512	6	1.0000	92017	92416	1.203190	1.211805	86.6301	86.7442	276.46	273.15	397	8519	1025	82044	91985	0	32	322	9244	786	82034	92386	0	30	-0.432	-0.711	-0.1141	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 6 --distance 1
