stratum	outcome	param_i	param_j	n	r2	coef_main_i	coef_main_j	coef_cross	cross_normalized	t_cross	p_cross	classification
ALL	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	2475	0.27239801577365486	0.009658053161660058	-0.013326199222950029	0.001878022666070821	0.002216295686218797	0.11648835744515072	0.9072749980631254	NOT_SIG
ALL	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	2475	0.27237852930303696	0.0012131066777939731	-0.003996107072422653	0.009870988561965766	0.011648969825465793	0.4592975112021469	0.6460610179147408	NOT_SIG
ALL	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	2475	0.27283852384218765	0.001732051617369175	-0.003507247100162647	0.01710397902039214	0.02018478030373378	1.222470564920418	0.22164655406217504	NOT_SIG
ALL	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	2475	0.27248794715580604	-0.001459128205078061	0.003229043531920768	0.010795045055920896	0.012739469135391581	0.73265884611558	0.4638361618195934	NOT_SIG
ALL	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	2475	0.2727453931780811	-0.016707743766721808	-0.004833956039088585	0.00026434358079175	0.0003119576501247043	0.016082605251366407	0.9871697917208941	NOT_SIG
ALL	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	2475	0.272963312766906	-0.009525030529480876	0.008345806469024244	0.01825465938817759	0.021542723411350873	0.9145346016491714	0.36052541578589126	NOT_SIG
ALL	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	2475	0.2727530827965301	-0.017979465260221084	0.0013389074391240933	-0.00536996615299176	-0.006337214685974285	-0.3708218095357375	0.7108021070089563	NOT_SIG
ALL	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	2475	0.27274832675118454	-0.016456324388156335	0.00479664749456058	-0.006594451657965569	-0.0077822568526850445	-0.3496987077330771	0.726594684764083	NOT_SIG
ALL	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	2475	0.2723791871455248	-0.005864876696906252	0.00010899279402061188	0.004677105756699896	0.005519554955239386	0.2825122430157643	0.7775744694767761	NOT_SIG
ALL	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	2475	0.2726474559696648	0.00714105458090861	-0.0032248822039179542	0.01682441852067191	0.019854864834255758	0.884932767759235	0.3762791686590583	NOT_SIG
ALL	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	2475	0.2724791059636389	-0.006103309908764937	0.0035141183278602807	0.008043118041444239	0.009491859784789851	0.6054206940962229	0.5449552155966559	NOT_SIG
ALL	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	2475	0.2727526208006201	-0.0012159266308816447	-0.010102299573463666	0.01829688772132264	0.021592557992304782	1.0965235208219986	0.27295680337615197	NOT_SIG
ALL	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	2475	0.27289793576776555	-0.01711833074481328	0.006019061101376235	0.02573535386449704	0.03037085482707808	1.3802181687020036	0.16764458572180474	NOT_SIG
ALL	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	2475	0.27246232982458096	-0.010638036210818099	0.007380762614294108	0.0006232103266081111	0.0007354641578199557	0.045527038457947304	0.963690909904026	NOT_SIG
ALL	ssim2	p1_mask_p25_min	p2_screen_median	2475	0.6106662654920613	0.20225077306429695	-0.5166058368619643	-0.20984484757804522	-0.018594961548420157	-1.2890823695525615	0.1974903572902081	NOT_SIG
ALL	ssim2	p1_mask_p25_min	p3_butt_qf_scale	2475	0.609820120286632	0.4071096026994778	-0.19802409595392867	-0.24564589177860952	-0.021767396077960795	-1.5623408719542717	0.1183360214080339	NOT_SIG
ALL	ssim2	p1_mask_p25_min	p4_butt_min_dist	2475	0.6095605676545157	0.3489050605651719	-0.21134677974201313	0.16858088425174333	0.014938441885231241	0.8040587500024362	0.42144054828627797	NOT_SIG
ALL	ssim2	p1_mask_p25_min	p5_aq_qf_e56	2475	0.6099131652616585	0.24535127372709692	0.1504932379801102	0.25050904016927866	0.02219833378442567	1.835564028309484	0.06654251537988139	NOT_SIG
ALL	ssim2	p1_mask_p25_min	p6_aq_qf_e7	2475	0.6096124631103751	0.2269180990370238	0.129909510513303	0.1447153113368037	0.012823644139152343	1.006778750890237	0.31413988373239293	NOT_SIG
ALL	ssim2	p2_screen_median	p3_butt_qf_scale	2475	0.6103716732888074	-0.47077199114567125	0.057433711574861296	-0.19341168769788958	-0.017138771512699186	-1.2071421706507617	0.2274931709876685	NOT_SIG
ALL	ssim2	p2_screen_median	p4_butt_min_dist	2475	0.6101909182905262	-0.33002869558727344	0.15246313157664845	0.15076425071661773	0.01335965822991782	0.7745457284301658	0.43868239208001125	NOT_SIG
ALL	ssim2	p2_screen_median	p5_aq_qf_e56	2475	0.6121255852919996	-0.6227214653119398	0.501653696088096	-0.4233963518829629	-0.037518380717338956	-3.006119944350019	0.0026727356922882973	WEAK_SIG
ALL	ssim2	p2_screen_median	p6_aq_qf_e7	2475	0.6101866465926576	-0.3750886546762754	-0.047459361909944035	0.17220570774129573	0.015259648024843357	0.9365845383494984	0.3490640192113622	NOT_SIG
ALL	ssim2	p3_butt_qf_scale	p4_butt_min_dist	2475	0.6090510636993989	0.14756482234257456	-0.04995513390334358	-0.02500996508364809	-0.0022162056606360213	-0.15475183310831175	0.8770296294591458	NOT_SIG
ALL	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	2475	0.6092321503362035	0.21125476431188486	0.13110359552263667	0.1756266225610995	0.015562785224869265	0.9463324372042906	0.34407177034310377	NOT_SIG
ALL	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	2475	0.6091183587925721	0.10670291329153708	0.10594264311876588	0.017524022961917532	0.0015528545823804204	0.13512534829259915	0.8925237968872044	NOT_SIG
ALL	ssim2	p4_butt_min_dist	p5_aq_qf_e56	2475	0.6091090575919527	-0.016082895425354876	0.09876992114168204	0.12269927453184692	0.010872739160727674	0.7531233235679275	0.4514477012798048	NOT_SIG
ALL	ssim2	p4_butt_min_dist	p6_aq_qf_e7	2475	0.6094416392340034	-0.17653478380994728	0.14165734509106337	0.2950618224570639	0.02614628524989295	1.6212703128514505	0.10508752166348341	NOT_SIG
ALL	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	2475	0.6092035981591324	0.08903034042457626	0.07701374517514156	-0.12378907393842106	-0.010969309452038735	-0.9264876456161413	0.3542832764389353	NOT_SIG
